serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,logged_speed,logged_heading,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457012,79,2022-06-28 17:36:22.986,A69-1602,65478,52.0,25.5,0,34.1091135,-117.71300366666668,1758.51,8.179,-7.100000000015427e-05,-0.1036600000002252,14.213099999866508,0.0,159.1,39.66480830236662,22.166248990633896,3.0022672611069576,-0.23014986329749526,-3.0069687032204735,0.05119752921857098,0.00028681136402650137,1.827196206948858
457012,80,2022-06-28 17:36:31.165,A69-1602,65478,52.5,25.0,0,34.109352666666666,-117.71286883333332,1766.689,8.179,-7.100000000015427e-05,-0.1036600000002252,14.109439999866282,0.0,159.0,40.083552893845315,15.194050142551713,29.596424785140613,0.7299873029840619,-2.045086207686922,2.0702092371639993,0.011597425582715308,2.078982915381906
457012,81,2022-06-28 17:36:39.344,A69-1602,65478,50.5,25.5,0,34.1096005,-117.712572,1774.868,8.179,-7.100000000015427e-05,-0.1036600000002252,14.005779999866055,0.09999999999999999,158.7,57.015794244609665,-0.15512927037724764,57.15427303458619,1.2017554094447982,-1.5680821134702028,2.3809322886758495,0.013338113143205325,2.190692603203105
457012,82,2022-06-28 17:36:47.524,A69-1602,65478,51.0,25.5,0,34.109748833333335,-117.71234433333332,1783.048,8.18,0.0009289999999992,1.3563399999989656,15.362119999865024,0.0,159.2,76.48943943368944,-11.927717187838772,73.64821045358208,1.368329003650741,-1.4102351655242311,0.5624163457074572,0.003151072402662329,1.8969278791508764
457012,83,2022-06-28 17:36:55.703,A69-1602,65478,51.5,25.5,0,34.1097855,-117.71231766666666,1791.227,8.179,-7.100000000015427e-05,-0.1036600000002252,15.258459999864796,0.0,161.9,81.09000514157644,-13.306644029496475,77.72536352355749,1.424448724103038,-1.4012393348757817,,,
457012,84,2022-06-28 17:37:03.882,A69-1602,65478,49.5,26.5,0,,,1799.406,8.179,-7.100000000015427e-05,-0.1036600000002252,15.154799999864572,0.1414213562373095,179.2,,,,,,,,
457012,85,2022-06-28 17:37:12.061,A69-1602,65478,49.0,26.5,0,34.10949216666667,-117.71250916666666,1807.585,8.179,-7.100000000015427e-05,-0.1036600000002252,15.051139999864349,0.0,188.5,45.406434881688185,-3.404225642562743,45.10813896446149,1.7944746285199669,-1.4954710114893441,-0.4855921979661461,-0.00272031410079802,-0.562561843296962
457012,86,2022-06-28 17:38:25.672,A69-1602,65478,49.0,26.5,0,34.109402833333334,-117.71281383333331,1881.196,73.611,-0.000638999999996,-0.9329399999942468,14.1181999998701,0.0,217.7,41.434776294523076,12.350013530810372,35.17471148496218,1.8911266547083718,-1.9084551268832837,-0.014598252773093217,-0.0007360219074521677,-1.6679966743685244
457012,87,2022-06-28 17:38:33.854,A69-1602,65478,49.0,25.5,0,34.1093925,-117.71281166666668,1889.378,8.182,0.0029289999999999,4.276339999999941,18.39453999987004,0.09999999999999999,199.5,40.36018430964291,12.237975725961816,34.02569561974871,1.5658733226086303,-1.9160585351200574,-0.06085564489732934,-0.0003410417031164032,-1.85365112022631
457012,88,2022-06-28 17:38:42.032,A69-1602,65478,50.5,25.5,0,34.1093885,-117.71280916666667,1897.556,8.178,-0.0010709999999996,-1.563659999999416,16.830879999870625,0.0,179.2,39.86226342309296,12.108701334638639,33.580915285215255,1.2107622501628466,-1.9168677694109928,0.007283374522731803,4.07968745526717e-05,2.243830786430984
457012,89,2022-06-28 17:38:50.212,A69-1602,65478,49.5,25.5,0,34.109394333333334,-117.71279916666668,1905.736,8.18,0.0009289999999992,1.3563399999989656,18.18721999986959,0.0,167.9,39.92182685993986,11.591603769345932,34.229553273813345,1.0330897337549108,-1.8973180803435692,-0.1189106194460024,-0.0006662252514166436,-1.3585378619561295
457012,90,2022-06-28 17:38:58.390,A69-1602,65478,50.5,25.5,0,34.10938066666667,-117.7128055,1913.914,8.178,-0.0010709999999996,-1.563659999999416,16.623559999870174,0.0,161.5,38.94913799287156,11.919098892627874,32.709887128996776,0.8984754873716844,-1.9202312545991584,-0.012728267311617096,-7.12957329276744e-05,-1.2986949249567967
457012,91,2022-06-28 17:39:06.570,A69-1602,65478,50.5,25.5,0,34.109379,-117.7128065,1922.094,8.18,0.0009289999999992,1.3563399999989656,17.97989999986914,0.0,156.9,38.84504622279716,11.970808649420288,32.524561989195234,0.8149577397465756,-1.9234638566325275,-0.06839063711996977,-0.00038317493948037854,-1.6551477628464084
457012,92,2022-06-28 17:39:14.748,A69-1602,65478,50.0,27.5,0,34.1093735,-117.7128055,1930.272,8.178,-0.0010709999999996,-1.563659999999416,16.416239999869724,0.0,142.6,38.285610811155806,11.919098892627874,31.912989029123313,0.560599301531585,-1.9282402118123285,-0.16904709947779054,-0.0009468953284447746,-1.5272267582634769
457012,93,2022-06-28 17:39:22.927,A69-1602,65478,50.0,26.5,0,34.1093575,-117.712807,1938.451,8.179,-7.100000000015427e-05,-0.1036600000002252,16.3125799998695,0.5,158.8,36.903143631626435,11.99666352847436,30.133867689574842,0.821908529943741,-1.9496743222232542,-0.3470661199680554,-0.0019442834213826887,-1.772626379923085
457012,94,2022-06-28 17:39:31.103,A69-1602,65478,54.0,26.5,0,34.1093325,-117.712796,1946.627,8.176,-0.0030710000000002,-4.483660000000391,11.828919999869107,0.3,156.6,34.06448983640771,11.42785620507351,27.353990596795597,0.7666528235223772,-1.9665327851007435,-2.5567341899735108,-0.01431771146385166,-2.080484052543795
457012,95,2022-06-28 17:44:01.011,A69-1602,65478,62.0,28.5,0,34.1091955,-117.71263133333332,2216.535,269.908,-0.0013430000000091,-1.960780000013429,9.868139999855678,0.09999999999999999,317.5,13.160631099184286,2.912982953692655,12.120264125762391,-2.548427593950045,-1.8066626618524548,-0.001883442094558294,-0.0003481891019575617,-1.7650612354720598
457012,96,2022-06-28 17:44:09.189,A69-1602,65478,60.5,28.5,0,34.10919116666667,-117.7126295,2224.713,8.178,-0.0010709999999996,-1.563659999999416,8.304479999856262,0.0,321.7,12.652275010326246,2.818181734002997,11.63841876341009,-2.476829340603434,-1.808368237089606,-0.04008305607086737,-0.0002245200222928448,-1.5952670383575107
457012,97,2022-06-28 17:44:17.368,A69-1602,65478,61.0,28.5,0,34.109188,-117.71262933333334,2232.892,8.179,-7.100000000015427e-05,-0.1036600000002252,8.200819999856037,0.0,326.4,12.324475777778693,2.8095634414235486,11.286300998777406,-2.4012036907424656,-1.8147730620723714,-0.011086525983783058,-6.210732604202852e-05,-1.6635367967488135
457012,98,2022-06-28 17:44:25.549,A69-1602,65478,59.5,28.5,0,34.109187166666665,-117.71262916666667,2241.073,8.181,0.0019289999999987,2.8163399999981564,11.017159999854194,0.0,330.2,12.233799081757331,2.8009451488441,11.19363842816931,-2.336096287482827,-1.8159881703885168,-0.056930236881055966,-0.00031900429309857456,-2.2414368819852117
457012,99,2022-06-28 17:44:33.727,A69-1602,65478,58.0,28.5,0,34.10918433333333,-117.71262433333334,2249.251,8.178,-0.0010709999999996,-1.563659999999416,9.453499999854778,0.0,334.5,11.768052813833412,2.551014658777195,10.878585691355472,-2.2461921686498227,-1.8011332093912698,1.2853075439076556,0.007199482941148499,0.3241443500582634
457012,100,2022-06-28 17:46:44.585,A69-1602,65478,72.5,29.0,0,34.10920683333333,-117.71276833333332,2380.109,130.858,-0.0071359999999991,-10.418559999998749,-0.9650600001439712,0.19999999999999998,214.3,22.27929790791022,9.997219605307665,13.380475075139719,1.5277697606251783,-2.21247082639867,-0.0021080498984915957,-0.00018894191343617344,2.15174271883172
457012,101,2022-06-28 17:46:52.765,A69-1602,65478,73.0,28.5,0,34.10921533333333,-117.71275633333332,2388.289,8.18,0.0009289999999992,1.3563399999989656,0.3912799998549943,0.09999999999999999,220.8,22.003442714293406,9.376702526430126,14.32563328628856,1.7033303719700408,-2.150356616433439,0.32984477760543307,0.0018480344389126319,-0.9088711918572617
457012,102,2022-06-28 17:56:49.837,A69-1602,65478,72.5,31.0,0,34.109177833333334,-117.71281916666666,2985.361,597.072,-0.0001830000000389,-0.267180000056797,0.1240999997981973,0.4,319.9,24.70157299510585,12.625798899931347,10.155817647119695,3.1191157075698905,-2.464192569559975,-0.005036767741704507,-0.0020598034171746527,-1.9676969721480033
457012,103,2022-06-28 17:57:30.730,A69-1602,65478,72.0,29.5,0,34.1091525,-117.71279633333332,3026.254,40.893,-0.0023549999999978,-3.4382999999969144,-3.314200000198717,0.09999999999999999,333.3,21.694260006030856,11.445092790232406,7.338875526521608,-3.0374140689316884,-2.571411158649203,-0.006833745309987901,-0.00019140571709680497,-1.7791100164937348
457012,104,2022-06-28 17:57:38.909,A69-1602,65478,76.5,29.0,0,34.109148833333336,-117.71279466666668,3034.433,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.4178600001989423,0.09999999999999999,336.9,21.41480765906952,11.358909864437923,6.931160219099672,-2.9968809362235325,-2.593709879012841,-0.017008588591019454,-9.528304526434802e-05,-1.5707963267948966
457012,105,2022-06-28 17:57:47.088,A69-1602,65478,73.0,29.0,0,34.10914483333333,-117.71279466666668,3042.612,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.521520000199168,0.09999999999999999,339.1,21.275694412983572,11.358909864437923,6.486379883858892,-2.9875141221179584,-2.6227403084511436,-0.01533679352574727,-8.59175577034842e-05,-1.5707963267948966
457012,106,2022-06-28 17:57:55.268,A69-1602,65478,81.0,28.5,0,34.109141,-117.71279466666668,3050.792,8.18,0.0009289999999992,1.3563399999989656,-2.165180000200202,0.0,340.2,21.150254778736485,11.358909864437923,6.06013206358852,-2.9970702406136263,-2.651495048718749,-0.030653046098781833,-0.0001717410391013941,-1.799255056887073
457012,107,2022-06-28 17:58:03.447,A69-1602,65478,79.5,29.0,0,34.10913766666667,-117.712793,3058.971,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.268840000200427,0.09999999999999999,341.4,20.89951286164845,11.272726936011988,5.689481784692752,-2.9988137080156507,-2.674182467144704,-0.007024604564309135,-3.935221967909892e-05,-1.5044600390870038
457012,108,2022-06-28 17:58:11.626,A69-1602,65478,80.0,29.0,0,34.109134166666664,-117.7127935,3067.15,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.3725000002006524,0.0,342.5,20.842058620916966,11.298581813750335,5.300298990826576,-3.008392062120096,-2.7029594430210886,1.3682564557632761,0.0076650476381423535,1.6129346645282432
457012,109,2022-06-28 17:58:52.533,A69-1602,65478,63.5,28.5,0,34.109321666666666,-117.7127765,3108.057,40.907,0.0116449999999979,17.001699999996944,14.629199999796292,0.4,338.1,32.0330281726048,10.41951595222644,26.149377189500196,-2.332202678242916,-1.9499755720561587,,,
