serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,logged_speed,logged_heading,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457012,78,2022-06-29 17:55:32.726,A69-1602,65478,66.5,26.5,0,34.109003666666666,-117.7124585,637.969,8.179,-7.100000000015427e-05,-0.1036600000002252,2.1345199999767672,0.0,200.5,14.140927774139877,-6.024186643291251,-9.210659434556206,-1.7922174500907138,0.9915827068402412,0.022280398575982557,0.0001248160136664119,2.1203468199262314
457012,79,2022-06-29 17:55:40.905,A69-1602,65478,68.0,26.5,0,34.1090105,-117.7124495,646.148,8.179,-7.100000000015427e-05,-0.1036600000002252,2.030859999976542,0.09999999999999999,207.7,14.323159154092838,-6.489574451791542,-8.450826363208911,-1.7422129153932617,0.9159235353941022,0.013038536974672882,7.304259857249965e-05,2.5196869949706553
457012,80,2022-06-29 17:55:49.084,A69-1602,65478,69.5,26.5,0,34.10901116666667,-117.7124475,654.327,8.179,-7.100000000015427e-05,-0.1036600000002252,1.9271999999763167,0.09999999999999999,222.3,14.429801348008688,-6.592993965376373,-8.376696306863899,-1.499325109704603,0.9039932702915888,-0.029715768068455488,-0.00016646936098075167,-0.35787376281518596
457012,81,2022-06-29 17:55:57.263,A69-1602,65478,70.0,26.5,0,34.1090105,-117.71245133333332,662.506,8.179,-7.100000000015427e-05,-0.1036600000002252,1.8235399999760915,0.09999999999999999,221.4,14.18675608097679,-6.394773232101884,-8.450826363208911,-1.496007830559972,0.9230185127041675,0.00793000652902856,4.44243310965237e-05,2.0201514219030425
457012,82,2022-06-29 17:56:05.443,A69-1602,65478,68.0,26.5,0,34.109015,-117.71244666666666,670.686,8.18,0.0009289999999992,1.3563399999989656,3.179879999975057,0.0,221.1,14.251615604377715,-6.6360854295893414,-7.950448485886202,-1.548998885478181,0.8752634455419428,-0.014031653857142029,-7.86157044872752e-05,0.0
457012,83,2022-06-29 17:56:13.622,A69-1602,65478,67.0,27.0,0,34.109015,-117.71244816666666,678.865,8.179,-7.100000000015427e-05,-0.1036600000002252,3.076219999974832,0.0,223.3,14.136836675826293,-6.55852079505858,-7.950448485886202,-1.5048239588042451,0.8810411286720025,0.033727777284333106,0.00018894485644421952,-1.3281537510517798
457012,84,2022-06-29 17:56:21.801,A69-1602,65478,65.5,26.5,0,34.109004666666664,-117.71245366666666,687.044,8.179,-7.100000000015427e-05,-0.1036600000002252,2.972559999974606,0.09999999999999999,220.2,14.412696166234854,-6.274117133358156,-9.099464351099673,-1.4728208521107977,0.967149442177276,0.01580096178779049,8.85178537413277e-05,-1.7434487288995597
457012,85,2022-06-29 17:56:29.980,A69-1602,65478,65.0,26.5,0,34.109003333333334,-117.71245316666666,695.223,8.179,-7.100000000015427e-05,-0.1036600000002252,2.8688999999743814,0.0,223.4,14.541932232697192,-6.299972011096501,-9.24772446237505,-1.4113513771855488,0.9727683810387046,0.039396069604394235,0.00022069894061256195,2.3412302764110473
457012,86,2022-06-29 17:56:38.159,A69-1602,65478,65.5,26.5,0,34.109007166666665,-117.71244516666668,703.402,8.179,-7.100000000015427e-05,-0.1036600000002252,2.765239999974156,0.0,223.5,14.864152685991533,-6.713650062804376,-8.82147664210468,-1.462118467808408,0.9202559611638513,-0.023355929386839402,-0.00013084119620202704,0.7739903336340824
457012,87,2022-06-29 17:56:46.338,A69-1602,65478,66.0,26.5,0,34.109008,-117.712447,711.581,8.179,-7.100000000015427e-05,-0.1036600000002252,2.661579999973931,0.0,219.8,14.673124539536573,-6.6188488444304445,-8.728814071496583,-1.524931926830143,0.9220196844659079,0.003714796501144866,2.0810493549906753e-05,2.040276718019844
457012,88,2022-06-29 17:56:54.516,A69-1602,65478,67.0,26.5,0,34.10900983333333,-117.712445,719.759,8.178,-0.0010709999999996,-1.563659999999416,1.0979199999745148,0.0,230.8,14.703507860119437,-6.722268356699551,-8.5249564188466,-1.3518829803950263,0.9030824131816476,-0.059149459441960574,-0.00033131799953174906,0.056528383808032136
457012,89,2022-06-29 17:57:02.696,A69-1602,65478,67.5,26.5,0,34.10901,-117.71245133333332,727.939,8.18,0.0009289999999992,1.3563399999989656,2.4542599999734804,0.09999999999999999,226.1,14.219783580803083,-6.394773232101884,-8.506423904583515,-1.4108248972189505,0.926170971201457,-0.028343225072883643,-0.00015879971307958095,-0.773990320568297
457012,90,2022-06-29 17:57:10.876,A69-1602,65478,68.5,26.5,0,34.1090075,-117.71245683333332,736.119,8.18,0.0009289999999992,1.3563399999989656,3.810599999972446,0.0,228.8,13.987935999706895,-6.110369571717185,-8.784411614285835,-1.3268373364560986,0.9630346421604615,0.009922981148280928,5.5595880680094516e-05,-1.303777923479234
457012,91,2022-06-29 17:57:19.054,A69-1602,65478,66.5,26.5,0,34.109004666666664,-117.7124585,744.297,8.178,-0.0010709999999996,-1.563659999999416,2.24693999997303,0.0,228.5,14.069105985499833,-6.024186643291251,-9.099464351099673,-1.3091025856094085,0.9860053807631345,0.0650920027399422,0.0003646043824707174,-2.097348928000491
457012,92,2022-06-29 17:57:27.233,A69-1602,65478,72.0,26.5,0,34.10900133333333,-117.71245433333333,752.476,8.179,-7.100000000015427e-05,-0.1036600000002252,2.1432799999728047,0.0,226.4,14.60142838390708,-6.239643961724637,-9.470114630702765,-1.34355414449817,0.988205736166255,0.00569713384718007,3.1915655983620405e-05,2.267733121498622
457012,93,2022-06-29 17:57:35.412,A69-1602,65478,70.0,26.5,0,34.10900216666667,-117.71245283333332,760.655,8.179,-7.100000000015427e-05,-0.1036600000002252,2.0396199999725795,0.0,227.5,14.648025241643166,-6.317208597571123,-9.377452060094669,-1.3345930376242134,0.9779682212682734,-0.00690036764244704,-3.865623763532489e-05,1.8495230039924837
457012,94,2022-06-29 17:57:43.591,A69-1602,65478,68.0,26.5,0,34.10900433333333,-117.7124515,768.834,8.179,-7.100000000015427e-05,-0.1036600000002252,1.9359599999723545,0.0,220.6,14.591587134695592,-6.386154939522435,-9.136529378918517,-1.4722266374781325,0.9607623398019626,0.03566977054406123,0.00019982400909580603,2.9776639692675655
457012,95,2022-06-29 17:57:51.770,A69-1602,65478,68.0,26.5,0,34.109004666666664,-117.71244716666666,777.013,8.179,-7.100000000015427e-05,-0.1036600000002252,1.832299999972129,0.09999999999999999,217.3,14.883330187975469,-6.61023055053527,-9.099464351099673,-1.5480410648284444,0.9425437777674638,0.023749889710477066,0.00013304818352191227,2.066673066474436
457012,96,2022-06-29 17:57:59.950,A69-1602,65478,70.0,26.5,0,34.10901283333333,-117.71243766666667,785.193,8.18,0.0009289999999992,1.3563399999989656,3.1886399999710946,0.09999999999999999,234.0,15.07758053591746,-7.101473238089633,-8.191371167769677,-1.3425684999035934,0.8565463576092618,-0.05552474753654631,-0.0003110907088006498,-0.11571690911772774
457012,97,2022-06-29 17:58:08.128,A69-1602,65478,68.0,26.5,0,34.1090125,-117.71244383333334,793.371,8.178,-0.0010709999999996,-1.563659999999416,1.6249799999716783,0.0,228.1,14.623388101068512,-6.7825964060714155,-8.228436195588522,-1.4206688533334,0.8814204300471213,-0.09023451892439342,-0.0005054369149066366,1.3923932365704819
457012,98,2022-06-29 17:58:16.306,A69-1602,65478,68.5,27.0,0,34.109020666666666,-117.712447,801.549,8.178,-0.0010709999999996,-1.563659999999416,0.0613199999722624,0.19999999999999998,272.5,13.885450205304823,-6.6188488444304445,-7.3203430115512,-0.6914820417668142,0.8356810537282235,-0.10704316850485707,-0.0005995883781046036,0.0320840530227837
457012,99,2022-06-29 17:58:24.485,A69-1602,65478,67.0,27.0,0,34.10902083333333,-117.71245816666666,809.728,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.0423400000279627,0.0,308.0,13.010051173272101,-6.041423228450148,-7.30181049799544,-0.027993582538454697,0.8795776284986007,-0.043800977952856326,-0.0002453754785454876,-0.1423878269791728
457012,100,2022-06-29 17:58:32.666,A69-1602,65478,65.5,27.0,0,34.1090205,-117.71246316666668,817.909,8.181,0.0019289999999987,2.8163399999981564,2.7739999999701936,0.0,308.2,12.65180297459569,-5.782874444488067,-7.338875525814284,-0.0006517382639337503,0.903428814269037,0.0454844289906701,0.00025486857094018635,-1.544966721945991
457012,101,2022-06-29 17:58:40.845,A69-1602,65478,67.5,27.0,0,34.1090145,-117.7124635,826.088,8.179,-7.100000000015427e-05,-0.1036600000002252,2.6703399999699684,0.0,309.4,13.023911088168362,-5.765637860644897,-8.00604602796813,0.06353099753383079,0.9466675990429603,-0.0031037310827203303,-1.738727159285588e-05,1.89692787193763
457012,102,2022-06-29 17:58:49.023,A69-1602,65478,66.0,27.0,0,34.10901633333334,-117.71246216666668,834.266,8.178,-0.0010709999999996,-1.563659999999416,1.1066799999705523,0.0,312.9,12.998525671642792,-5.834584201280484,-7.802188373903501,0.1066457718427811,0.9286958495321108,0.05861926986501474,0.0003283482116137607,-1.9877233472388276
457012,103,2022-06-29 17:58:57.203,A69-1602,65478,67.0,27.0,0,34.10901283333333,-117.71245883333332,842.446,8.18,0.0009289999999992,1.3563399999989656,2.463019999969518,0.09999999999999999,309.9,13.477914060598883,-6.006950058132354,-8.191371167769677,0.06364193975398268,0.9380518950031438,0.06234987030660303,0.00034933009527946077,-1.7434487328021087
457012,104,2022-06-29 17:59:05.382,A69-1602,65478,67.5,27.0,0,34.1090075,-117.71245683333332,850.625,8.179,-7.100000000015427e-05,-0.1036600000002252,2.3593599999692927,0.0,311.5,13.987935999706895,-6.110369571717185,-8.784411614285835,0.11654995494321273,0.9630346421604615,0.007299846866538485,4.089414213795771e-05,-1.2217558510837123
457012,105,2022-06-29 17:59:13.560,A69-1602,65478,66.0,26.5,0,34.109003666666666,-117.71245983333333,858.803,8.178,-0.0010709999999996,-1.563659999999416,0.7956999999698766,0.0,310.3,14.047641447228314,-5.955240301339939,-9.210659434556206,0.12941482856035427,0.9968434668015358,0.00558468612406952,3.128189254975379e-05,-1.2146328340067356
457012,106,2022-06-29 17:59:21.741,A69-1602,65478,72.5,27.0,0,34.109001166666665,-117.71246183333334,866.984,8.181,0.0019289999999987,2.8163399999981564,3.612039999968033,0.0,311.0,14.093313010350954,-5.8518207877551065,-9.488647144258525,0.16296335417743982,1.0181746876546625,-0.01895335718909238,-0.00010620370901641422,-0.7103559620537614
457012,107,2022-06-29 17:59:29.919,A69-1602,65478,69.0,26.5,0,34.1089995,-117.712466,875.162,8.178,-0.0010709999999996,-1.563659999999416,2.048379999968617,0.0,316.0,13.93825559518699,-5.636363468005994,-9.673972283352747,0.2753006232933035,1.0432454941708087,-0.040465559408129056,-0.00022666256495868455,1.3774378664135356
457012,108,2022-06-29 17:59:38.098,A69-1602,65478,66.0,26.5,0,34.10900266666667,-117.71246733333334,883.341,8.179,-7.100000000015427e-05,-0.1036600000002252,1.944719999968392,0.09999999999999999,315.4,13.60732825034731,-5.567417126054682,-9.32185451801274,0.25398927495121887,1.0324061213406917,-0.062118057336302095,-0.00034798876092713345,0.9973201673498496
457012,109,2022-06-29 17:59:46.277,A69-1602,65478,68.5,27.0,0,34.10900566666667,-117.7124715,891.52,8.179,-7.100000000015427e-05,-0.1036600000002252,1.8410599999681665,0.0,310.3,13.099264659393695,-5.35195980630557,-8.988269266935816,0.16630912797875816,1.0337377662199403,-0.02536325877250557,-0.0001420863654111802,1.379402944689722
457012,110,2022-06-29 17:59:54.456,A69-1602,65478,68.5,27.0,0,34.10900766666666,-117.71247233333334,899.699,8.179,-7.100000000015427e-05,-0.1036600000002252,1.7373999999679413,0.09999999999999999,315.7,12.891818565893372,-5.308868343408328,-8.765879100022751,0.25306746174707323,1.026248320380562,-0.027211251380290555,-0.00015243892125986057,1.5434480677676725
457012,111,2022-06-29 18:00:02.634,A69-1602,65478,65.5,27.0,0,34.1090105,-117.7124725,907.877,8.178,-0.0010709999999996,-1.563659999999416,0.1737399999685251,0.09999999999999999,321.9,12.669257740853975,-5.30025005082888,-8.450826363208911,0.34565530058682226,1.0106257455966614,-0.11374159020031224,-0.0006371087155192833,0.8949668105427131
457012,112,2022-06-29 18:00:10.814,A69-1602,65478,65.0,26.5,0,34.10901533333333,-117.71248083333332,916.057,8.18,0.0009289999999992,1.3563399999989656,1.5300799999674908,0.1414213562373095,317.2,11.739079016195822,-4.869335413962107,-7.913383458067358,0.27218066509964245,1.0191815849532162,0.07686954185261584,0.0004306800358591764,-2.735432226277728
457012,113,2022-06-29 18:00:18.992,A69-1602,65478,66.0,26.5,0,34.109013833333336,-117.71247333333334,924.235,8.178,-0.0010709999999996,-1.563659999999416,-0.0335800000319252,0.0,313.9,12.36787186855022,-5.257158586615913,-8.080176083605819,0.1893855989732145,0.9939823841426016,-0.10071178075844368,-0.0005641239335907893,0.7781389858123968
457012,114,2022-06-29 18:00:27.171,A69-1602,65478,64.0,26.5,0,34.1090175,-117.71248133333332,932.414,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.1372400000321505,0.0,314.0,11.544250925507667,-4.8434805349080365,-7.672460776891207,0.20484145623962532,1.0076929121570168,-0.03666643693911605,-0.0002054073888527604,0.2734565129240365
457012,115,2022-06-29 18:00:35.351,A69-1602,65478,66.0,26.5,0,34.109018,-117.71248516666668,940.594,8.18,0.0009289999999992,1.3563399999989656,1.219099999966815,0.0,315.6,11.244356137782637,-4.645259800317821,-7.616863234809279,0.24822837653955057,1.0231545644250322,-0.0002050430211291317,-1.1488026800248612e-06,-1.061798568101309
457012,116,2022-06-29 18:00:43.530,A69-1602,65478,64.5,26.5,0,34.109012166666666,-117.71249216666666,948.773,8.179,-7.100000000015427e-05,-0.1036600000002252,1.1154399999665898,0.0,316.9,11.2426788858698,-4.283291504086636,-8.265501223407366,0.3404476737301155,1.0926845813396726,0.0331473030955663,0.000185693008231943,-1.5074670781800037
457012,117,2022-06-29 18:00:51.710,A69-1602,65478,64.0,27.0,0,34.1090085,-117.71249266666666,956.953,8.18,0.0009289999999992,1.3563399999989656,2.4717799999655554,0.0,318.8,11.513790677888437,-4.257436626348291,-8.673216530121977,0.39540232894302046,1.1144779807646839,0.056808649826544426,0.00031828407916515984,-1.5309571589231128
457012,118,2022-06-29 18:00:59.889,A69-1602,65478,68.5,26.5,0,34.10900266666667,-117.71249316666666,965.132,8.179,-7.100000000015427e-05,-0.1036600000002252,2.36811999996533,0.09999999999999999,320.4,11.97848543346957,-4.231581748609945,-9.32185451801274,0.45351864548299103,1.1446690292727453,0.015332546214790865,8.589376403477705e-05,-1.379402934473274
457012,119,2022-06-29 18:01:08.068,A69-1602,65478,62.5,26.5,0,34.10900066666667,-117.712494,973.311,8.179,-7.100000000015427e-05,-0.1036600000002252,2.264459999965105,0.0,323.8,12.103890328960345,-4.1884902830812525,-9.544244686340454,0.5254442747199481,1.1572534639418954,-0.034869027840324585,-0.00019533820459316083,0.550934182565296
457012,120,2022-06-29 18:01:16.247,A69-1602,65478,64.0,26.5,0,34.109001666666664,-117.7124975,981.49,8.179,-7.100000000015427e-05,-0.1036600000002252,2.16079999996488,0.09999999999999999,323.7,11.81869655025433,-4.0075061362813855,-9.433049602883921,0.5355094431889311,1.1690639616628724,,,
