serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,datetime_hydrophone,latitude_hydrophone,longitude_hydrophone,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
VR100,2022-07-21 09:26:13.731000+00:00,A69-1602,65478,56,10.92523,-85.79512,1652.248,8.178,-0.0052130000000758,-7.610980000110743,102.849699999828,2022-07-21 09:26:13.731000+00:00,10.92523,-85.79512,0.0,421.0656586059606,-92.87680563136163,,2.9244933984291634,0.0,0.0,1.6929196364596857
VR100,2022-07-21 09:26:38.263000+00:00,A69-1602,65478,59,10.92531,-85.79513,1676.78,24.532,-0.0020709999998658,-3.023659999804096,99.8260400000239,2022-07-21 09:26:38.263000+00:00,10.92531,-85.79513,0.0,419.97386456072235,-83.98119893361927,,2.9442281718251238,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:26:46.440000+00:00,A69-1602,65478,57,10.92533,-85.79513,1684.957,8.177,-0.0010710000001168,-1.5636600001705858,98.26237999985332,2022-07-21 09:26:46.440000+00:00,10.92533,-85.79513,0.0,419.97386456072235,-81.75729725900685,,2.949325047397003,0.0,0.0,2.347048136610531
VR100,2022-07-21 09:26:54.618000+00:00,A69-1602,65478,55,10.92534,-85.79514,1693.135,8.178,-0.0020710000000931,-3.0236600001360614,95.23871999971723,2022-07-21 09:26:54.618000+00:00,10.92534,-85.79514,0.0,418.88207051548414,-80.64534642178904,,2.9513946418637502,0.0,0.0,2.0271667151879416
VR100,2022-07-21 09:27:02.795000+00:00,A69-1602,65478,58,10.92536,-85.79515,1701.312,8.177,-0.0010709999998894,-1.5636599998386205,93.67505999987864,2022-07-21 09:27:02.795000+00:00,10.92536,-85.79515,0.0,417.7902764702459,-78.42144474735345,,2.9560463936774553,0.0,0.0,2.150385703279511
VR100,2022-07-21 09:27:10.973000+00:00,A69-1602,65478,56,10.92539,-85.79517,1709.49,8.178,-0.0032130000001231,-4.690980000179792,88.98407999969884,2022-07-21 09:27:10.973000+00:00,10.92539,-85.79517,0.0,415.6066883797695,-75.08559223552324,,2.9628556369198993,0.0,0.0,1.9691063203020476
VR100,2022-07-21 09:27:35.507000+00:00,A69-1602,65478,61,10.92546,-85.7952,1734.024,24.534,-0.0020709999998658,-3.023659999804096,85.96041999989474,2022-07-21 09:27:35.507000+00:00,10.92546,-85.7952,0.0,412.3313062454438,-67.30193637499866,,2.9797964691355987,0.0,0.0,2.347048136570798
VR100,2022-07-21 09:27:43.684000+00:00,A69-1602,65478,59,10.92548,-85.79522,1742.201,8.177,-0.0020710000000931,-3.0236600001360614,82.93675999975868,2022-07-21 09:27:43.684000+00:00,10.92548,-85.79522,0.0,410.1477181549673,-65.07803470038624,,2.984234708395138,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:27:51.861000+00:00,A69-1602,65478,64,10.92551,-85.79522,1750.378,8.177,0.0009290000000632,1.356340000092331,84.29309999985101,2022-07-21 09:27:51.861000+00:00,10.92551,-85.79522,0.0,410.1477181549673,-61.742182188732855,,2.9921781001147982,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:28:00.041000+00:00,A69-1602,65478,59,10.92553,-85.79522,1758.558,8.18,-0.0062130000000522,-9.07098000007622,75.22211999977479,2022-07-21 09:28:00.041000+00:00,10.92553,-85.79522,0.0,410.1477181549673,-59.51828051412043,,2.997484331551531,0.0,0.0,1.7647034276562632
VR100,2022-07-21 09:28:24.572000+00:00,A69-1602,65478,59,10.92558,-85.79523,1783.089,24.531,-0.0051419999999353,-7.507319999905633,67.71479999986916,2022-07-21 09:28:24.572000+00:00,10.92558,-85.79523,0.0,409.0559241097291,-53.958526328031446,,3.0104399504149204,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:28:40.925000+00:00,A69-1602,65478,60,10.9256,-85.79523,1799.442,16.353,-0.0030710000000695,-4.483660000101537,63.23113999976762,2022-07-21 09:28:40.925000+00:00,10.9256,-85.79523,0.0,409.0559241097291,-51.73462465359586,,3.0157873564683135,0.0,0.0,2.347048137167021
VR100,2022-07-21 09:28:49.101000+00:00,A69-1602,65478,62,10.92561,-85.79524,1807.618,8.176,-0.004141999999959,-6.047319999940157,57.18381999982746,2022-07-21 09:28:49.101000+00:00,10.92561,-85.79524,0.0,407.96413006310195,-50.62267381620123,,3.018137609737632,0.0,0.0,2.670587511573869
VR100,2022-07-21 09:29:05.455000+00:00,A69-1602,65478,64,10.92562,-85.79526,1823.972,16.354,-0.0020710000000931,-3.0236600001360614,54.1601599996914,2022-07-21 09:29:05.455000+00:00,10.92562,-85.79526,0.0,405.78054197401445,-49.51072297898343,,3.0201792399574705,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:29:13.632000+00:00,A69-1602,65478,66,10.92562,-85.79526,1832.149,8.177,-0.0010709999998894,-1.5636599998386205,52.59649999985278,2022-07-21 09:29:13.632000+00:00,10.92562,-85.79526,0.0,405.78054197401445,-49.51072297898343,,3.0201792399574705,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:29:21.810000+00:00,A69-1602,65478,60,10.92563,-85.79526,1840.327,8.178,-7.099999991311279e-05,-0.1036599998731446,52.49283999997964,2022-07-21 09:29:21.810000+00:00,10.92563,-85.79526,0.0,405.78054197401445,-48.39877214176564,,3.022880202691995,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:29:29.989000+00:00,A69-1602,65478,66,10.92563,-85.79526,1848.506,8.179,-7.100000014048646e-05,-0.1036600002051102,52.38917999977453,2022-07-21 09:29:29.989000+00:00,10.92563,-85.79526,0.0,405.78054197401445,-48.39877214176564,,3.022880202691995,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:29:38.168000+00:00,A69-1602,65478,66,10.92563,-85.79526,1856.685,8.179,-7.099999991311279e-05,-0.1036599998731446,52.28551999990138,2022-07-21 09:29:38.168000+00:00,10.92563,-85.79526,0.0,405.78054197401445,-48.39877214176564,,3.022880202691995,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:29:46.347000+00:00,A69-1602,65478,68,10.92564,-85.79526,1864.864,8.179,-0.0020710000000931,-3.0236600001360614,49.26185999976532,2022-07-21 09:29:46.347000+00:00,10.92564,-85.79526,0.0,405.78054197401445,-47.28682130454784,,3.025582906788897,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:29:54.524000+00:00,A69-1602,65478,60,10.92565,-85.79526,1873.041,8.177,0.0018580000001264,2.712680000184662,51.97453999994998,2022-07-21 09:29:54.524000+00:00,10.92565,-85.79526,0.0,405.78054197401445,-46.174870467330045,,3.0282873144107225,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:30:10.884000+00:00,A69-1602,65478,62,10.92566,-85.79526,1889.401,16.36,0.0019290000000395,2.8163400000578065,54.79088000000779,2022-07-21 09:30:10.884000+00:00,10.92566,-85.79526,0.0,405.78054197401445,-45.06291962993542,,3.030993387573064,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:30:19.065000+00:00,A69-1602,65478,67,10.92566,-85.79526,1897.582,8.181,0.0019289999998122,2.816339999725841,57.60721999973363,2022-07-21 09:30:19.065000+00:00,10.92566,-85.79526,0.0,405.78054197401445,-45.06291962993542,,3.030993387573064,0.0,0.0,2.347048136610534
VR100,2022-07-21 09:30:27.246000+00:00,A69-1602,65478,63,10.92567,-85.79527,1905.763,8.181,0.0018580000001264,2.712680000184662,60.31989999991829,2022-07-21 09:30:27.246000+00:00,10.92567,-85.79527,0.0,404.68874792877625,-43.950968792717624,,3.0334122743422567,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:30:43.606000+00:00,A69-1602,65478,58,10.92569,-85.79527,1922.123,16.36,0.0019290000000395,2.8163400000578065,63.1362399999761,2022-07-21 09:30:43.606000+00:00,10.92569,-85.79527,0.0,404.68874792877625,-41.72706711828203,,3.038846703545809,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:30:51.787000+00:00,A69-1602,65478,58,10.92569,-85.79527,1930.304,8.181,0.0009289999998358,1.3563399997603651,64.49257999973646,2022-07-21 09:30:51.787000+00:00,10.92569,-85.79527,0.0,404.68874792877625,-41.72706711828203,,3.038846703545809,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:30:59.967000+00:00,A69-1602,65478,63,10.9257,-85.79527,1938.484,8.18,0.0028580000001028,4.172680000150137,68.6652599998866,2022-07-21 09:30:59.967000+00:00,10.9257,-85.79527,0.0,404.68874792877625,-40.615116280887406,,3.041566224000389,0.0,0.0,2.205539345528808
VR100,2022-07-21 09:31:16.328000+00:00,A69-1602,65478,56,10.92574,-85.7953,1954.845,16.361,0.0018579999998991,2.7126799998526963,71.3779399997393,2022-07-21 09:31:16.328000+00:00,10.92574,-85.7953,0.0,401.41336579445056,-36.16731293219305,,3.051735361188025,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:31:32.688000+00:00,A69-1602,65478,58,10.92576,-85.7953,1971.205,16.36,0.0019290000000395,2.8163400000578065,74.1942799997971,2022-07-21 09:31:32.688000+00:00,10.92576,-85.7953,0.0,401.41336579445056,-33.94341125758063,,3.0572335937215342,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:31:40.869000+00:00,A69-1602,65478,54,10.92577,-85.7953,1979.386,8.181,-0.0134260000000772,-19.60196000011273,54.59231999968438,2022-07-21 09:31:40.869000+00:00,10.92577,-85.7953,0.0,401.41336579445056,-32.83146042036283,,3.0599846493435803,0.0,0.0,1.8870988352046418
VR100,2022-07-21 09:32:29.930000+00:00,A69-1602,65478,57,10.9258,-85.79531,2028.447,49.061,-0.0030709999998421,-4.483659999769571,50.108659999914806,2022-07-21 09:32:29.930000+00:00,10.9258,-85.79531,0.0,400.32157174921235,-29.495607908532612,,3.06804576331184,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:32:38.106000+00:00,A69-1602,65478,53,10.92581,-85.79531,2036.623,8.176,-0.0042130000000994,-6.150980000145268,43.95767999976954,2022-07-21 09:32:38.106000+00:00,10.92581,-85.79531,0.0,400.32157174921235,-28.38365707131482,,3.070808965188095,0.0,0.0,2.3470481369683047
VR100,2022-07-21 09:33:02.639000+00:00,A69-1602,65478,56,10.92583,-85.79533,2061.156,24.533,-7.099999991311279e-05,-0.1036599998731446,43.8540199998964,2022-07-21 09:33:02.639000+00:00,10.92583,-85.79533,0.0,398.13798365734687,-26.159755397056056,,3.075981714097907,0.0,0.0,0.47100514156578277
VR100,2022-07-21 09:33:10.818000+00:00,A69-1602,65478,58,10.92584,-85.79531,2069.335,8.179,-0.0010710000001168,-1.5636600001705858,42.29035999972581,2022-07-21 09:33:10.818000+00:00,10.92584,-85.79531,0.0,400.32157174921235,-25.04780455966143,,3.079104903018033,0.0,0.0,3.141592653589793
VR100,2022-07-21 09:33:18.996000+00:00,A69-1602,65478,67,10.92584,-85.79533,2077.513,8.178,-0.0216389999998547,-31.59293999978793,10.697419999937878,2022-07-21 09:33:18.996000+00:00,10.92584,-85.79533,0.0,398.13798365734687,-25.04780455966143,,3.0787630876620664,0.0,0.0,-1.6686698656049423
VR100,2022-07-21 09:34:32.586000+00:00,A69-1602,65478,78,10.92564,-85.79535,2151.103,73.59,-7.099999991311279e-05,-0.1036599998731446,10.593760000064734,2022-07-21 09:34:32.586000+00:00,10.92564,-85.79535,0.0,395.95439556825943,-47.28682130454784,,3.0227306842519446,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:34:40.765000+00:00,A69-1602,65478,83,10.92565,-85.79535,2159.282,8.179,0.0018579999996717,2.7126799995207307,13.306439999585464,2022-07-21 09:34:40.765000+00:00,10.92565,-85.79535,0.0,395.95439556825943,-46.174870467330045,,3.0255003837222345,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:34:57.125000+00:00,A69-1602,65478,76,10.92566,-85.79535,2175.642,16.36,-0.0020709999998658,-3.023659999804096,10.282779999781368,2022-07-21 09:34:57.125000+00:00,10.92566,-85.79535,0.0,395.95439556825943,-45.06291962993542,,3.0282718735322263,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:35:05.302000+00:00,A69-1602,65478,82,10.92567,-85.79535,2183.819,8.177,-0.0010710000001168,-1.5636600001705858,8.719119999610783,2022-07-21 09:35:05.302000+00:00,10.92567,-85.79535,0.0,395.95439556825943,-43.950968792717624,,3.0310451128003715,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:35:13.480000+00:00,A69-1602,65478,80,10.92567,-85.79535,2191.997,8.178,-7.099999991311279e-05,-0.1036599998731446,8.615459999737638,2022-07-21 09:35:13.480000+00:00,10.92567,-85.79535,0.0,395.95439556825943,-43.950968792717624,,3.0310451128003715,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:35:21.659000+00:00,A69-1602,65478,83,10.92568,-85.79535,2200.176,8.179,0.0008579999999227,1.252679999887221,9.86813999962486,2022-07-21 09:35:21.659000+00:00,10.92568,-85.79535,0.0,395.95439556825943,-42.83901795549983,,3.033820060487178,0.0,0.0,2.670587511831087
VR100,2022-07-21 09:35:38.018000+00:00,A69-1602,65478,80,10.92569,-85.79537,2216.535,16.359,0.0009290000002906,1.3563400004242965,11.224480000049155,2022-07-21 09:35:38.018000+00:00,10.92569,-85.79537,0.0,393.77080747778297,-41.72706711828203,,3.036018743265923,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:35:46.198000+00:00,A69-1602,65478,73,10.9257,-85.79537,2224.715,8.18,-0.0020710000003205,-3.023660000468027,8.200819999581128,2022-07-21 09:35:46.198000+00:00,10.9257,-85.79537,0.0,393.77080747778297,-40.615116280887406,,3.038812058008055,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:35:54.375000+00:00,A69-1602,65478,83,10.92571,-85.79537,2232.892,8.177,-0.0011420000000299,-1.6673200000437305,6.533499999537398,2022-07-21 09:35:54.375000+00:00,10.92571,-85.79537,0.0,393.77080747778297,-39.50316544384644,,3.041606983258168,0.0,0.0,2.3470481359745192
VR100,2022-07-21 09:36:10.732000+00:00,A69-1602,65478,84,10.92572,-85.79538,2249.249,16.357,-7.099999991311279e-05,-0.1036599998731446,6.429839999664253,2022-07-21 09:36:10.732000+00:00,10.92572,-85.79538,0.0,392.6790134339338,-38.391214606628644,,3.044134960021062,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:36:18.911000+00:00,A69-1602,65478,79,10.92573,-85.79538,2257.428,8.179,0.0019290000000395,2.8163400000578065,9.24617999972206,2022-07-21 09:36:18.911000+00:00,10.92573,-85.79538,0.0,392.6790134339338,-37.279263769410846,,3.0469406158244103,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:36:27.092000+00:00,A69-1602,65478,77,10.92574,-85.79538,2265.609,8.181,-7.099999991311279e-05,-0.1036599998731446,9.142519999848917,2022-07-21 09:36:27.092000+00:00,10.92574,-85.79538,0.0,392.6790134339338,-36.16731293219305,,3.04974776703228,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:36:35.271000+00:00,A69-1602,65478,84,10.92575,-85.79538,2273.788,8.179,-0.0001419999998262,-0.2073199997462893,8.935200000102625,2022-07-21 09:36:35.271000+00:00,10.92575,-85.79538,0.0,392.6790134339338,-35.055362094798426,,3.0525563705650534,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:36:51.629000+00:00,A69-1602,65478,85,10.92576,-85.79538,2290.146,16.358,-7.100000036786014e-05,-0.1036600005370758,8.83153999956555,2022-07-21 09:36:51.629000+00:00,10.92576,-85.79538,0.0,392.6790134339338,-33.94341125758063,,3.0553663832055427,0.0,0.0,2.3470481366105598
VR100,2022-07-21 09:36:59.808000+00:00,A69-1602,65478,87,10.92577,-85.79539,2298.325,8.179,0.0019290000000395,2.8163400000578065,11.647879999623356,2022-07-21 09:36:59.808000+00:00,10.92577,-85.79539,0.0,391.58721938869553,-32.83146042036283,,3.05794627228598,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:37:07.989000+00:00,A69-1602,65478,79,10.92577,-85.79539,2306.506,8.181,-7.099999991311279e-05,-0.1036599998731446,11.544219999750212,2022-07-21 09:37:07.989000+00:00,10.92577,-85.79539,0.0,391.58721938869553,-32.83146042036283,,3.05794627228598,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:37:16.168000+00:00,A69-1602,65478,77,10.92578,-85.79539,2314.685,8.179,0.0019290000000395,2.8163400000578065,14.360559999808018,2022-07-21 09:37:16.168000+00:00,10.92578,-85.79539,0.0,391.58721938869553,-31.719509583145037,,3.060766709434888,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:37:24.349000+00:00,A69-1602,65478,74,10.92579,-85.79539,2322.866,8.181,0.0019290000000395,2.8163400000578065,17.176899999865824,2022-07-21 09:37:24.349000+00:00,10.92579,-85.79539,0.0,391.58721938869553,-30.60755874592724,,3.063588435896126,0.0,0.0,0.7945445173370025
VR100,2022-07-21 09:37:32.530000+00:00,A69-1602,65478,67,10.92581,-85.79537,2331.047,8.181,0.0039289999999923,5.736339999988758,22.913239999854586,2022-07-21 09:37:32.530000+00:00,10.92581,-85.79537,0.0,393.77080747778297,-28.38365707131482,,3.0696354365337646,0.0,0.0,-0.9912069503102712
VR100,2022-07-21 09:37:40.713000+00:00,A69-1602,65478,64,10.92578,-85.79535,2339.23,8.183,-0.000213000000194,-0.3109800002833651,22.602259999571217,2022-07-21 09:37:40.713000+00:00,10.92578,-85.79535,0.0,395.95439556825943,-31.719509583145037,,3.0616543647190384,0.0,0.0,-1.455791622211158
VR100,2022-07-21 09:38:05.250000+00:00,A69-1602,65478,69,10.92561,-85.79533,2363.767,24.537,0.0039289999999923,5.736339999988758,28.33859999955997,2022-07-21 09:38:05.250000+00:00,10.92561,-85.79533,0.0,398.13798365734687,-50.62267381620123,,3.0151227100269087,0.0,0.0,-2.150385702988028
VR100,2022-07-21 09:38:13.433000+00:00,A69-1602,65478,74,10.92558,-85.79535,2371.95,8.183,0.0038580000000791,5.632680000115613,33.97127999967559,2022-07-21 09:38:13.433000+00:00,10.92558,-85.79535,0.0,395.95439556825943,-53.958526328031446,,3.006152352953826,0.0,0.0,-2.1503857031580655
VR100,2022-07-21 09:38:29.795000+00:00,A69-1602,65478,70,10.92552,-85.79539,2388.312,16.362,0.0068580000002356,10.012680000344004,43.98396000001959,2022-07-21 09:38:29.795000+00:00,10.92552,-85.79539,0.0,391.58721938869553,-60.630231351338224,,2.987980418631987,0.0,0.0,-1.9691063202857984
VR100,2022-07-21 09:38:46.160000+00:00,A69-1602,65478,62,10.92545,-85.79542,2404.677,16.365,0.0039289999999923,5.736339999988758,49.72030000000835,2022-07-21 09:38:46.160000+00:00,10.92545,-85.79542,0.0,388.3118372543699,-68.41388721221645,,2.967199513883087,0.0,0.0,-1.8115051895399976
VR100,2022-07-21 09:38:54.343000+00:00,A69-1602,65478,70,10.92541,-85.79543,2412.86,8.183,0.0019290000000395,2.8163400000578065,52.53664000006616,2022-07-21 09:38:54.343000+00:00,10.92541,-85.79543,0.0,387.22004320774266,-72.86169056108764,,2.9556012906325466,0.0,0.0,-1.8115051892362464
VR100,2022-07-21 09:39:02.524000+00:00,A69-1602,65478,69,10.92537,-85.79544,2421.041,8.181,0.0039289999999923,5.736339999988758,58.27298000005492,2022-07-21 09:39:02.524000+00:00,10.92537,-85.79544,0.0,386.12824916250446,-77.30949391013566,,2.9439883135274356,0.0,0.0,-1.8870988352203282
VR100,2022-07-21 09:39:10.707000+00:00,A69-1602,65478,66,10.92534,-85.79545,2429.224,8.183,0.0029289999997885,4.2763399996913165,62.54931999974623,2022-07-21 09:39:10.707000+00:00,10.92534,-85.79545,0.0,385.0364551172662,-80.64534642178904,,2.9351286283588203,0.0,0.0,-2.150385702988027
VR100,2022-07-21 09:39:18.889000+00:00,A69-1602,65478,59,10.92531,-85.79547,2437.406,8.182,0.0039289999999923,5.736339999988758,68.28565999973499,2022-07-21 09:39:18.889000+00:00,10.92531,-85.79547,0.0,382.85286702817876,-83.98119893361927,,2.925656388334012,0.0,0.0,-2.5451174228673517
VR100,2022-07-21 09:39:27.072000+00:00,A69-1602,65478,61,10.92529,-85.7955,2445.589,8.183,0.0029290000002433,4.276340000355248,72.56200000009024,2022-07-21 09:39:27.072000+00:00,10.92529,-85.7955,0.0,379.5774848910751,-86.20510060787802,,2.9182726515525363,0.0,0.0,-2.347048136252791
VR100,2022-07-21 09:39:35.254000+00:00,A69-1602,65478,60,10.92527,-85.79552,2453.771,8.182,0.0058580000000318,8.552680000046564,81.1146800001368,2022-07-21 09:39:35.254000+00:00,10.92527,-85.79552,0.0,377.39389680198764,-88.42900228249044,,2.9114300649870426,0.0,0.0,-2.236631864324663
VR100,2022-07-21 09:39:51.618000+00:00,A69-1602,65478,52,10.92522,-85.79556,2470.135,16.364,0.0029289999997885,4.2763399996913165,85.39101999982812,2022-07-21 09:39:51.618000+00:00,10.92522,-85.79556,0.0,373.02672062242374,-93.98875646875626,,2.894767757579137,0.0,0.0,-2.4378430935715527
VR100,2022-07-21 09:39:59.800000+00:00,A69-1602,65478,58,10.92517,-85.79562,2478.317,8.182,0.0029289999997885,4.2763399996913165,89.66735999951943,2022-07-21 09:39:59.800000+00:00,10.92517,-85.79562,0.0,366.4759563509944,-99.54851065484523,,2.8763554707339147,0.0,0.0,-2.545117422614838
VR100,2022-07-21 09:40:07.982000+00:00,A69-1602,65478,61,10.92513,-85.79568,2486.499,8.182,0.004929000000196,7.196340000286199,96.86369999980565,2022-07-21 09:40:07.982000+00:00,10.92513,-85.79568,0.0,359.9251920795651,-103.99631400389325,,2.860314485965036,0.0,0.0,-2.3470481364515368
VR100,2022-07-21 09:40:16.166000+00:00,A69-1602,65478,52,10.92509,-85.79572,2494.683,8.184,-0.0001419999998262,-0.2073199997462893,96.65638000005934,2022-07-21 09:40:16.166000+00:00,10.92509,-85.79572,0.0,355.55801590000124,-108.44411735276444,,2.8455578116417426,0.0,0.0,-2.3470481365787443
VR100,2022-07-21 09:40:32.524000+00:00,A69-1602,65478,57,10.92504,-85.79577,2511.041,16.358,0.0007159999996417,1.0453599994770002,97.70173999953634,2022-07-21 09:40:32.524000+00:00,10.92504,-85.79577,0.0,350.0990456738101,-114.00387153920708,,2.826788156037252,0.0,0.0,-2.1503857030366107
VR100,2022-07-21 09:41:05.241000+00:00,A69-1602,65478,54,10.92501,-85.79579,2543.758,32.717,-0.0021419999997789,-3.1273199996772405,94.5744199998591,2022-07-21 09:41:05.241000+00:00,10.92501,-85.79579,0.0,347.9154575847227,-117.33972405068363,,2.8163077381400483,0.0,0.0,-1.5707963267948966
VR100,2022-07-21 09:41:21.597000+00:00,A69-1602,65478,62,10.925,-85.79579,2560.114,16.356,-7.099999991311279e-05,-0.1036599998731446,94.47075999998596,2022-07-21 09:41:21.597000+00:00,10.925,-85.79579,0.0,347.9154575847227,-118.45167488790143,,2.8134408963338586,0.0,0.0,3.141592653589793
VR100,2022-07-21 09:41:29.776000+00:00,A69-1602,65478,59,10.925,-85.7958,2568.293,8.179,-0.0022130000001467,-3.2309800002143163,91.23977999977164,2022-07-21 09:41:29.776000+00:00,10.925,-85.7958,0.0,346.8236635394844,-118.45167488790143,,2.8124807736489346,0.0,0.0,3.141592653589793
VR100,2022-07-21 09:41:54.311000+00:00,A69-1602,65478,60,10.925,-85.79581,2592.828,24.535,0.0019290000000395,2.8163400000578065,94.05611999982943,2022-07-21 09:41:54.311000+00:00,10.925,-85.79581,0.0,345.7318694942462,-118.45167488790143,,2.8115152222180435,0.0,0.0,2.6705875115738658
VR100,2022-07-21 09:42:02.492000+00:00,A69-1602,65478,55,10.92501,-85.79583,2601.009,8.181,-0.0072129999998011,-10.530979999709729,83.52514000011972,2022-07-21 09:42:02.492000+00:00,10.92501,-85.79583,0.0,343.5482814051587,-117.33972405068363,,2.812463309230646,0.0,0.0,2.236631864494614
VR100,2022-07-21 09:42:27.022000+00:00,A69-1602,65478,58,10.92506,-85.79587,2625.539,24.53,0.0058579999995771,8.552679999382633,92.07781999950237,2022-07-21 09:42:27.022000+00:00,10.92506,-85.79587,0.0,339.18110522420585,-111.77996986459466,,2.82324341117066,0.0,0.0,2.3470481366105567
VR100,2022-07-21 09:42:43.386000+00:00,A69-1602,65478,57,10.92507,-85.79588,2641.903,16.364,-0.0100709999996766,-14.7036599995279,77.37415999997445,2022-07-21 09:42:43.386000+00:00,10.92507,-85.79588,0.0,338.0893111789676,-110.66801902737686,,2.8252514691477115,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:42:51.555000+00:00,A69-1602,65478,58,10.92508,-85.79588,2650.072,8.169,-0.0010710000001168,-1.5636600001705858,75.81049999980387,2022-07-21 09:42:51.555000+00:00,10.92508,-85.79588,0.0,338.0893111789676,-109.55606819015907,,2.828224982910402,0.0,0.0,2.3470481365310065
VR100,2022-07-21 09:42:59.733000+00:00,A69-1602,65478,56,10.92509,-85.79589,2658.25,8.178,-7.099999991311279e-05,-0.1036599998731446,75.70683999993072,2022-07-21 09:42:59.733000+00:00,10.92509,-85.79589,0.0,336.99751713372945,-108.44411735276444,,2.8302622892721048,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:43:07.912000+00:00,A69-1602,65478,51,10.92509,-85.79589,2666.429,8.179,-0.0020709999998658,-3.023659999804096,72.68318000012663,2022-07-21 09:43:07.912000+00:00,10.92509,-85.79589,0.0,336.99751713372945,-108.44411735276444,,2.8302622892721048,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:43:16.089000+00:00,A69-1602,65478,60,10.9251,-85.79589,2674.606,8.177,-7.100000036786014e-05,-0.1036600005370758,72.57951999958955,2022-07-21 09:43:16.089000+00:00,10.9251,-85.79589,0.0,336.99751713372945,-107.33216651554665,,2.8332551247023714,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:43:24.268000+00:00,A69-1602,65478,57,10.9251,-85.79589,2682.785,8.179,-0.0050649999999627,-7.394899999945679,65.18461999964387,2022-07-21 09:43:24.268000+00:00,10.9251,-85.79589,0.0,336.99751713372945,-107.33216651554665,,2.8332551247023714,0.0,0.0,1.2544938184674206
VR100,2022-07-21 09:45:26.949000+00:00,A69-1602,65478,64,10.92522,-85.79585,2805.466,122.681,0.0019290000000395,2.8163400000578065,68.00095999970168,2022-07-21 09:45:26.949000+00:00,10.92522,-85.79585,0.0,341.3646933132933,-93.98875646875626,,2.8729174497120553,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:45:35.130000+00:00,A69-1602,65478,64,10.92522,-85.79585,2813.647,8.181,0.0019290000000395,2.8163400000578065,70.81729999975948,2022-07-21 09:45:35.130000+00:00,10.92522,-85.79585,0.0,341.3646933132933,-93.98875646875626,,2.8729174497120553,0.0,0.0,2.5451174223992843
VR100,2022-07-21 09:45:43.311000+00:00,A69-1602,65478,58,10.92524,-85.79588,2821.828,8.181,0.004929000000196,7.196340000286199,78.01364000004568,2022-07-21 09:45:43.311000+00:00,10.92524,-85.79588,0.0,338.0893111789676,-91.76485479414383,,2.8765559754375345,0.0,0.0,2.9734516269666798
VR100,2022-07-21 09:45:51.495000+00:00,A69-1602,65478,61,10.92525,-85.79594,2830.012,8.184,0.0048579999998281,7.092679999749123,85.1063199997948,2022-07-21 09:45:51.495000+00:00,10.92525,-85.79594,0.0,331.5385469075383,-90.65290395692604,,2.8746857488039974,0.0,0.0,1.4314380247934033
VR100,2022-07-21 09:46:07.858000+00:00,A69-1602,65478,60,10.92532,-85.79593,2846.375,16.363,0.0009289999998358,1.3563399997603651,86.46265999955517,2022-07-21 09:46:07.858000+00:00,10.92532,-85.79593,0.0,332.63034095416555,-82.86924809640146,,2.897430005726396,0.0,0.0,1.8115051895307934
