serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
457049,143,2022-07-21 08:22:48.962000,A69-1602,65478,,52.5,28.5,0,10.9242115,-85.79462833333334,1423.286,16.36,0.001857999999998583,2.712679999997931,186.36315999988906
457049,144,2022-07-21 08:22:57.143000,A69-1602,65478,,48.5,29.0,0,10.924222666666667,-85.79464066666667,1431.467,8.181,0.0019289999999987373,2.8163399999981564,189.1794999998872
457049,145,2022-07-21 08:23:05.324000,A69-1602,65478,,49.0,28.5,0,10.924231666666667,-85.79464983333334,1439.648,8.181,0.0019289999999987373,2.8163399999981564,191.99583999988536
457049,146,2022-07-21 08:23:13.505000,A69-1602,65478,,47.5,28.0,0,10.924239333333333,-85.79465733333333,1447.829,8.181,0.0019289999999987373,2.8163399999981564,194.8121799998835
457049,147,2022-07-21 08:23:21.685000,A69-1602,65478,,48.5,28.0,0,10.924245833333334,-85.7946635,1456.009,8.18,0.0009289999999992915,1.3563399999989656,196.16851999988248
457049,148,2022-07-21 08:23:29.867000,A69-1602,65478,,45.5,28.5,0,10.924251,-85.79466783333334,1464.191,8.182,0.0029289999999999594,4.276339999999941,200.44485999988242
457049,149,2022-07-21 08:23:38.048000,A69-1602,65478,,51.0,29.5,0,10.924256666666667,-85.794672,1472.372,8.181,0.0019289999999987373,2.8163399999981564,203.26119999988057
457049,150,2022-07-21 08:23:46.229000,A69-1602,65478,,55.5,31.0,0,10.924261833333333,-85.79467566666666,1480.553,8.181,0.0019289999999987373,2.8163399999981564,206.07753999987872
457049,151,2022-07-21 08:23:54.411000,A69-1602,65478,,59.0,34.0,0,10.9242705,-85.79467783333334,1488.735,8.182,0.0029289999999999594,4.276339999999941,210.35387999987867
457049,152,2022-07-21 08:24:02.592000,A69-1602,65478,,52.0,35.0,0,10.924280833333333,-85.79468083333333,1496.916,8.181,0.0019289999999987373,2.8163399999981564,213.17021999987682
,,2022-07-21 08:24:11.949889,,,,,,,10.924295333333333,-85.7946835,,,,,
457049,153,2022-07-21 08:24:18.955000,A69-1602,65478,,53.0,36.0,0,10.924312,-85.79468266666666,1513.279,16.363,0.004857999999998697,7.092679999998097,220.26289999987492
457049,154,2022-07-21 08:24:27.135000,A69-1602,65478,,56.0,31.0,0,10.924325166666666,-85.79468316666667,1521.459,8.18,0.0009289999999992915,1.3563399999989656,221.61923999987388
457049,155,2022-07-21 08:24:35.317000,A69-1602,65478,,54.0,29.0,0,10.924335333333334,-85.794682,1529.641,8.182,0.0029289999999999594,4.276339999999941,225.89557999987383
457049,156,2022-07-21 08:24:43.498000,A69-1602,65478,,53.5,29.0,0,10.924350833333333,-85.79468166666666,1537.822,8.181,0.0019289999999987373,2.8163399999981564,228.71191999987198
457049,157,2022-07-21 08:24:51.678000,A69-1602,65478,,57.5,28.5,0,10.924367,-85.79468033333333,1546.002,8.18,0.0009289999999992915,1.3563399999989656,230.06825999987095
457049,158,2022-07-21 08:24:59.857000,A69-1602,65478,,51.5,29.5,0,10.9243865,-85.7946775,1554.181,8.179,-7.100000000015427e-05,-0.10366000000022524,229.96459999987073
457049,159,2022-07-21 08:25:08.033000,A69-1602,65478,,57.5,29.5,0,10.924401666666666,-85.7946765,1562.357,8.176,-0.003071000000000268,-4.483660000000391,225.48093999987034
457049,160,2022-07-21 08:25:16.210000,A69-1602,65478,,58.0,30.0,0,10.924416,-85.79467516666666,1570.534,8.177,-0.002071000000000822,-3.0236600000012004,222.45727999986914
457049,161,2022-07-21 08:25:24.386000,A69-1602,65478,,59.5,30.5,0,10.924427666666666,-85.79467516666666,1578.71,8.176,-0.003071000000000268,-4.483660000000391,217.97361999986876
457049,162,2022-07-21 08:25:32.562000,A69-1602,65478,,58.0,30.5,0,10.924441,-85.7946745,1586.886,8.176,-0.003071000000000268,-4.483660000000391,213.48995999986838
457049,163,2022-07-21 08:25:40.738000,A69-1602,65478,,58.5,31.0,0,10.924460833333333,-85.79466383333333,1595.062,8.176,-0.003071000000000268,-4.483660000000391,209.006299999868
457049,164,2022-07-21 08:25:48.914000,A69-1602,65478,,55.0,33.0,0,10.924478833333334,-85.79464883333333,1603.238,8.176,-0.003071000000000268,-4.483660000000391,204.5226399998676
457049,165,2022-07-21 08:25:57.090000,A69-1602,65478,,56.0,32.0,0,10.924494166666667,-85.79464316666666,1611.414,8.176,-0.003071000000000268,-4.483660000000391,200.03897999986722
457049,166,2022-07-21 08:26:05.266000,A69-1602,65478,,53.0,32.0,0,10.92451,-85.794646,1619.59,8.176,-0.003071000000000268,-4.483660000000391,195.55531999986684
457049,167,2022-07-21 08:26:13.442000,A69-1602,65478,,48.0,33.5,0,10.924525666666666,-85.79465466666667,1627.766,8.176,-0.003071000000000268,-4.483660000000391,191.07165999986645
,,2022-07-21 08:26:23.104318,,,,,,,10.924545833333333,-85.7946765,,,,,
457049,168,2022-07-21 08:26:29.796000,A69-1602,65478,,50.0,35.5,0,10.924562666666667,-85.7947035,1644.12,16.354,-0.004142000000001644,-6.047320000002401,185.02433999986405
,,2022-07-21 08:26:39.427457,,,,,,,10.924581833333333,-85.79473233333333,,,,,
,,2022-07-21 08:26:48.430140,,,,,,,10.9246005,-85.794752,,,,,
,,2022-07-21 08:26:57.435974,,,,,,,10.924618666666667,-85.79476483333333,,,,,
457049,169,2022-07-21 08:27:02.503000,A69-1602,65478,,51.5,33.5,0,10.924618666666667,-85.79476483333333,1676.827,32.707,-0.009284000000000958,-13.554640000001399,171.46969999986266
457049,170,2022-07-21 08:27:10.680000,A69-1602,65478,,55.5,34.5,0,10.924645833333333,-85.79478483333334,1685.004,8.177,-0.002071000000000822,-3.0236600000012004,168.44603999986145
457049,171,2022-07-21 08:27:18.858000,A69-1602,65478,,56.0,35.0,0,10.924666833333333,-85.7948095,1693.182,8.178,-0.0010709999999996,-1.563659999999416,166.88237999986205
457049,172,2022-07-21 08:27:27.035000,A69-1602,65478,,52.5,36.0,0,10.924683833333333,-85.79482733333333,1701.359,8.177,-0.002071000000000822,-3.0236600000012004,163.85871999986085
457049,173,2022-07-21 08:27:35.213000,A69-1602,65478,,57.0,35.0,0,10.924696666666666,-85.79483933333333,1709.537,8.178,-0.0010709999999996,-1.563659999999416,162.29505999986145
457049,174,2022-07-21 08:27:43.390000,A69-1602,65478,,58.5,35.5,0,10.924709833333333,-85.794849,1717.714,8.177,-0.002071000000000822,-3.0236600000012004,159.27139999986025
457049,175,2022-07-21 08:27:51.567000,A69-1602,65478,,50.0,35.0,0,10.9247255,-85.79485716666667,1725.891,8.177,-0.002071000000000822,-3.0236600000012004,156.24773999985905
457049,176,2022-07-21 08:27:59.745000,A69-1602,65478,,55.5,34.5,0,10.9247395,-85.79486283333334,1734.069,8.178,-0.0010709999999996,-1.563659999999416,154.68407999985965
457049,177,2022-07-21 08:28:07.923000,A69-1602,65478,,63.0,35.0,0,10.924750666666666,-85.79486566666667,1742.247,8.178,-0.0010709999999996,-1.563659999999416,153.12041999986025
457049,178,2022-07-21 08:28:16.102000,A69-1602,65478,,61.0,36.0,0,10.9247615,-85.79486833333333,1750.426,8.179,-7.100000000015427e-05,-0.10366000000022524,153.01675999986003
457049,179,2022-07-21 08:28:24.277000,A69-1602,65478,,63.0,35.5,0,10.9247715,-85.79487283333333,1758.601,8.175,-0.004070999999999714,-5.943659999999582,147.07309999986046
457049,180,2022-07-21 08:28:32.453000,A69-1602,65478,,63.5,37.0,0,10.924783666666666,-85.79487733333333,1766.777,8.176,-0.003071000000000268,-4.483660000000391,142.58943999986008
457049,181,2022-07-21 08:28:40.629000,A69-1602,65478,,62.0,36.0,0,10.924798166666667,-85.79488166666667,1774.953,8.176,-0.003071000000000268,-4.483660000000391,138.1057799998597
457049,182,2022-07-21 08:28:48.804000,A69-1602,65478,,54.0,35.5,0,10.924812833333334,-85.79488516666666,1783.128,8.175,-0.004070999999999714,-5.943659999999582,132.16211999986012
457049,183,2022-07-21 08:28:56.979000,A69-1602,65478,,52.0,35.5,0,10.924829,-85.79488933333333,1791.303,8.175,-0.004070999999999714,-5.943659999999582,126.21845999986054
457049,184,2022-07-21 08:29:05.155000,A69-1602,65478,,50.5,37.0,0,10.9248505,-85.79489733333334,1799.479,8.176,-0.003071000000000268,-4.483660000000391,121.73479999986014
457049,185,2022-07-21 08:29:13.328000,A69-1602,65478,,63.0,38.0,0,10.9248805,-85.794912,1807.652,8.173,-0.006071000000000382,-8.863660000000557,112.8711399998596
457049,186,2022-07-21 08:29:21.503000,A69-1602,65478,,61.0,38.5,0,10.9249065,-85.7949275,1815.827,8.175,-0.004070999999999714,-5.943659999999582,106.92747999986001
457049,187,2022-07-21 08:29:29.677000,A69-1602,65478,,60.5,39.5,0,10.924932333333333,-85.7949455,1824.001,8.174,-0.005071000000000936,-7.403660000001366,99.52381999985865
457049,188,2022-07-21 08:29:37.851000,A69-1602,65478,,62.0,39.5,0,10.924957,-85.79496383333333,1832.175,8.174,-0.005071000000000936,-7.403660000001366,92.12015999985728
,,2022-07-21 08:29:47.851644,,,,,,,10.924981666666667,-85.7949845,,,,,
,,2022-07-21 08:29:56.855458,,,,,,,10.925001333333332,-85.79499866666667,,,,,
,,2022-07-21 08:30:05.864009,,,,,,,10.925016166666667,-85.79501133333333,,,,,
457049,189,2022-07-21 08:30:10.549000,A69-1602,65478,,62.0,41.5,0,10.9250255,-85.79501766666667,1864.873,32.698,-0.0182840000000013,-26.694640000001897,65.42551999985538
457049,190,2022-07-21 08:30:18.724000,A69-1602,65478,,64.5,41.5,0,10.925039166666666,-85.79502766666667,1873.048,8.175,-0.004070999999999714,-5.943659999999582,59.4818599998558
457049,191,2022-07-21 08:30:26.899000,A69-1602,65478,,64.0,41.5,0,10.925056833333333,-85.7950405,1881.223,8.175,-0.004070999999999714,-5.943659999999582,53.53819999985622
457049,192,2022-07-21 08:30:35.074000,A69-1602,65478,,68.0,41.5,0,10.925075833333333,-85.79505466666667,1889.398,8.175,-0.004070999999999714,-5.943659999999582,47.594539999856636
457049,193,2022-07-21 08:30:43.248000,A69-1602,65478,,67.5,41.5,0,10.9250945,-85.795069,1897.572,8.174,-0.005071000000000936,-7.403660000001366,40.19087999985527
457049,194,2022-07-21 08:30:51.424000,A69-1602,65478,,69.5,41.0,0,10.925117833333333,-85.79508316666667,1905.748,8.176,-0.003071000000000268,-4.483660000000391,35.70721999985488
457049,195,2022-07-21 08:30:59.599000,A69-1602,65478,,70.5,41.0,0,10.925138333333333,-85.795095,1913.923,8.175,-0.004070999999999714,-5.943659999999582,29.763559999855296
457049,196,2022-07-21 08:31:07.774000,A69-1602,65478,,80.0,42.0,0,10.925159166666667,-85.79510266666666,1922.098,8.175,-0.004070999999999714,-5.943659999999582,23.819899999855714
457049,197,2022-07-21 08:31:15.950000,A69-1602,65478,,81.5,42.5,0,10.925176833333333,-85.79510633333334,1930.274,8.176,-0.003071000000000268,-4.483660000000391,19.336239999855323
457049,198,2022-07-21 08:31:24.126000,A69-1602,65478,,79.5,42.5,0,10.925194833333334,-85.79510916666666,1938.45,8.176,-0.003071000000000268,-4.483660000000391,14.852579999854932
457049,199,2022-07-21 08:31:32.302000,A69-1602,65478,,81.0,42.0,0,10.925210833333333,-85.79511466666666,1946.626,8.176,-0.003071000000000268,-4.483660000000391,10.36891999985454
457049,200,2022-07-21 08:31:40.478000,A69-1602,65478,,81.5,42.5,0,10.925228833333334,-85.79512133333333,1954.802,8.176,-0.003071000000000268,-4.483660000000391,5.885259999854149
457049,201,2022-07-21 08:31:48.655000,A69-1602,65478,,82.0,42.5,0,10.925254666666667,-85.7951295,1962.979,8.177,-0.002071000000000822,-3.0236600000012004,2.861599999852949
457049,202,2022-07-21 08:31:56.836000,A69-1602,65478,,81.5,42.0,0,10.9252865,-85.79513833333333,1971.16,8.181,0.0019289999999987373,2.8163399999981564,5.677939999851105
457049,203,2022-07-21 08:32:05.016000,A69-1602,65478,,81.5,41.5,0,10.925318833333334,-85.79515,1979.34,8.18,0.0009289999999992915,1.3563399999989656,7.034279999850071
457049,204,2022-07-21 08:32:13.194000,A69-1602,65478,,82.0,42.0,0,10.925349166666667,-85.7951635,1987.518,8.178,-0.0010709999999996,-1.563659999999416,5.470619999850655
457049,205,2022-07-21 08:32:21.372000,A69-1602,65478,,82.0,42.0,0,10.925372666666666,-85.79517183333333,1995.696,8.178,-0.0010709999999996,-1.563659999999416,3.9069599998512388
457049,206,2022-07-21 08:32:29.551000,A69-1602,65478,,81.0,41.0,0,10.925399333333333,-85.79517766666666,2003.875,8.179,-7.100000000015427e-05,-0.10366000000022524,3.8032999998510135
457049,207,2022-07-21 08:32:37.730000,A69-1602,65478,,82.0,40.5,0,10.925423166666667,-85.79518366666667,2012.054,8.179,-7.100000000015427e-05,-0.10366000000022524,3.6996399998507883
457049,208,2022-07-21 08:32:45.909000,A69-1602,65478,,81.5,40.0,0,10.925448166666667,-85.79518883333333,2020.233,8.179,-7.100000000015427e-05,-0.10366000000022524,3.595979999850563
457049,209,2022-07-21 08:32:54.088000,A69-1602,65478,,81.5,40.0,0,10.9254755,-85.79519483333333,2028.412,8.179,-7.100000000015427e-05,-0.10366000000022524,3.492319999850338
457049,210,2022-07-21 08:33:02.267000,A69-1602,65478,,81.5,39.5,0,10.925496666666668,-85.79519916666666,2036.591,8.179,-7.100000000015427e-05,-0.10366000000022524,3.3886599998501126
457049,211,2022-07-21 08:33:10.446000,A69-1602,65478,,82.0,40.5,0,10.925514,-85.79520266666667,2044.77,8.179,-7.100000000015427e-05,-0.10366000000022524,3.2849999998498873
457049,212,2022-07-21 08:33:18.625000,A69-1602,65478,,82.0,40.0,0,10.925533333333334,-85.7952035,2052.949,8.179,-7.100000000015427e-05,-0.10366000000022524,3.181339999849662
457049,213,2022-07-21 08:33:26.804000,A69-1602,65478,,82.0,39.0,0,10.925545833333333,-85.7952025,2061.128,8.179,-7.100000000015427e-05,-0.10366000000022524,3.077679999849437
457049,214,2022-07-21 08:33:34.983000,A69-1602,65478,,81.5,39.0,0,10.925564666666666,-85.79520033333333,2069.307,8.179,-7.100000000015427e-05,-0.10366000000022524,2.9740199998492116
457049,215,2022-07-21 08:33:43.163000,A69-1602,65478,,82.0,40.0,0,10.925585666666667,-85.79520233333334,2077.487,8.18,0.0009289999999992915,1.3563399999989656,4.330359999848177
457049,216,2022-07-21 08:33:51.342000,A69-1602,65478,,81.5,40.0,0,10.925607833333334,-85.79520516666666,2085.666,8.179,-7.100000000015427e-05,-0.10366000000022524,4.226699999847952
457049,217,2022-07-21 08:33:59.521000,A69-1602,65478,,82.0,39.0,0,10.925623833333333,-85.79520883333333,2093.845,8.179,-7.100000000015427e-05,-0.10366000000022524,4.123039999847727
457049,218,2022-07-21 08:34:07.700000,A69-1602,65478,,82.0,39.0,0,10.925638333333334,-85.795212,2102.024,8.179,-7.100000000015427e-05,-0.10366000000022524,4.0193799998475015
457049,219,2022-07-21 08:34:15.879000,A69-1602,65478,,82.0,39.5,0,10.925651166666666,-85.795215,2110.203,8.179,-7.100000000015427e-05,-0.10366000000022524,3.9157199998472763
457049,220,2022-07-21 08:34:24.058000,A69-1602,65478,,82.0,39.5,0,10.925661,-85.79521966666667,2118.382,8.179,-7.100000000015427e-05,-0.10366000000022524,3.812059999847051
457049,221,2022-07-21 08:34:32.237000,A69-1602,65478,,81.5,40.5,0,10.925672666666667,-85.79522183333333,2126.561,8.179,-7.100000000015427e-05,-0.10366000000022524,3.708399999846826
457049,222,2022-07-21 08:34:40.416000,A69-1602,65478,,81.5,41.5,0,10.9256825,-85.795225,2134.74,8.179,-7.100000000015427e-05,-0.10366000000022524,3.6047399998466005
457049,223,2022-07-21 08:34:48.595000,A69-1602,65478,,82.0,40.5,0,10.925691666666667,-85.795227,2142.919,8.179,-7.100000000015427e-05,-0.10366000000022524,3.5010799998463753
457049,224,2022-07-21 08:34:56.775000,A69-1602,65478,,82.0,41.0,0,10.9257,-85.79523166666667,2151.099,8.18,0.0009289999999992915,1.3563399999989656,4.857419999845341
457049,225,2022-07-21 08:35:04.954000,A69-1602,65478,,81.5,41.5,0,10.925709333333334,-85.79523716666667,2159.278,8.179,-7.100000000015427e-05,-0.10366000000022524,4.753759999845116
457049,226,2022-07-21 08:35:13.132000,A69-1602,65478,,82.0,41.5,0,10.925718333333334,-85.79523966666666,2167.456,8.178,-0.0010709999999996,-1.563659999999416,3.1900999998456996
457049,227,2022-07-21 08:35:21.311000,A69-1602,65478,,82.0,42.0,0,10.9257285,-85.79524533333333,2175.635,8.179,-7.100000000015427e-05,-0.10366000000022524,3.0864399998454743
457049,228,2022-07-21 08:35:29.490000,A69-1602,65478,,81.5,41.0,0,10.925738333333333,-85.795249,2183.814,8.179,-7.100000000015427e-05,-0.10366000000022524,2.982779999845249
457049,229,2022-07-21 08:35:37.670000,A69-1602,65478,,81.5,40.5,0,10.925749833333333,-85.7952545,2191.994,8.18,0.0009289999999992915,1.3563399999989656,4.339119999844215
457049,230,2022-07-21 08:35:45.849000,A69-1602,65478,,82.0,40.0,0,10.925758333333333,-85.79525916666667,2200.173,8.179,-7.100000000015427e-05,-0.10366000000022524,4.2354599998439895
,,2022-07-21 08:35:55.536883,,,,,,,10.925775,-85.79526383333334,,,,,
457049,231,2022-07-21 08:35:54.028000,A69-1602,65478,,81.0,39.5,0,10.925775,-85.79526383333334,2208.352,8.179,-7.100000000015427e-05,-0.10366000000022524,4.131799999843764
457049,232,2022-07-21 08:36:02.206000,A69-1602,65478,,81.5,40.0,0,10.925779333333333,-85.79526516666667,2216.53,8.178,-0.0010709999999996,-1.563659999999416,2.568139999844348
457049,233,2022-07-21 08:36:10.385000,A69-1602,65478,,81.5,40.0,0,10.925779333333333,-85.79526516666667,2224.709,8.179,-7.100000000015427e-05,-0.10366000000022524,2.464479999844123
457049,234,2022-07-21 08:36:18.564000,A69-1602,65478,,82.0,39.5,0,10.925779333333333,-85.79526516666667,2232.888,8.179,-7.100000000015427e-05,-0.10366000000022524,2.3608199998438977
457049,235,2022-07-21 08:36:26.746000,A69-1602,65478,,82.0,40.0,0,10.925779333333333,-85.79526516666667,2241.07,8.182,0.0029289999999999594,4.276339999999941,6.637159999843838
457049,236,2022-07-21 08:36:34.925000,A69-1602,65478,,82.0,39.5,0,10.925779333333333,-85.79526516666667,2249.249,8.179,-7.100000000015427e-05,-0.10366000000022524,6.533499999843613
457049,237,2022-07-21 08:36:43.104000,A69-1602,65478,,81.0,38.5,0,10.925779333333333,-85.79526516666667,2257.428,8.179,-7.100000000015427e-05,-0.10366000000022524,6.429839999843388
457049,238,2022-07-21 08:36:51.283000,A69-1602,65478,,82.0,40.0,0,10.925779333333333,-85.79526516666667,2265.607,8.179,-7.100000000015427e-05,-0.10366000000022524,6.326179999843163
457049,239,2022-07-21 08:36:59.463000,A69-1602,65478,,82.0,39.5,0,10.925836166666667,-85.79529633333334,2273.787,8.18,0.0009289999999992915,1.3563399999989656,7.682519999842128
457049,240,2022-07-21 08:37:07.645000,A69-1602,65478,,65.0,34.5,0,10.925805,-85.79534383333333,2281.969,8.182,0.0029289999999999594,4.276339999999941,11.958859999842069
,,2022-07-21 08:37:17.508114,,,,,,,10.925773833333333,-85.79540633333333,,,,,
457049,241,2022-07-21 08:37:24.012000,A69-1602,65478,,63.0,36.0,0,10.92577,-85.79543083333333,2298.336,16.367,0.008858000000000033,12.932680000000047,24.891539999842117
457049,242,2022-07-21 08:37:32.193000,A69-1602,65478,,67.0,38.5,0,10.925732833333333,-85.79542033333334,2306.517,8.181,0.0019289999999987373,2.8163399999981564,27.707879999840273
,,2022-07-21 08:37:42.041877,,,,,,,10.925640333333334,-85.7954185,,,,,
457049,243,2022-07-21 08:37:48.560000,A69-1602,65478,,74.0,40.5,0,10.925563166666667,-85.795458,2322.884,16.367,0.008858000000000033,12.932680000000047,40.64055999984032
,,2022-07-21 08:37:58.387181,,,,,,,10.925464333333334,-85.795517,,,,,
,,2022-07-21 08:38:07.398718,,,,,,,10.925353666666666,-85.795528,,,,,
,,2022-07-21 08:38:16.399394,,,,,,,10.92525,-85.795516,,,,,
,,2022-07-21 08:38:25.406973,,,,,,,10.925169333333333,-85.79549,,,,,
457049,244,2022-07-21 08:38:29.478000,A69-1602,65478,,61.5,38.5,0,10.925141666666667,-85.7954795,2363.802,40.918,0.022644999999993587,33.06169999999064,73.70225999983096
457049,245,2022-07-21 08:38:37.657000,A69-1602,65478,,65.5,32.5,0,10.925095666666667,-85.79546433333333,2371.981,8.179,-7.100000000015427e-05,-0.10366000000022524,73.59859999983072
457049,246,2022-07-21 08:38:45.837000,A69-1602,65478,,73.5,35.5,0,10.9250655,-85.79544066666666,2380.161,8.18,0.0009289999999992915,1.3563399999989656,74.95493999982969
457049,247,2022-07-21 08:38:54.016000,A69-1602,65478,,76.5,36.0,0,10.925046166666666,-85.795423,2388.34,8.179,-7.100000000015427e-05,-0.10366000000022524,74.85127999982947
457049,248,2022-07-21 08:39:02.195000,A69-1602,65478,,69.0,35.5,0,10.925038666666667,-85.79540433333334,2396.519,8.179,-7.100000000015427e-05,-0.10366000000022524,74.74761999982925
457049,249,2022-07-21 08:39:10.374000,A69-1602,65478,,74.0,35.5,0,10.92504,-85.79538883333333,2404.698,8.179,-7.100000000015427e-05,-0.10366000000022524,74.64395999982904
457049,250,2022-07-21 08:39:18.552000,A69-1602,65478,,69.5,35.0,0,10.925043,-85.7953775,2412.876,8.178,-0.0010709999999996,-1.563659999999416,73.08029999982962
457049,251,2022-07-21 08:39:26.730000,A69-1602,65478,,69.0,36.0,0,10.925048,-85.79536933333333,2421.054,8.178,-0.0010709999999996,-1.563659999999416,71.5166399998302
457049,252,2022-07-21 08:39:34.909000,A69-1602,65478,,75.5,37.0,0,10.925052,-85.79535966666667,2429.233,8.179,-7.100000000015427e-05,-0.10366000000022524,71.41297999982999
,,2022-07-21 08:39:44.712102,,,,,,,10.925055333333333,-85.795351,,,,,
457049,253,2022-07-21 08:39:51.266000,A69-1602,65478,,70.5,38.0,0,10.925056166666666,-85.79534416666667,2445.59,16.357,-0.0011420000000015307,-1.6673200000022348,69.74565999982775
457049,254,2022-07-21 08:39:59.443000,A69-1602,65478,,68.5,38.5,0,10.925059166666667,-85.79533583333334,2453.767,8.177,-0.002071000000000822,-3.0236600000012004,66.72199999982655
457049,255,2022-07-21 08:40:07.621000,A69-1602,65478,,72.5,39.5,0,10.925061333333334,-85.79532833333333,2461.945,8.178,-0.0010709999999996,-1.563659999999416,65.15833999982713
457049,256,2022-07-21 08:40:15.799000,A69-1602,65478,,67.5,40.0,0,10.9250655,-85.79532116666667,2470.123,8.178,-0.0010709999999996,-1.563659999999416,63.59467999982772
457049,257,2022-07-21 08:40:23.978000,A69-1602,65478,,66.5,41.0,0,10.925070666666667,-85.79531266666666,2478.302,8.179,-7.100000000015427e-05,-0.10366000000022524,63.49101999982749
,,2022-07-21 08:40:33.825781,,,,,,,10.925068833333333,-85.79528733333333,,,,,
,,2022-07-21 08:40:42.836053,,,,,,,10.924990666666666,-85.795269,,,,,
,,2022-07-21 08:40:51.837129,,,,,,,10.924898666666667,-85.795305,,,,,
457049,258,2022-07-21 08:40:56.705000,A69-1602,65478,,53.5,33.5,0,10.9248435,-85.795345,2511.029,32.727,0.010715999999995063,15.645359999992792,79.13637999982029
457049,259,2022-07-21 08:41:04.891000,A69-1602,65478,,57.0,34.0,0,10.924776666666666,-85.795404,2519.215,8.186,0.006928999999999519,10.116339999999298,89.25271999981959
,,2022-07-21 08:41:14.619275,,,,,,,10.92471,-85.7954775,,,,,
457049,260,2022-07-21 08:41:21.259000,A69-1602,65478,,50.5,29.5,0,10.924671,-85.795527,2535.583,16.368,0.009857999999997702,14.392679999996645,103.64539999981623
457049,261,2022-07-21 08:41:29.442000,A69-1602,65478,,54.0,30.5,0,10.924640333333333,-85.79557566666666,2543.766,8.183,0.003928999999999405,5.736339999999132,109.38173999981537
457049,262,2022-07-21 08:41:37.624000,A69-1602,65478,,61.5,32.0,0,10.924616,-85.79562316666667,2551.948,8.182,0.0029289999999999594,4.276339999999941,113.6580799998153
457049,263,2022-07-21 08:41:45.805000,A69-1602,65478,,63.0,32.0,0,10.924599166666667,-85.79565583333333,2560.129,8.181,0.0019289999999987373,2.8163399999981564,116.47441999981345
457049,264,2022-07-21 08:41:53.986000,A69-1602,65478,,62.0,33.0,0,10.924585833333333,-85.79568166666667,2568.31,8.181,0.0019289999999987373,2.8163399999981564,119.2907599998116
457049,265,2022-07-21 08:42:02.167000,A69-1602,65478,,64.0,35.0,0,10.924577166666667,-85.79570583333333,2576.491,8.181,0.0019289999999987373,2.8163399999981564,122.10709999980975
457049,266,2022-07-21 08:42:10.346000,A69-1602,65478,,67.5,35.5,0,10.924576833333333,-85.79573083333334,2584.67,8.179,-7.100000000015427e-05,-0.10366000000022524,122.00343999980953
457049,267,2022-07-21 08:42:18.526000,A69-1602,65478,,69.0,39.5,0,10.924581666666667,-85.79576166666666,2592.85,8.18,0.0009289999999992915,1.3563399999989656,123.3597799998085
457049,268,2022-07-21 08:42:26.705000,A69-1602,65478,,66.0,40.5,0,10.924582166666667,-85.7957825,2601.029,8.179,-7.100000000015427e-05,-0.10366000000022524,123.25611999980828
457049,269,2022-07-21 08:42:34.884000,A69-1602,65478,,65.5,38.5,0,10.924580833333334,-85.79579883333334,2609.208,8.179,-7.100000000015427e-05,-0.10366000000022524,123.15245999980806
457049,270,2022-07-21 08:42:43.064000,A69-1602,65478,,63.5,34.0,0,10.924577333333334,-85.795813,2617.388,8.18,0.0009289999999992915,1.3563399999989656,124.50879999980702
457049,271,2022-07-21 08:42:51.243000,A69-1602,65478,,60.0,33.0,0,10.924572166666668,-85.79582516666666,2625.567,8.179,-7.100000000015427e-05,-0.10366000000022524,124.4051399998068
457049,272,2022-07-21 08:42:59.423000,A69-1602,65478,,69.0,32.5,0,10.924569666666667,-85.795837,2633.747,8.18,0.0009289999999992915,1.3563399999989656,125.76147999980577
457049,273,2022-07-21 08:43:07.603000,A69-1602,65478,,62.0,31.5,0,10.924568333333333,-85.7958485,2641.927,8.18,0.0009289999999992915,1.3563399999989656,127.11781999980474
457049,274,2022-07-21 08:43:15.783000,A69-1602,65478,,60.5,31.0,0,10.924575,-85.79586083333334,2650.107,8.18,0.0009289999999992915,1.3563399999989656,128.4741599998037
457049,275,2022-07-21 08:43:23.963000,A69-1602,65478,,54.0,30.5,0,10.9245795,-85.79587433333333,2658.287,8.18,0.0009289999999992915,1.3563399999989656,129.83049999980267
457049,276,2022-07-21 08:43:32.143000,A69-1602,65478,,50.0,30.0,0,10.924591833333333,-85.79588733333334,2666.467,8.18,0.0009289999999992915,1.3563399999989656,131.18683999980163
457049,277,2022-07-21 08:43:40.322000,A69-1602,65478,,53.0,29.5,0,10.924601166666667,-85.79590233333333,2674.646,8.179,-7.100000000015427e-05,-0.10366000000022524,131.08317999980142
457049,278,2022-07-21 08:43:48.499000,A69-1602,65478,,57.0,29.5,0,10.924615333333334,-85.795913,2682.823,8.177,-0.002071000000000822,-3.0236600000012004,128.05951999980022
457049,279,2022-07-21 08:43:56.676000,A69-1602,65478,,57.0,29.5,0,10.9246295,-85.795924,2691.0,8.177,-0.002071000000000822,-3.0236600000012004,125.03585999979902
,,2022-07-21 08:44:06.750891,,,,,,,10.924644833333334,-85.79593583333333,,,,,
457049,280,2022-07-21 08:44:13.030000,A69-1602,65478,,56.5,29.0,0,10.924652666666667,-85.7959445,2707.354,16.354,-0.004142000000001644,-6.047320000002401,118.98853999979661
457049,281,2022-07-21 08:44:21.208000,A69-1602,65478,,58.5,31.0,0,10.924656,-85.7959545,2715.532,8.178,-0.0010709999999996,-1.563659999999416,117.4248799997972
