serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
VR100,2022-07-21 09:49:48.707,A69-1602,65478,58,10.9258,-85.79618,3067.224,8.178,-0.0020710000003205664,-3.023660000468027,102.64383999954896
VR100,2022-07-21 09:49:56.884,A69-1602,65478,64,10.92581,-85.79618,3075.401,8.177,-0.0030709999996147985,-4.483659999437606,98.16018000011135
VR100,2022-07-21 09:50:05.060,A69-1602,65478,56,10.92582,-85.79621,3083.577,8.176,-0.0010710000001168396,-1.5636600001705858,96.59651999994077
VR100,2022-07-21 09:50:13.238,A69-1602,65478,62,10.92582,-85.79621,3091.755,8.178,-0.002142000000233679,-3.1273200003411716,93.4691999995996
VR100,2022-07-21 09:50:29.594,A69-1602,65478,58,10.92584,-85.79623,3108.111,16.356,-0.002070999999865819,-3.023659999804096,90.4455399997955
VR100,2022-07-21 09:50:37.771,A69-1602,65478,57,10.92585,-85.79623,3116.288,8.177,-0.0010710000001168396,-1.5636600001705858,88.88187999962491
VR100,2022-07-21 09:50:45.949,A69-1602,65478,58,10.92586,-85.79623,3124.466,8.178,-0.002070999999865819,-3.023659999804096,85.85821999982082
VR100,2022-07-21 09:50:54.126,A69-1602,65478,55,10.92587,-85.79625,3132.643,8.177,-7.099999991311279e-05,-0.10365999987314467,85.75455999994767
VR100,2022-07-21 09:51:02.305,A69-1602,65478,60,10.92588,-85.79626,3140.822,8.179,0.0018579999996717333,2.7126799995207307,88.4672399994684
VR100,2022-07-21 09:51:18.665,A69-1602,65478,61,10.92589,-85.79627,3157.182,16.36,0.0029290000002433203,4.276340000355248,92.74357999982365
VR100,2022-07-21 09:51:26.847,A69-1602,65478,59,10.92591,-85.79629,3165.364,8.182,0.0009289999998358667,1.3563399997603653,94.09991999958402
VR100,2022-07-21 09:51:35.027,A69-1602,65478,56,10.92593,-85.7963,3173.544,8.18,0.000929000000290614,1.3563400004242965,95.45626000000831
VR100,2022-07-21 09:51:43.207,A69-1602,65478,56,10.92594,-85.79632,3181.724,8.18,0.0019290000000395935,2.8163400000578065,98.27260000006612
VR100,2022-07-21 09:51:51.388,A69-1602,65478,60,10.92596,-85.79634,3189.905,8.181,0.002928999999788573,4.2763399996913165,102.54893999975744
VR100,2022-07-21 09:51:59.570,A69-1602,65478,60,10.92598,-85.79636,3198.087,8.182,0.004716000000001941,6.885360000002834,109.43429999976027
VR100,2022-07-21 09:52:32.291,A69-1602,65478,58,10.92596,-85.79641,3230.808,32.721,0.0027869999999623474,4.069019999945027,113.5033199997053
VR100,2022-07-21 09:52:56.831,A69-1602,65478,57,10.92596,-85.79643,3255.348,24.54,-0.002354999999969465,-3.4382999999554187,110.06501999974988
VR100,2022-07-21 09:53:37.724,A69-1602,65478,64,10.92597,-85.79643,3296.241,40.893,0.0009289999998358667,1.3563399997603653,111.42135999951024
VR100,2022-07-21 09:53:45.904,A69-1602,65478,58,10.92598,-85.79644,3304.421,8.18,0.000929000000290614,1.3563400004242965,112.77769999993454
VR100,2022-07-21 09:53:54.084,A69-1602,65478,60,10.92599,-85.79645,3312.601,8.18,-0.11739000000025257,-171.38940000036877,-58.611700000434226
VR100,2022-07-21 10:06:10.083,A69-1602,65478,71,10.92515,-85.79788,4048.6,735.999,-7.099999991311279e-05,-0.10365999987314467,-58.71536000030737
VR100,2022-07-21 10:06:18.262,A69-1602,65478,74,10.92512,-85.7979,4056.779,8.179,0.0009289999998358667,1.3563399997603653,-57.359020000547005
VR100,2022-07-21 10:06:26.442,A69-1602,65478,71,10.92508,-85.79792,4064.959,8.18,0.000929000000290614,1.3563400004242965,-56.00268000012271
VR100,2022-07-21 10:06:34.622,A69-1602,65478,76,10.92507,-85.79794,4073.139,8.18,0.0009289999998358667,1.3563399997603653,-54.64634000036234
VR100,2022-07-21 10:06:42.802,A69-1602,65478,73,10.92506,-85.79797,4081.319,8.18,-7.099999991311279e-05,-0.10365999987314467,-54.75000000023549
VR100,2022-07-21 10:06:50.981,A69-1602,65478,79,10.92506,-85.798,4089.498,8.179,0.0009289999998358667,1.3563399997603653,-53.39366000047512
VR100,2022-07-21 10:06:59.161,A69-1602,65478,72,10.92506,-85.79803,4097.678,8.18,-7.099999991311279e-05,-0.10365999987314467,-53.49732000034827
VR100,2022-07-21 10:07:07.340,A69-1602,65478,74,10.92506,-85.79805,4105.857,8.179,0.000929000000290614,1.3563400004242965,-52.14097999992397
VR100,2022-07-21 10:07:15.520,A69-1602,65478,75,10.92506,-85.79807,4114.037,8.18,0.0009289999993811193,1.3563399990964342,-50.78464000082754
VR100,2022-07-21 10:07:23.700,A69-1602,65478,75,10.92506,-85.79811,4122.217,8.18,0.0019290000004943408,2.8163400007217376,-47.9683000001058
VR100,2022-07-21 10:07:31.881,A69-1602,65478,74,10.92506,-85.79814,4130.398,8.181,0.000929000000290614,1.3563400004242965,-46.6119599996815
VR100,2022-07-21 10:07:40.061,A69-1602,65478,71,10.92507,-85.79816,4138.578,8.18,0.0019289999995848461,2.8163399993938754,-43.79562000028763
VR100,2022-07-21 10:07:48.242,A69-1602,65478,72,10.92507,-85.7982,4146.759,8.181,-7.099999991311279e-05,-0.10365999987314467,-43.89928000016077
VR100,2022-07-21 10:07:56.421,A69-1602,65478,56,10.92508,-85.79822,4154.938,8.179,0.0018579999996717333,2.7126799995207307,-41.18660000064004
VR100,2022-07-21 10:08:12.781,A69-1602,65478,67,10.92509,-85.79822,4171.298,16.36,-7.099999991311279e-05,-0.10365999987314467,-41.290260000513186
VR100,2022-07-21 10:08:20.960,A69-1602,65478,66,10.92509,-85.79822,4179.477,8.179,0.000929000000290614,1.3563400004242965,-39.93392000008889
VR100,2022-07-21 10:08:29.140,A69-1602,65478,68,10.92509,-85.79822,4187.657,8.18,-0.0020710000003205664,-3.023660000468027,-42.957580000556916
VR100,2022-07-21 10:08:37.317,A69-1602,65478,61,10.9251,-85.79821,4195.834,8.177,-0.0010710000001168396,-1.5636600001705858,-44.5212400007275
VR100,2022-07-21 10:08:45.495,A69-1602,65478,66,10.92513,-85.79821,4204.012,8.178,-0.0020709999994110717,-3.0236599991401647,-47.54489999986767
VR100,2022-07-21 10:08:53.672,A69-1602,65478,68,10.92516,-85.79821,4212.189,8.177,-0.0010710000001168396,-1.5636600001705858,-49.10856000003825
VR100,2022-07-21 10:09:01.850,A69-1602,65478,65,10.92518,-85.79821,4220.367,8.178,0.0009289999993811193,1.3563399990964342,-47.75222000094182
VR100,2022-07-21 10:09:10.030,A69-1602,65478,55,10.92521,-85.79823,4228.547,8.18,-0.0014969999995919636,-2.185619999404267,-49.937840000346085
VR100,2022-07-21 10:10:07.282,A69-1602,65478,57,10.9253,-85.79829,4285.799,57.252,-0.004141999999731638,-6.047319999608192,-55.98515999995428
VR100,2022-07-21 10:10:23.636,A69-1602,65478,66,10.92533,-85.79833,4302.153,16.354,-7.099999991311279e-05,-0.10365999987314467,-56.08881999982742
VR100,2022-07-21 10:10:31.815,A69-1602,65478,80,10.92533,-85.79835,4310.332,8.179,0.0019289999995848461,2.8163399993938754,-53.272480000433546
VR100,2022-07-21 10:10:39.996,A69-1602,65478,71,10.92533,-85.79835,4318.513,8.181,-7.099999991311279e-05,-0.10365999987314467,-53.37614000030669
VR100,2022-07-21 10:10:48.175,A69-1602,65478,74,10.92533,-85.79835,4326.692,8.179,0.0019289999995848461,2.8163399993938754,-50.559800000912816
VR100,2022-07-21 10:10:56.356,A69-1602,65478,71,10.92533,-85.79836,4334.873,8.181,0.000929000000290614,1.3563400004242965,-49.20346000048852
VR100,2022-07-21 10:11:04.536,A69-1602,65478,68,10.92534,-85.79836,4343.053,8.18,0.002928999999788573,4.2763399996913165,-44.9271200007972
VR100,2022-07-21 10:11:12.718,A69-1602,65478,72,10.92534,-85.79836,4351.235,8.182,0.0029290000006980677,4.276340001019179,-40.650779999778024
VR100,2022-07-21 10:11:20.900,A69-1602,65478,65,10.92535,-85.79839,4359.417,8.182,0.0039289999999923,5.736339999988758,-34.914439999789266
VR100,2022-07-21 10:11:29.083,A69-1602,65478,61,10.92535,-85.79842,4367.6,8.183,0.002928999999788573,4.2763399996913165,-30.63810000009795
VR100,2022-07-21 10:11:37.265,A69-1602,65478,64,10.92534,-85.79842,4375.782,8.182,0.000929000000290614,1.3563400004242965,-29.281759999673653
VR100,2022-07-21 10:11:45.445,A69-1602,65478,66,10.92534,-85.79842,4383.962,8.18,0.0009289999993811193,1.3563399990964342,-27.92542000057722
VR100,2022-07-21 10:11:53.625,A69-1602,65478,68,10.92535,-85.79843,4392.142,8.18,-7.099999991311279e-05,-0.10365999987314467,-28.029080000450364
VR100,2022-07-21 10:12:01.804,A69-1602,65478,71,10.92535,-85.79844,4400.321,8.179,0.000929000000290614,1.3563400004242965,-26.672740000026067
VR100,2022-07-21 10:12:09.984,A69-1602,65478,63,10.92536,-85.79846,4408.501,8.18,0.0009289999993811193,1.3563399990964342,-25.316400000929633
VR100,2022-07-21 10:12:18.164,A69-1602,65478,53,10.92537,-85.79846,4416.681,8.18,0.0019290000004943408,2.8163400007217376,-22.500060000207895
VR100,2022-07-21 10:12:26.345,A69-1602,65478,65,10.92537,-85.79847,4424.862,8.181,0.000929000000290614,1.3563400004242965,-21.1437199997836
VR100,2022-07-21 10:12:34.525,A69-1602,65478,69,10.92537,-85.79848,4433.042,8.18,0.0019289999995848461,2.8163399993938754,-18.327380000389724
VR100,2022-07-21 10:12:42.706,A69-1602,65478,56,10.92538,-85.79849,4441.223,8.181,0.0039289999999923,5.736339999988758,-12.591040000400966
VR100,2022-07-21 10:12:50.889,A69-1602,65478,63,10.9254,-85.79852,4449.406,8.183,0.002928999999788573,4.2763399996913165,-8.31470000070965
VR100,2022-07-21 10:12:59.071,A69-1602,65478,56,10.92542,-85.79854,4457.588,8.182,0.0078579999999846,11.472679999977515,3.157979999267866
VR100,2022-07-21 10:13:15.437,A69-1602,65478,54,10.92545,-85.7986,4473.954,16.366,0.0039289999999923,5.736339999988758,8.894319999256624
VR100,2022-07-21 10:13:23.620,A69-1602,65478,57,10.92546,-85.79863,4482.137,8.183,0.0078579999999846,11.472679999977515,20.36699999923414
VR100,2022-07-21 10:13:39.986,A69-1602,65478,51,10.92547,-85.79867,4498.503,16.366,0.005858000000486641,8.552680000710495,28.919679999944634
VR100,2022-07-21 10:13:56.350,A69-1602,65478,61,10.92549,-85.79871,4514.867,16.364,0.004929000000196027,7.196340000286199,36.11602000023083
VR100,2022-07-21 10:14:04.534,A69-1602,65478,57,10.9255,-85.79875,4523.051,8.184,0.002928999999788573,4.2763399996913165,40.39235999992215
VR100,2022-07-21 10:14:12.716,A69-1602,65478,57,10.92551,-85.79878,4531.233,8.182,-0.0010710000001168396,-1.5636600001705858,38.828699999751564
VR100,2022-07-21 10:14:20.894,A69-1602,65478,54,10.92552,-85.7988,4539.411,8.178,0.0019289999995848461,2.8163399993938754,41.64503999914544
VR100,2022-07-21 10:14:29.075,A69-1602,65478,53,10.92552,-85.79883,4547.592,8.181,0.000929000000290614,1.3563400004242965,43.001379999569735
VR100,2022-07-21 10:14:37.255,A69-1602,65478,52,10.92552,-85.79886,4555.772,8.18,0.000929000000290614,1.3563400004242965,44.35771999999403
VR100,2022-07-21 10:14:45.435,A69-1602,65478,53,10.92552,-85.79889,4563.952,8.18,0.002928999999788573,4.2763399996913165,48.63405999968535
VR100,2022-07-21 10:14:53.617,A69-1602,65478,57,10.92551,-85.7989,4572.134,8.182,0.000929000000290614,1.3563400004242965,49.990400000109645
VR100,2022-07-21 10:15:01.797,A69-1602,65478,58,10.92551,-85.79893,4580.314,8.18,-7.099999991311279e-05,-0.10365999987314467,49.8867400002365
VR100,2022-07-21 10:15:09.976,A69-1602,65478,58,10.9255,-85.79893,4588.493,8.179,-0.0020710000003205664,-3.023660000468027,46.86307999976847
VR100,2022-07-21 10:15:18.153,A69-1602,65478,59,10.9255,-85.79895,4596.67,8.177,-0.0020710000003205664,-3.023660000468027,43.839419999300446
VR100,2022-07-21 10:15:26.330,A69-1602,65478,58,10.9255,-85.79896,4604.847,8.177,-0.0010710000001168396,-1.5636600001705858,42.27575999912986
VR100,2022-07-21 10:15:34.508,A69-1602,65478,62,10.9255,-85.79896,4613.025,8.178,-0.0020709999994110717,-3.0236599991401647,39.252099999989696
VR100,2022-07-21 10:15:42.685,A69-1602,65478,60,10.9255,-85.79897,4621.202,8.177,-0.0020710000003205664,-3.023660000468027,36.22843999952167
VR100,2022-07-21 10:15:50.862,A69-1602,65478,60,10.9255,-85.79897,4629.379,8.177,-7.099999991311279e-05,-0.10365999987314467,36.124779999648524
VR100,2022-07-21 10:15:59.041,A69-1602,65478,59,10.92551,-85.79897,4637.558,8.179,-0.0010710000001168396,-1.5636600001705858,34.56111999947794
VR100,2022-07-21 10:16:07.219,A69-1602,65478,59,10.92551,-85.79899,4645.736,8.178,-0.0010710000001168396,-1.5636600001705858,32.99745999930735
VR100,2022-07-21 10:16:15.397,A69-1602,65478,58,10.92551,-85.79899,4653.914,8.178,0.000929000000290614,1.3563400004242965,34.35379999973165
VR100,2022-07-21 10:16:23.577,A69-1602,65478,59,10.92552,-85.799,4662.094,8.18,-7.099999991311279e-05,-0.10365999987314467,34.250139999858504
VR100,2022-07-21 10:16:31.756,A69-1602,65478,60,10.92552,-85.799,4670.273,8.179,-0.0010710000001168396,-1.5636600001705858,32.68647999968792
VR100,2022-07-21 10:16:39.934,A69-1602,65478,59,10.92551,-85.79901,4678.451,8.178,0.000929000000290614,1.3563400004242965,34.042820000112215
VR100,2022-07-21 10:16:48.114,A69-1602,65478,61,10.92551,-85.79904,4686.631,8.18,-0.003142000000437406,-4.587320000638613,29.455499999473602
VR100,2022-07-21 10:17:04.469,A69-1602,65478,61,10.9255,-85.7991,4702.986,16.355,-0.0011420000000299524,-1.6673200000437305,27.78817999942987
VR100,2022-07-21 10:17:20.826,A69-1602,65478,55,10.9255,-85.79913,4719.343,16.357,-0.0020709999994110717,-3.0236599991401647,24.764520000289707
VR100,2022-07-21 10:17:29.003,A69-1602,65478,60,10.9255,-85.79913,4727.52,8.177,-7.100000082260749e-05,-0.10366000120100693,24.6608599990887
VR100,2022-07-21 10:17:37.182,A69-1602,65478,63,10.92551,-85.79913,4735.699,8.179,-0.0020709999994110717,-3.0236599991401647,21.637199999948535
VR100,2022-07-21 10:17:45.359,A69-1602,65478,61,10.92551,-85.79913,4743.876,8.177,0.0009289999993811193,1.3563399990964342,22.99353999904497
VR100,2022-07-21 10:17:53.539,A69-1602,65478,57,10.92552,-85.79913,4752.056,8.18,-0.0020709999994110717,-3.0236599991401647,19.969879999904805
VR100,2022-07-21 10:18:01.716,A69-1602,65478,60,10.92554,-85.79913,4760.233,8.177,-0.0010710000001168396,-1.5636600001705858,18.40621999973422
VR100,2022-07-21 10:18:09.894,A69-1602,65478,55,10.92556,-85.79913,4768.411,8.178,-0.0030709999996147985,-4.483659999437606,13.922560000296613
VR100,2022-07-21 10:18:18.070,A69-1602,65478,52,10.92558,-85.79913,4776.587,8.176,0.005928999999490259,8.656339999255778,22.57889999955239
VR100,2022-07-21 10:18:26.255,A69-1602,65478,53,10.9256,-85.79913,4784.772,8.185,-0.008070999999723938,-11.78365999959695,10.795239999955442
VR100,2022-07-21 10:18:34.426,A69-1602,65478,54,10.92561,-85.79913,4792.943,8.171,-7.099999991311279e-05,-0.10365999987314467,10.691580000082297
VR100,2022-07-21 10:18:42.605,A69-1602,65478,61,10.92563,-85.79911,4801.122,8.179,-0.0010710000001168396,-1.5636600001705858,9.127919999911711
VR100,2022-07-21 10:18:50.783,A69-1602,65478,59,10.92564,-85.79911,4809.3,8.178,-0.0020710000003205664,-3.023660000468027,6.104259999443684
VR100,2022-07-21 10:18:58.960,A69-1602,65478,56,10.92567,-85.79911,4817.477,8.177,-0.0010710000001168396,-1.5636600001705858,4.540599999273098
VR100,2022-07-21 10:19:07.138,A69-1602,65478,58,10.92569,-85.79911,4825.655,8.178,0.000929000000290614,1.3563400004242965,5.896939999697395
VR100,2022-07-21 10:19:15.318,A69-1602,65478,60,10.92571,-85.79913,4833.835,8.18,-0.0010710000001168396,-1.5636600001705858,4.333279999526809
VR100,2022-07-21 10:19:23.496,A69-1602,65478,59,10.92573,-85.79913,4842.013,8.178,-7.099999991311279e-05,-0.10365999987314467,4.229619999653664
VR100,2022-07-21 10:19:31.675,A69-1602,65478,58,10.92575,-85.79915,4850.192,8.179,-0.0011420000000299524,-1.6673200000437305,2.562299999609934
VR100,2022-07-21 10:19:48.032,A69-1602,65478,61,10.92579,-85.79917,4866.549,16.357,-7.099999991311279e-05,-0.10365999987314467,2.458639999736789
VR100,2022-07-21 10:19:56.211,A69-1602,65478,61,10.92581,-85.7992,4874.728,8.179,0.000929000000290614,1.3563400004242965,3.8149800001610856
VR100,2022-07-21 10:20:04.391,A69-1602,65478,62,10.92583,-85.79922,4882.908,8.18,-0.0010710000001168396,-1.5636600001705858,2.2513199999905
VR100,2022-07-21 10:20:12.569,A69-1602,65478,61,10.92585,-85.79924,4891.086,8.178,-0.0020710000003205664,-3.023660000468027,-0.7723400004775272
VR100,2022-07-21 10:20:20.746,A69-1602,65478,63,10.92586,-85.79926,4899.263,8.177,-0.0010710000001168396,-1.5636600001705858,-2.336000000648113
VR100,2022-07-21 10:20:28.924,A69-1602,65478,61,10.92586,-85.79927,4907.441,8.178,-7.099999991311279e-05,-0.10365999987314467,-2.4396600005212576
VR100,2022-07-21 10:20:37.103,A69-1602,65478,62,10.92586,-85.79927,4915.62,8.179,-7.099999991311279e-05,-0.10365999987314467,-2.5433200003944023
VR100,2022-07-21 10:20:45.282,A69-1602,65478,61,10.92586,-85.79927,4923.799,8.179,-0.0010710000001168396,-1.5636600001705858,-4.106980000564988
VR100,2022-07-21 10:20:53.460,A69-1602,65478,58,10.92587,-85.79927,4931.977,8.178,-0.0020709999994110717,-3.0236599991401647,-7.130639999705153
VR100,2022-07-21 10:21:01.637,A69-1602,65478,59,10.92587,-85.79927,4940.154,8.177,-0.0010710000001168396,-1.5636600001705858,-8.694299999875739
VR100,2022-07-21 10:21:09.815,A69-1602,65478,59,10.92587,-85.79928,4948.332,8.178,-0.0020710000003205664,-3.023660000468027,-11.717960000343766
VR100,2022-07-21 10:21:17.992,A69-1602,65478,62,10.92587,-85.79928,4956.509,8.177,-0.0020710000003205664,-3.023660000468027,-14.741620000811793
VR100,2022-07-21 10:21:26.169,A69-1602,65478,62,10.92588,-85.79928,4964.686,8.177,-0.0020709999994110717,-3.0236599991401647,-17.765279999951957
VR100,2022-07-21 10:21:34.346,A69-1602,65478,60,10.92588,-85.79928,4972.863,8.177,-0.0010710000001168396,-1.5636600001705858,-19.328940000122543
VR100,2022-07-21 10:21:42.524,A69-1602,65478,65,10.92588,-85.79928,4981.041,8.178,-0.0030710000005242932,-4.483660000765468,-23.81260000088801
VR100,2022-07-21 10:21:50.700,A69-1602,65478,64,10.92588,-85.79928,4989.217,8.176,-0.001070999999207345,-1.5636599988427236,-25.376259999730735
VR100,2022-07-21 10:21:58.878,A69-1602,65478,63,10.92589,-85.79928,4997.395,8.178,-0.0020710000003205664,-3.023660000468027,-28.39992000019876
VR100,2022-07-21 10:22:07.055,A69-1602,65478,62,10.92589,-85.79927,5005.572,8.177,-0.0010710000001168396,-1.5636600001705858,-29.963580000369348
VR100,2022-07-21 10:22:15.233,A69-1602,65478,62,10.92589,-85.79927,5013.75,8.178,-7.099999991311279e-05,-0.10365999987314467,-30.067240000242492
VR100,2022-07-21 10:22:23.412,A69-1602,65478,66,10.9259,-85.79927,5021.929,8.179,-0.0010710000001168396,-1.5636600001705858,-31.630900000413078
VR100,2022-07-21 10:22:31.590,A69-1602,65478,65,10.9259,-85.79927,5030.107,8.178,-7.099999991311279e-05,-0.10365999987314467,-31.734560000286223
VR100,2022-07-21 10:22:39.769,A69-1602,65478,64,10.92591,-85.79927,5038.286,8.179,0.000929000000290614,1.3563400004242965,-30.378219999861926
VR100,2022-07-21 10:22:47.949,A69-1602,65478,54,10.92592,-85.79928,5046.466,8.18,-0.0020710000003205664,-3.023660000468027,-33.40188000032995
VR100,2022-07-21 10:22:56.126,A69-1602,65478,64,10.92593,-85.79928,5054.643,8.177,-7.099999991311279e-05,-0.10365999987314467,-33.5055400002031
VR100,2022-07-21 10:23:04.305,A69-1602,65478,58,10.92593,-85.79928,5062.822,8.179,-7.099999991311279e-05,-0.10365999987314467,-33.60920000007624
VR100,2022-07-21 10:23:12.484,A69-1602,65478,59,10.92593,-85.79928,5071.001,8.179,0.0019289999995848461,2.8163399993938754,-30.792860000682367
VR100,2022-07-21 10:23:20.665,A69-1602,65478,63,10.92594,-85.79928,5079.182,8.181,-7.099999991311279e-05,-0.10365999987314467,-30.896520000555512
VR100,2022-07-21 10:23:28.844,A69-1602,65478,64,10.92595,-85.79929,5087.361,8.179,0.000929000000290614,1.3563400004242965,-29.540180000131215
VR100,2022-07-21 10:23:37.024,A69-1602,65478,65,10.92596,-85.79929,5095.541,8.18,0.0009289999993811193,1.3563399990964342,-28.18384000103478
VR100,2022-07-21 10:23:45.204,A69-1602,65478,63,10.92596,-85.79929,5103.721,8.18,-0.001070999999207345,-1.5636599988427236,-29.747499999877505
VR100,2022-07-21 10:23:53.382,A69-1602,65478,64,10.92597,-85.79929,5111.899,8.178,0.0019289999995848461,2.8163399993938754,-26.93116000048363
VR100,2022-07-21 10:24:01.563,A69-1602,65478,65,10.92597,-85.79929,5120.08,8.181,-7.099999991311279e-05,-0.10365999987314467,-27.034820000356774
VR100,2022-07-21 10:24:09.742,A69-1602,65478,64,10.92598,-85.79931,5128.259,8.179,-0.0010710000001168396,-1.5636600001705858,-28.59848000052736
VR100,2022-07-21 10:24:17.920,A69-1602,65478,63,10.92598,-85.79931,5136.437,8.178,-7.099999991311279e-05,-0.10365999987314467,-28.702140000400505
VR100,2022-07-21 10:24:26.099,A69-1602,65478,62,10.92598,-85.79931,5144.616,8.179,-0.0010710000001168396,-1.5636600001705858,-30.26580000057109
VR100,2022-07-21 10:24:34.277,A69-1602,65478,52,10.92598,-85.79931,5152.794,8.178,0.000929000000290614,1.3563400004242965,-28.909460000146794
VR100,2022-07-21 10:24:42.457,A69-1602,65478,66,10.92599,-85.79931,5160.974,8.18,0.000929000000290614,1.3563400004242965,-27.553119999722497
VR100,2022-07-21 10:24:50.637,A69-1602,65478,67,10.92599,-85.79931,5169.154,8.18,-7.100000082260749e-05,-0.10366000120100693,-27.656780000923504
VR100,2022-07-21 10:24:58.816,A69-1602,65478,59,10.926,-85.79931,5177.333,8.179,0.0019290000004943408,2.8163400007217376,-24.840440000201767
VR100,2022-07-21 10:25:06.997,A69-1602,65478,62,10.926,-85.79931,5185.514,8.181,-7.099999991311279e-05,-0.10365999987314467,-24.94410000007491
VR100,2022-07-21 10:25:15.176,A69-1602,65478,62,10.92601,-85.79931,5193.693,8.179,0.0019289999995848461,2.8163399993938754,-22.127760000681036
VR100,2022-07-21 10:25:23.357,A69-1602,65478,62,10.92603,-85.79931,5201.874,8.181,0.0039289999999923,5.736339999988758,-16.39142000069228
VR100,2022-07-21 10:25:31.540,A69-1602,65478,63,10.92605,-85.79931,5210.057,8.183,-7.099999991311279e-05,-0.10365999987314467,-16.495080000565423
VR100,2022-07-21 10:25:39.719,A69-1602,65478,62,10.92606,-85.79931,5218.236,8.179,-0.00014199999982622558,-0.20731999974628934,-16.702400000311712
VR100,2022-07-21 10:25:56.077,A69-1602,65478,60,10.92608,-85.79932,5234.594,16.358,0.000929000000290614,1.3563400004242965,-15.346059999887416
VR100,2022-07-21 10:26:04.257,A69-1602,65478,60,10.92609,-85.79932,5242.774,8.18,0.0019289999995848461,2.8163399993938754,-12.52972000049354
VR100,2022-07-21 10:26:12.438,A69-1602,65478,57,10.92609,-85.79932,5250.955,8.181,0.000929000000290614,1.3563400004242965,-11.173380000069244
VR100,2022-07-21 10:26:20.618,A69-1602,65478,61,10.9261,-85.79934,5259.135,8.18,0.0009289999993811193,1.3563399990964342,-9.81704000097281
VR100,2022-07-21 10:26:28.798,A69-1602,65478,61,10.92612,-85.79934,5267.315,8.18,0.0029290000006980677,4.276340001019179,-5.540699999953631
VR100,2022-07-21 10:26:36.980,A69-1602,65478,58,10.92615,-85.79935,5275.497,8.182,0.005857999999577146,8.552679999382633,3.011979999429002
VR100,2022-07-21 10:26:53.344,A69-1602,65478,56,10.92619,-85.79938,5291.861,16.364,0.0019290000004943408,2.8163400007217376,5.82832000015074
VR100,2022-07-21 10:27:01.525,A69-1602,65478,56,10.92622,-85.79938,5300.042,8.181,0.0019289999995848461,2.8163399993938754,8.644659999544615
VR100,2022-07-21 10:27:09.706,A69-1602,65478,55,10.92623,-85.79939,5308.223,8.181,0.013863999999902177,20.241439999857178,28.886099999401793
VR100,2022-07-21 10:29:20.585,A69-1602,65478,50,10.92638,-85.79917,5439.102,130.879,-0.011070999999425624,-16.16365999916141,12.722440000240383
VR100,2022-07-21 10:29:28.753,A69-1602,65478,55,10.92639,-85.79915,5447.27,8.168,-0.0010710000001168396,-1.5636600001705858,11.158780000069797
VR100,2022-07-21 10:29:36.931,A69-1602,65478,54,10.9264,-85.79913,5455.448,8.178,-0.0020710000003205664,-3.023660000468027,8.13511999960177
VR100,2022-07-21 10:29:45.108,A69-1602,65478,57,10.92641,-85.79911,5463.625,8.177,-0.0010710000001168396,-1.5636600001705858,6.571459999431184
VR100,2022-07-21 10:29:53.286,A69-1602,65478,51,10.92642,-85.7991,5471.803,8.178,-0.004141999999731638,-6.047319999608192,0.5241399998229923
VR100,2022-07-21 10:30:09.640,A69-1602,65478,50,10.92643,-85.7991,5488.157,16.354,-0.003142000000437406,-4.587320000638613,-4.0631800008156205
VR100,2022-07-21 10:30:25.995,A69-1602,65478,58,10.92643,-85.79908,5504.512,16.355,-0.0010710000001168396,-1.5636600001705858,-5.626840000986206
VR100,2022-07-21 10:30:34.173,A69-1602,65478,56,10.92645,-85.79907,5512.69,8.178,-7.099999991311279e-05,-0.10365999987314467,-5.730500000859351
VR100,2022-07-21 10:30:42.352,A69-1602,65478,56,10.92646,-85.79906,5520.869,8.179,-0.0020709999994110717,-3.0236599991401647,-8.754159999999516
VR100,2022-07-21 10:30:50.529,A69-1602,65478,55,10.92647,-85.79904,5529.046,8.177,0.0009289999993811193,1.3563399990964342,-7.3978200009030814
VR100,2022-07-21 10:30:58.709,A69-1602,65478,53,10.92649,-85.79901,5537.226,8.18,-0.004141999999731638,-6.047319999608192,-13.445140000511273
VR100,2022-07-21 10:31:15.063,A69-1602,65478,55,10.92651,-85.79899,5553.58,16.354,-0.0030709999996147985,-4.483659999437606,-17.92879999994888
VR100,2022-07-21 10:31:23.239,A69-1602,65478,53,10.92651,-85.79897,5561.756,8.176,-0.0020710000003205664,-3.023660000468027,-20.952460000416906
VR100,2022-07-21 10:31:31.416,A69-1602,65478,57,10.92652,-85.79897,5569.933,8.177,-0.0030709999996147985,-4.483659999437606,-25.43611999985451
VR100,2022-07-21 10:31:39.592,A69-1602,65478,58,10.92652,-85.79895,5578.109,8.176,-7.100000082260749e-05,-0.10366000120100693,-25.53978000105552
VR100,2022-07-21 10:31:47.771,A69-1602,65478,62,10.92653,-85.79893,5586.288,8.179,-7.099999991311279e-05,-0.10365999987314467,-25.643440000928663
VR100,2022-07-21 10:31:55.950,A69-1602,65478,60,10.92653,-85.79893,5594.467,8.179,0.000929000000290614,1.3563400004242965,-24.287100000504367
VR100,2022-07-21 10:32:04.130,A69-1602,65478,61,10.92653,-85.79892,5602.647,8.18,-7.099999991311279e-05,-0.10365999987314467,-24.39076000037751
VR100,2022-07-21 10:32:12.309,A69-1602,65478,59,10.92653,-85.7989,5610.826,8.179,0.0019289999995848461,2.8163399993938754,-21.574420000983636
