serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
457049,147,2022-06-21 19:20:45.235000,A69-1602,65478,80.0,21.5,0,34.106663,-117.71224933333333,1194.145,8.18,0.0009289999999992915,1.3563399999989656,0.9256399999582143
457049,148,2022-06-21 19:20:53.413000,A69-1602,65478,78.5,21.5,0,34.10667316666667,-117.712224,1202.323,8.178,-0.0010709999999996,-1.563659999999416,-0.6380200000412017
457049,149,2022-06-21 19:21:01.592000,A69-1602,65478,80.5,21.5,0,34.1066755,-117.71220933333333,1210.502,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.741680000041427
457049,150,2022-06-21 19:21:09.771000,A69-1602,65478,81.0,21.5,0,34.10667266666667,-117.712224,1218.681,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.8453400000416522
457049,151,2022-06-21 19:21:17.950000,A69-1602,65478,81.0,21.5,0,34.106661333333335,-117.71225516666667,1226.86,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.9490000000418775
457049,152,2022-06-21 19:21:26.129000,A69-1602,65478,81.0,21.5,0,34.10664883333333,-117.712281,1235.039,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.0526600000421027
457049,153,2022-06-21 19:21:34.308000,A69-1602,65478,80.5,21.5,0,34.10664116666667,-117.712295,1243.218,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.156320000042328
457049,154,2022-06-21 19:21:42.487000,A69-1602,65478,80.5,21.5,0,34.10663383333333,-117.71230416666667,1251.397,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.2599800000425532
,,2022-06-21 19:21:58.369063,,,,,,34.106618833333336,-117.71233566666666,,,,,
,,2022-06-21 19:22:13.370984,,,,,,34.10661916666667,-117.71234533333333,,,,,
,,2022-06-21 19:22:28.383756,,,,,,34.106622,-117.71234066666666,,,,,
,,2022-06-21 19:22:43.386489,,,,,,34.10663,-117.712326,,,,,
,,2022-06-21 19:22:58.390057,,,,,,34.10663233333333,-117.71230183333333,,,,,
,,2022-06-21 19:23:13.396339,,,,,,34.10663783333333,-117.71231216666666,,,,,
,,2022-06-21 19:23:28.397947,,,,,,34.10664416666667,-117.71231266666666,,,,,
,,2022-06-21 19:23:43.402549,,,,,,34.10665433333333,-117.71230366666667,,,,,
457049,155,2022-06-21 19:23:46.934000,A69-1602,65478,68.0,21.5,0,34.10665433333333,-117.71230533333333,1375.844,124.447,1.760935,2570.9651,2569.7051199999573
457049,156,2022-06-21 19:23:53.240000,A69-1602,65478,69.0,21.5,0,34.106656666666666,-117.71231066666667,1382.15,6.306,-1.8730710000000004,-2734.6836600000006,-164.97854000004327
457049,157,2022-06-21 19:23:59.546000,A69-1602,65478,69.5,21.5,0,34.10666166666667,-117.71231483333334,1388.456,6.306,-1.8730710000000004,-2734.6836600000006,-2899.662200000044
457049,158,2022-06-21 19:24:05.853000,A69-1602,65478,67.5,21.5,0,34.106671666666664,-117.71232483333333,1394.763,6.307,-1.872071,-2733.22366,-5632.885860000044
457049,159,2022-06-21 19:24:12.158000,A69-1602,65478,68.0,21.5,0,34.1066685,-117.71233066666667,1401.068,6.305,-1.8740710000000007,-2736.143660000001,-8369.029520000046
457049,160,2022-06-21 19:24:18.465000,A69-1602,65478,69.0,21.5,0,34.10667516666667,-117.7123315,1407.375,6.307,-1.872071,-2733.22366,-11102.253180000045
457049,161,2022-06-21 19:24:24.770000,A69-1602,65478,69.5,21.5,0,34.106686333333336,-117.7123275,1413.68,6.305,-1.8740710000000007,-2736.143660000001,-13838.396840000047
457049,162,2022-06-21 19:24:31.077000,A69-1602,65478,69.0,21.5,0,34.106690666666665,-117.7123265,1419.987,6.307,-1.872071,-2733.22366,-16571.62050000005
457049,163,2022-06-21 19:24:37.383000,A69-1602,65478,53.0,21.0,0,34.10669016666667,-117.71232416666666,1426.293,6.306,-1.8730710000000004,-2734.6836600000006,-19306.30416000005
,,2022-06-21 19:24:52.825015,,,,,,34.10668316666667,-117.71228466666666,,,,,
,,2022-06-21 19:25:07.828775,,,,,,,,,,,,
,,2022-06-21 19:25:22.844446,,,,,,34.106671666666664,-117.71212033333333,,,,,
,,2022-06-21 19:25:37.844587,,,,,,34.1066855,-117.71220483333333,,,,,
457049,164,2022-06-21 19:25:43.178000,A69-1602,65478,62.0,21.5,0,34.106689333333335,-117.7122185,1492.088,65.795,0.36243200000000186,529.1507200000027,-18777.15344000005
457049,165,2022-06-21 19:25:49.484000,A69-1602,65478,61.5,21.0,0,34.10668733333333,-117.71222833333333,1498.394,6.306,-1.8730710000000004,-2734.6836600000006,-21511.837100000048
457049,166,2022-06-21 19:25:55.790000,A69-1602,65478,61.5,21.5,0,34.1067015,-117.71224666666667,1504.7,6.306,-1.8730710000000004,-2734.6836600000006,-24246.52076000005
457049,167,2022-06-21 19:26:02.096000,A69-1602,65478,61.5,21.5,0,34.106704,-117.712259,1511.006,6.306,-1.8730710000000004,-2734.6836600000006,-26981.204420000053
