tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65477,3737.856000,0.000929,0.318647,7.049679,66.000000
65477,3746.035000,-0.000071,-0.024353,7.025326,66.000000
65477,3754.214000,-0.000071,-0.024353,7.000973,65.500000
65477,3762.393000,-0.000071,-0.024353,6.976620,62.000000
65477,3770.571000,-0.001071,-0.367353,6.609267,59.500000
65477,3778.750000,-0.000071,-0.024353,6.584914,66.500000
65477,3786.929000,-0.000071,-0.024353,6.560561,61.000000
65477,3795.108000,-0.000071,-0.024353,6.536208,62.500000
65477,3803.288000,0.000929,0.318647,6.854855,61.000000
65477,3811.467000,-0.000071,-0.024353,6.830502,60.500000
65477,3819.646000,-0.000071,-0.024353,6.806149,66.500000
65477,3827.825000,-0.000071,-0.024353,6.781796,60.000000
65477,3836.005000,0.000929,0.318647,7.100443,57.000000
65477,3852.363000,-0.000142,-0.048706,7.051737,54.000000
65477,3860.542000,-0.000071,-0.024353,7.027384,56.000000
65477,3868.721000,-0.000071,-0.024353,7.003031,56.000000
65477,3876.900000,-0.000071,-0.024353,6.978678,63.000000
65477,3885.079000,-0.000071,-0.024353,6.954325,64.000000
65477,3893.258000,-0.000071,-0.024353,6.929972,72.000000
65477,3901.437000,-0.000071,-0.024353,6.905619,72.500000
65477,3909.617000,0.000929,0.318647,7.224266,71.500000
65477,3917.796000,-0.000071,-0.024353,7.199913,71.000000
65477,3925.974000,-0.001071,-0.367353,6.832560,72.000000
65477,3934.154000,0.000929,0.318647,7.151207,73.000000
65477,3942.333000,-0.000071,-0.024353,7.126854,73.000000
65477,3950.512000,-0.000071,-0.024353,7.102501,72.500000
65477,3958.691000,-0.000071,-0.024353,7.078148,73.500000
65477,3966.870000,-0.000071,-0.024353,7.053795,73.000000
65477,3975.049000,-0.000071,-0.024353,7.029442,72.500000
65477,3983.228000,-0.000071,-0.024353,7.005089,72.000000
65477,3991.408000,0.000929,0.318647,7.323736,70.500000
65477,3999.587000,-0.000071,-0.024353,7.299383,70.500000
65477,4007.768000,0.001929,0.661647,7.961030,71.000000
65477,4015.947000,-0.000071,-0.024353,7.936677,70.500000
65477,4024.126000,-0.000071,-0.024353,7.912324,71.000000
65477,4032.305000,-0.000071,-0.024353,7.887971,71.500000
65477,4040.485000,0.000929,0.318647,8.206618,71.500000
65477,4048.664000,-0.000071,-0.024353,8.182265,71.500000
65477,4056.843000,-0.000071,-0.024353,8.157912,71.000000
65477,4065.022000,-0.000071,-0.024353,8.133559,71.500000
65477,4073.201000,-0.000071,-0.024353,8.109206,72.500000
65477,4081.380000,-0.000071,-0.024353,8.084853,71.500000
65477,4089.559000,-0.000071,-0.024353,8.060500,71.500000
65477,4097.738000,-0.000071,-0.024353,8.036147,72.000000
65477,4105.917000,-0.000071,-0.024353,8.011794,72.000000
65477,4114.096000,-0.000071,-0.024353,7.987441,72.000000
65477,4122.276000,0.000929,0.318647,8.306088,72.500000
65477,4130.455000,-0.000071,-0.024353,8.281735,72.000000
65477,4138.634000,-0.000071,-0.024353,8.257382,71.000000
65477,4146.813000,-0.000071,-0.024353,8.233029,71.500000
65477,4154.992000,-0.000071,-0.024353,8.208676,71.000000
65477,4163.172000,0.000929,0.318647,8.527323,70.500000
65477,4171.351000,-0.000071,-0.024353,8.502970,72.000000
65477,4179.530000,-0.000071,-0.024353,8.478617,71.500000
65477,4187.709000,-0.000071,-0.024353,8.454264,71.500000
65477,4195.887000,-0.001071,-0.367353,8.086911,72.500000
65477,4204.067000,0.000929,0.318647,8.405558,72.000000
65477,4212.246000,-0.000071,-0.024353,8.381205,72.500000
65477,4220.425000,-0.000071,-0.024353,8.356852,72.000000
65477,4228.604000,-0.000071,-0.024353,8.332499,72.000000
65477,4236.782000,-0.001071,-0.367353,7.965146,72.500000
65477,4244.962000,0.000929,0.318647,8.283793,72.000000
65477,4253.141000,-0.000071,-0.024353,8.259440,71.000000
65477,4261.320000,-0.000071,-0.024353,8.235087,72.000000
65477,4269.499000,-0.000071,-0.024353,8.210734,72.500000
65477,4277.678000,-0.000071,-0.024353,8.186381,72.500000
65477,4285.857000,-0.000071,-0.024353,8.162028,72.500000
65477,4294.036000,-0.000071,-0.024353,8.137675,73.500000
65477,4302.215000,-0.000071,-0.024353,8.113322,72.500000
65477,4310.395000,0.000929,0.318647,8.431969,72.500000
65477,4318.574000,-0.000071,-0.024353,8.407616,71.500000
65477,4326.753000,-0.000071,-0.024353,8.383263,72.000000
65477,4334.932000,-0.000071,-0.024353,8.358910,72.000000
65477,4343.111000,-0.000071,-0.024353,8.334557,72.000000
65477,4351.290000,-0.000071,-0.024353,8.310204,71.500000
65477,4359.469000,-0.000071,-0.024353,8.285851,71.500000
65477,4367.649000,0.000929,0.318647,8.604498,72.000000
65477,4375.828000,-0.000071,-0.024353,8.580145,72.000000
65477,4384.007000,-0.000071,-0.024353,8.555792,72.000000
65477,4392.186000,-0.000071,-0.024353,8.531439,73.500000
65477,4400.365000,-0.000071,-0.024353,8.507086,71.500000
65477,4408.544000,-0.000071,-0.024353,8.482733,72.500000
65477,4416.723000,-0.000071,-0.024353,8.458380,71.500000
65477,4424.903000,0.000929,0.318647,8.777027,71.500000
65477,4433.082000,-0.000071,-0.024353,8.752674,72.500000
65477,4441.261000,-0.000071,-0.024353,8.728321,72.500000
65477,4449.440000,-0.000071,-0.024353,8.703968,73.000000
65477,4457.619000,-0.000071,-0.024353,8.679615,73.500000
65477,4465.798000,-0.000071,-0.024353,8.655262,72.000000
65477,4473.977000,-0.000071,-0.024353,8.630909,72.000000
65477,4482.156000,-0.000071,-0.024353,8.606556,71.500000
65477,4490.335000,-0.000071,-0.024353,8.582203,72.000000
65477,4498.517000,0.002929,1.004647,9.586850,72.500000
65477,4506.696000,-0.000071,-0.024353,9.562497,72.500000
65477,4514.874000,-0.001071,-0.367353,9.195144,72.500000
65477,4523.054000,0.000929,0.318647,9.513791,73.000000
65477,4531.233000,-0.000071,-0.024353,9.489438,73.500000
65477,4539.412000,-0.000071,-0.024353,9.465085,73.000000
65477,4547.591000,-0.000071,-0.024353,9.440732,72.500000
65477,4555.770000,-0.000071,-0.024353,9.416379,72.500000
65477,4563.949000,-0.000071,-0.024353,9.392026,72.500000
65477,4572.128000,-0.000071,-0.024353,9.367673,72.000000
65477,4580.307000,-0.000071,-0.024353,9.343320,73.500000
65477,4588.486000,-0.000071,-0.024353,9.318967,73.000000
65477,4596.665000,-0.000071,-0.024353,9.294614,73.000000
65477,4604.844000,-0.000071,-0.024353,9.270261,71.500000
65477,4613.023000,-0.000071,-0.024353,9.245908,71.500000
65477,4621.203000,0.000929,0.318647,9.564555,72.000000
65477,4629.381000,-0.001071,-0.367353,9.197202,72.000000
65477,4637.561000,0.000929,0.318647,9.515849,72.500000
65477,4645.740000,-0.000071,-0.024353,9.491496,72.000000
65477,4653.918000,-0.001071,-0.367353,9.124143,72.000000
65477,4662.097000,-0.000071,-0.024353,9.099790,72.000000
65477,4670.276000,-0.000071,-0.024353,9.075437,72.500000
65477,4678.455000,-0.000071,-0.024353,9.051084,71.500000
65477,4686.634000,-0.000071,-0.024353,9.026731,74.000000
65477,4694.813000,-0.000071,-0.024353,9.002378,72.500000
65477,4702.992000,-0.000071,-0.024353,8.978025,72.000000
65477,4711.171000,-0.000071,-0.024353,8.953672,71.500000
65477,4719.350000,-0.000071,-0.024353,8.929319,73.000000
65477,4727.529000,-0.000071,-0.024353,8.904966,71.500000
65477,4735.709000,0.000929,0.318647,9.223613,72.000000
65477,4743.887000,-0.001071,-0.367353,8.856260,73.000000
65477,4752.066000,-0.000071,-0.024353,8.831907,73.000000
65477,4760.245000,-0.000071,-0.024353,8.807554,73.500000
65477,4768.424000,-0.000071,-0.024353,8.783201,73.000000
65477,4776.603000,-0.000071,-0.024353,8.758848,73.500000
65477,4784.782000,-0.000071,-0.024353,8.734495,73.500000
65477,4792.961000,-0.000071,-0.024353,8.710142,74.000000
65477,4801.140000,-0.000071,-0.024353,8.685789,74.000000
65477,4809.319000,-0.000071,-0.024353,8.661436,73.000000
65477,4817.498000,-0.000071,-0.024353,8.637083,74.000000
65477,4825.677000,-0.000071,-0.024353,8.612730,74.000000
65477,4833.856000,-0.000071,-0.024353,8.588377,74.500000
65477,4842.035000,-0.000071,-0.024353,8.564024,74.000000
65477,4850.214000,-0.000071,-0.024353,8.539671,74.000000
65477,4858.393000,-0.000071,-0.024353,8.515318,74.500000
65477,4866.572000,-0.000071,-0.024353,8.490965,74.000000
65477,4874.751000,-0.000071,-0.024353,8.466612,74.000000
65477,4882.930000,-0.000071,-0.024353,8.442259,74.500000
65477,4891.110000,0.000929,0.318647,8.760906,74.500000
65477,4899.289000,-0.000071,-0.024353,8.736553,74.000000
65477,4907.468000,-0.000071,-0.024353,8.712200,74.500000
65477,4915.647000,-0.000071,-0.024353,8.687847,74.000000
65477,4923.825000,-0.001071,-0.367353,8.320494,74.000000
65477,4932.004000,-0.000071,-0.024353,8.296141,74.500000
65477,4940.184000,0.000929,0.318647,8.614788,74.000000
65477,4948.363000,-0.000071,-0.024353,8.590435,74.000000
65477,4956.541000,-0.001071,-0.367353,8.223082,74.500000
65477,4964.720000,-0.000071,-0.024353,8.198729,74.500000
65477,4972.899000,-0.000071,-0.024353,8.174376,69.000000
65477,4981.078000,-0.000071,-0.024353,8.150023,75.500000
65477,4989.260000,0.002929,1.004647,9.154670,76.000000
65477,4997.439000,-0.000071,-0.024353,9.130317,76.000000
65477,5005.618000,-0.000071,-0.024353,9.105964,76.000000
65477,5013.797000,-0.000071,-0.024353,9.081611,76.000000
65477,5021.976000,-0.000071,-0.024353,9.057258,76.500000
65477,5030.155000,-0.000071,-0.024353,9.032905,76.000000
65477,5038.334000,-0.000071,-0.024353,9.008552,76.000000
65477,5046.513000,-0.000071,-0.024353,8.984199,76.500000
65477,5054.691000,-0.001071,-0.367353,8.616846,76.500000
65477,5062.871000,0.000929,0.318647,8.935493,76.500000
65477,5071.050000,-0.000071,-0.024353,8.911140,76.500000
65477,5079.229000,-0.000071,-0.024353,8.886787,76.000000
65477,5087.408000,-0.000071,-0.024353,8.862434,74.500000
65477,5095.587000,-0.000071,-0.024353,8.838081,74.000000
65477,5103.766000,-0.000071,-0.024353,8.813728,76.000000
65477,5111.945000,-0.000071,-0.024353,8.789375,76.000000
65477,5120.124000,-0.000071,-0.024353,8.765022,76.500000
65477,5128.303000,-0.000071,-0.024353,8.740669,76.500000
65477,5136.482000,-0.000071,-0.024353,8.716316,76.500000
65477,5144.661000,-0.000071,-0.024353,8.691963,76.500000
65477,5152.840000,-0.000071,-0.024353,8.667610,77.000000
65477,5161.019000,-0.000071,-0.024353,8.643257,77.000000
65477,5169.198000,-0.000071,-0.024353,8.618904,76.000000
65477,5177.377000,-0.000071,-0.024353,8.594551,76.500000
65477,5185.556000,-0.000071,-0.024353,8.570198,77.000000
65477,5193.735000,-0.000071,-0.024353,8.545845,76.500000
65477,5201.914000,-0.000071,-0.024353,8.521492,77.000000
65477,5210.093000,-0.000071,-0.024353,8.497139,77.000000
65477,5218.272000,-0.000071,-0.024353,8.472786,76.500000
65477,5226.451000,-0.000071,-0.024353,8.448433,77.000000
65477,5234.630000,-0.000071,-0.024353,8.424080,77.000000
65477,5242.810000,0.000929,0.318647,8.742727,77.000000
65477,5250.989000,-0.000071,-0.024353,8.718374,77.000000
65477,5259.168000,-0.000071,-0.024353,8.694021,77.000000
65477,5267.347000,-0.000071,-0.024353,8.669668,77.000000
65477,5275.526000,-0.000071,-0.024353,8.645315,77.000000
65477,5283.705000,-0.000071,-0.024353,8.620962,77.000000
65477,5291.884000,-0.000071,-0.024353,8.596609,77.500000
65477,5300.063000,-0.000071,-0.024353,8.572256,77.000000
65477,5308.242000,-0.000071,-0.024353,8.547903,77.500000
65477,5316.421000,-0.000071,-0.024353,8.523550,77.000000
65477,5324.600000,-0.000071,-0.024353,8.499197,77.000000
65477,5332.780000,0.000929,0.318647,8.817844,77.000000
65477,5340.959000,-0.000071,-0.024353,8.793491,77.000000
65477,5349.138000,-0.000071,-0.024353,8.769138,77.000000
65477,5357.317000,-0.000071,-0.024353,8.744785,77.000000
65477,5365.496000,-0.000071,-0.024353,8.720432,77.500000
65477,5373.675000,-0.000071,-0.024353,8.696079,77.500000
65477,5381.854000,-0.000071,-0.024353,8.671726,77.500000
65477,5390.033000,-0.000071,-0.024353,8.647373,77.500000
65477,5398.212000,-0.000071,-0.024353,8.623020,77.500000
65477,5406.391000,-0.000071,-0.024353,8.598667,76.500000
65477,5414.570000,-0.000071,-0.024353,8.574314,76.500000
65477,5422.750000,0.000929,0.318647,8.892961,76.500000
65477,5430.929000,-0.000071,-0.024353,8.868608,77.000000
65477,5439.108000,-0.000071,-0.024353,8.844255,77.000000
65477,5447.287000,-0.000071,-0.024353,8.819902,77.000000
65477,5455.466000,-0.000071,-0.024353,8.795549,76.500000
65477,5463.645000,-0.000071,-0.024353,8.771196,77.000000
65477,5471.824000,-0.000071,-0.024353,8.746843,77.000000
65477,5480.006000,0.002929,1.004647,9.751490,76.500000
65477,5488.185000,-0.000071,-0.024353,9.727137,77.000000
65477,5496.364000,-0.000071,-0.024353,9.702784,77.000000
65477,5504.543000,-0.000071,-0.024353,9.678431,77.000000
65477,5512.722000,-0.000071,-0.024353,9.654078,77.000000
65477,5520.901000,-0.000071,-0.024353,9.629725,77.000000
65477,5529.080000,-0.000071,-0.024353,9.605372,77.000000
65477,5537.259000,-0.000071,-0.024353,9.581019,77.000000
65477,5545.438000,-0.000071,-0.024353,9.556666,76.000000
65477,5553.618000,0.000929,0.318647,9.875313,77.000000
65477,5561.796000,-0.001071,-0.367353,9.507960,76.500000
65477,5569.975000,-0.000071,-0.024353,9.483607,77.000000
65477,5578.155000,0.000929,0.318647,9.802254,76.500000
65477,5586.334000,-0.000071,-0.024353,9.777901,77.000000
65477,5594.513000,-0.000071,-0.024353,9.753548,77.500000
65477,5602.692000,-0.000071,-0.024353,9.729195,77.500000
65477,5610.871000,-0.000071,-0.024353,9.704842,77.500000
65477,5619.050000,-0.000071,-0.024353,9.680489,77.500000
65477,5627.229000,-0.000071,-0.024353,9.656136,77.500000
65477,5635.408000,-0.000071,-0.024353,9.631783,77.500000
65477,5643.587000,-0.000071,-0.024353,9.607430,77.500000
65477,5651.767000,0.000929,0.318647,9.926077,77.500000
65477,5659.946000,-0.000071,-0.024353,9.901724,77.000000
65477,5668.125000,-0.000071,-0.024353,9.877371,77.000000
65477,5676.304000,-0.000071,-0.024353,9.853018,77.000000
65477,5684.483000,-0.000071,-0.024353,9.828665,77.000000
65477,5692.662000,-0.000071,-0.024353,9.804312,77.000000
65477,5700.841000,-0.000071,-0.024353,9.779959,77.500000
65477,5709.020000,-0.000071,-0.024353,9.755606,77.500000
65477,5717.199000,-0.000071,-0.024353,9.731253,77.000000
65477,5725.378000,-0.000071,-0.024353,9.706900,77.500000
65477,5733.557000,-0.000071,-0.024353,9.682547,77.500000
65477,5741.736000,-0.000071,-0.024353,9.658194,77.500000
65477,5749.916000,0.000929,0.318647,9.976841,77.500000
65477,5758.095000,-0.000071,-0.024353,9.952488,77.500000
65477,5766.274000,-0.000071,-0.024353,9.928135,77.000000
65477,5774.453000,-0.000071,-0.024353,9.903782,77.500000
65477,5782.631000,-0.001071,-0.367353,9.536429,77.500000
65477,5790.811000,0.000929,0.318647,9.855076,77.000000
65477,5798.990000,-0.000071,-0.024353,9.830723,77.000000
65477,5807.169000,-0.000071,-0.024353,9.806370,76.500000
65477,5815.348000,-0.000071,-0.024353,9.782017,77.000000
65477,5823.527000,-0.000071,-0.024353,9.757664,77.000000
65477,5831.706000,-0.000071,-0.024353,9.733311,77.000000
65477,5839.885000,-0.000071,-0.024353,9.708958,76.500000
65477,5848.064000,-0.000071,-0.024353,9.684605,77.000000
65477,5856.243000,-0.000071,-0.024353,9.660252,77.000000
65477,5864.422000,-0.000071,-0.024353,9.635899,76.500000
65477,5872.601000,-0.000071,-0.024353,9.611546,73.000000
65477,5880.780000,-0.000071,-0.024353,9.587193,76.000000
65477,5888.959000,-0.000071,-0.024353,9.562840,77.000000
