tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,4114.073000,0.000000,0.000000,12.348000,53.000000
65478,4122.252000,0.000000,0.000000,12.348000,53.000000
65478,4130.431000,0.000000,0.000000,12.348000,54.000000
65478,4138.610000,0.000000,0.000000,12.348000,52.500000
65478,4146.789000,0.000000,0.000000,12.348000,51.500000
65478,4154.968000,0.000000,0.000000,12.348000,52.500000
65478,4163.147000,0.000000,0.000000,12.348000,53.000000
65478,4171.326000,0.000000,0.000000,12.348000,51.500000
65478,4179.505000,0.000000,0.000000,12.348000,49.500000
65478,4187.684000,0.000000,0.000000,12.348000,52.000000
65478,4195.863000,0.000000,0.000000,12.348000,52.000000
65478,4204.042000,0.000000,0.000000,12.348000,50.000000
65478,4212.220000,-0.001000,-0.343000,12.005000,52.500000
65478,4220.400000,0.001000,0.343000,12.348000,52.000000
65478,4228.579000,0.000000,0.000000,12.348000,51.500000
65478,4236.758000,0.000000,0.000000,12.348000,52.000000
65478,4244.937000,0.000000,0.000000,12.348000,49.000000
65478,4253.116000,0.000000,0.000000,12.348000,52.000000
65478,4261.294000,-0.001000,-0.343000,12.005000,51.000000
65478,4269.474000,0.001000,0.343000,12.348000,50.500000
65478,4277.652000,-0.001000,-0.343000,12.005000,51.500000
65478,4285.831000,0.000000,0.000000,12.005000,51.000000
65478,4294.010000,0.000000,0.000000,12.005000,51.000000
65478,4302.189000,0.000000,0.000000,12.005000,51.500000
65478,4310.368000,0.000000,0.000000,12.005000,49.000000
65478,4318.547000,0.000000,0.000000,12.005000,50.500000
65478,4326.726000,0.000000,0.000000,12.005000,51.500000
65478,4334.905000,0.000000,0.000000,12.005000,53.000000
65478,4343.084000,0.000000,0.000000,12.005000,52.000000
65478,4351.263000,0.000000,0.000000,12.005000,50.500000
65478,4359.442000,0.000000,0.000000,12.005000,51.000000
65478,4367.621000,0.000000,0.000000,12.005000,52.500000
65478,4375.800000,0.000000,0.000000,12.005000,47.500000
65478,4383.980000,0.001000,0.343000,12.348000,52.500000
65478,4392.159000,0.000000,0.000000,12.348000,51.000000
65478,4400.338000,0.000000,0.000000,12.348000,50.500000
65478,4408.517000,0.000000,0.000000,12.348000,52.000000
65478,4416.696000,0.000000,0.000000,12.348000,48.500000
65478,4424.875000,0.000000,0.000000,12.348000,51.500000
65478,4433.054000,0.000000,0.000000,12.348000,50.500000
65478,4441.233000,0.000000,0.000000,12.348000,47.000000
65478,4449.413000,0.001000,0.343000,12.691000,50.500000
65478,4457.592000,0.000000,0.000000,12.691000,51.000000
65478,4465.771000,0.000000,0.000000,12.691000,50.500000
65478,4473.949000,-0.001000,-0.343000,12.348000,50.000000
65478,4482.128000,0.000000,0.000000,12.348000,51.000000
65478,4490.307000,0.000000,0.000000,12.348000,52.000000
65478,4498.486000,0.000000,0.000000,12.348000,50.000000
65478,4506.666000,0.001000,0.343000,12.691000,46.500000
65478,4514.844000,-0.001000,-0.343000,12.348000,50.000000
65478,4523.024000,0.001000,0.343000,12.691000,49.500000
65478,4531.203000,0.000000,0.000000,12.691000,49.000000
65478,4539.382000,0.000000,0.000000,12.691000,51.000000
65478,4547.561000,0.000000,0.000000,12.691000,50.000000
65478,4555.742000,0.002000,0.686000,13.377000,49.500000
65478,4563.921000,0.000000,0.000000,13.377000,50.000000
65478,4572.100000,0.000000,0.000000,13.377000,46.500000
65478,4580.279000,0.000000,0.000000,13.377000,47.000000
65478,4588.458000,0.000000,0.000000,13.377000,46.000000
65478,4596.637000,0.000000,0.000000,13.377000,47.000000
65478,4612.995000,-0.000000,-0.000000,13.377000,47.000000
65478,4621.175000,0.001000,0.343000,13.720000,46.500000
65478,4629.354000,0.000000,0.000000,13.720000,46.500000
65478,4637.533000,0.000000,0.000000,13.720000,49.500000
65478,4645.712000,0.000000,0.000000,13.720000,49.500000
65478,4653.891000,0.000000,0.000000,13.720000,51.500000
65478,4662.069000,-0.001000,-0.343000,13.377000,50.000000
65478,4670.248000,0.000000,0.000000,13.377000,51.000000
65478,4686.606000,-0.000000,-0.000000,13.377000,48.500000
65478,4694.785000,0.000000,0.000000,13.377000,49.000000
65478,4702.964000,0.000000,0.000000,13.377000,47.500000
65478,4711.143000,0.000000,0.000000,13.377000,51.000000
65478,4719.322000,0.000000,0.000000,13.377000,51.000000
65478,4727.501000,0.000000,0.000000,13.377000,50.500000
65478,4735.680000,0.000000,0.000000,13.377000,50.500000
65478,4743.859000,0.000000,0.000000,13.377000,52.000000
65478,4752.038000,0.000000,0.000000,13.377000,52.000000
65478,4760.217000,0.000000,0.000000,13.377000,52.500000
65478,4768.396000,0.000000,0.000000,13.377000,49.500000
65478,4776.575000,0.000000,0.000000,13.377000,53.000000
65478,4784.755000,0.001000,0.343000,13.720000,53.000000
65478,4792.934000,0.000000,0.000000,13.720000,53.500000
65478,4801.113000,0.000000,0.000000,13.720000,53.000000
65478,4809.292000,0.000000,0.000000,13.720000,52.500000
65478,4817.471000,0.000000,0.000000,13.720000,53.500000
65478,4825.650000,0.000000,0.000000,13.720000,54.000000
65478,4833.829000,0.000000,0.000000,13.720000,51.500000
65478,4842.008000,0.000000,0.000000,13.720000,51.500000
65478,4850.187000,0.000000,0.000000,13.720000,52.000000
65478,4858.366000,0.000000,0.000000,13.720000,52.000000
65478,4866.545000,0.000000,0.000000,13.720000,52.000000
65478,4874.724000,0.000000,0.000000,13.720000,52.000000
65478,4882.903000,0.000000,0.000000,13.720000,52.500000
65478,4891.082000,0.000000,0.000000,13.720000,53.500000
65478,4899.261000,0.000000,0.000000,13.720000,55.000000
65478,4907.440000,0.000000,0.000000,13.720000,53.000000
65478,4915.619000,0.000000,0.000000,13.720000,53.500000
65478,4923.798000,0.000000,0.000000,13.720000,53.000000
65478,4931.977000,0.000000,0.000000,13.720000,53.000000
65478,4940.156000,0.000000,0.000000,13.720000,54.000000
65478,4948.335000,0.000000,0.000000,13.720000,54.000000
65478,4956.514000,0.000000,0.000000,13.720000,54.000000
65478,4964.693000,0.000000,0.000000,13.720000,55.500000
65478,4972.872000,0.000000,0.000000,13.720000,56.000000
65478,4981.051000,0.000000,0.000000,13.720000,56.000000
65478,4989.230000,0.000000,0.000000,13.720000,56.000000
65478,4997.409000,0.000000,0.000000,13.720000,56.000000
65478,5005.588000,0.000000,0.000000,13.720000,56.000000
65478,5013.767000,0.000000,0.000000,13.720000,56.500000
65478,5021.946000,0.000000,0.000000,13.720000,56.500000
65478,5030.126000,0.001000,0.343000,14.063000,55.000000
65478,5038.304000,-0.001000,-0.343000,13.720000,55.000000
65478,5046.486000,0.003000,1.029000,14.749000,55.000000
65478,5054.665000,0.000000,0.000000,14.749000,55.500000
65478,5062.844000,0.000000,0.000000,14.749000,55.500000
65478,5071.023000,0.000000,0.000000,14.749000,56.000000
65478,5079.202000,0.000000,0.000000,14.749000,56.000000
65478,5087.381000,0.000000,0.000000,14.749000,56.000000
65478,5095.560000,0.000000,0.000000,14.749000,57.000000
65478,5103.739000,0.000000,0.000000,14.749000,57.000000
65478,5111.918000,0.000000,0.000000,14.749000,57.000000
65478,5120.097000,0.000000,0.000000,14.749000,57.000000
65478,5128.276000,0.000000,0.000000,14.749000,57.500000
65478,5136.455000,0.000000,0.000000,14.749000,57.500000
65478,5144.634000,0.000000,0.000000,14.749000,57.500000
65478,5152.813000,0.000000,0.000000,14.749000,57.500000
65478,5160.992000,0.000000,0.000000,14.749000,57.000000
65478,5169.172000,0.001000,0.343000,15.092000,57.500000
65478,5177.351000,0.000000,0.000000,15.092000,57.500000
65478,5185.530000,0.000000,0.000000,15.092000,57.500000
65478,5193.709000,0.000000,0.000000,15.092000,57.500000
65478,5201.888000,0.000000,0.000000,15.092000,57.500000
65478,5210.067000,0.000000,0.000000,15.092000,58.000000
65478,5218.246000,0.000000,0.000000,15.092000,58.000000
65478,5226.425000,0.000000,0.000000,15.092000,57.500000
65478,5234.604000,0.000000,0.000000,15.092000,58.000000
65478,5242.783000,0.000000,0.000000,15.092000,58.000000
65478,5250.962000,0.000000,0.000000,15.092000,58.000000
65478,5259.141000,0.000000,0.000000,15.092000,58.000000
65478,5267.321000,0.001000,0.343000,15.435000,58.000000
65478,5275.500000,0.000000,0.000000,15.435000,57.500000
65478,5283.679000,0.000000,0.000000,15.435000,58.000000
65478,5291.858000,0.000000,0.000000,15.435000,58.000000
65478,5300.037000,0.000000,0.000000,15.435000,58.000000
65478,5308.216000,0.000000,0.000000,15.435000,58.000000
65478,5316.395000,0.000000,0.000000,15.435000,58.000000
65478,5324.574000,0.000000,0.000000,15.435000,58.500000
65478,5332.753000,0.000000,0.000000,15.435000,58.500000
65478,5340.932000,0.000000,0.000000,15.435000,58.000000
65478,5349.111000,0.000000,0.000000,15.435000,58.500000
65478,5357.290000,0.000000,0.000000,15.435000,57.500000
65478,5365.469000,0.000000,0.000000,15.435000,58.500000
65478,5373.648000,0.000000,0.000000,15.435000,58.500000
65478,5381.827000,0.000000,0.000000,15.435000,58.000000
65478,5390.006000,0.000000,0.000000,15.435000,58.000000
65478,5398.185000,0.000000,0.000000,15.435000,58.000000
65478,5406.364000,0.000000,0.000000,15.435000,58.000000
65478,5414.544000,0.001000,0.343000,15.778000,57.500000
65478,5422.722000,-0.001000,-0.343000,15.435000,57.000000
65478,5430.902000,0.001000,0.343000,15.778000,58.000000
65478,5439.080000,-0.001000,-0.343000,15.435000,58.000000
65478,5447.259000,0.000000,0.000000,15.435000,58.000000
65478,5455.438000,0.000000,0.000000,15.435000,58.000000
65478,5463.618000,0.001000,0.343000,15.778000,57.500000
65478,5471.797000,0.000000,0.000000,15.778000,57.500000
65478,5479.976000,0.000000,0.000000,15.778000,57.000000
65478,5488.155000,0.000000,0.000000,15.778000,55.500000
65478,5496.334000,0.000000,0.000000,15.778000,57.500000
65478,5504.513000,0.000000,0.000000,15.778000,57.500000
65478,5512.692000,0.000000,0.000000,15.778000,57.500000
65478,5520.871000,0.000000,0.000000,15.778000,57.500000
65478,5529.050000,0.000000,0.000000,15.778000,57.000000
65478,5537.232000,0.003000,1.029000,16.807000,57.000000
65478,5545.411000,0.000000,0.000000,16.807000,57.000000
65478,5553.590000,0.000000,0.000000,16.807000,55.500000
65478,5561.769000,0.000000,0.000000,16.807000,57.500000
65478,5569.948000,0.000000,0.000000,16.807000,56.000000
65478,5578.127000,0.000000,0.000000,16.807000,57.000000
65478,5586.306000,0.000000,0.000000,16.807000,57.000000
65478,5594.485000,0.000000,0.000000,16.807000,57.000000
65478,5602.664000,0.000000,0.000000,16.807000,57.000000
65478,5610.843000,0.000000,0.000000,16.807000,56.500000
65478,5619.022000,0.000000,0.000000,16.807000,54.000000
65478,5627.201000,0.000000,0.000000,16.807000,55.500000
65478,5635.379000,-0.001000,-0.343000,16.464000,55.000000
65478,5643.558000,0.000000,0.000000,16.464000,56.500000
65478,5651.738000,0.001000,0.343000,16.807000,56.000000
65478,5659.917000,0.000000,0.000000,16.807000,55.000000
65478,5668.095000,-0.001000,-0.343000,16.464000,56.000000
65478,5676.274000,0.000000,0.000000,16.464000,56.500000
65478,5684.454000,0.001000,0.343000,16.807000,56.500000
65478,5692.633000,0.000000,0.000000,16.807000,55.500000
65478,5700.812000,0.000000,0.000000,16.807000,55.500000
65478,5708.991000,0.000000,0.000000,16.807000,55.000000
65478,5717.170000,0.000000,0.000000,16.807000,55.500000
65478,5725.349000,0.000000,0.000000,16.807000,55.500000
65478,5733.528000,0.000000,0.000000,16.807000,56.000000
65478,5741.707000,0.000000,0.000000,16.807000,55.500000
65478,5749.886000,0.000000,0.000000,16.807000,53.500000
65478,5758.065000,0.000000,0.000000,16.807000,56.000000
65478,5766.244000,0.000000,0.000000,16.807000,56.000000
65478,5774.423000,0.000000,0.000000,16.807000,55.000000
65478,5782.602000,0.000000,0.000000,16.807000,55.000000
65478,5790.781000,0.000000,0.000000,16.807000,55.000000
65478,5798.961000,0.001000,0.343000,17.150000,54.000000
65478,5807.140000,0.000000,0.000000,17.150000,54.500000
65478,5815.318000,-0.001000,-0.343000,16.807000,52.500000
65478,5823.497000,0.000000,0.000000,16.807000,55.000000
65478,5831.677000,0.001000,0.343000,17.150000,55.000000
65478,5839.856000,0.000000,0.000000,17.150000,54.000000
65478,5848.035000,0.000000,0.000000,17.150000,54.000000
65478,5856.214000,0.000000,0.000000,17.150000,55.000000
65478,5864.393000,0.000000,0.000000,17.150000,55.000000
65478,5872.572000,0.000000,0.000000,17.150000,54.500000
65478,5880.751000,0.000000,0.000000,17.150000,51.000000
65478,5888.930000,0.000000,0.000000,17.150000,55.000000
65478,5897.110000,0.001000,0.343000,17.493000,54.500000
65478,5905.289000,0.000000,0.000000,17.493000,53.500000
65478,5913.468000,0.000000,0.000000,17.493000,55.000000
65478,5921.647000,0.000000,0.000000,17.493000,54.500000
65478,5929.826000,0.000000,0.000000,17.493000,54.000000
65478,5938.005000,0.000000,0.000000,17.493000,53.500000
65478,5946.184000,0.000000,0.000000,17.493000,52.500000
65478,5954.363000,0.000000,0.000000,17.493000,52.000000
65478,5962.542000,0.000000,0.000000,17.493000,52.500000
65478,5970.721000,0.000000,0.000000,17.493000,52.500000
65478,5978.900000,0.000000,0.000000,17.493000,51.500000
65478,5987.079000,0.000000,0.000000,17.493000,52.000000
65478,5995.258000,0.000000,0.000000,17.493000,52.500000
65478,6003.437000,0.000000,0.000000,17.493000,51.500000
65478,6011.617000,0.001000,0.343000,17.836000,53.000000
65478,6019.796000,0.000000,0.000000,17.836000,53.000000
65478,6027.978000,0.003000,1.029000,18.865000,53.500000
65478,6036.156000,-0.001000,-0.343000,18.522000,53.500000
65478,6044.335000,0.000000,0.000000,18.522000,54.000000
65478,6052.514000,0.000000,0.000000,18.522000,54.000000
65478,6060.693000,0.000000,0.000000,18.522000,53.500000
65478,6068.872000,0.000000,0.000000,18.522000,53.000000
65478,6077.052000,0.001000,0.343000,18.865000,53.500000
65478,6085.230000,-0.001000,-0.343000,18.522000,52.500000
65478,6093.409000,0.000000,0.000000,18.522000,51.000000
65478,6101.588000,0.000000,0.000000,18.522000,53.500000
65478,6109.767000,0.000000,0.000000,18.522000,52.500000
65478,6117.946000,0.000000,0.000000,18.522000,52.500000
65478,6126.126000,0.001000,0.343000,18.865000,52.500000
65478,6134.305000,0.000000,0.000000,18.865000,52.000000
65478,6142.483000,-0.001000,-0.343000,18.522000,51.000000
65478,6150.663000,0.001000,0.343000,18.865000,52.000000
65478,6158.842000,0.000000,0.000000,18.865000,52.500000
65478,6167.021000,0.000000,0.000000,18.865000,53.000000
65478,6175.200000,0.000000,0.000000,18.865000,53.500000
65478,6183.379000,0.000000,0.000000,18.865000,53.000000
65478,6191.558000,0.000000,0.000000,18.865000,52.500000
65478,6199.737000,0.000000,0.000000,18.865000,52.500000
65478,6207.916000,0.000000,0.000000,18.865000,50.000000
65478,6216.095000,0.000000,0.000000,18.865000,53.000000
65478,6224.275000,0.001000,0.343000,19.208000,51.500000
65478,6232.454000,0.000000,0.000000,19.208000,52.500000
65478,6240.633000,0.000000,0.000000,19.208000,53.500000
65478,6248.812000,0.000000,0.000000,19.208000,52.000000
65478,6256.991000,0.000000,0.000000,19.208000,52.000000
65478,6265.170000,0.000000,0.000000,19.208000,51.000000
65478,6273.349000,0.000000,0.000000,19.208000,50.000000
65478,6281.528000,0.000000,0.000000,19.208000,51.500000
65478,6289.708000,0.001000,0.343000,19.551000,52.000000
65478,6297.887000,0.000000,0.000000,19.551000,52.000000
65478,6306.066000,0.000000,0.000000,19.551000,52.500000
65478,6314.245000,0.000000,0.000000,19.551000,52.500000
65478,6322.424000,0.000000,0.000000,19.551000,52.500000
65478,6330.603000,0.000000,0.000000,19.551000,53.000000
65478,6338.782000,0.000000,0.000000,19.551000,49.000000
65478,6346.961000,0.000000,0.000000,19.551000,53.000000
65478,6355.140000,0.000000,0.000000,19.551000,53.000000
65478,6363.319000,0.000000,0.000000,19.551000,52.000000
65478,6371.499000,0.001000,0.343000,19.894000,52.500000
65478,6379.678000,0.000000,0.000000,19.894000,50.500000
65478,6387.857000,0.000000,0.000000,19.894000,51.500000
65478,6396.036000,0.000000,0.000000,19.894000,50.500000
65478,6404.214000,-0.001000,-0.343000,19.551000,49.000000
65478,6412.394000,0.001000,0.343000,19.894000,51.500000
65478,6420.573000,0.000000,0.000000,19.894000,51.000000
65478,6428.751000,-0.001000,-0.343000,19.551000,50.500000
65478,6436.930000,0.000000,0.000000,19.551000,51.500000
65478,6445.110000,0.001000,0.343000,19.894000,51.500000
65478,6453.288000,-0.001000,-0.343000,19.551000,53.000000
65478,6461.467000,0.000000,0.000000,19.551000,50.500000
65478,6469.646000,0.000000,0.000000,19.551000,51.500000
65478,6477.825000,0.000000,0.000000,19.551000,52.000000
65478,6486.004000,0.000000,0.000000,19.551000,52.000000
65478,6494.184000,0.001000,0.343000,19.894000,50.000000
65478,6502.363000,0.000000,0.000000,19.894000,51.000000
65478,6510.542000,0.000000,0.000000,19.894000,50.500000
65478,6518.723000,0.002000,0.686000,20.580000,50.000000
65478,6526.902000,0.000000,0.000000,20.580000,51.000000
65478,6535.081000,0.000000,0.000000,20.580000,47.000000
65478,6543.260000,0.000000,0.000000,20.580000,49.500000
65478,6551.439000,0.000000,0.000000,20.580000,49.500000
65478,6559.618000,0.000000,0.000000,20.580000,51.000000
65478,6567.797000,0.000000,0.000000,20.580000,50.000000
65478,6575.976000,0.000000,0.000000,20.580000,50.000000
65478,6584.155000,0.000000,0.000000,20.580000,50.500000
65478,6592.334000,0.000000,0.000000,20.580000,51.000000
65478,6600.513000,0.000000,0.000000,20.580000,47.500000
65478,6608.692000,0.000000,0.000000,20.580000,50.000000
65478,6616.871000,0.000000,0.000000,20.580000,48.500000
65478,6625.050000,0.000000,0.000000,20.580000,49.000000
65478,6633.229000,0.000000,0.000000,20.580000,47.500000
65478,6649.586000,-0.001000,-0.343000,20.237000,51.000000
65478,6657.765000,0.000000,0.000000,20.237000,49.500000
65478,6665.944000,0.000000,0.000000,20.237000,51.000000
65478,6674.123000,0.000000,0.000000,20.237000,51.000000
65478,6682.303000,0.001000,0.343000,20.580000,47.500000
65478,6698.661000,-0.000000,-0.000000,20.580000,49.000000
65478,6706.840000,0.000000,0.000000,20.580000,49.000000
65478,6723.198000,-0.000000,-0.000000,20.580000,50.000000
65478,6731.376000,-0.001000,-0.343000,20.237000,47.000000
65478,6739.556000,0.001000,0.343000,20.580000,48.000000
65478,6747.735000,0.000000,0.000000,20.580000,49.500000
65478,6755.914000,0.000000,0.000000,20.580000,47.000000
65478,6764.093000,0.000000,0.000000,20.580000,47.500000
65478,6796.809000,-0.000000,-0.000000,20.580000,46.500000
65478,6837.705000,0.001000,0.343000,20.923000,49.000000
65478,6854.063000,-0.000000,-0.000000,20.923000,48.000000
65478,6862.242000,0.000000,0.000000,20.923000,46.500000
65478,6870.420000,-0.001000,-0.343000,20.580000,47.000000
65478,6886.779000,0.001000,0.343000,20.923000,50.000000
65478,6927.673000,-0.001000,-0.343000,20.580000,48.000000
65478,6935.852000,0.000000,0.000000,20.580000,48.500000
65478,6944.031000,0.000000,0.000000,20.580000,47.500000
65478,6960.389000,-0.000000,-0.000000,20.580000,49.500000
65478,6968.567000,-0.001000,-0.343000,20.237000,49.000000
65478,6976.747000,0.001000,0.343000,20.580000,48.000000
65478,7009.466000,0.003000,1.029000,21.609000,48.500000
65478,7017.645000,0.000000,0.000000,21.609000,47.000000
65478,7025.824000,0.000000,0.000000,21.609000,48.000000
65478,7042.182000,-0.000000,-0.000000,21.609000,48.000000
65478,7050.361000,0.000000,0.000000,21.609000,47.500000
65478,7058.540000,0.000000,0.000000,21.609000,48.000000
65478,7091.256000,-0.000000,-0.000000,21.609000,47.500000
65478,7123.973000,0.001000,0.343000,21.952000,47.000000
65478,7156.689000,-0.000000,-0.000000,21.952000,47.000000
65478,7164.868000,0.000000,0.000000,21.952000,46.500000
65478,7173.046000,-0.001000,-0.343000,21.609000,48.000000
65478,7197.584000,0.001000,0.343000,21.952000,47.500000
65478,7263.015000,-0.001000,-0.343000,21.609000,47.500000
65478,7271.194000,0.000000,0.000000,21.609000,47.500000
65478,7279.373000,0.000000,0.000000,21.609000,48.500000
65478,7295.731000,-0.000000,-0.000000,21.609000,47.500000
65478,7303.911000,0.001000,0.343000,21.952000,46.500000
65478,7312.089000,-0.001000,-0.343000,21.609000,48.500000
65478,7320.268000,0.000000,0.000000,21.609000,46.000000
65478,7328.447000,0.000000,0.000000,21.609000,49.500000
65478,7336.626000,0.000000,0.000000,21.609000,50.500000
65478,7344.805000,0.000000,0.000000,21.609000,50.500000
65478,7352.984000,0.000000,0.000000,21.609000,51.500000
65478,7361.163000,0.000000,0.000000,21.609000,51.500000
65478,7369.342000,0.000000,0.000000,21.609000,51.500000
65478,7377.521000,0.000000,0.000000,21.609000,51.500000
65478,7385.700000,0.000000,0.000000,21.609000,52.000000
65478,7393.879000,0.000000,0.000000,21.609000,52.500000
65478,7402.058000,0.000000,0.000000,21.609000,52.500000
65478,7410.236000,-0.001000,-0.343000,21.266000,52.500000
65478,7418.416000,0.001000,0.343000,21.609000,52.500000
65478,7426.594000,-0.001000,-0.343000,21.266000,53.000000
65478,7434.773000,0.000000,0.000000,21.266000,53.000000
65478,7442.952000,0.000000,0.000000,21.266000,53.500000
65478,7451.131000,0.000000,0.000000,21.266000,50.500000
65478,7459.310000,0.000000,0.000000,21.266000,53.500000
65478,7467.490000,0.001000,0.343000,21.609000,53.500000
65478,7475.669000,0.000000,0.000000,21.609000,53.500000
65478,7483.848000,0.000000,0.000000,21.609000,54.000000
65478,7492.027000,0.000000,0.000000,21.609000,54.000000
65478,7500.208000,0.002000,0.686000,22.295000,54.000000
65478,7508.387000,0.000000,0.000000,22.295000,54.000000
65478,7516.567000,0.001000,0.343000,22.638000,54.500000
65478,7524.745000,-0.001000,-0.343000,22.295000,54.500000
65478,7532.925000,0.001000,0.343000,22.638000,54.500000
65478,7541.103000,-0.001000,-0.343000,22.295000,55.000000
65478,7549.283000,0.001000,0.343000,22.638000,55.000000
65478,7557.462000,0.000000,0.000000,22.638000,55.000000
65478,7565.641000,0.000000,0.000000,22.638000,55.000000
65478,7573.820000,0.000000,0.000000,22.638000,55.000000
65478,7581.998000,-0.001000,-0.343000,22.295000,53.500000
65478,7590.178000,0.001000,0.343000,22.638000,55.500000
65478,7598.357000,0.000000,0.000000,22.638000,55.500000
65478,7606.536000,0.000000,0.000000,22.638000,55.500000
65478,7614.715000,0.000000,0.000000,22.638000,55.500000
65478,7622.894000,0.000000,0.000000,22.638000,55.500000
65478,7631.073000,0.000000,0.000000,22.638000,56.000000
65478,7639.252000,0.000000,0.000000,22.638000,56.000000
65478,7647.431000,0.000000,0.000000,22.638000,54.000000
65478,7655.610000,0.000000,0.000000,22.638000,56.000000
65478,7663.789000,0.000000,0.000000,22.638000,56.000000
65478,7671.967000,-0.001000,-0.343000,22.295000,56.000000
65478,7680.146000,0.000000,0.000000,22.295000,56.000000
65478,7688.325000,0.000000,0.000000,22.295000,56.000000
65478,7696.505000,0.001000,0.343000,22.638000,56.000000
65478,7704.684000,0.000000,0.000000,22.638000,56.000000
65478,7712.863000,0.000000,0.000000,22.638000,54.500000
65478,7721.042000,0.000000,0.000000,22.638000,55.500000
65478,7729.221000,0.000000,0.000000,22.638000,56.500000
65478,7737.400000,0.000000,0.000000,22.638000,56.500000
65478,7745.579000,0.000000,0.000000,22.638000,56.500000
65478,7753.758000,0.000000,0.000000,22.638000,56.500000
65478,7761.937000,0.000000,0.000000,22.638000,57.000000
65478,7770.116000,0.000000,0.000000,22.638000,57.000000
65478,7778.295000,0.000000,0.000000,22.638000,57.000000
65478,7786.474000,0.000000,0.000000,22.638000,57.000000
65478,7794.654000,0.001000,0.343000,22.981000,56.500000
65478,7802.832000,-0.001000,-0.343000,22.638000,57.000000
65478,7811.011000,0.000000,0.000000,22.638000,57.000000
65478,7819.191000,0.001000,0.343000,22.981000,57.000000
65478,7827.369000,-0.001000,-0.343000,22.638000,57.500000
65478,7835.548000,0.000000,0.000000,22.638000,57.000000
65478,7843.727000,0.000000,0.000000,22.638000,55.500000
65478,7851.906000,0.000000,0.000000,22.638000,57.500000
65478,7860.085000,0.000000,0.000000,22.638000,57.500000
65478,7868.264000,0.000000,0.000000,22.638000,57.500000
65478,7876.443000,0.000000,0.000000,22.638000,57.000000
65478,7884.622000,0.000000,0.000000,22.638000,57.000000
65478,7892.801000,0.000000,0.000000,22.638000,57.000000
65478,7900.980000,0.000000,0.000000,22.638000,56.500000
65478,7909.159000,0.000000,0.000000,22.638000,55.500000
65478,7917.338000,0.000000,0.000000,22.638000,56.500000
65478,7925.517000,0.000000,0.000000,22.638000,56.500000
65478,7933.696000,0.000000,0.000000,22.638000,56.500000
65478,7941.875000,0.000000,0.000000,22.638000,56.000000
65478,7950.054000,0.000000,0.000000,22.638000,56.500000
65478,7958.233000,0.000000,0.000000,22.638000,56.500000
65478,7966.412000,0.000000,0.000000,22.638000,56.000000
65478,7974.591000,0.000000,0.000000,22.638000,53.500000
65478,7982.770000,0.000000,0.000000,22.638000,55.000000
65478,7990.952000,0.003000,1.029000,23.667000,55.000000
65478,7999.131000,0.000000,0.000000,23.667000,55.000000
65478,8007.310000,0.000000,0.000000,23.667000,54.500000
65478,8015.489000,0.000000,0.000000,23.667000,55.000000
65478,8023.668000,0.000000,0.000000,23.667000,55.500000
65478,8031.846000,-0.001000,-0.343000,23.324000,55.500000
65478,8040.025000,0.000000,0.000000,23.324000,52.500000
65478,8048.204000,0.000000,0.000000,23.324000,54.500000
65478,8056.383000,0.000000,0.000000,23.324000,55.000000
65478,8064.562000,0.000000,0.000000,23.324000,55.000000
65478,8072.741000,0.000000,0.000000,23.324000,54.000000
65478,8080.920000,0.000000,0.000000,23.324000,53.500000
65478,8089.099000,0.000000,0.000000,23.324000,54.500000
65478,8097.278000,0.000000,0.000000,23.324000,55.000000
65478,8105.457000,0.000000,0.000000,23.324000,52.500000
65478,8113.635000,-0.001000,-0.343000,22.981000,52.000000
65478,8121.814000,0.000000,0.000000,22.981000,52.000000
65478,8129.993000,0.000000,0.000000,22.981000,52.000000
65478,8138.172000,0.000000,0.000000,22.981000,51.000000
65478,8146.351000,0.000000,0.000000,22.981000,52.000000
65478,8154.530000,0.000000,0.000000,22.981000,51.500000
65478,8162.709000,0.000000,0.000000,22.981000,51.500000
65478,8170.888000,0.000000,0.000000,22.981000,54.500000
65478,8179.067000,0.000000,0.000000,22.981000,52.000000
65478,8187.246000,0.000000,0.000000,22.981000,50.500000
65478,8195.425000,0.000000,0.000000,22.981000,51.500000
65478,8203.604000,0.000000,0.000000,22.981000,51.000000
65478,8211.783000,0.000000,0.000000,22.981000,51.000000
65478,8219.962000,0.000000,0.000000,22.981000,52.500000
65478,8228.141000,0.000000,0.000000,22.981000,50.500000
65478,8236.320000,0.000000,0.000000,22.981000,53.500000
65478,8244.500000,0.001000,0.343000,23.324000,53.500000
65478,8252.679000,0.000000,0.000000,23.324000,52.500000
65478,8260.858000,0.000000,0.000000,23.324000,52.500000
65478,8269.037000,0.000000,0.000000,23.324000,53.000000
65478,8277.216000,0.000000,0.000000,23.324000,52.500000
65478,8285.395000,0.000000,0.000000,23.324000,53.000000
65478,8293.574000,0.000000,0.000000,23.324000,53.000000
65478,8301.753000,0.000000,0.000000,23.324000,50.000000
65478,8309.932000,0.000000,0.000000,23.324000,52.000000
65478,8318.111000,0.000000,0.000000,23.324000,52.500000
65478,8326.290000,0.000000,0.000000,23.324000,51.500000
65478,8334.469000,0.000000,0.000000,23.324000,52.000000
65478,8342.649000,0.001000,0.343000,23.667000,52.500000
65478,8350.827000,-0.001000,-0.343000,23.324000,50.500000
65478,8359.006000,0.000000,0.000000,23.324000,53.000000
