datetime;Latitude;Longitude;Vehicle Speed (Kn);C True Heading
2022-06-28 17:17:54.440442;34.109404;-117.71278516666666;0.0;289.9
2022-06-28 17:17:55.454444;34.109404;-117.71278516666666;0.0;289.9
2022-06-28 17:17:56.577645;34.10940316666667;-117.71278533333331;0.0;289.2
2022-06-28 17:17:57.591647;34.10940316666667;-117.71278533333331;0.0;289.2
2022-06-28 17:17:58.714849;34.109402;-117.71278466666666;0.0;288.3
2022-06-28 17:17:59.728851;34.109402;-117.71278466666666;0.0;288.3
2022-06-28 17:18:00.852053;34.1094015;-117.71278416666668;0.0;287.8
2022-06-28 17:18:01.866055;34.1094015;-117.71278416666668;0.0;287.8
2022-06-28 17:18:02.989257;34.10940133333333;-117.712784;0.0;287.1
2022-06-28 17:18:04.003259;34.10940133333333;-117.712784;0.0;287.1
2022-06-28 17:18:05.126460;34.109401166666665;-117.71278366666668;0.0;286.5
2022-06-28 17:18:06.140462;34.109401166666665;-117.71278366666668;0.0;286.5
2022-06-28 17:18:07.263664;34.109401;-117.7127835;0.0;286.0
2022-06-28 17:18:08.277666;34.109401;-117.7127835;0.0;286.0
2022-06-28 17:18:09.400868;34.10940083333333;-117.71278316666668;0.0;285.7
2022-06-28 17:18:10.414870;34.10940083333333;-117.71278316666668;0.0;285.7
2022-06-28 17:18:11.538072;34.109401;-117.71278283333334;0.0;285.3
2022-06-28 17:18:12.552074;34.109401;-117.71278283333334;0.0;285.3
2022-06-28 17:18:13.675276;34.109401;-117.7127825;0.0;284.8
2022-06-28 17:18:14.689277;34.109401;-117.7127825;0.0;284.8
2022-06-28 17:18:15.812479;34.109401;-117.7127825;0.0;284.5
2022-06-28 17:18:16.826481;34.109401;-117.7127825;0.0;284.5
2022-06-28 17:18:17.949683;34.10940083333333;-117.71278183333334;0.0;284.4
2022-06-28 17:18:18.963685;34.10940083333333;-117.71278183333334;0.0;284.4
2022-06-28 17:18:20.086887;34.10940083333333;-117.71278133333334;0.0;284.4
2022-06-28 17:18:21.100889;34.10940083333333;-117.71278133333334;0.0;284.4
2022-06-28 17:18:22.224091;34.109401166666665;-117.71278016666666;0.0;284.2
2022-06-28 17:18:23.238092;34.109401166666665;-117.71278016666666;0.0;284.2
2022-06-28 17:18:24.361294;34.10940083333333;-117.71277916666666;0.0;284.2
2022-06-28 17:18:25.375296;34.10940083333333;-117.71277916666666;0.0;284.2
2022-06-28 17:18:26.498498;34.1094005;-117.7127775;0.0;283.9
2022-06-28 17:18:27.512500;34.1094005;-117.7127775;0.0;283.9
2022-06-28 17:18:28.635702;34.1094005;-117.71277666666668;0.0;283.9
2022-06-28 17:18:29.649704;34.1094005;-117.71277666666668;0.0;283.9
2022-06-28 17:18:30.772906;34.1094;-117.712775;0.0;283.8
2022-06-28 17:18:31.786907;34.1094;-117.712775;0.0;283.8
2022-06-28 17:18:32.910109;34.10939966666667;-117.71277333333332;0.0;283.6
2022-06-28 17:18:33.924111;34.10939966666667;-117.71277333333332;0.0;283.6
2022-06-28 17:18:35.047313;34.10939966666667;-117.7127715;0.0;283.7
2022-06-28 17:18:36.061315;34.10939966666667;-117.7127715;0.0;283.7
2022-06-28 17:18:37.184517;34.10939916666667;-117.71276966666667;0.1944;283.7
2022-06-28 17:18:38.198519;34.10939916666667;-117.71276966666667;0.1944;283.7
2022-06-28 17:18:39.321721;34.109399333333336;-117.71276816666666;0.0;283.7
2022-06-28 17:18:40.335722;34.109399333333336;-117.71276816666666;0.0;283.7
2022-06-28 17:18:41.458924;34.10939916666667;-117.71276683333332;0.0;283.6
2022-06-28 17:18:42.472926;34.10939916666667;-117.71276683333332;0.0;283.6
2022-06-28 17:18:43.596128;34.1093995;-117.712766;0.1944;283.8
2022-06-28 17:18:44.610130;34.1093995;-117.712766;0.1944;283.8
2022-06-28 17:18:45.717732;34.109399333333336;-117.71276583333334;0.0;283.8
2022-06-28 17:18:46.731734;34.109399333333336;-117.71276583333334;0.0;283.8
2022-06-28 17:18:47.839336;34.10939916666667;-117.71276516666668;0.0;283.8
2022-06-28 17:18:48.853337;34.10939916666667;-117.71276516666668;0.0;283.8
2022-06-28 17:18:49.960939;34.109398666666664;-117.7127645;0.0;283.9
2022-06-28 17:18:50.974941;34.109398666666664;-117.7127645;0.0;283.9
2022-06-28 17:18:52.082543;34.109398;-117.71276466666669;0.0;283.8
2022-06-28 17:18:53.096545;34.109398;-117.71276466666669;0.0;283.8
2022-06-28 17:18:54.219747;34.109397333333334;-117.71276366666666;0.0;284.0
2022-06-28 17:18:55.233749;34.109397333333334;-117.71276366666666;0.0;284.0
2022-06-28 17:18:56.356950;34.109397;-117.712764;0.0;283.8
2022-06-28 17:18:57.370952;34.109397;-117.712764;0.0;283.8
2022-06-28 17:18:58.494154;34.109396;-117.71276433333334;0.0;283.9
2022-06-28 17:18:59.508156;34.109396;-117.71276433333334;0.0;283.9
2022-06-28 17:19:00.631358;34.109396;-117.71276416666667;0.0;283.9
2022-06-28 17:19:01.645360;34.109396;-117.71276416666667;0.0;283.9
2022-06-28 17:19:02.768562;34.109396;-117.712764;0.0;283.9
2022-06-28 17:19:03.782564;34.109396;-117.712764;0.0;283.9
2022-06-28 17:19:04.905765;34.1093955;-117.712764;0.0;283.9
2022-06-28 17:19:05.919767;34.1093955;-117.712764;0.0;283.9
2022-06-28 17:19:07.042969;34.109395666666664;-117.71276483333334;0.0;284.0
2022-06-28 17:19:08.056971;34.109395666666664;-117.71276483333334;0.0;284.0
2022-06-28 17:19:09.164573;34.10939483333333;-117.71276533333334;0.0;284.1
2022-06-28 17:19:10.178575;34.10939483333333;-117.71276533333334;0.0;284.1
2022-06-28 17:19:11.301777;34.10939416666667;-117.71276466666669;0.0;284.0
2022-06-28 17:19:12.315779;34.10939416666667;-117.71276466666669;0.0;284.0
2022-06-28 17:19:13.438980;34.1093935;-117.7127645;0.0;284.0
2022-06-28 17:19:14.452982;34.1093935;-117.7127645;0.0;284.0
2022-06-28 17:19:15.576184;34.109393;-117.71276433333334;0.0;283.9
2022-06-28 17:19:16.590186;34.109393;-117.71276433333334;0.0;283.9
2022-06-28 17:19:17.697788;34.109393;-117.71276466666669;0.0;284.0
2022-06-28 17:19:18.711790;34.109393;-117.71276466666669;0.0;284.0
2022-06-28 17:19:19.819392;34.109392666666665;-117.71276416666667;0.0;284.0
2022-06-28 17:19:20.833393;34.109392666666665;-117.71276416666667;0.0;284.0
2022-06-28 17:19:21.940995;34.1093925;-117.712764;0.0;284.0
2022-06-28 17:19:22.954997;34.1093925;-117.712764;0.0;284.0
2022-06-28 17:19:24.078199;34.1093925;-117.712763;0.0;283.9
2022-06-28 17:19:25.092201;34.1093925;-117.712763;0.0;283.9
2022-06-28 17:19:26.199803;34.1093925;-117.71276383333333;0.0;283.9
2022-06-28 17:19:27.213805;34.1093925;-117.71276383333333;0.0;283.9
2022-06-28 17:19:28.321407;34.109392666666665;-117.71276383333333;0.0;283.7
2022-06-28 17:19:29.335408;34.109392666666665;-117.71276383333333;0.0;283.7
2022-06-28 17:19:30.443010;34.1093925;-117.71276433333334;0.1944;284.1
2022-06-28 17:19:31.457012;34.1093925;-117.71276433333334;0.1944;284.1
2022-06-28 17:19:32.564614;34.109392166666666;-117.71276416666667;0.0;283.9
2022-06-28 17:19:33.578616;34.109392166666666;-117.71276416666667;0.0;283.9
2022-06-28 17:19:34.701818;34.10939233333333;-117.712764;0.0;283.9
2022-06-28 17:19:35.715820;34.10939233333333;-117.712764;0.0;283.9
2022-06-28 17:19:36.823422;34.1093925;-117.71276416666667;0.0;283.7
2022-06-28 17:19:37.837423;34.1093925;-117.71276416666667;0.0;283.7
2022-06-28 17:19:38.960625;34.109392666666665;-117.7127645;0.0;283.9
2022-06-28 17:19:39.974627;34.109392666666665;-117.7127645;0.0;283.9
2022-06-28 17:19:41.082229;34.10939283333333;-117.712764;0.0;283.7
2022-06-28 17:19:42.096231;34.10939283333333;-117.712764;0.0;283.7
2022-06-28 17:19:43.203833;34.109392666666665;-117.71276483333334;0.0;283.9
2022-06-28 17:19:44.217835;34.109392666666665;-117.71276483333334;0.0;283.9
2022-06-28 17:19:45.325436;34.10939233333333;-117.71276516666668;0.0;283.8
2022-06-28 17:19:46.339438;34.10939233333333;-117.71276516666668;0.0;283.8
2022-06-28 17:19:47.447040;34.109392;-117.71276516666668;0.1944;284.0
2022-06-28 17:19:48.461042;34.109392;-117.71276516666668;0.1944;284.0
2022-06-28 17:19:49.568644;34.109392166666666;-117.712765;0.1944;283.8
2022-06-28 17:19:50.582646;34.109392166666666;-117.712765;0.1944;283.8
2022-06-28 17:19:51.690248;34.109392166666666;-117.71276833333332;0.1944;283.8
2022-06-28 17:19:52.704249;34.109392166666666;-117.71276833333332;0.1944;283.8
2022-06-28 17:19:53.811851;34.109392166666666;-117.71276833333332;0.0;283.7
2022-06-28 17:19:54.841453;34.109392166666666;-117.71276833333332;0.0;283.7
2022-06-28 17:19:55.949055;34.1093925;-117.7127685;0.0;283.7
2022-06-28 17:19:56.963057;34.1093925;-117.7127685;0.0;283.7
2022-06-28 17:19:58.070659;34.1093925;-117.71276733333332;0.0;283.8
2022-06-28 17:19:59.084661;34.1093925;-117.71276733333332;0.0;283.8
2022-06-28 17:20:00.207863;34.10939233333333;-117.71276583333334;0.0;283.7
2022-06-28 17:20:01.221864;34.10939233333333;-117.71276583333334;0.0;283.7
2022-06-28 17:20:02.329466;34.109392;-117.71276433333334;0.0;283.7
2022-06-28 17:20:03.343468;34.109392;-117.71276433333334;0.0;283.7
2022-06-28 17:20:04.466670;34.1093925;-117.7127645;0.0;283.7
2022-06-28 17:20:05.480672;34.1093925;-117.7127645;0.0;283.7
2022-06-28 17:20:06.588274;34.109393;-117.712765;0.0;283.7
2022-06-28 17:20:07.602276;34.109393;-117.712765;0.0;283.7
2022-06-28 17:20:08.709878;34.10939316666666;-117.71276483333334;0.0;283.7
2022-06-28 17:20:09.723879;34.10939316666666;-117.71276483333334;0.0;283.7
2022-06-28 17:20:10.847081;34.10939316666666;-117.71276416666667;0.0;283.7
2022-06-28 17:20:11.861083;34.10939316666666;-117.71276416666667;0.0;283.7
2022-06-28 17:20:12.984285;34.109394;-117.712765;0.0;283.7
2022-06-28 17:20:13.998287;34.109394;-117.712765;0.0;283.7
2022-06-28 17:20:15.105889;34.10939483333333;-117.71276383333333;0.0;291.8
2022-06-28 17:20:16.119891;34.10939483333333;-117.71276383333333;0.0;291.8
2022-06-28 17:20:17.243093;34.109395166666665;-117.71276316666666;0.0;297.1
2022-06-28 17:20:18.257094;34.109395166666665;-117.71276316666666;0.0;297.1
2022-06-28 17:20:19.364696;34.109396833333335;-117.71276283333331;0.1944;300.6
2022-06-28 17:20:20.378698;34.109396833333335;-117.71276283333331;0.1944;300.6
2022-06-28 17:20:21.501900;34.109397333333334;-117.71276283333331;0.2749231165253297;315.9
2022-06-28 17:20:22.515902;34.109397333333334;-117.71276283333331;0.2749231165253297;315.9
2022-06-28 17:20:23.639104;34.109398;-117.71276183333332;0.1944;315.1
2022-06-28 17:20:24.653106;34.109398;-117.71276183333332;0.1944;315.1
2022-06-28 17:20:25.776308;34.10939833333333;-117.712764;0.1944;330.1
2022-06-28 17:20:26.790309;34.10939833333333;-117.712764;0.1944;330.1
2022-06-28 17:20:27.897911;34.109398666666664;-117.71276633333332;0.1944;334.5
2022-06-28 17:20:28.911913;34.109398666666664;-117.71276633333332;0.1944;334.5
2022-06-28 17:20:30.019515;34.10939833333333;-117.712765;0.1944;338.7
2022-06-28 17:20:31.033517;34.10939833333333;-117.712765;0.1944;338.7
2022-06-28 17:20:32.141119;34.10939783333333;-117.712767;0.1944;343.8
2022-06-28 17:20:33.155120;34.10939783333333;-117.712767;0.1944;343.8
2022-06-28 17:20:34.262722;34.10939783333333;-117.71276833333332;0.0;341.2
2022-06-28 17:20:35.276724;34.10939783333333;-117.71276833333332;0.0;341.2
2022-06-28 17:20:36.384326;34.109397333333334;-117.71276916666666;0.1944;344.0
2022-06-28 17:20:37.398328;34.109397333333334;-117.71276916666666;0.1944;344.0
2022-06-28 17:20:38.505930;34.109397333333334;-117.7127695;0.1944;346.6
2022-06-28 17:20:39.519932;34.109397333333334;-117.7127695;0.1944;346.6
2022-06-28 17:20:40.627534;34.109397333333334;-117.71276983333334;0.0;343.1
2022-06-28 17:20:41.641535;34.109397333333334;-117.71276983333334;0.0;343.1
2022-06-28 17:20:42.749137;34.109398;-117.71277016666669;0.0;343.3
2022-06-28 17:20:43.763139;34.109398;-117.71277016666669;0.0;343.3
2022-06-28 17:20:44.870741;34.1093985;-117.71276916666666;0.2749231165253297;343.6
2022-06-28 17:20:45.884743;34.1093985;-117.71276916666666;0.2749231165253297;343.6
2022-06-28 17:20:46.992345;34.1093995;-117.71276966666667;0.2749231165253297;343.9
2022-06-28 17:20:48.006347;34.1093995;-117.71276966666667;0.2749231165253297;343.9
2022-06-28 17:20:49.129549;34.10939966666667;-117.71276816666666;0.0;343.6
2022-06-28 17:20:50.143550;34.10939966666667;-117.71276816666666;0.0;343.6
2022-06-28 17:20:51.251152;34.1094;-117.712767;0.2749231165253297;343.4
2022-06-28 17:20:52.265154;34.1094;-117.712767;0.2749231165253297;343.4
2022-06-28 17:20:53.372756;34.10940083333333;-117.712766;0.1944;343.2
2022-06-28 17:20:54.386758;34.10940083333333;-117.712766;0.1944;343.2
2022-06-28 17:20:55.494360;34.1094005;-117.71276416666667;0.0;342.6
2022-06-28 17:20:56.508362;34.1094005;-117.71276416666667;0.0;342.6
2022-06-28 17:20:57.615963;34.109400666666666;-117.71276383333333;0.1944;342.0
2022-06-28 17:20:58.629965;34.109400666666666;-117.71276383333333;0.1944;342.0
2022-06-28 17:20:59.737567;34.109400666666666;-117.71276316666666;0.1944;341.5
2022-06-28 17:21:00.751569;34.109400666666666;-117.71276316666666;0.1944;341.5
2022-06-28 17:21:01.874771;34.10940083333333;-117.71276183333332;0.0;341.1
2022-06-28 17:21:02.888773;34.10940083333333;-117.71276183333332;0.0;341.1
2022-06-28 17:21:03.996375;34.109401166666665;-117.71276133333332;0.0;340.3
2022-06-28 17:21:05.010376;34.109401166666665;-117.71276133333332;0.0;340.3
2022-06-28 17:21:06.133578;34.109401;-117.71276116666668;0.1944;339.6
2022-06-28 17:21:07.147580;34.109401;-117.71276116666668;0.1944;339.6
2022-06-28 17:21:08.255182;34.10940016666667;-117.71276083333332;0.0;339.0
2022-06-28 17:21:09.269184;34.10940016666667;-117.71276083333332;0.0;339.0
2022-06-28 17:21:10.376786;34.109399833333335;-117.71276033333334;0.0;338.1
2022-06-28 17:21:11.390788;34.109399833333335;-117.71276033333334;0.0;338.1
2022-06-28 17:21:12.513990;34.1093995;-117.71275866666667;0.0;337.4
2022-06-28 17:21:13.527991;34.1093995;-117.71275866666667;0.0;337.4
2022-06-28 17:21:14.635593;34.1093985;-117.71275866666667;0.0;336.7
2022-06-28 17:21:15.649595;34.1093985;-117.71275866666667;0.0;336.7
2022-06-28 17:21:16.757197;34.109398166666665;-117.71275866666667;0.0;335.8
2022-06-28 17:21:17.771199;34.109398166666665;-117.71275866666667;0.0;335.8
2022-06-28 17:21:18.878801;34.109398;-117.7127585;0.0;335.1
2022-06-28 17:21:19.892803;34.109398;-117.7127585;0.0;335.1
2022-06-28 17:21:21.000405;34.109397333333334;-117.71275783333331;0.0;334.5
2022-06-28 17:21:22.014406;34.109397333333334;-117.71275783333331;0.0;334.5
2022-06-28 17:21:23.122008;34.10939666666667;-117.712757;0.0;334.0
2022-06-28 17:21:24.136010;34.10939666666667;-117.712757;0.0;334.0
2022-06-28 17:21:25.243612;34.10939616666667;-117.71275733333331;0.0;333.5
2022-06-28 17:21:26.257614;34.10939616666667;-117.71275733333331;0.0;333.5
2022-06-28 17:21:27.365216;34.109396333333336;-117.71275716666666;0.0;333.0
2022-06-28 17:21:28.379217;34.109396333333336;-117.71275716666666;0.0;333.0
2022-06-28 17:21:29.486819;34.10939716666667;-117.712758;0.1944;332.5
2022-06-28 17:21:30.500821;34.10939716666667;-117.712758;0.1944;332.5
2022-06-28 17:21:31.624023;34.109397666666666;-117.71275783333331;0.1944;332.3
2022-06-28 17:21:32.638025;34.109397666666666;-117.71275783333331;0.1944;332.3
2022-06-28 17:21:33.761227;34.1093985;-117.7127585;0.1944;331.9
2022-06-28 17:21:34.775229;34.1093985;-117.7127585;0.1944;331.9
2022-06-28 17:21:35.882831;34.10939916666667;-117.71275916666669;0.1944;332.2
2022-06-28 17:21:36.896832;34.10939916666667;-117.71275916666669;0.1944;332.2
2022-06-28 17:21:38.020034;34.10939966666667;-117.7127595;0.0;332.1
2022-06-28 17:21:39.034036;34.10939966666667;-117.7127595;0.0;332.1
2022-06-28 17:21:40.157238;34.109399833333335;-117.71276016666668;0.1944;332.1
2022-06-28 17:21:41.171240;34.109399833333335;-117.71276016666668;0.1944;332.1
2022-06-28 17:21:42.278842;34.10940033333333;-117.71276066666668;0.0;331.9
2022-06-28 17:21:43.292844;34.10940033333333;-117.71276066666668;0.0;331.9
2022-06-28 17:21:44.416046;34.1094015;-117.71276216666666;0.0;331.7
2022-06-28 17:21:45.430047;34.1094015;-117.71276216666666;0.0;331.7
2022-06-28 17:21:46.553249;34.10940266666667;-117.712764;0.1944;332.2
2022-06-28 17:21:47.567251;34.10940266666667;-117.712764;0.1944;332.2
2022-06-28 17:21:48.690453;34.1094035;-117.71276633333332;0.5498462330506595;332.2
2022-06-28 17:21:49.704455;34.1094035;-117.71276633333332;0.5498462330506595;332.2
2022-06-28 17:21:50.812057;34.109404;-117.7127675;0.1944;332.6
2022-06-28 17:21:51.826059;34.109404;-117.7127675;0.1944;332.6
2022-06-28 17:21:52.949261;34.10940433333333;-117.71276833333332;0.0;332.7
2022-06-28 17:21:53.963262;34.10940433333333;-117.71276833333332;0.0;332.7
2022-06-28 17:21:55.070864;34.10940433333333;-117.71276883333331;0.1944;333.0
2022-06-28 17:21:56.084866;34.10940433333333;-117.71276883333331;0.1944;333.0
2022-06-28 17:21:57.192468;34.10940516666667;-117.7127695;0.0;332.7
2022-06-28 17:21:58.206470;34.10940516666667;-117.7127695;0.0;332.7
2022-06-28 17:21:59.314072;34.109405333333335;-117.71276866666666;0.1944;332.8
2022-06-28 17:22:00.328074;34.109405333333335;-117.71276866666666;0.1944;332.8
2022-06-28 17:22:01.451276;34.109406166666666;-117.712768;0.1944;332.8
2022-06-28 17:22:02.465277;34.109406166666666;-117.712768;0.1944;332.8
2022-06-28 17:22:03.588479;34.10940633333333;-117.71276683333332;0.0;332.8
2022-06-28 17:22:04.602481;34.10940633333333;-117.71276683333332;0.0;332.8
2022-06-28 17:22:05.710083;34.109406666666665;-117.71276633333332;0.0;332.6
2022-06-28 17:22:06.724085;34.109406666666665;-117.71276633333332;0.0;332.6
2022-06-28 17:22:07.831687;34.109406666666665;-117.71276583333334;0.0;332.6
2022-06-28 17:22:08.845689;34.109406666666665;-117.71276583333334;0.0;332.6
2022-06-28 17:22:09.953291;34.109406166666666;-117.71276766666666;0.0;332.5
2022-06-28 17:22:10.967292;34.109406166666666;-117.71276766666666;0.0;332.5
2022-06-28 17:22:12.074894;34.109405833333334;-117.7127675;0.0;332.4
2022-06-28 17:22:13.088896;34.109405833333334;-117.7127675;0.0;332.4
2022-06-28 17:22:14.196498;34.109406166666666;-117.71276833333332;0.0;332.3
2022-06-28 17:22:15.210500;34.109406166666666;-117.71276833333332;0.0;332.3
2022-06-28 17:22:16.318102;34.109406166666666;-117.71276983333334;0.0;332.2
2022-06-28 17:22:17.332103;34.109406166666666;-117.71276983333334;0.0;332.2
2022-06-28 17:22:18.439705;34.10940633333333;-117.7127715;0.0;332.4
2022-06-28 17:22:19.453707;34.10940633333333;-117.7127715;0.0;332.4
2022-06-28 17:22:20.561309;34.10940633333333;-117.71277233333332;0.0;332.2
2022-06-28 17:22:21.575311;34.10940633333333;-117.71277233333332;0.0;332.2
2022-06-28 17:22:22.682913;34.109406166666666;-117.71277166666668;0.0;332.1
2022-06-28 17:22:23.696915;34.109406166666666;-117.71277166666668;0.0;332.1
2022-06-28 17:22:24.804517;34.109406;-117.71277083333334;0.0;332.1
2022-06-28 17:22:25.818518;34.109406;-117.71277083333334;0.0;332.1
2022-06-28 17:22:26.926120;34.10940566666667;-117.71277;0.0;332.1
2022-06-28 17:22:27.940122;34.10940566666667;-117.71277;0.0;332.1
2022-06-28 17:22:29.047724;34.10940466666667;-117.7127685;0.0;332.1
2022-06-28 17:22:30.061726;34.10940466666667;-117.7127685;0.0;332.1
2022-06-28 17:22:31.169328;34.1094045;-117.71276733333332;0.0;331.9
2022-06-28 17:22:32.183330;34.1094045;-117.71276733333332;0.0;331.9
2022-06-28 17:22:33.290931;34.10940466666667;-117.7127665;0.0;332.0
2022-06-28 17:22:34.304933;34.10940466666667;-117.7127665;0.0;332.0
2022-06-28 17:22:35.412535;34.109404833333336;-117.71276616666668;0.0;332.1
2022-06-28 17:22:36.426537;34.109404833333336;-117.71276616666668;0.0;332.1
2022-06-28 17:22:37.534139;34.109404833333336;-117.71276616666668;0.2749231165253297;331.9
2022-06-28 17:22:38.548141;34.109404833333336;-117.71276616666668;0.2749231165253297;331.9
2022-06-28 17:22:39.655743;34.10940466666667;-117.71276783333332;0.2749231165253297;331.9
2022-06-28 17:22:40.669744;34.10940466666667;-117.71276783333332;0.2749231165253297;331.9
2022-06-28 17:22:41.777346;34.109404833333336;-117.7127685;0.1944;331.9
2022-06-28 17:22:42.791348;34.109404833333336;-117.7127685;0.1944;331.9
2022-06-28 17:22:43.898950;34.109404;-117.71276883333331;0.1944;331.9
2022-06-28 17:22:44.912952;34.109404;-117.71276883333331;0.1944;331.9
2022-06-28 17:22:46.020554;34.10940383333333;-117.7127695;0.2749231165253297;331.8
2022-06-28 17:22:47.034556;34.10940383333333;-117.7127695;0.2749231165253297;331.8
2022-06-28 17:22:48.142158;34.10940333333333;-117.71277033333334;0.2749231165253297;331.8
2022-06-28 17:22:49.156159;34.10940333333333;-117.71277033333334;0.2749231165253297;331.8
2022-06-28 17:22:50.263761;34.109403;-117.7127705;0.4346916148259591;331.7
2022-06-28 17:22:51.277763;34.109403;-117.7127705;0.4346916148259591;331.7
2022-06-28 17:22:52.385365;34.10940316666667;-117.712771;0.1944;331.6
2022-06-28 17:22:53.399367;34.10940316666667;-117.712771;0.1944;331.6
2022-06-28 17:22:54.506969;34.109403;-117.71277116666668;0.0;331.6
2022-06-28 17:22:55.520971;34.109403;-117.71277116666668;0.0;331.6
2022-06-28 17:22:56.644173;34.10940216666667;-117.71276966666667;0.0;331.5
2022-06-28 17:22:57.658174;34.10940216666667;-117.71276966666667;0.0;331.5
2022-06-28 17:22:58.781376;34.10940216666667;-117.71276866666666;0.0;330.9
2022-06-28 17:22:59.795378;34.10940216666667;-117.71276866666666;0.0;330.9
2022-06-28 17:23:00.918580;34.10940183333334;-117.71276783333332;0.0;331.0
2022-06-28 17:23:01.932582;34.10940183333334;-117.71276783333332;0.0;331.0
2022-06-28 17:23:03.040184;34.10940183333334;-117.712769;0.0;331.2
2022-06-28 17:23:04.054186;34.10940183333334;-117.712769;0.0;331.2
2022-06-28 17:23:05.177388;34.109401166666665;-117.71277016666669;0.1944;330.8
2022-06-28 17:23:06.191389;34.109401166666665;-117.71277016666669;0.1944;330.8
2022-06-28 17:23:07.298991;34.10940083333333;-117.71276933333333;0.0;331.0
2022-06-28 17:23:08.312993;34.10940083333333;-117.71276933333333;0.0;331.0
2022-06-28 17:23:09.436195;34.10940083333333;-117.7127685;0.1944;331.1
2022-06-28 17:23:10.450197;34.10940083333333;-117.7127685;0.1944;331.1
2022-06-28 17:23:11.557799;34.1094;-117.71276766666666;0.1944;331.0
2022-06-28 17:23:12.571800;34.1094;-117.71276766666666;0.1944;331.0
2022-06-28 17:23:13.695002;34.10940033333333;-117.71276783333332;0.1944;330.4
2022-06-28 17:23:14.709004;34.10940033333333;-117.71276783333332;0.1944;330.4
2022-06-28 17:23:15.816606;34.10940016666667;-117.7127685;0.0;331.3
2022-06-28 17:23:16.830608;34.10940016666667;-117.7127685;0.0;331.3
2022-06-28 17:23:17.938210;34.1094;-117.71276783333332;0.0;330.9
2022-06-28 17:23:18.952212;34.1094;-117.71276783333332;0.0;330.9
2022-06-28 17:23:20.059814;34.109399833333335;-117.71276616666668;0.0;342.8
2022-06-28 17:23:21.073815;34.109399833333335;-117.71276616666668;0.0;342.8
2022-06-28 17:23:22.181417;34.1094;-117.7127665;0.1944;355.6
2022-06-28 17:23:23.195419;34.1094;-117.7127665;0.1944;355.6
2022-06-28 17:23:24.303021;34.10939883333333;-117.71276516666668;0.0;359.6
2022-06-28 17:23:25.317023;34.10939883333333;-117.71276516666668;0.0;359.6
2022-06-28 17:23:26.424625;34.1093995;-117.7127675;0.1944;8.7
2022-06-28 17:23:27.438627;34.1093995;-117.7127675;0.1944;8.7
2022-06-28 17:23:28.546229;34.10940183333334;-117.712768;0.0;9.9
2022-06-28 17:23:29.560230;34.10940183333334;-117.712768;0.0;9.9
2022-06-28 17:23:30.667832;34.10940266666667;-117.71277033333334;0.0;9.5
2022-06-28 17:23:31.681834;34.10940266666667;-117.71277033333334;0.0;9.5
2022-06-28 17:23:32.789436;34.109404;-117.71277083333334;0.0;8.2
2022-06-28 17:23:33.803438;34.109404;-117.71277083333334;0.0;8.2
2022-06-28 17:23:34.926640;34.109404;-117.71277;0.0;8.1
2022-06-28 17:23:35.940642;34.109404;-117.71277;0.0;8.1
2022-06-28 17:23:37.048243;34.109404;-117.7127685;0.0;8.4
2022-06-28 17:23:38.062245;34.109404;-117.7127685;0.0;8.4
2022-06-28 17:23:39.169847;34.109404;-117.71276866666666;0.2749231165253297;8.1
2022-06-28 17:23:40.183849;34.109404;-117.71276866666666;0.2749231165253297;8.1
2022-06-28 17:23:41.307051;34.109405333333335;-117.71276933333333;0.0;7.2
2022-06-28 17:23:42.321053;34.109405333333335;-117.71276933333333;0.0;7.2
2022-06-28 17:23:43.428655;34.109406;-117.71276633333332;0.0;6.7
2022-06-28 17:23:44.442656;34.109406;-117.71276633333332;0.0;6.7
2022-06-28 17:23:45.550258;34.10940683333333;-117.71276583333334;0.1944;353.4
2022-06-28 17:23:46.564260;34.10940683333333;-117.71276583333334;0.1944;353.4
2022-06-28 17:23:47.671862;34.10940383333333;-117.71277016666669;0.1944;7.5
2022-06-28 17:23:48.685864;34.10940383333333;-117.71277016666669;0.1944;7.5
2022-06-28 17:23:49.793466;34.10940266666667;-117.71277283333332;0.0;9.1
2022-06-28 17:23:50.807468;34.10940266666667;-117.71277283333332;0.0;9.1
2022-06-28 17:23:51.915070;34.109403666666665;-117.71277316666666;0.0;5.2
2022-06-28 17:23:52.929071;34.109403666666665;-117.71277316666666;0.0;5.2
2022-06-28 17:23:54.036673;34.10940383333333;-117.7127735;0.5831999999999999;9.2
2022-06-28 17:23:55.050675;34.10940383333333;-117.7127735;0.5831999999999999;9.2
2022-06-28 17:23:56.158277;34.10940433333333;-117.712776;0.0;10.5
2022-06-28 17:23:57.172279;34.10940433333333;-117.712776;0.0;10.5
2022-06-28 17:23:58.279881;34.10940516666667;-117.71277633333334;0.0;16.3
2022-06-28 17:23:59.293883;34.10940516666667;-117.71277633333334;0.0;16.3
2022-06-28 17:24:00.401484;34.10940316666667;-117.712777;0.0;21.1
2022-06-28 17:24:01.415486;34.10940316666667;-117.712777;0.0;21.1
2022-06-28 17:24:02.523088;34.1094055;-117.71277683333334;0.0;25.8
2022-06-28 17:24:03.537090;34.1094055;-117.71277683333334;0.0;25.8
2022-06-28 17:24:04.644692;34.1094045;-117.71277666666668;0.0;24.6
2022-06-28 17:24:05.658694;34.1094045;-117.71277666666668;0.0;24.6
