serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,logged_speed,logged_heading,tag_bearing,gps_speed,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457012,78,2022-06-08 18:44:50.087,A69-1602,65478,50.5,30.0,0,33.7428247776,-118.1230675803,719.81,16.376,0.0178580000000003,26.072680000000545,75.55791999994108,119.05300951249231,132.71581807234577,1.3580246913580247,299.4,-2.190276005524466,0.6605504661572472,3.035239774946558,52.80926599352374,74.05343499066718,0.007409023584788412,1.0513492944914689
457012,79,2022-06-08 18:44:58.273,A69-1602,65478,55.5,30.5,0,33.742893651,-118.1231511352,727.996,8.186,0.0069289999999995,10.116339999999298,85.67425999994038,129.8701839462834,142.83215807234507,1.409465020576132,290.2,-2.181442367375996,1.45501251639016,2.88350312191155,57.18854270140539,81.71181847057832,0.008158035930938253,0.7477299965706613
457012,80,2022-06-08 18:45:06.460,A69-1602,65478,54.0,31.0,0,33.7429443264,-118.1232670667,736.183,8.187,0.0079289999999989,11.576339999998488,97.25059999993886,141.78091640545324,154.40849807234355,1.388888888888889,287.9,-2.197642120412903,0.906983214416109,2.827160796078772,63.264740717446195,87.34667381611293,0.0050859394359073174,0.5375544017567828
457012,81,2022-06-08 18:45:14.643,A69-1602,65478,71.0,32.0,0,33.7429668736,-118.1233473123,744.366,8.183,0.0039289999999994,5.736339999999132,102.986939999938,149.20638798187792,160.14483807234268,1.147119341563786,222.0,-2.214868513826281,-0.8523060862642126,1.6597624256011314,67.47057050118997,89.85381160687605,-0.004777000482123323,-1.7888624524664019
457012,82,2022-06-08 18:45:22.818,A69-1602,65478,72.0,32.0,0,33.7428974777,-118.1233146882,752.541,8.175,-0.0040709999999997,-5.943659999999582,97.0432799999384,142.23196727797787,154.20117807234308,1.2602880658436215,98.5,-2.2459143809172266,-1.2216033575043013,-0.5267650677028123,65.76067723093942,82.13732869682615,-0.00684014208739566,-2.854966939830133
457012,83,2022-06-08 18:45:30.990,A69-1602,65478,72.0,30.5,0,33.7428809356,-118.1231956177,760.713,8.172,-0.0070709999999998,-10.323659999999748,86.71961999993866,132.2453598303802,143.87751807234332,1.4351851851851851,126.5,-2.2086667909924755,-1.3623450726734325,-0.0008252872197020137,59.51995804758215,80.29792850247527,-0.007625399954717323,-2.3212211392093978
457012,84,2022-06-08 18:45:39.162,A69-1602,65478,73.0,31.0,0,33.742828648,-118.1230921865,768.885,8.172,-0.0070709999999998,-10.323659999999748,76.39595999993891,121.11227589649292,133.5538580723436,1.332304526748971,134.6,-2.198967864135888,-1.4055306749577101,0.15024530904847827,54.098925349641505,74.48380444286339,-0.007867121010790689,-2.205646810847098
457012,85,2022-06-08 18:45:47.333,A69-1602,65478,75.5,31.0,0,33.7427656753,-118.1229937805,777.056,8.171,-0.008071000000001,-11.783660000001532,64.61229999993738,109.62627922073851,121.77019807234205,1.286008230452675,127.6,-2.198271078977739,-1.4612672498737054,0.028769046567026724,48.94127327038471,67.4815497937446,-0.008178092259395921,-2.1901763805997323
457012,86,2022-06-08 18:45:55.505,A69-1602,65478,71.5,31.5,0,33.742698872,-118.1228927328,785.228,8.172,-0.0070709999999998,-10.323659999999748,54.28863999993763,97.68626452202047,111.4465380723423,1.4866255144032925,134.9,-2.199265798462976,-1.5246912948652025,0.15518336247737566,43.64516449546899,60.053351257272205,-0.008534094014820847,-2.2395819474355605
457012,87,2022-06-08 18:46:03.677,A69-1602,65478,72.5,32.0,0,33.7426335402,-118.1227831959,793.4,8.172,-0.0070709999999998,-10.323659999999748,43.96497999993788,85.22648726038203,101.12287807234256,1.4403292181069958,137.8,-2.1935231865262175,-1.3860525257388947,0.21154052272196838,37.90412004679696,52.78877628685974,-0.0077580967399577035,-2.2144153350704716
457012,88,2022-06-08 18:46:11.848,A69-1602,65478,77.5,31.0,0,33.7425721434,-118.1226854792,801.571,8.171,-0.008071000000001,-11.783660000001532,32.18131999993635,73.89966602004378,89.33921807234103,1.4609053497942386,139.8,-2.1903650668426624,-1.3086070751018724,0.24960522744541103,32.782595537498985,45.96175396942081,-0.007323718089491369,-2.042410889987206
457012,89,2022-06-08 18:46:20.019,A69-1602,65478,78.5,32.0,0,33.7424994501,-118.1226068256,809.742,8.171,-0.008071000000001,-11.783660000001532,20.397659999934817,63.20703760938638,77.5555580723395,1.409465020576132,129.6,-2.218528964267562,-1.388172832197796,0.04341774631709055,28.660205605057794,37.87861638988283,-0.007769013843759035,-2.2591251053434034
457012,90,2022-06-08 18:46:28.191,A69-1602,65478,77.0,32.5,0,33.7424415493,-118.122505786,817.914,8.172,-0.0070709999999998,-10.323659999999748,10.073999999935069,51.86427739749819,67.23189807233975,1.4660493827160497,125.7,-2.209891596200128,-1.4280591232488145,-0.01601272644326481,23.36452136881449,31.44033208606961,-0.007993218599444735,-2.361450605296637
457012,91,2022-06-08 18:46:36.363,A69-1602,65478,80.5,32.0,0,33.7423896009,-118.1223944097,826.086,8.172,-0.0070709999999998,-10.323659999999748,-0.2496600000646793,40.19417824230888,56.90823807234,1.47119341563786,138.9,-2.1699845942473472,-1.4846665568769553,0.25427773677277676,17.52707034643551,25.663925398770715,-0.008310065138903068,-2.2321913318516797
457012,92,2022-06-08 18:46:44.534,A69-1602,65478,78.5,33.0,0,33.7423252178,-118.1222880939,834.257,8.171,-0.008071000000001,-11.783660000001532,-12.033320000066212,28.0614831395104,45.124578072338466,1.3940329218106997,137.5,-2.1443820086644223,-1.4099753108729938,0.2554457128277807,11.954850085694115,18.50484120475345,-0.00789103305831728,-2.165946702235697
457012,93,2022-06-08 18:46:52.705,A69-1602,65478,81.5,32.5,0,33.7422586917,-118.122192537,842.428,8.171,-0.008071000000001,-11.783660000001532,-23.816980000067744,16.54057487436717,33.34091807233693,1.2705761316872428,140.0,-2.1296777779412244,-1.45735966865176,0.3137831748508377,6.946524944243119,11.1074659450986,-0.0081562231866805,-2.166267855417242
457012,94,2022-06-08 18:47:00.876,A69-1602,65478,82.0,32.0,0,33.7421897956,-118.1220935074,850.599,8.171,-0.008071000000001,-11.783660000001532,-35.60064000006928,4.63248902181364,21.557258072335394,1.3786008230452675,154.5,-2.0420535543672056,0.05598069336760897,0.6544801399640349,1.7561887615899996,3.446558337446641,0.00031330016815529646,-1.657463540929213
457012,95,2022-06-08 18:47:09.054,A69-1602,65478,80.5,32.5,0,33.7421160317,-118.1220799104,858.777,8.178,-0.0010709999999996,-1.563659999999416,-37.16430000006869,5.089907267320373,19.993598072335985,1.1728395061728394,240.2,1.7868061934377377,0.34038838472079436,-0.30409825045147043,1.0435432380982455,-4.755624699161519,0.0019066412398949701,0.855923719332598
457012,96,2022-06-08 18:47:17.236,A69-1602,65478,80.0,31.5,0,33.7421510866,-118.1221444672,866.959,8.182,0.0029289999999999,4.276339999999941,-32.88796000006875,7.87360347756703,24.269938072335925,1.1728395061728394,348.6,2.9502262657996536,0.6999974913960316,2.7512587310723022,4.4270921458741475,-0.8576921582245198,0.003922862653837213,1.4368616625309083
457012,97,2022-06-08 18:47:25.420,A69-1602,65478,70.5,32.0,0,33.7422400758,-118.1221699058,875.143,8.184,0.0049289999999988,7.196339999998322,-25.69162000007043,13.60098295216936,31.466278072334248,1.3117283950617282,311.1,-2.1382546806715523,1.4220795375062538,-2.9917206848967783,5.760379223157223,9.03746938588718,0.00797143762667889,1.0710156131361115
457012,98,2022-06-08 18:47:33.606,A69-1602,65478,71.5,32.0,0,33.7423155974,-118.1222573907,883.329,8.186,0.0069289999999995,10.116339999999298,-15.575280000071132,25.23928188712054,41.582618072333545,1.286008230452675,292.6,-2.1063337619484606,1.3408053596397302,3.0004996293869475,10.34563496364104,17.43510002073704,0.007517693612336186,0.8610627587995988
457012,99,2022-06-08 18:47:41.793,A69-1602,65478,64.5,30.5,0,33.7423705309,-118.1223575102,891.516,8.187,0.0079289999999989,11.576339999998488,-3.9989400000726434,36.21511456113137,53.158958072332034,1.2037037037037035,297.4,-2.1557779609336136,1.3844273604789676,3.034831234497522,15.593094950282023,23.543435152168968,0.007763223835781718,0.9799275595305981
457012,100,2022-06-08 18:47:49.979,A69-1602,65478,64.0,30.5,0,33.7424363071,-118.1224511211,899.702,8.186,0.0069289999999995,10.116339999999298,6.117399999926654,47.54942136137268,63.27529807233133,1.3425925925925926,300.1,-2.157177539254927,1.3196127219125946,3.0805555459800558,20.499426403354203,30.857425218542918,0.0073988696860113005,0.960131210047136
457012,101,2022-06-08 18:47:58.165,A69-1602,65478,61.5,30.0,0,33.7424974454,-118.1225419053,907.888,8.186,0.0069289999999995,10.116339999999298,16.23373999992595,58.35177110294918,73.39163807233064,1.2808641975308643,294.3,-2.1616212930704446,1.282899623897114,2.9748826955488683,25.25760494857831,37.65570360595734,0.00719302487754916,0.8657613624402186
457012,102,2022-06-08 18:48:06.352,A69-1602,65478,59.0,30.5,0,33.7425500558,-118.122636883,916.075,8.187,0.0079289999999989,11.576339999998488,27.81007999992444,68.85358742417095,84.96797807232912,1.316872427983539,293.6,-2.1781446973182055,1.4511357752454774,2.946141986537147,30.23557307846522,43.50572143896705,0.008137293556119673,0.9384362677814727
457012,103,2022-06-08 18:48:14.538,A69-1602,65478,57.0,30.5,0,33.742615422,-118.1227384975,924.261,8.186,0.0069289999999995,10.116339999999298,37.92641999992374,80.73403601610568,95.08431807232841,1.337448559670782,296.4,-2.1817800504028537,1.466184081875082,2.991375852508339,35.56138895571847,50.77412152043772,0.00822067321522563,0.962960649900992
457012,104,2022-06-08 18:48:22.724,A69-1602,65478,56.0,29.5,0,33.7426835813,-118.1228390988,932.447,8.186,0.0069289999999995,10.116339999999298,48.04275999992304,92.7362189103351,105.20065807232771,1.3837448559670782,296.5,-2.1813719594545056,1.3202684659591917,2.993529272708682,40.83410102781719,58.35310059025542,0.007402546344069824,0.84005361207985
457012,105,2022-06-08 18:48:30.911,A69-1602,65478,54.0,29.5,0,33.7427358098,-118.1229384092,940.634,8.187,0.0079289999999989,11.576339999998488,59.61909999992152,103.54393657267704,116.7769980723262,1.3117283950617282,303.5,-2.193210938622648,1.367634871325459,3.1038633411801375,46.03915449110247,64.16065302130171,0.007669059377768172,1.030602683024996
457012,106,2022-06-08 18:48:39.098,A69-1602,65478,48.5,31.0,0,33.7428052278,-118.1230267286,948.821,8.187,0.0079289999999989,11.576339999998488,71.19543999992001,114.74076326421857,128.35333807232468,1.4403292181069958,296.8,-2.184805386538281,1.3269904175354001,2.995331833380889,50.66814801818517,71.8795933428698,0.007441144211207069,0.8604028755053963
457012,107,2022-06-08 18:48:47.284,A69-1602,65478,49.0,29.5,0,33.7428591667,-118.1231251667,957.007,8.186,0.0069289999999995,10.116339999999298,81.31177999991931,125.60483381258089,138.46967807232397,1.409465020576132,299.1,-2.192751191051425,2.6148275418459557,3.0275286016636156,55.827482522401844,77.87733384462958,0.014660944012021228,0.9047754498191957
457012,108,2022-06-08 18:49:03.656,A69-1602,65478,54.5,30.5,0,33.7429718145,-118.1233129637,973.379,16.372,0.013857999999999,20.232679999998595,101.5444599999179,147.0098120701319,158.70235807232257,1.1728395061728394,272.1,-2.199031681738144,0.08429798870015388,2.550009212938428,65.67029279261799,90.40321539700777,0.0009452922404102187,-1.0374740330098464
457012,109,2022-06-08 18:49:11.835,A69-1602,65478,70.0,31.5,0,33.742922241,-118.1233750567,981.558,8.179,-7.100000000015427e-05,-0.1036600000002252,101.44079999991769,148.3899387411308,158.59869807232235,1.0545267489711934,160.8,-2.2527641348625833,-1.0264306363022573,0.553725302344298,68.92470909379215,84.89088591369506,-0.005750120667339837,-2.590111180278298
457012,110,2022-06-08 18:49:20.009,A69-1602,65478,71.5,30.5,0,33.7428964068,-118.1232859578,989.732,8.174,-0.0050710000000009,-7.403660000001366,94.03713999991632,139.99476256681464,151.19503807232098,1.25,101.4,-2.2353463635672606,-1.1521609485867896,-0.46558250204501017,64.25486043746405,82.01824988164465,-0.006450523009416725,-2.819464270478764
457012,111,2022-06-08 18:49:28.181,A69-1602,65478,73.5,30.5,0,33.7428789167,-118.123174779,997.904,8.172,-0.0070709999999998,-10.323659999999748,83.71347999991657,130.57699897306622,140.87137807232125,1.1522633744855968,129.3,-2.201163467601723,-1.2347661797165717,0.055547255226943495,58.42776077885497,80.07343674767054,-0.006911307685372482,-2.2459751644406043
457012,112,2022-06-08 18:49:36.354,A69-1602,65478,73.0,30.0,0,33.7428264602,-118.1230856674,1006.077,8.173,-0.0060710000000003,-8.863660000000557,74.84981999991601,120.4864897524224,132.0077180723207,1.3117283950617282,137.4,-2.1975114937733955,-1.1159958394276477,0.20057089846681397,53.757246491572076,74.24053183867413,-0.006247283558659017,-2.326158128045182
457012,113,2022-06-08 18:49:44.528,A69-1602,65478,72.0,30.5,0,33.7427838518,-118.1230005447,1014.251,8.174,-0.0050710000000009,-7.403660000001366,67.44615999991464,111.36545575678024,124.60405807231932,1.1162551440329218,143.7,-2.187713143828348,-1.0932606268746117,0.32032499128750425,49.295798300716534,69.50268723282561,-0.006120761893200736,-2.163355134605646
457012,114,2022-06-08 18:49:52.701,A69-1602,65478,76.5,29.5,0,33.7427320851,-118.1229266023,1022.424,8.173,-0.0060710000000003,-8.863660000000557,58.58249999991408,102.42914339270716,115.74039807231875,1.0699588477366255,140.4,-2.1898723834900813,-1.0578242396755448,0.260569886309957,45.42033163147405,63.7464846929539,-0.005921642130731663,-2.178210583698754
457012,115,2022-06-08 18:50:00.874,A69-1602,65478,76.5,30.0,0,33.7426829572,-118.122854156,1030.597,8.173,-0.0060710000000003,-8.863660000000557,49.71883999991353,93.78354588183893,106.8767380723182,1.0545267489711934,137.3,-2.190955618084975,-0.9693232096113183,0.20538144490324023,41.623278505404116,58.28370373946262,-0.005426218213803634,-2.155077589860819
457012,116,2022-06-08 18:50:09.047,A69-1602,65478,74.5,30.0,0,33.7426365628,-118.1227890648,1038.77,8.173,-0.0060710000000003,-8.863660000000557,40.85517999991297,85.86126728968563,98.01307807231765,1.1574074074074074,137.9,-2.194345789745789,-1.0497412870712353,0.2124632487543899,38.2117206433124,53.12487454654283,-0.005876394204954251,-2.293586605445878
457012,117,2022-06-08 18:50:17.220,A69-1602,65478,77.0,30.0,0,33.7425946667,-118.1227106667,1046.943,8.173,-0.0060710000000003,-8.863660000000557,31.991519999912413,77.28173175045242,89.14941807231709,1.008230452674897,137.8,-2.183960253805241,-1.054198806529781,0.22110345544294444,34.1027219692808,48.466234199290504,-0.005901347154635548,-2.0940427210939725
457012,118,2022-06-08 18:50:25.393,A69-1602,65478,78.0,30.5,0,33.742540055,-118.1226438282,1055.116,8.173,-0.0060710000000003,-8.863660000000557,23.12785999991185,68.66576490468452,80.28575807231653,0.9876543209876544,134.8,-2.1960011167323668,-1.1072477748229568,0.15670271495598775,30.59958467616106,42.393681645665794,-0.0061983123723479625,-2.309149663833466
457012,119,2022-06-08 18:50:33.567,A69-1602,65478,77.0,31.5,0,33.7424967718,-118.122560258,1063.29,8.174,-0.0050710000000009,-7.403660000001366,15.724199999910487,59.6162288410565,72.88209807231516,1.1676954732510287,141.1,-2.1799659038085837,-1.0422588221805342,0.28269367075541396,26.219506065454432,37.58080259747846,-0.005835221652399785,-2.1921948546869157
457012,120,2022-06-08 18:50:41.740,A69-1602,65478,79.0,31.0,0,33.742449229,-118.1224880365,1071.463,8.173,-0.0060710000000003,-8.863660000000557,6.860539999909932,51.09680522855281,64.01843807231461,1.0751028806584362,138.1,-2.177943868487046,-1.0194305065254705,0.23235582851712203,22.434235149789924,32.29427697142253,-0.005706716116323747,-2.1534632777103613
457012,121,2022-06-08 18:50:49.913,A69-1602,65478,79.5,30.5,0,33.7424003556,-118.1224197076,1079.636,8.173,-0.0060710000000003,-8.863660000000557,-2.0031200000906253,42.76499969872014,55.15477807231405,1.0442386831275718,133.4,-2.1827986365362877,-1.0263751461705737,0.14547058562414816,18.852983061007475,26.859795166300653,-0.0057455918285288345,-2.228025603194881
457012,122,2022-06-08 18:50:58.087,A69-1602,65478,79.5,31.5,0,33.7423556601,-118.1223465342,1087.81,8.174,-0.0050710000000009,-7.403660000001366,-9.406780000091992,34.37643562906804,47.751118072312686,0.9927983539094648,134.3,-2.172106847532377,-1.060705728181011,0.17187033789600817,15.017821193842593,21.889875301875612,-0.005938499056268209,-2.247799145568038
457012,123,2022-06-08 18:51:06.260,A69-1602,65478,81.5,31.0,0,33.7423105729,-118.1222696546,1095.983,8.173,-0.0060710000000003,-8.863660000000557,-18.27044000009255,25.706227006916457,38.88745807231213,1.0442386831275718,137.3,-2.1479521786874125,-1.051128925704756,0.24838488430080266,10.988410092941281,16.876400322801665,-0.005884162129989707,-2.115701693479888
457012,124,2022-06-08 18:51:14.434,A69-1602,65478,81.5,33.5,0,33.7422577503,-118.1222017293,1104.157,8.174,-0.0050710000000009,-7.403660000001366,-25.674100000093915,17.115350297131485,31.483798072310762,1.0339506172839503,134.0,-2.1646352941945013,-1.0620022047590334,0.17410590347790147,7.428311472806921,11.002786893119683,-0.00594575754910982,-2.204735599360307
457012,125,2022-06-08 18:51:22.607,A69-1602,65478,81.5,31.5,0,33.7422100177,-118.1221272809,1112.33,8.173,-0.0060710000000003,-8.863660000000557,-34.53776000009447,8.434544275431147,22.620138072310205,1.147119341563786,137.8,-2.125199190024712,-0.7979569916959005,0.2798645192234738,3.526324347110825,5.695156440020986,-0.0044669195158428725,-2.305847761840594
457012,126,2022-06-08 18:51:30.782,A69-1602,65478,82.0,31.5,0,33.7421759668,-118.122061971,1120.505,8.175,-0.0040709999999997,-5.943659999999582,-40.481420000094055,1.9128417823005528,16.676478072310623,0.4886831275720164,135.6,-1.6248616379931495,-0.055562006267639234,0.7418048277111616,0.10330398753955375,1.9088637634883034,-0.00031110917893010327,-1.9998591492224211
457012,127,2022-06-08 18:51:38.959,A69-1602,65478,81.0,30.5,0,33.7421577679,-118.1220443074,1128.682,8.177,-0.0020710000000008,-3.0236600000012004,-43.505080000095255,1.458622381062602,13.652818072309422,0.1234567901234567,164.1,0.1386394852554075,0.11675365549439135,3.0027247877781016,-0.8224800427525616,-0.1147644459295224,0.0006539004390257795,-2.339208836625579
457012,128,2022-06-08 18:51:47.138,A69-1602,65478,81.5,30.5,0,33.742153155,-118.1220348478,1136.861,8.179,-7.100000000015427e-05,-0.1036600000002252,-43.60874000009548,2.41331702204024,13.549158072309197,0.1337448559670782,182.2,0.44438559140056205,0.015765894774665883,-2.6588098186453566,-1.3182762914952713,-0.627696247855683,8.832140641232346e-05,-1.465828656581384
457012,129,2022-06-08 18:51:55.317,A69-1602,65478,82.0,31.0,0,33.7421475411,-118.1220361026,1145.04,8.179,-7.100000000015427e-05,-0.1036600000002252,-43.712400000095705,2.5422662754022323,13.445498072308972,0.0823045267489712,205.3,0.785168401279666,-0.014270563185730811,-1.9148559515555628,-1.2525097538004295,-1.2519343274143364,-7.994447691513173e-05,0.8434061770745002
457012,130,2022-06-08 18:52:03.496,A69-1602,65478,81.5,30.5,0,33.7421481052,-118.122037168,1153.219,8.179,-7.100000000015427e-05,-0.1036600000002252,-43.81606000009593,2.42554733910614,13.341838072308747,0.0051440329218107,218.9,0.7822710819685548,0.02698335129784375,-1.680388492595444,-1.1966700438702602,-1.1892091809357437,0.00015116221251031784,2.0045604439498828
457012,131,2022-06-08 18:52:11.675,A69-1602,65478,81.0,30.5,0,33.7421530861,-118.1220322734,1161.398,8.179,-7.100000000015427e-05,-0.1036600000002252,-43.91972000009616,2.646244169371204,13.238178072308514,0.0977366255144032,225.8,0.4121678968835582,0.03166395028474124,-1.9300639592928321,-1.453205660261188,-0.6353575891067577,0.00017738318450609492,1.777646985611978
457012,132,2022-06-08 18:52:19.854,A69-1602,65478,82.0,30.0,0,33.742160985,-118.1220287567,1169.577,8.179,-7.100000000015427e-05,-0.1036600000002252,-44.02338000009638,2.9052236187501026,13.134518072308296,0.1286008230452675,233.0,-0.1472966283314715,0.0337805622628955,-2.3638647783642703,-1.6375228265459298,0.24296125780874878,0.0001892405607864536,1.9520583896801438
457012,133,2022-06-08 18:52:28.034,A69-1602,65478,81.5,30.5,0,33.7421639606,-118.122026226,1177.757,8.18,0.0009289999999992,1.3563399999989656,-42.667040000097415,3.181514837498325,14.490858072307262,0.1183127572016461,236.9,-0.31348101012067675,0.12005471141413063,-2.4619813193256963,-1.770161791957462,0.5738333494896024,0.0006726353009367045,2.1040567203327347
457012,134,2022-06-08 18:52:36.213,A69-1602,65478,82.0,30.5,0,33.7421709417,-118.1220174831,1185.936,8.179,-7.100000000015427e-05,-0.1036600000002252,-42.77070000009764,4.163562376865913,14.387198072307037,0.0720164609053498,232.1,-0.5447179503105424,0.08434943316961988,-2.77699406361129,-2.228394384418823,1.3500973486229595,0.0004725301465029596,1.7060068156781194
457012,135,2022-06-08 18:52:44.393,A69-1602,65478,81.5,30.5,0,33.7421807124,-118.1220146631,1194.116,8.18,0.0009289999999992,1.3563399999989656,-41.41436000009868,4.853456390760234,15.743538072305995,0.1286008230452675,228.5,-0.7979381647356081,0.03782807100088516,-3.0930461311081507,-2.3761961318837765,2.4365511529508797,0.00021194083615564422,-2.6900676422760794
457012,136,2022-06-08 18:52:52.572,A69-1602,65478,82.0,30.5,0,33.7421796951,-118.1220102125,1202.295,8.179,-7.100000000015427e-05,-0.1036600000002252,-41.5180200000989,5.162890011547475,15.639878072305777,0.0205761316872428,228.4,-0.7274791050133226,0.13635317616046574,-3.024332400637859,-2.609460835286692,2.323432394123254,0.0007638579642578419,2.1091261800228107
457012,137,2022-06-08 18:53:00.754,A69-1602,65478,81.0,30.5,0,33.7421868476,-118.1220011509,1210.477,8.182,0.0029289999999999,4.276339999999941,-37.24168000009896,6.278122639363924,19.916218072305718,0.22119341563786,217.5,-0.7909369212872899,0.0943166725011922,3.0051542018003765,-3.084397120536959,3.1187552309103377,0.0005285609687703799,2.1864881235714755
457012,138,2022-06-08 18:53:08.934,A69-1602,65478,81.5,30.0,0,33.7421912324,-118.12199457,1218.657,8.18,0.0009289999999992,1.3563399999989656,-35.885340000099994,7.049821653768679,21.272558072304683,0.205761316872428,206.4,-0.8105516820695196,0.14109021751650694,2.7918078940467765,-3.429315037363577,3.606323433629732,0.0007904917666335799,-2.99079815459217
457012,139,2022-06-08 18:53:17.113,A69-1602,65478,81.5,30.0,0,33.7421901764,-118.1219798257,1226.836,8.179,-7.100000000015427e-05,-0.1036600000002252,-35.98900000010022,8.203939633053706,21.168898072304458,0.1697530864197531,209.5,-0.6929318833021655,0.07001509007698875,2.9635328996259545,-4.202092810692049,3.48890142539212,0.0003922283710545829,2.19553436461576
457012,140,2022-06-08 18:53:25.293,A69-1602,65478,82.0,30.0,0,33.7421934352,-118.1219748403,1235.016,8.18,0.0009289999999992,1.3563399999989656,-34.632660000101254,8.776593054793397,22.525238072303424,0.1286008230452675,205.8,-0.7119108764709732,0.12405981982733726,2.8799767241333574,-4.463387433826813,3.851263963897553,0.0006950748809504238,2.797582633315847
457012,141,2022-06-08 18:53:33.472,A69-1602,65478,81.5,30.5,0,33.7421953013,-118.1219637894,1243.195,8.179,-7.100000000015427e-05,-0.1036600000002252,-34.73632000010148,9.791402380981015,22.4215780723032,0.2829218106995885,203.8,-0.6777200440926685,-0.09569031977690305,2.8792609714717763,-5.042586846727846,4.058765110121587,-0.0005360624146954042,-1.3751632631255724
457012,142,2022-06-08 18:53:41.651,A69-1602,65478,81.5,30.5,0,33.7421851732,-118.1219680475,1251.374,8.179,-7.100000000015427e-05,-0.1036600000002252,-34.839980000101704,9.008751255525725,22.317918072302973,0.4886831275720164,214.5,-0.5466397579721427,-0.21687406958201572,-3.0860938196238967,-4.8194114467292515,2.932570182360974,-0.001214940421309114,-1.181782468818278
457012,143,2022-06-08 18:53:49.829,A69-1602,65478,81.5,30.5,0,33.7421682679,-118.1219827489,1259.552,8.178,-0.0010709999999996,-1.563659999999416,-36.40364000010112,7.234938240414419,20.754258072303557,0.4938271604938271,243.8,-0.2543853109377767,-0.4542317887872164,-2.2824579017551883,-4.048882147256703,1.0527839335470333,-0.0025443202525355178,-0.6795023236225222
457012,144,2022-06-08 18:53:58.006,A69-1602,65478,81.5,30.0,0,33.7421530813,-118.1220226322,1267.729,8.177,-0.0020710000000008,-3.0236600000012004,-39.42730000010232,3.5202306717125627,17.730598072302357,0.2674897119341564,261.4,0.31394201626706414,-0.16091748028352607,-1.406952626199345,-1.9585199211579776,-0.63589132454652,-0.000901248107039995,-0.08536144000968882
457012,145,2022-06-08 18:54:06.186,A69-1602,65478,81.5,30.0,0,33.7421524839,-118.1220374438,1275.909,8.18,0.0009289999999992,1.3563399999989656,-38.07096000010336,2.20440843543417,19.086938072301315,0.1131687242798353,273.5,0.5360483643603761,-0.09764647052469715,-0.9736614386147193,-1.1822148236036838,-0.7023192680653667,-0.000547087759515084,0.3262586058554596
457012,146,2022-06-08 18:54:14.365,A69-1602,65478,78.5,30.0,0,33.7421538538,-118.1220460335,1284.088,8.179,-7.100000000015427e-05,-0.1036600000002252,-38.17462000010358,1.4056603065421474,18.983278072301097,0.0925925925925925,273.6,0.6443611423298407,-0.01986147918428033,-0.8636033313932586,-0.7320117454341907,-0.5499931233667829,-0.00011126509469056768,-0.034442483805967546
457012,147,2022-06-08 18:54:22.544,A69-1602,65478,81.5,30.0,0,33.7421538222,-118.1220479792,1292.267,8.179,-7.100000000015427e-05,-0.1036600000002252,-38.278280000103805,1.2432132682939185,18.87961807230087,0.0925925925925925,261.8,0.7208287631683272,-0.023490983673028685,-0.9930845622901043,-0.6300337801172006,-0.5535068873371441,-0.00013159777771349425,1.2390215812109813
457012,148,2022-06-08 18:54:30.724,A69-1602,65478,81.5,30.5,0,33.7421556386,-118.1220493068,1300.447,8.18,0.0009289999999992,1.3563399999989656,-36.92194000010484,1.051080512832217,20.235958072299837,0.0771604938271604,249.1,0.5602013639802831,0.015719562267106572,-1.3753687764814289,-0.5604516527279086,-0.35153213706851516,8.807261598967927e-05,1.6163661797390299
457012,149,2022-06-08 18:54:38.903,A69-1602,65478,82.0,30.5,0,33.7421634508,-118.122048551,1308.626,8.179,-7.100000000015427e-05,-0.1036600000002252,-37.025600000105065,1.1796665321771487,20.132298072299612,0.2006172839506173,240.1,-0.7113147617911413,-0.035030192933339026,-2.8039645349323425,-0.6000646160804917,0.5171460954295202,-0.00019624106027519173,-1.3188688276621152
457012,150,2022-06-08 18:54:47.082,A69-1602,65478,81.5,30.5,0,33.7421599537,-118.1220504607,1316.805,8.179,-7.100000000015427e-05,-0.1036600000002252,-37.12926000010529,0.8931545841753687,20.028638072299387,0.0205761316872428,228.6,-0.2511667795222752,0.11270971303923226,-2.5445294166428236,-0.49997348219508836,0.12828576849317752,0.0006314059883204662,2.0491084555380312
457012,151,2022-06-08 18:54:55.261,A69-1602,65478,81.5,30.5,0,33.7421668095,-118.1220429196,1324.984,8.179,-7.100000000015427e-05,-0.1036600000002252,-37.23292000010552,1.8150073271232494,19.924978072299155,0.1491769547325102,223.0,-0.7828221473115036,0.013508778447599911,3.1092620846358567,-0.8952173712357155,0.8906170229337432,7.567691707049292e-05,1.4563463920359248
457012,152,2022-06-08 18:55:03.440,A69-1602,65478,81.5,31.5,0,33.7421694108,-118.122043554,1333.163,8.179,-7.100000000015427e-05,-0.1036600000002252,-37.33658000010574,1.925495626046169,19.821318072298936,0.2932098765432098,227.6,-0.939852090861128,0.09286466127379507,3.0325172866779653,-0.8619672189433504,1.1798687951787732,0.0005202329209303904,2.152292946813779
