serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,wrong_latitude,wrong_longitude,tag_bearing,gps_speed,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457049,78,2022-06-08 09:00:39.265,A69-1602,65478,70.0,31.0,0,33.743512333333335,-118.12224316666666,932.469,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,80.16275999996743,151.0872228896388,143.68012034009172,33.4461074,-118.0733459,-1.6344955901190963,-0.03161856961802193,,9.600125389711023,150.50625232363225,-0.00017712895952452337,-2.69230848078554
457049,79,2022-06-08 09:00:47.444,A69-1602,65478,66.5,31.0,0,33.743510666666666,-118.12223583333332,940.648,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,80.0590999999283,150.828614608733,143.57646034005262,33.4461064,-118.0733415,-1.632026995164965,-0.022423359803050158,,9.215770961226426,150.3209271838307,-0.00012561689029393606,-0.8581478143594974
457049,80,2022-06-08 09:00:55.624,A69-1602,65478,68.5,31.5,0,33.74350866666666,-118.1222395,948.828,8.17999999999995,0.0009289999999495,1.356339999926348,81.41543999985466,150.64521394890386,144.93280033997894,33.4461052,-118.0733437,-1.6333929205140267,0.040517331960997986,,9.407948176802316,150.09853701621032,0.00022700806537052156,2.4158959984469046
457049,81,2022-06-08 09:01:03.802,A69-1602,65478,69.5,31.0,0,33.7435125,-118.12223033333332,957.006,8.177999999999997,-0.0010710000000031,-1.563660000004603,79.85177999985005,150.97664572434482,143.36914033997436,33.4461075,-118.0733382,-1.6300361353311505,-0.06398424824818075,,8.927505139196183,150.52478483789534,-0.00035839943984494657,-0.8688272505145943
457049,82,2022-06-08 09:01:11.983,A69-1602,65478,69.0,30.5,0,33.743506833333335,-118.1222405,965.187,8.18100000000004,0.0019290000000395,2.8163400000578065,82.66811999990786,150.4533825421712,146.18548034003214,33.4461041,-118.0733443,-1.6338261085820738,0.08313947385687968,,9.460360143231823,149.89467936356033,0.0004658657778240657,1.153256545634391
457049,83,2022-06-08 09:01:20.162,A69-1602,65478,62.5,30.5,0,33.7435125,-118.12224583333334,973.366,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,82.56445999986873,151.13354657779433,146.08182033999304,33.4461075,-118.0733475,-1.6354124721873504,0.03727849028609398,,9.739890637523814,150.52478483789534,0.00020883614523969977,0.3066617196572449
457049,84,2022-06-08 09:01:28.341,A69-1602,65478,64.5,30.0,0,33.743514166666664,-118.122257,981.545,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,82.4607999998296,151.4384473498443,145.9781603399539,33.4461085,-118.0733542,-1.6391994936637242,-0.004058729194467915,,10.32515760798896,150.71010997698954,-2.2737223343529434e-05,-2.882364834271704
457049,85,2022-06-08 09:01:36.520,A69-1602,65478,65.0,31.0,0,33.743514,-118.12225566666666,989.724,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,82.35713999995646,151.40525100376274,145.87450034008077,33.4461084,-118.0733534,-1.6387462862752444,0.00022621038878998872,,10.255274984749361,150.69157746272646,1.267242993091327e-06,0.0
457049,86,2022-06-08 09:02:01.057,A69-1602,65478,67.0,31.5,0,33.743514,-118.12225583333333,1014.261,24.53699999999992,-0.0002130000000803,-0.3109800001173823,82.04615999983908,151.40710117853266,145.56352033996336,33.4461084,-118.0733535,-1.638803987064092,-0.01055081168604383,,10.26401031248761,150.69157746272646,-0.00017731867557565522,-1.950298744180734
457049,87,2022-06-08 09:02:09.237,A69-1602,65478,62.0,31.5,0,33.743511833333336,-118.122254,1022.441,8.180000000000064,0.0009290000000632,1.356340000092331,83.40249999993141,151.1482159121922,146.91986034005572,33.4461071,-118.0733524,-1.6382768135242953,-0.039530059735316696,,10.167921704699665,150.45065478225763,-0.0002214766360512966,-2.6109250106622075
457049,88,2022-06-08 09:02:25.595,A69-1602,65478,68.0,30.0,0,33.74350966666667,-118.12224616666668,1038.799,16.357999999999947,-0.0001420000000535,-0.2073200000782549,83.19517999985315,150.8248600235573,146.71254033997747,33.4461058,-118.0733477,-1.6356634417897973,-0.022051106544812855,,9.75736129433391,150.20973210037417,-0.0002470630142877038,-1.2663322195311855
457049,89,2022-06-08 09:02:33.774,A69-1602,65478,65.5,31.0,0,33.74350616666667,-118.1222485,1046.978,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,83.09151999998001,150.46414802269726,146.6088803401043,33.4461037,-118.0733491,-1.6366442533365901,-0.00569673840747235,,9.879655884003014,149.82054930792265,-3.191344070871017e-05,-0.2672033101263779
457049,90,2022-06-08 09:02:41.953,A69-1602,65478,68.0,30.0,0,33.74350416666667,-118.122264,1055.157,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,82.9878599997749,150.41755439926254,146.5052203398992,33.4461025,-118.0733584,-1.6421467451892575,-0.06133063192056446,,10.692041380997056,149.59815914030224,-0.00034357756060156725,-1.0061946586022492
457049,91,2022-06-08 09:02:58.312,A69-1602,65478,67.0,30.0,0,33.743498833333334,-118.12227116666666,1071.516,16.35900000000015,0.0008580000001501,1.2526800002191862,84.24053999999408,149.91593116078425,147.7579003401184,33.4460993,-118.0733627,-1.6449372285797546,0.011071154696877597,,11.067660481743399,149.0051186937861,0.0001240500134837139,1.1740364715976197
457049,92,2022-06-08 09:03:06.491,A69-1602,65478,66.5,30.5,0,33.74350033333333,-118.1222725,1079.695,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,84.13687999978897,150.09704418047048,147.65424033991326,33.4461002,-118.0733635,-1.6453205223973477,-0.0024307370429501192,,11.137543104983,149.17191131861722,-1.3617122105677181e-05,3.0303922734473865
457049,93,2022-06-08 09:03:14.670,A69-1602,65478,68.0,30.5,0,33.7435005,-118.12226933333334,1087.874,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,84.03321999991583,150.0771631821962,147.55058034004014,33.4461003,-118.0733616,-1.644204894903348,0.030519608652557862,,10.971571875289047,149.19044383358764,0.0001709725199789544,2.391689186995821
457049,94,2022-06-08 09:03:22.848,A69-1602,65478,67.5,30.5,0,33.7435035,-118.1222625,1096.052,8.177999999999884,-0.0010710000001168,-1.5636600001705858,82.46955999974524,150.32678306136546,145.98692033986953,33.4461021,-118.0733575,-1.64165886604584,0.08228086356210908,,10.613423430019203,149.52402908466456,0.0004608855494595332,1.3585662331834907
457049,95,2022-06-08 09:03:31.028,A69-1602,65478,67.0,30.0,0,33.743509333333336,-118.12226516666666,1104.232,8.180000000000064,0.0009290000000632,1.356340000092331,83.82589999983757,150.99967596357638,147.3432603399619,33.4461056,-118.0733591,-1.6422798182612834,-0.028640138940764878,,10.753188676498404,150.17266707255533,-0.00016046324420236887,-0.8470129032431677
457049,96,2022-06-08 09:03:39.206,A69-1602,65478,69.0,30.0,0,33.74350666666667,-118.12227016666668,1112.41,8.178000000000111,-0.0010709999998894,-1.5636599998386205,82.26223999999895,150.76539962704092,145.77960034012324,33.446104,-118.0733621,-1.6441600968452663,0.04997681490892799,,11.015248515313894,149.87614684929724,0.00027993862488028676,0.9309923482965328
457049,97,2022-06-08 09:03:47.385,A69-1602,65478,68.0,30.0,0,33.743509833333334,-118.12227516666668,1120.589,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,82.15857999979384,151.17411001936614,145.67594033991816,33.4461059,-118.0733651,-1.6457236149815313,-0.03609186121399964,,11.277308352795792,150.22826461463725,-0.00020218858415705341,-1.8752604388406007
457049,98,2022-06-08 09:03:55.564,A69-1602,65478,68.5,31.0,0,33.74350733333333,-118.1222735,1128.768,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,82.0549199999207,150.87891468649684,145.57228034004498,33.4461044,-118.0733641,-1.6452827023228134,-0.027637419441480546,,11.189955072746097,149.95027690493492,-0.00015482633809032315,-1.3565871319683656
457049,99,2022-06-08 09:04:03.743,A69-1602,65478,65.5,30.5,0,33.743505166666665,-118.1222745,1136.947,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,81.95125999971559,150.65286823288497,145.4686203398399,33.4461031,-118.0733647,-1.645750264412493,0.046112402740436764,,11.242367040509196,149.7093542237588,0.0002583242068589218,1.9943634895407112
457049,100,2022-06-08 09:04:11.922,A69-1602,65478,65.5,31.5,0,33.743509,-118.12227083333332,1145.126,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,81.84759999984244,151.030021574899,145.36496033996673,33.4461054,-118.0733625,-1.6442652489635674,-0.055821051038801424,,11.050189824933305,150.1356020447365,-0.0003127125866070971,-1.2505238904178466
457049,101,2022-06-08 09:04:20.101,A69-1602,65478,65.5,31.0,0,33.7435045,-118.122274,1153.305,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,81.7439399999693,150.57346119845263,145.2613003400936,33.4461027,-118.0733644,-1.6456131062653978,0.04904487681353308,,11.216161057294444,149.63522416812108,0.0002747520872999256,1.5922181163616627
457049,102,2022-06-08 09:04:28.281,A69-1602,65478,65.5,34.0,0,33.743508166666665,-118.12227383333334,1161.485,8.179999999999836,0.0009289999998358,1.3563399997603651,83.10027999972966,150.97459924591053,146.61764033985395,33.4461049,-118.0733643,-1.6453526639777292,-0.006073488035534628,,11.207425729556192,150.0429394748357,-3.402817269224128e-05,3.0792746564524407
457049,103,2022-06-08 09:04:36.459,A69-1602,65478,68.0,31.0,0,33.74350833333333,-118.12226816666669,1169.663,8.178000000000111,-0.0010709999998894,-1.5636599998386205,81.53661999989104,150.92491811377985,145.05398034001536,33.446105,-118.0733609,-1.6433749855881787,-0.014897399790184038,,10.910424579787698,150.06147198839147,-8.34458462220046e-05,-2.011263606181537
457049,104,2022-06-08 09:04:44.639,A69-1602,65478,66.0,30.5,0,33.74350733333333,-118.12226716666666,1177.843,8.180000000000064,0.0009290000000632,1.356340000092331,82.89295999998338,150.80308717829573,146.41032034010766,33.4461044,-118.0733603,-1.643080919922327,-0.03034098648054476,,10.858012610691006,149.95027690493492,-0.00016999265028140963,-1.75013756337795
457049,105,2022-06-08 09:04:52.817,A69-1602,65478,67.0,30.0,0,33.743505166666665,-118.12226633333331,1186.021,8.177999999999884,-0.0010710000001168,-1.5636600001705858,81.32929999981279,150.55489790888487,144.8466603399371,33.4461031,-118.0733598,-1.6429066171548419,-0.1087665011518907,,10.81433597066616,149.7093542237588,-0.0006092414016576366,-1.2884812992100452
457049,106,2022-06-08 09:05:00.997,A69-1602,65478,69.5,32.0,0,33.7434965,-118.12227166666666,1194.201,8.180000000000064,0.0009290000000632,1.356340000092331,82.68563999990512,149.66540546246472,146.2030003400294,33.4460979,-118.073363,-1.645241284502948,0.04288273721595122,,11.093866464958152,148.74566349763953,0.00024026081536060527,1.9353147339363812
457049,107,2022-06-08 09:05:09.175,A69-1602,65478,68.0,31.0,0,33.7435,-118.12226883333334,1202.379,8.177999999999884,-0.0010710000001168,-1.5636600001705858,81.12197999973453,150.0161862528912,144.63934033985885,33.4461,-118.0733613,-1.6440573870045454,-0.026445081958779672,,10.945365890740701,149.13484629079838,-0.00014812868510883363,-1.191293909409059
457049,108,2022-06-08 09:05:17.354,A69-1602,65478,67.5,30.0,0,33.743497833333336,-118.12227066666668,1210.558,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,81.01831999986139,149.7999183726323,144.53568033998567,33.4460987,-118.0733624,-1.6448173551246583,0.0,,11.041454498528646,148.89392361032955,0.0,
457049,109,2022-06-08 09:05:41.892,A69-1602,65478,66.5,31.0,0,33.743497833333336,-118.12227066666668,1235.096,24.53800000000001,0.0007870000000096,1.149020000014076,82.16733999987547,149.7999183726323,145.68470033999978,33.4460987,-118.0733624,-1.6448173551246583,0.0,,11.041454498528646,148.89392361032955,0.0,
457049,110,2022-06-08 09:05:50.071,A69-1602,65478,62.5,30.5,0,33.743497833333336,-118.12227066666668,1243.275,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,82.06368000000232,149.7999183726323,145.5810403401266,33.4460987,-118.0733624,-1.6448173551246583,0.0,,11.041454498528646,148.89392361032955,0.0,
457049,111,2022-06-08 09:06:06.429,A69-1602,65478,69.0,31.0,0,33.743497833333336,-118.12227066666668,1259.633,16.357999999999947,-0.0001420000000535,-0.2073200000782549,81.85635999992407,149.7999183726323,145.37372034004835,33.4460987,-118.0733624,-1.6448173551246583,0.0,,11.041454498528646,148.89392361032955,0.0,
457049,112,2022-06-08 09:06:14.608,A69-1602,65478,65.0,33.0,0,33.743497833333336,-118.12227066666668,1267.812,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,81.75269999971896,149.7999183726323,145.27006033984327,33.4460987,-118.0733624,-1.6448173551246583,0.0,,11.041454498528646,148.89392361032955,0.0,
457049,113,2022-06-08 09:06:22.786,A69-1602,65478,65.5,30.5,0,33.743497833333336,-118.12227066666668,1275.99,8.178000000000111,-0.0010709999998894,-1.5636599998386205,80.18903999988034,149.7999183726323,143.70640034000462,33.4460987,-118.0733624,-1.6448173551246583,-0.020682488990064102,,11.041454498528646,148.89392361032955,-0.00011585027052105927,-1.2520974379935217
457049,114,2022-06-08 09:06:30.965,A69-1602,65478,67.5,30.5,0,33.74349616666667,-118.12227183333331,1284.169,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,80.08538000000719,149.63077697767156,143.6027403401315,33.4460977,-118.0733631,-1.6453181869879863,0.2589546628102363,,11.102601792696403,148.70859846982069,0.0014506782103595518,1.766911565318427
457049,115,2022-06-08 09:06:39.145,A69-1602,65478,63.0,30.0,0,33.74351633333333,-118.12226333333334,1292.349,8.179999999999836,0.0009289999998358,1.3563399997603651,81.44171999976756,151.7487671647965,144.95908033989184,33.4461098,-118.073358,-1.6412790953763077,-0.08574095791166572,,10.657100070044052,150.9510326581657,-0.000480384271039323,-2.3944279046123147
457049,116,2022-06-08 09:06:47.323,A69-1602,65478,64.5,31.0,0,33.743511166666664,-118.1222515,1300.527,8.178000000000111,-0.0010709999998894,-1.5636599998386205,79.87805999992894,151.0474061290791,143.39542034005325,33.4461067,-118.0733509,-1.6374425473622152,0.06678905516204862,,10.03689178729231,150.37652472591262,0.0003741102007638638,2.1185248786030657
457049,117,2022-06-08 09:06:55.504,A69-1602,65478,61.0,30.5,0,33.74351683333333,-118.12224416666666,1308.708,8.18100000000004,0.0019290000000395,2.8163400000578065,82.69439999998674,151.59360702219433,146.21176034011103,33.4461101,-118.0733465,-1.6346307620704454,-0.058253385230290014,,9.65253735747412,151.00663020024763,-0.00032641845518424997,-1.757149337992238
457049,118,2022-06-08 09:07:03.683,A69-1602,65478,64.5,30.5,0,33.74351266666667,-118.1222425,1316.887,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,82.59073999978163,151.11703607762533,146.10810033990595,33.4461076,-118.0733455,-1.6342487844611793,0.019674534954577286,,9.56518407875802,150.5433173514511,0.00011021782287224992,2.7403050546794248
457049,119,2022-06-08 09:07:11.861,A69-1602,65478,63.5,31.5,0,33.743515333333335,-118.12222916666668,1325.065,8.178000000000111,-0.0010709999998894,-1.5636599998386205,81.02707999994301,151.2779540990188,144.5444403400673,33.4461092,-118.0733375,-1.6295087185068842,-0.015244556084729811,,8.866357845028427,150.83983757470918,-8.539039702802883e-05,-2.186222999144958
457049,120,2022-06-08 09:07:20.040,A69-1602,65478,65.0,31.5,0,33.74351433333333,-118.12222766666666,1333.244,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,80.9234199997379,151.1532841193579,144.44078033986221,33.4461086,-118.0733366,-1.629032128753775,-0.01173545265040534,,8.787739892716983,150.72864249054533,-6.574264878607098e-05,-3.0303922806473884
457049,121,2022-06-08 09:07:28.220,A69-1602,65478,61.0,31.5,0,33.743514,-118.12222133333331,1341.424,8.180000000000064,0.0009290000000632,1.356340000092331,82.27975999983023,151.05729985213023,145.79712033995452,33.4461084,-118.0733328,-1.626850814914944,0.05449797591639565,,8.455797430661892,150.69157746272646,0.00030533797465487664,2.1064624295596617
457049,122,2022-06-08 09:07:36.399,A69-1602,65478,62.0,31.0,0,33.7435185,-118.12221566666666,1349.603,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,82.17609999995709,151.50309329512635,145.6934603400814,33.4461111,-118.0733294,-1.6247072014705195,-0.07000019428323997,,8.158796282226989,151.1919553400492,-0.00039214492400179855,-1.4101652166685579
457049,123,2022-06-08 09:08:09.114,A69-1602,65478,64.0,31.5,0,33.743513166666666,-118.1222175,1382.318,32.71499999999992,-0.0012840000000835,-1.8746400001219847,80.3014599998351,150.93056170608372,143.81882033995942,33.4461079,-118.0733305,-1.625555236468826,-0.13641485251843077,,8.254884890014935,150.59891489353302,-0.003056720479548254,-1.5844296158696625
457049,124,2022-06-08 09:08:25.473,A69-1602,65478,65.5,31.5,0,33.743472833333335,-118.12221633333333,1398.677,16.358999999999924,0.0008579999999227,1.252679999887221,81.55413999972232,146.46774980594327,145.07150033984664,33.4460837,-118.0733298,-1.626815340651693,-0.004188123407263837,,8.193737594513587,146.114046516843,-4.692706220508822e-05,-0.44055406526788166
457049,125,2022-06-08 09:08:33.653,A69-1602,65478,65.5,33.0,0,33.74347183333333,-118.12222083333332,1406.857,8.180000000000064,0.0009290000000632,1.356340000092331,82.91047999981465,146.39923629512384,146.42784033993894,33.4460831,-118.0733325,-1.6284681023127796,0.06693235967788734,,8.42959144744714,146.00285143267914,0.0003750045905240567,1.0613448464972182
457049,126,2022-06-08 09:08:41.831,A69-1602,65478,65.5,34.0,0,33.743476333333334,-118.12222616666666,1415.035,8.178000000000111,-0.0010709999998894,-1.5636599998386205,81.34681999997603,146.94674299728896,144.86418034010035,33.4460858,-118.0733357,-1.6301730697045564,-0.01983570735367632,,8.709121941739133,146.50322931000184,-0.00011110713338244324,-1.4664321214210503
457049,127,2022-06-08 09:08:50.010,A69-1602,65478,64.0,31.5,0,33.74347483333333,-118.1222265,1423.214,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,81.24315999977092,146.7845265825506,144.7605203398952,33.4460849,-118.0733359,-1.6303595521212968,0.018711542758343015,,8.726592597215634,146.33643668375606,0.00010482308782224994,0.2792081279668968
457049,128,2022-06-08 09:08:58.189,A69-1602,65478,63.5,32.0,0,33.74347566666667,-118.12223266666666,1431.393,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,81.13949999989778,146.93756829077108,144.6568603400221,33.4460854,-118.0733396,-1.6325211053143958,-0.06636738177174542,,9.049799730198881,146.42909925436416,-0.000371793709254186,-1.4923987568031412
457049,129,2022-06-08 09:09:06.367,A69-1602,65478,63.0,31.5,0,33.74347066666667,-118.1222335,1439.571,8.177999999999884,-0.0010710000001168,-1.5636600001705858,79.5758399997272,146.39474947525997,143.09320033985148,33.4460824,-118.0733401,-1.6330540221155907,-0.03638633806460679,,9.093476370223728,145.87312383495953,-0.00020381333746051375,-1.958612704268744
457049,130,2022-06-08 09:09:14.546,A69-1602,65478,63.0,32.5,0,33.743468166666666,-118.12223133333332,1447.75,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,79.47217999985405,146.09718200256762,142.98954033997836,33.4460809,-118.0733388,-1.6323956113392553,-0.010362647327049166,,8.979917106959281,145.59513612596453,-5.805211814242194e-05,-2.9963091229205325
457049,131,2022-06-08 09:09:39.084,A69-1602,65478,63.0,32.0,0,33.743467833333334,-118.1222265,1472.288,24.53800000000001,0.0007870000000096,1.149020000014076,80.62119999986813,146.01242591007968,144.1385603399924,33.4460807,-118.0733359,-1.6306773050949068,-0.005063487032881918,,8.726592597215634,145.5580710981457,-8.51012635704497e-05,-2.6539298333846895
457049,132,2022-06-08 09:09:47.262,A69-1602,65478,70.0,31.0,0,33.743467,-118.12222316666669,1480.466,8.177999999999884,-0.0010710000001168,-1.5636600001705858,79.05753999969754,145.88817806526683,142.57490033982185,33.4460802,-118.0733339,-1.6295185621373707,0.05589110157185208,,8.551886039783431,145.4654085282449,0.0003130667319552053,1.9823138270286738
457049,133,2022-06-08 09:09:55.442,A69-1602,65478,66.0,31.5,0,33.7434715,-118.122219,1488.646,8.180000000000064,0.0009290000000632,1.356340000092331,80.41387999978987,146.34525549392143,143.93124033991415,33.4460829,-118.0733314,-1.6278265824400042,0.008482858441305788,,8.333502840992788,145.9657864048603,4.7527247979371156e-05,2.777753192683019
457049,134,2022-06-08 09:10:03.620,A69-1602,65478,64.5,30.5,0,33.74347266666667,-118.1222125,1496.824,8.178000000000111,-0.0010709999998894,-1.5636599998386205,78.85021999995125,146.4146452759713,142.36758034007556,33.4460836,-118.0733275,-1.6254514259127015,0.0018324722547638152,,7.992825052533038,146.0955140025799,1.0264354862642935e-05,0.0
457049,135,2022-06-08 09:10:11.800,A69-1602,65478,69.0,31.5,0,33.74347266666667,-118.12221416666668,1505.004,8.179999999999836,0.0009289999998358,1.3563399997603651,80.20655999971162,146.42963123407077,143.7239203398359,33.4460836,-118.0733285,-1.6260475410527975,-0.0702245100770684,,8.08017833124914,146.0955140025799,-0.00039344965234959446,-1.8022485646407114
457049,136,2022-06-08 09:10:19.978,A69-1602,65478,68.5,32.0,0,33.74346766666667,-118.12221166666669,1513.182,8.178000000000111,-0.0010709999998894,-1.5636599998386205,78.642899999873,145.85519474164036,142.1602603399973,33.4460806,-118.073327,-1.6253605918295395,-0.014470041306215726,,7.949148413841783,145.5395385838826,-8.105205328920124e-05,-1.1303290680858131
457049,137,2022-06-08 09:10:28.157,A69-1602,65478,71.0,31.5,0,33.7434665,-118.12221283333334,1521.361,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,78.53923999999985,145.73685874383813,142.05660034012413,33.4460799,-118.0733277,-1.6258284291053913,0.010769230368569215,,8.01029570800954,145.40981098616297,6.03298186195401e-05,2.437898195936379
457049,138,2022-06-08 09:10:36.336,A69-1602,65478,71.0,31.5,0,33.7434675,-118.12221033333331,1529.54,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,78.43557999979474,145.82494027902266,141.95294033991905,33.4460805,-118.0733262,-1.624888719534129,0.014765839324453654,,7.879265787934998,145.52100607032682,8.271904098267422e-05,1.0680221577481
457049,139,2022-06-08 09:10:44.515,A69-1602,65478,71.0,31.0,0,33.7434685,-118.1222115,1537.719,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,78.3319199999216,145.94571007885736,141.84928034004588,33.4460811,-118.0733269,-1.6252661384472016,-0.04481196279247938,,7.940413084769941,145.63220115378337,-0.00025103907101348816,-1.5472331115002695
457049,140,2022-06-08 09:10:52.694,A69-1602,65478,66.5,30.5,0,33.74346516666667,-118.12221166666669,1545.898,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,78.22825999971649,145.57919303517767,141.7456203398408,33.4460791,-118.073327,-1.625464803991745,-0.046355625329168745,,7.949148413841783,145.2615508748876,-0.0002596867531282635,-1.2215045234507422
457049,141,2022-06-08 09:11:00.873,A69-1602,65478,67.0,31.5,0,33.7434615,-118.1222145,1554.077,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,78.12459999984334,145.2000503756104,141.64196033996762,33.4460769,-118.0733287,-1.6266404094324556,-0.0063747057436854505,,8.097648986725641,144.853835568173,-3.5711450875071136e-05,-1.2663322242092117
457049,142,2022-06-08 09:11:09.053,A69-1602,65478,67.0,31.0,0,33.743461,-118.12221483333332,1562.257,8.180000000000064,0.0009290000000632,1.356340000092331,79.48093999993567,145.1479116573328,142.99830034005998,33.4460766,-118.0733289,-1.6267820852512203,0.03617158808543888,,8.115119642202144,144.79823802609107,0.00020265999351978928,1.1829799452097727
457049,143,2022-06-08 09:11:17.231,A69-1602,65478,69.0,30.5,0,33.7434635,-118.122217,1570.435,8.177999999999884,-0.0010710000001168,-1.5636600001705858,77.91727999976509,145.4437952478717,141.43464033988937,33.4460781,-118.0733302,-1.6274553116410921,0.013117876951266517,,8.228678906800184,145.07622573508604,7.347808062154524e-05,1.7266394588251603
457049,144,2022-06-08 09:11:25.411,A69-1602,65478,63.0,31.0,0,33.7434645,-118.12221666666667,1578.615,8.180000000000064,0.0009290000000632,1.356340000092331,79.27361999985742,145.55107324557915,142.79098033998173,33.4460787,-118.07333,-1.6272920634980526,-0.015903796807152027,,8.211208249990088,145.18742081924992,-8.910483416609903e-05,-0.9957521041494328
457049,145,2022-06-08 09:11:33.589,A69-1602,65478,68.0,30.5,0,33.743463166666665,-118.1222185,1586.793,8.177999999999884,-0.0010710000001168,-1.5636600001705858,77.70995999968683,145.42098018769664,141.22732033981111,33.4460779,-118.0733311,-1.6280100506048105,0.0027776565188240747,,8.307296857778034,145.0391607072672,1.5558681514344493e-05,-0.08141804412690631
457049,146,2022-06-08 09:11:41.768,A69-1602,65478,68.0,30.5,0,33.743463,-118.12222283333334,1594.972,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,77.60629999981369,145.44369586270759,141.123660339938,33.4460778,-118.0733337,-1.6295781949068533,0.07282563339451328,,8.534415382973336,145.02062819300411,0.0004079731887217332,1.670448788941437
457049,147,2022-06-08 09:11:49.948,A69-1602,65478,68.0,31.0,0,33.7434685,-118.12222166666666,1603.152,8.180000000000064,0.0009290000000632,1.356340000092331,78.96263999990602,146.03933671824132,142.4800003400303,33.4460811,-118.073333,-1.6289134609034148,-0.0012770966045118192,,8.473268087471986,145.63220115378337,-7.155239880073125e-06,-0.4012876014835822
457049,148,2022-06-08 09:11:58.126,A69-1602,65478,70.5,30.5,0,33.74346833333333,-118.1222225,1611.33,8.177999999999884,-0.0010710000001168,-1.5636600001705858,77.39897999973543,146.0288900680164,140.91634033985974,33.446081,-118.0733335,-1.6292197722604815,-0.009771451954402481,,8.516944727496835,145.61366863952028,-5.473351649527558e-05,-2.01126360127509
457049,149,2022-06-08 09:12:06.305,A69-1602,65478,66.0,31.5,0,33.74346766666667,-118.12222183333331,1619.509,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,77.29531999986229,145.9489791339333,140.81268033998657,33.4460806,-118.0733331,-1.6290101971051592,0.03831004433528553,,8.482003415210238,145.5395385838826,0.00021461496754678338,1.2309947754195985
457049,150,2022-06-08 09:12:14.484,A69-1602,65478,67.5,30.5,0,33.743470333333335,-118.12222383333334,1627.688,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,77.19165999998914,146.2623169865516,140.70902034011345,33.4460822,-118.0733343,-1.6296084266088438,-0.04318318651952829,,8.586827350736435,145.83605880714066,-0.00024191457708440113,-1.3617858681606851
457049,151,2022-06-08 09:12:22.664,A69-1602,65478,71.0,30.5,0,33.743467,-118.12222533333332,1635.868,8.179999999999836,0.0009289999998358,1.3563399997603651,78.5479999997495,145.90912170400838,142.0653603398738,33.4460802,-118.0733352,-1.6302964991597528,0.08883991166500015,,8.665445301714284,145.4654085282449,0.0004977469023422511,1.498407422409901
457049,152,2022-06-08 09:12:30.842,A69-1602,65478,68.0,30.5,0,33.7434735,-118.12222633333332,1644.046,8.178000000000111,-0.0010709999998894,-1.5636599998386205,76.98433999991089,146.63583218142807,140.5017003400352,33.4460841,-118.0733358,-1.6303602745139174,-0.021882416794428594,,8.717857269477381,146.18817657248067,-0.0001225715099622188,-1.4303222277590804
457049,153,2022-06-08 09:12:39.022,A69-1602,65478,67.5,30.5,0,33.74347183333333,-118.12222683333331,1652.226,8.180000000000064,0.0009290000000632,1.356340000092331,78.34068000000322,146.45687777688323,141.8580403401275,33.4460831,-118.0733361,-1.630614551468043,-0.022871645881806454,,8.744063252692134,146.00285143267914,-0.00012814387898162893,-1.6647888446026615
457049,154,2022-06-08 09:12:47.201,A69-1602,65478,68.5,31.0,0,33.74347016666667,-118.1222265,1660.405,8.17899999999986,-7.100000014048646e-05,-0.1036600002051102,78.23701999979811,146.26978771357005,141.75438033992242,33.4460821,-118.0733359,-1.6305710118597094,0.03721851319381116,,8.726592597215634,145.8175262935849,0.00020850015028231253,1.7085510857173927
