serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,logged_speed,gps_speed,logged_heading,tag_bearing,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457012,103,2022-06-08 08:53:12.653,A69-1602,65478,76.0,28.5,0,33.742384603,-118.1225373532,858.814,8.178,-0.0010709999999996,-1.563659999999416,16.855699999960976,50.83139320180169,61.20873094939427,0.2674897119341564,0.0014007725698073,217.5,-2.354415756115344,1.4416753669723228,25.01902043055613,25.108183490389283,7.846245257454922e-06,-1.247954952509975
457012,104,2022-06-08 08:53:20.833,A69-1602,65478,77.0,28.0,0,33.7423809898,-118.1225399177,866.994,8.18,0.0009289999999992,1.3563399999989656,18.21203999995994,50.84284871987757,62.56507094939324,0.1543209876543209,0.0414973681438502,214.6,-2.365159731392166,1.380316843387665,25.15343092094508,24.70641341380833,0.0002324989530251,-1.0251852748105554
457012,105,2022-06-08 08:53:29.012,A69-1602,65478,81.5,35.5,0,33.7423744806,-118.1225483013,875.173,8.179,-7.100000000015427e-05,-0.1036600000002252,18.10837999995972,51.18229719129427,62.46141094939301,0.7716049382716049,0.7832500692915413,235.7,-2.388663050910096,1.7250779960405385,25.5928318929028,23.98262237452437,0.0043878098059832,0.1415560849890842
457012,106,2022-06-08 08:53:37.196,A69-1602,65478,68.5,35.5,0,33.7423794686,-118.1226225585,883.357,8.184,0.0049289999999988,7.196339999998322,25.30471999995804,57.58849950802978,69.65775094939133,0.9516460905349796,0.6397652937361147,329.1,-2.447523308564424,-2.986830047430672,29.48479784979608,24.53726345250031,0.0035861912081755,1.5886723529866942
457012,107,2022-06-08 08:53:45.378,A69-1602,65478,64.0,35.0,0,33.7424796002,-118.1226187606,891.539,8.182,0.0029289999999999,4.276339999999941,29.58105999995798,62.82433867196615,73.93409094939128,1.3477366255144034,2.5975720977480394,332.0,-2.2582035691409432,-2.7468957596993557,29.285742438796746,35.67140509784307,0.0145570787012153,1.0722444360487415
457012,108,2022-06-08 08:54:01.750,A69-1602,65478,67.5,35.5,0,33.7426195926,-118.1227804556,907.911,16.372,0.013857999999999,20.232679999998595,49.813739999956574,84.0776735757406,94.16677094938989,1.3940329218106997,0.7141275022886834,294.2,-2.205902421419506,2.928856237947813,37.76049553145079,51.23787173671827,0.0080080105941577,0.8914569135871332
457012,109,2022-06-08 08:54:09.937,A69-1602,65478,65.0,34.5,0,33.7426800128,-118.1228839739,916.098,8.187,0.0079289999999989,11.576339999998488,61.39007999995506,95.76936904321092,105.74311094938837,1.3580246913580247,0.5819740097126839,290.7,-2.211185710861923,2.862486424685593,43.186093313038384,57.95630093450614,0.0032634391900806,0.3851653514181288
457012,110,2022-06-08 08:54:18.119,A69-1602,65478,69.0,27.0,0,33.742690468,-118.1229386866,924.28,8.182,0.0029289999999999,4.276339999999941,65.666419999955,100.53399026072869,110.0194509493883,0.411522633744856,0.1816461692356746,259.5,-2.2326015892704643,2.2965278196548216,46.05369357036598,59.11886777330904,0.0010179650388262,-0.2993669112438635
457012,111,2022-06-08 08:54:26.300,A69-1602,65478,64.5,27.0,0,33.7426871961,-118.1229611771,932.461,8.181,0.0019289999999987,2.8163399999981564,68.48275999995315,102.02021921741496,112.83579094938644,0.2366255144032922,0.0120277424392817,230.6,-2.2479033682691254,1.7768258868297986,47.232464926073575,58.75504857935695,6.739654855874265e-05,-1.1476532176071603
457012,112,2022-06-08 08:54:34.478,A69-1602,65478,69.5,27.5,0,33.742677093,-118.12297083,940.639,8.178,-0.0010709999999996,-1.563659999999416,66.91909999995373,102.11861817831073,111.27213094938702,0.1131687242798353,-0.0096679847050792,210.9,-2.2625784660090766,1.4183209264469645,47.738392409052665,57.631633528629706,-5.415395816310808e-05,-1.2801369286501063
457012,113,2022-06-08 08:54:42.658,A69-1602,65478,69.5,27.5,0,33.7426711873,-118.1229745779,948.819,8.18,0.0009289999999992,1.3563399999989656,68.2754399999527,102.0395533993926,112.628470949386,0.2314814814814814,-0.0245910551792711,200.6,-2.2702363872260256,1.2308940922745983,47.93482722173053,56.97494872271361,-0.0001377772817578,-1.3658267905144463
457012,114,2022-06-08 08:54:50.836,A69-1602,65478,71.5,27.5,0,33.7426638346,-118.1229778208,956.997,8.178,-0.0010709999999996,-1.563659999999416,66.71177999995328,101.83839856802616,111.06481094938658,0.1234567901234567,-0.0382625120450419,190.7,-2.279113635332732,1.0492292482204548,48.10479399082805,56.15736463139028,-0.0002143224818522,-1.6932742507146097
457012,115,2022-06-08 08:54:59.015,A69-1602,65478,71.5,28.0,0,33.7426599763,-118.1229768132,965.176,8.179,-7.100000000015427e-05,-0.1036600000002252,66.60811999995306,101.5254877445218,110.96115094938637,0.1234567901234567,-0.0481450016856522,188.1,-2.2823615818794245,1.0006027411219094,48.05198369216277,55.72834063905012,-0.0002697109375253,-2.5369771975933526
457012,116,2022-06-08 08:55:07.194,A69-1602,65478,72.0,28.5,0,33.7426586584,-118.1229727665,973.355,8.179,-7.100000000015427e-05,-0.1036600000002252,66.50445999995284,101.13170977573483,110.85749094938616,0.2006172839506173,-0.0254575198147414,182.8,-2.281476157638863,0.908985715006772,47.83988818313695,55.58179663889216,-0.0001426144209347,-1.5135565036597374
457012,117,2022-06-08 08:55:15.373,A69-1602,65478,76.0,27.5,0,33.7426545908,-118.122973261,981.534,8.179,-7.100000000015427e-05,-0.1036600000002252,66.40079999995262,100.92349272117008,110.75383094938591,0.2109053497942386,-0.0248082938394986,179.4,-2.2857865536287205,0.8453341244491076,47.86580590221666,55.12949951610223,-0.0001389774214474,-1.8275310674205112
457012,118,2022-06-08 08:55:23.552,A69-1602,65478,74.5,27.5,0,33.7426526336,-118.1229721709,989.713,8.179,-7.100000000015427e-05,-0.1036600000002252,66.2971399999524,100.72058568585682,110.65017094938572,0.2109053497942386,-0.0444928215442318,181.8,-2.287153700681442,0.8858548794442485,47.80867161618759,54.91186849797428,-0.0002492512242536,-1.500007447717271
457012,119,2022-06-08 08:55:31.731,A69-1602,65478,75.5,27.5,0,33.7426450901,-118.1229733057,997.892,8.179,-7.100000000015427e-05,-0.1036600000002252,66.19347999995219,100.35667889844656,110.54651094938548,0.2366255144032922,-0.0171007441038317,181.3,-2.2954018684250896,0.8688800654406303,47.86814871711073,54.07306838401757,-9.579930549673954e-05,2.1893652197951825
457012,120,2022-06-08 08:55:39.910,A69-1602,65478,72.5,27.5,0,33.7426475,-118.1229696667,1006.071,8.179,-7.100000000015427e-05,-0.1036600000002252,66.08981999995197,100.2168119124213,110.44285094938527,0.1440329218106996,-0.034291476037821,186.7,-2.2909693972767275,0.9675603161966858,47.67742156657951,54.341037415991934,-0.0001921027277488,-1.6463346588800885
457012,121,2022-06-08 08:55:48.089,A69-1602,65478,71.0,28.0,0,33.7426436243,-118.1229690444,1014.25,8.179,-7.100000000015427e-05,-0.1036600000002252,65.98615999995175,99.93634192990795,110.33919094938506,0.0308641975308641,-0.0197476907954176,190.9,-2.2945791138049736,1.0372544282522025,47.644805599118285,53.910078630560655,-0.0001106276459011,2.517746999827409
457012,122,2022-06-08 08:55:56.269,A69-1602,65478,70.5,27.5,0,33.7426445729,-118.1229662482,1022.43,8.18,0.0009289999999992,1.3563399999989656,67.34249999995072,99.77482556689225,111.69553094938402,0.1697530864197531,-0.0290191270953497,198.1,-2.292081294058625,1.1654159541421414,47.498251255899575,54.01555828640655,-0.0001625866161917,-1.4930861462391014
457012,123,2022-06-08 08:56:04.447,A69-1602,65478,67.5,29.5,0,33.7426394954,-118.122967087,1030.608,8.178,-0.0010709999999996,-1.563659999999416,65.7788399999513,99.53744910725229,110.1318709493846,0.324074074074074,-0.0379476714799222,206.5,-2.297754674981679,1.3063502303866117,47.54221441438618,53.45096524904727,-0.0002125589433991,2.3729080310615505
457012,124,2022-06-08 08:56:12.626,A69-1602,65478,66.5,27.5,0,33.7426422746,-118.1229609903,1038.787,8.179,-7.100000000015427e-05,-0.1036600000002252,65.67517999995107,99.22711304988948,110.02821094938436,0.1337448559670782,-0.0027158357436113,217.4,-2.2915476101655288,1.5027981836701438,47.222674371512696,53.75999862604103,-1.5214260648628176e-05,-1.2414882581860558
457012,125,2022-06-08 08:56:20.805,A69-1602,65478,70.0,27.5,0,33.7426341223,-118.1229669011,1046.966,8.179,-7.100000000015427e-05,-0.1036600000002252,65.57151999995085,99.20490022934248,109.92455094938416,0.1903292181069958,-0.0301652164981126,224.3,-2.303238317616556,1.6115351946067251,47.53247102901078,52.85350294406675,-0.000168987195711,2.1141130909051404
457012,126,2022-06-08 08:56:28.984,A69-1602,65478,67.0,27.0,0,33.742640158,-118.1229591675,1055.145,8.179,-7.100000000015427e-05,-0.1036600000002252,65.46785999995063,98.95817892360442,109.82089094938394,0.0257201646090535,0.0053412104155508,227.5,-2.2927191021740545,1.6779049461130453,47.12713783656583,53.52464311168805,2.992175341697952e-05,-1.1773160614763596
457012,127,2022-06-08 08:56:37.164,A69-1602,65478,67.0,27.5,0,33.742635469,-118.1229632972,1063.325,8.18,0.0009289999999992,1.3563399999989656,66.8241999999496,99.0018646835932,111.1772309493829,0.051440329218107,-0.0475982868705493,228.1,-2.299853140784976,1.6812428830140893,47.343583539392085,53.003249363936526,-0.0002666808127404,2.30429011080118
457012,128,2022-06-08 08:56:45.343,A69-1602,65478,66.5,27.5,0,33.7426398059,-118.122955005,1071.504,8.179,-7.100000000015427e-05,-0.1036600000002252,66.72053999994938,98.61251069699212,111.07357094938268,0.0565843621399176,0.0053481218563269,227.3,-2.290781167133527,1.6763522226495844,46.90897302163544,53.48549132219775,2.996047168691642e-05,-1.078665009701585
457012,129,2022-06-08 08:56:53.521,A69-1602,65478,66.5,27.5,0,33.7426382873,-118.1229567323,1079.682,8.178,-0.0010709999999996,-1.563659999999416,65.15687999994996,98.65625298565502,109.50991094938324,0.1903292181069958,-0.02411062259238,222.8,-2.293305345730162,1.595288227713204,46.99950421386831,53.31663046829359,-0.0001350525147674,2.903700685273942
457012,130,2022-06-08 08:57:01.701,A69-1602,65478,67.5,27.5,0,33.742638604,-118.1229539614,1087.862,8.18,0.0009289999999992,1.3563399999989656,66.51321999994893,98.45907631409452,110.86625094938222,0.0771604938271604,0.0038372252443624,220.0,-2.2914430906020686,1.5482812637854555,46.85427589287216,53.35184595113508,2.149897431430474e-05,1.0007046800909989
457012,131,2022-06-08 08:57:09.880,A69-1602,65478,64.5,27.5,0,33.7426387931,-118.1229542186,1096.041,8.179,-7.100000000015427e-05,-0.1036600000002252,66.4095599999487,98.49046481659342,110.762590949382,0.0771604938271604,-0.0742937943087157,216.0,-2.291390348933816,1.478520835373936,46.86775625129929,53.37287294140589,-0.0004161979066102,-3.1019009846411887
457012,132,2022-06-08 08:57:18.058,A69-1602,65478,66.5,27.5,0,33.7426386491,-118.1229465257,1104.219,8.178,-0.0010709999999996,-1.563659999999416,64.84589999994928,97.88281587294244,109.19893094938256,0.0308641975308641,0.0184081035079995,216.4,-2.2872575499816485,1.48963495133408,46.4645562249225,53.35686084992005,0.0001031105962249,0.0539423945374549
457012,133,2022-06-08 08:57:26.238,A69-1602,65478,68.5,27.5,0,33.7426386974,-118.1229484235,1112.399,8.18,0.0009289999999992,1.3563399999989656,66.20223999994825,98.03335734343084,110.55527094938154,0.0823045267489712,-0.0301788904596802,218.1,-2.288266910164842,1.5182961884347903,46.56402365735158,53.36223157162421,-0.0001690844684658,-1.993389137858027
457012,134,2022-06-08 08:57:34.416,A69-1602,65478,66.0,27.5,0,33.7426368612,-118.1229466717,1120.577,8.178,-0.0010709999999996,-1.563659999999416,64.63857999994883,97.78649401947068,108.99161094938214,0.0257201646090535,0.048159240129277,221.3,-2.289188367069743,1.5732252675937082,46.47220837372821,53.15805515912994,0.0002697577162857,-0.0142385293782112
457012,135,2022-06-08 08:57:42.596,A69-1602,65478,67.0,28.0,0,33.7426368271,-118.1229517523,1128.757,8.18,0.0009289999999992,1.3563399999989656,65.9949199999478,98.1803402852479,110.3479509493811,0.0874485596707819,-0.0209029991871027,223.0,-2.2920559979171875,1.6000282340301668,46.73849261518156,53.15426340689039,-0.0001171140639386,2.223119181807073
457012,136,2022-06-08 08:57:50.775,A69-1602,65478,67.0,27.5,0,33.7426394144,-118.1229475593,1136.936,8.179,-7.100000000015427e-05,-0.1036600000002252,65.89125999994758,98.0093537518974,110.24429094938088,0.0617283950617283,0.0366447920582881,223.6,-2.287045396128452,1.6155108113308698,46.518729235621805,53.44195844794015,0.0002052861330443,0.9644230703380297
457012,137,2022-06-08 08:57:58.954,A69-1602,65478,66.0,28.5,0,33.7426411296,-118.122950083,1145.115,8.179,-7.100000000015427e-05,-0.1036600000002252,65.78759999994736,98.30907150614212,110.14063094938066,0.1800411522633744,0.023844096216489,222.3,-2.286687349939508,1.593179577243887,46.65100131758839,53.632680255508056,0.0001335759335305,1.4358570729055105
457012,138,2022-06-08 08:58:15.312,A69-1602,65478,70.0,28.0,0,33.7426434842,-118.1229507612,1161.473,16.358,-0.0001420000000003,-0.2073200000004504,65.58027999994691,98.5040923690968,109.9333109493802,0.0720164609053498,-0.0186974807337004,219.0,-2.284653657267278,1.537617404600304,46.68654711425575,53.89450019947329,-0.0002094886231793,-2.012833941663396
457012,139,2022-06-08 08:58:31.671,A69-1602,65478,65.0,27.0,0,33.7426412755,-118.1229485435,1177.832,16.359,0.0008580000000009,1.2526800000013338,66.83295999994824,98.19823897925492,111.18599094938152,0.22119341563786,-0.01309601234502,221.8,-2.285680523285176,1.5854597576382476,46.57031309412328,53.64890361762579,-0.0001467381273645,2.1595987259220384
457012,140,2022-06-08 08:58:39.850,A69-1602,65478,66.5,28.0,0,33.7426456452,-118.1229423524,1186.011,8.179,-7.100000000015427e-05,-0.1036600000002252,66.72929999994801,97.98400131330274,111.08233094938132,0.0411522633744856,-0.0296027942847936,225.4,-2.2777651530641587,1.6562069809310604,46.24582536109608,54.13479277513196,-0.0001658364756543,-1.5083743467034323
457012,141,2022-06-08 08:58:48.029,A69-1602,65478,69.0,28.5,0,33.7426408633,-118.1229429865,1194.19,8.179,-7.100000000015427e-05,-0.1036600000002252,66.6256399999478,97.7418800588474,110.9786709493811,0.0360082304526749,-0.0047287760295365,226.6,-2.282998965005029,1.6719171200141207,46.279059788993024,53.60306900397928,-2.6490862428479186e-05,1.9925849509422784
457012,142,2022-06-08 08:58:56.208,A69-1602,65478,70.0,28.0,0,33.7426438707,-118.1229401235,1202.369,8.179,-7.100000000015427e-05,-0.1036600000002252,66.52197999994758,97.70320339970183,110.87501094938088,0.0823045267489712,0.0124386309991211,230.4,-2.2783194476227684,1.7429191489721676,46.12900432665154,53.937477098607154,6.96818924258986e-05,-0.3825126582427789
457012,143,2022-06-08 08:59:04.387,A69-1602,65478,69.0,28.0,0,33.7426435775,-118.1229416696,1210.548,8.179,-7.100000000015427e-05,-0.1036600000002252,66.41831999994736,97.80493896264365,110.77135094938066,0.0771604938271604,0.0051658640396864,234.4,-2.2794852653439084,1.811566501330801,46.21003846947916,53.90487470012044,2.893945341136672e-05,1.746929751027105
457012,144,2022-06-08 08:59:12.566,A69-1602,65478,73.5,31.0,0,33.7426449046,-118.1229411685,1218.727,8.179,-7.100000000015427e-05,-0.1036600000002252,66.31465999994714,97.84719056462424,110.66769094938044,0.3343621399176955,0.7457376378286095,247.9,-2.27785391400434,2.0488173016896023,46.18377483370412,54.05244169603391,0.0041776631094521,0.1585677587515508
457012,145,2022-06-08 08:59:20.751,A69-1602,65478,63.5,35.0,0,33.7426504689,-118.1230149911,1226.912,8.185,0.005929,8.656340000000107,74.97099999994725,103.94657870442444,119.32403094938056,0.889917695473251,0.9098061003832008,323.3,-2.3121243040854456,-2.952660139567364,50.05296254954971,54.6711645008938,0.0051005225559154,1.442958142629632
457012,146,2022-06-08 08:59:28.933,A69-1602,65478,54.0,34.5,0,33.7427408638,-118.1230396421,1235.094,8.182,0.0029289999999999,4.276339999999941,79.2473399999472,111.39334163606094,123.6003709493805,1.0442386831275718,2.5599636547492004,327.6,-2.2414433210702,-2.806929998716364,51.34496996158215,64.72263297430621,0.0143463168651766,1.0861152947927395
457012,147,2022-06-08 08:59:45.305,A69-1602,65478,58.0,35.0,0,33.7428813115,-118.1231965447,1251.466,16.372,0.013857999999999,20.232679999998595,99.4800199999458,132.3389642592189,143.8330509493791,1.286008230452675,0.703161816029514,301.4,-2.208808190388711,3.0516141751221983,59.5685439409424,80.33972673443168,0.0078850446931747,0.9051723002183228
457012,148,2022-06-08 08:59:53.491,A69-1602,65478,62.0,34.5,0,33.7429418997,-118.1232974698,1259.652,8.186,0.0069289999999995,10.116339999999298,109.5963599999451,143.8511295112541,153.9493909493784,1.286008230452675,0.7694194917650282,292.4,-2.2109862272197853,2.8923565056116334,64.85822700854982,87.07683670585546,0.004314019150403,0.8222940910993068
457012,149,2022-06-08 09:00:01.675,A69-1602,65478,65.0,28.0,0,33.7429715299,-118.1233558564,1267.836,8.184,0.0049289999999988,7.196339999998322,116.7926999999434,150.14959747084262,161.14573094937668,0.4063786008230453,0.1703017681384066,266.2,-2.2152860863495616,2.4307803824593424,67.91838359394633,90.37156927522462,0.0009546230619484,-0.5269524906863486
457012,150,2022-06-08 09:00:09.855,A69-1602,65478,62.0,27.0,0,33.7429647483,-118.1233805845,1276.016,8.18,0.0009289999999992,1.3563399999989656,118.14903999994236,151.54334714128734,162.50207094937565,0.1234567901234567,-0.0625453101889036,234.7,-2.2284372358187854,1.8678505186119057,69.21443196889454,89.61748869597753,-0.000350425094072,-1.5012956063467997
457012,151,2022-06-08 09:00:18.034,A69-1602,65478,63.0,27.5,0,33.7429552878,-118.1233819817,1284.195,8.179,-7.100000000015427e-05,-0.1036600000002252,118.04537999994216,151.0317265039421,162.39841094937546,0.0205761316872428,-0.0260890530559976,212.9,-2.234670979304131,1.4811349981917965,69.28766196931802,88.56552760668876,-0.0001461523047568,-1.4993406303197536
457012,152,2022-06-08 09:00:26.212,A69-1602,65478,66.0,29.5,0,33.7429512873,-118.1233825892,1292.373,8.178,-0.0010709999999996,-1.563659999999416,116.48171999994274,150.8183441389971,160.83475094937603,0.1646090534979424,-0.0539745623715378,202.0,-2.237339364598414,1.2882257244301327,69.31950224039089,88.12069167436,-0.0003023314870372,-1.6319831729274847
457012,153,2022-06-08 09:00:34.391,A69-1602,65478,67.0,29.5,0,33.7429453461,-118.123381817,1300.552,8.179,-7.100000000015427e-05,-0.1036600000002252,116.37805999994252,150.37694016792267,160.7310909493758,0.0823045267489712,-0.0125097501143669,188.4,-2.240715063927507,1.0474852468298097,69.27902971765226,87.46005944266042,-7.008030560644341e-05,2.5440038015070168
457012,154,2022-06-08 09:00:42.570,A69-1602,65478,68.5,29.5,0,33.7429459452,-118.1233799495,1308.731,8.179,-7.100000000015427e-05,-0.1036600000002252,116.27439999994228,150.27462292173726,160.62743094937557,0.0720164609053498,-0.0179632962362234,183.8,-2.2396565964521606,0.9682585687134164,69.18115036914493,87.52667641712719,-0.0001006313698055,-1.2921700389036002
457012,155,2022-06-08 09:00:50.749,A69-1602,65478,71.0,28.5,0,33.742937901,-118.1233848316,1316.91,8.179,-7.100000000015427e-05,-0.1036600000002252,116.17073999994209,150.1277011218212,160.52377094937538,0.0565843621399176,-0.0045469557212587,179.5,-2.2464605238671105,0.8864054834627115,69.4370308366223,86.6322009243166,-2.5472295098750208e-05,-1.534904867035876
457012,156,2022-06-08 09:00:58.928,A69-1602,65478,68.0,28.5,0,33.7429372604,-118.1233848804,1325.089,8.179,-7.100000000015427e-05,-0.1036600000002252,116.06707999994184,150.090511570977,160.42011094937513,0.0977366255144032,-0.0530895252117584,178.4,-2.246879957057073,0.8667874285008106,69.43958854002928,86.56096935405932,-0.0002974104292513,-2.085050275605775
457012,157,2022-06-08 09:01:07.107,A69-1602,65478,72.5,27.5,0,33.7429344526,-118.123381515,1333.268,8.179,-7.100000000015427e-05,-0.1036600000002252,115.96341999994164,149.65629234427004,160.31645094937494,0.205761316872428,0.0005232481764676,179.6,-2.2474022812606567,0.8872090553211593,69.26320130464404,86.24875579774506,2.931264955704641e-06,-1.1598211849039235
457012,158,2022-06-08 09:01:15.289,A69-1602,65478,71.5,27.5,0,33.7429337819,-118.1233821351,1341.45,8.182,0.0029289999999999,4.276339999999941,120.23975999994158,149.66057199110537,164.5927909493749,0.0617283950617283,-0.0266530148643534,181.4,-2.2480537406644334,0.9179735224532808,69.2957019656511,86.17417725548869,-0.0001493664161781,2.286143633729645
457012,159,2022-06-08 09:01:23.467,A69-1602,65478,68.5,26.5,0,33.7429366598,-118.1233768301,1349.628,8.178,-0.0010709999999996,-1.563659999999416,118.67609999994217,149.44249702348523,163.02913094937546,0.1183127572016461,-0.0201313995382504,186.4,-2.244283341866531,1.0090103838509,69.01765647787478,86.49418558691397,-0.0001127634146738,-2.3969181918309808
457012,160,2022-06-08 09:01:31.647,A69-1602,65478,71.5,27.0,0,33.7429359686,-118.1233752391,1357.808,8.18,0.0009289999999992,1.3563399999989656,120.03243999994112,149.27786243806142,164.38547094937442,0.0411522633744856,-0.0285957686462139,182.6,-2.244127363818752,0.9428438503228944,68.93426903677828,86.41732754495268,-0.0001602146489904,-1.580268987086549
457012,161,2022-06-08 09:01:39.826,A69-1602,65478,72.0,26.5,0,33.742932396,-118.1233751673,1365.987,8.179,-7.100000000015427e-05,-0.1036600000002252,119.9287799999409,149.0439490505354,164.2818109493742,0.0925925925925925,0.0402003816247622,185.0,-2.2463480129365587,0.9825111032529508,68.93050585728992,86.02007198912094,0.0002252047406225,1.6648917149601783
457012,162,2022-06-08 09:01:48.005,A69-1602,65478,66.5,26.5,0,33.7429391176,-118.1233738215,1374.166,8.179,-7.100000000015427e-05,-0.1036600000002252,119.82511999994068,149.37274797184432,164.178150949374,0.0462962962962962,-0.013953979679943,183.8,-2.241631800345405,0.9662833648201716,68.85996983214362,86.76748086405382,-7.817095876866729e-05,2.61648727934583
457012,163,2022-06-08 09:01:56.184,A69-1602,65478,67.0,27.5,0,33.7429396556,-118.1233718514,1382.345,8.179,-7.100000000015427e-05,-0.1036600000002252,119.72145999994046,149.25861837204206,164.07449094937377,0.2417695473251028,0.0307515735575954,185.0,-2.240565747218478,0.9882933689710318,68.75671301378955,86.82730381877379,0.0001722720000873,-0.6971554995183296
457012,164,2022-06-08 09:02:04.363,A69-1602,65478,70.0,27.0,0,33.7429376777,-118.1233768622,1390.524,8.179,-7.100000000015427e-05,-0.1036600000002252,119.61779999994025,149.51013549216964,163.97083094937355,0.0977366255144032,-0.0088218903251024,183.8,-2.243657757716504,0.964257407449073,69.01933890150106,86.60737106267158,-4.942071299247467e-05,2.165725862360261
457012,165,2022-06-08 09:02:12.543,A69-1602,65478,70.0,27.0,0,33.7429393052,-118.1233745256,1398.704,8.18,0.0009289999999992,1.3563399999989656,120.9741399999392,149.43798125120065,165.3271709493725,0.0102880658436214,0.0037555377260139,187.6,-2.2417756392345107,1.0324620375068525,68.89687309849079,86.78834106093872,2.1041300410133022e-05,-1.1490746978106643
457012,167,2022-06-08 09:02:20.722,A69-1602,65478,69.5,26.5,0,33.742935414,-118.1233782293,1406.883,8.179,-7.100000000015427e-05,-0.1036600000002252,120.870479999939,149.46870154979942,165.2235109493723,0.0205761316872428,0.0107841026627548,194.3,-2.2455829116934765,1.1455918249315062,69.0909913027112,86.3556587516336,6.0413134026487424e-05,1.8475933260630808
457012,168,2022-06-08 09:02:28.901,A69-1602,65478,69.0,27.0,0,33.7429401763,-118.123375359,1415.062,8.179,-7.100000000015427e-05,-0.1036600000002252,120.76681999993878,149.5569047254781,165.11985094937208,0.0257201646090535,0.044296434715461,201.0,-2.24154110149764,1.266570695010963,68.94055323119578,86.88520309882996,0.0002481510544779,0.2410314783412786
457012,169,2022-06-08 09:02:37.080,A69-1602,65478,70.0,27.5,0,33.7429406821,-118.1233797245,1423.241,8.179,-7.100000000015427e-05,-0.1036600000002252,120.66315999993856,149.91920526501585,165.01619094937186,0.0565843621399176,-0.0021602460778101,207.8,-2.242839728065743,1.383954457578474,69.1693576766983,86.94144557194227,-1.2101816897540306e-05,1.9739307920438949
457012,170,2022-06-08 09:02:45.259,A69-1602,65478,66.5,27.0,0,33.7429451667,-118.1233756667,1431.42,8.179,-7.100000000015427e-05,-0.1036600000002252,120.55949999993834,149.90153661234544,164.91253094937164,0.0565843621399176,-0.0660846771019756,215.0,-2.23855722556284,1.51390066622497,68.95668039438102,87.44011104452578,-0.0003702099822034,-1.8474847369290728
457012,171,2022-06-08 09:02:53.438,A69-1602,65478,64.0,27.5,0,33.7429402479,-118.1233727033,1439.599,8.179,-7.100000000015427e-05,-0.1036600000002252,120.45583999993812,149.36103003832838,164.80887094937142,0.0617283950617283,0.0164930507090278,215.1,-2.2405126682780785,1.5136905527617237,68.80136276998056,86.8931646673269,9.23949738007798e-05,1.7467264024384097
457012,172,2022-06-08 09:03:01.617,A69-1602,65478,66.5,27.0,0,33.7429439889,-118.1233712924,1447.778,8.179,-7.100000000015427e-05,-0.1036600000002252,120.3521799999379,149.49592670007752,164.7052109493712,0.1594650205761316,-0.0124024453627931,214.1,-2.2376669334048147,1.4990829951150453,68.72741472439542,87.30914547545518,-6.947917850841458e-05,-1.3254427472012542
457012,173,2022-06-08 09:03:09.797,A69-1602,65478,68.0,27.5,0,33.7429398333,-118.1233735,1455.958,8.18,0.0009289999999992,1.3563399999989656,121.70851999993688,149.39448709945523,166.06155094937017,0.1337448559670782,0.04991880850421,209.2,-2.2410662996891118,1.4101624954830263,68.8431193841097,86.84706318525318,0.0002796820914824,1.1969677826473082
457012,174,2022-06-08 09:03:17.976,A69-1602,65478,64.0,27.5,0,33.7429430443,-118.1233761723,1464.137,8.179,-7.100000000015427e-05,-0.1036600000002252,121.60485999993664,149.80282295301967,165.95789094936993,0.0617283950617283,-0.0069299233225998,212.0,-2.24005867358963,1.4600393406383492,68.9831798854186,87.20411059914244,-3.882181017503041e-05,-1.7485333405196046
457012,175,2022-06-08 09:03:26.155,A69-1602,65478,68.5,27.0,0,33.7429424358,-118.1233759404,1472.316,8.179,-7.100000000015427e-05,-0.1036600000002252,121.50119999993645,149.74614311016413,165.85423094936974,0.1131687242798353,0.0490443066845472,212.6,-2.240350637086755,1.47021935265319,68.97102554921402,87.13644839065083,0.0002747488934061,0.999834114549435
457012,176,2022-06-08 09:03:34.334,A69-1602,65478,63.0,27.0,0,33.7429448348,-118.1233792096,1480.495,8.179,-7.100000000015427e-05,-0.1036600000002252,121.3975399999362,150.14727649453704,165.7505709493695,0.0977366255144032,-0.0009996715434514,217.6,-2.240070609593979,1.557765842745682,69.14237075474098,87.40320539662908,-5.600214762937849e-06,1.9714316961283336
457012,177,2022-06-08 09:03:42.513,A69-1602,65478,64.5,26.5,0,33.7429473735,-118.1233769284,1488.674,8.179,-7.100000000015427e-05,-0.1036600000002252,121.293879999936,150.13910018098315,165.6469109493693,0.0823045267489712,-0.0277123516415795,223.1,-2.23766088167934,1.656168679520009,69.0228085745002,87.68549635574139,-0.0001552461123811,-2.488799339858865
457012,178,2022-06-08 09:03:50.692,A69-1602,65478,66.0,27.0,0,33.742946545,-118.1233746296,1496.853,8.179,-7.100000000015427e-05,-0.1036600000002252,121.19021999993578,149.91244085690667,165.54325094936908,0.1286008230452675,0.0067376126739009,225.1,-2.237322682060856,1.6914134641783791,68.90232394262604,87.59337122907324,3.774447538344933e-05,-1.0720235090282335
