serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,logged_speed,gps_speed,logged_heading,tag_bearing,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457012,80,2022-06-08 17:23:51.640,A69-1602,65478,62.5,30.0,0,33.7428318308,-118.1230773713,695.307,8.186,0.0069289999999995,10.116339999999298,125.50889999994014,120.24992679152338,129.24221005630454,1.2808641975308643,1.4191232560653695,294.0,-2.189867334022087,2.9414006668412442,53.32243156734374,74.83771615538545,0.007956810256267887,0.9715058758133513
457012,81,2022-06-08 17:23:59.827,A69-1602,65478,61.0,31.0,0,33.7428985415,-118.1231740503,703.494,8.187,0.0079289999999989,11.576339999998488,137.08523999993864,131.8668697656745,140.81855005630305,1.373456790123457,1.3163887538651344,294.6,-2.1881058608795487,2.9536341154957464,58.38956817876309,82.25561802656803,0.007381695019105379,0.8654739033333444
457012,82,2022-06-08 17:24:08.013,A69-1602,65478,68.5,30.5,0,33.7429523997,-118.1232713373,711.68,8.186,0.0069289999999995,10.116339999999298,147.20157999993793,142.64414449356835,150.93489005630235,1.265432098765432,0.9515209258834908,281.8,-2.1944656372160396,2.723872194903981,63.48857126635837,88.244385085332,0.0053350344515631885,0.09256213546223692
457012,83,2022-06-08 17:24:16.197,A69-1602,65478,70.5,32.0,0,33.7429568333,-118.1233726667,719.864,8.184,0.0049289999999988,7.196339999998322,154.39791999993625,150.4332947928506,158.13123005630067,1.1368312757201646,-0.8470472600184115,215.2,-2.2303033252733253,1.5256452250184729,68.79944449242532,88.73737960825818,-0.0047481060109525195,-1.9085823838432656
457012,84,2022-06-08 17:24:24.371,A69-1602,65478,66.5,31.5,0,33.7428993592,-118.1233298374,728.038,8.174,-0.0050710000000009,-7.403660000001366,146.99425999993488,143.50106001685992,150.7275700562993,1.4609053497942386,-1.2936846835048534,92.5,-2.2505334763920377,-0.6361039182972829,66.5546766088511,82.34654224708206,-0.007242862056827857,-2.819680328954674
457012,85,2022-06-08 17:24:32.544,A69-1602,65478,67.5,30.0,0,33.742879862,-118.1232058109,736.211,8.173,-0.0060710000000003,-8.863660000000557,138.13059999993433,132.92648141389125,141.86391005629875,1.352880658436214,-1.4182377861876774,120.0,-2.213660884902598,-0.11926578250940285,60.05420371576171,80.17854946075525,-0.007939217415419102,-2.3428391053388573
457012,86,2022-06-08 17:24:40.715,A69-1602,65478,75.0,30.5,0,33.7428270465,-118.1230967134,744.382,8.171,-0.008071000000001,-11.783660000001532,126.3469399999328,121.33522398737936,130.08025005629722,1.3940329218106997,-2.815382243692407,132.1,-2.202190162843886,0.10338977904062259,54.33618908512814,74.30572551580556,-0.015756498844664835,-2.204974329057775
457012,87,2022-06-08 17:24:57.058,A69-1602,65478,71.0,30.5,0,33.7427008136,-118.1228997298,760.725,16.343,-0.0151420000000008,-22.10732000000128,104.23961999993152,98.33073567416871,107.97293005629592,1.4454732510288066,-0.713726230823677,137.1,-2.201540107870489,0.19130629661373605,44.01189103252446,60.26924763239164,-0.00798933410298038,-2.1863482692022536
457012,88,2022-06-08 17:25:05.230,A69-1602,65478,74.5,31.0,0,33.7426352205,-118.122801314,768.897,8.172,-0.0070709999999998,-10.323659999999748,93.91595999993176,86.66630788381735,97.64927005629616,1.286008230452675,-1.4659360556453025,130.2,-2.203605789429704,0.06881289666691599,38.853725315911305,52.97561738557415,-0.008205225648447542,-2.2313802835029057
457012,89,2022-06-08 17:25:13.401,A69-1602,65478,79.5,31.0,0,33.7425717339,-118.1226966539,777.068,8.171,-0.008071000000001,-11.783660000001532,82.13229999993024,74.68667843708394,85.86561005629464,1.4300411522633742,-1.4311413533220307,135.6,-2.199231695213285,0.16743477049102726,33.36828354995562,45.91621958302016,-0.008009490409585145,-2.1899316312606767
457012,90,2022-06-08 17:25:21.572,A69-1602,65478,80.0,31.0,0,33.7425062861,-118.1225977078,785.239,8.171,-0.008071000000001,-11.783660000001532,70.34863999992871,62.99282243908963,74.08195005629311,1.10082304526749,-1.367258863001014,133.9,-2.200969421738635,0.13602644668177297,28.182323767539568,38.63874598280508,-0.007651967239439236,-2.1901997010983627
457012,91,2022-06-08 17:25:29.744,A69-1602,65478,80.5,32.0,0,33.7424437803,-118.1225031559,793.411,8.172,-0.0070709999999998,-10.323659999999748,60.02497999992896,51.820950269508344,63.75829005629337,1.4454732510288066,-1.3558388673909416,135.1,-2.203309259908273,0.1546305595360661,23.22667265288366,31.688408318411952,-0.0075889830303553256,-2.2701372461976415
457012,92,2022-06-08 17:25:37.915,A69-1602,65478,79.5,32.0,0,33.7423879844,-118.1224035839,801.582,8.171,-0.008071000000001,-11.783660000001532,48.24131999992743,40.74103504518957,51.974630056291836,1.527777777777778,-1.4768501507044234,141.1,-2.185958715302714,0.27670085926128435,18.00790821826291,25.484178546341656,-0.008265303137949207,-2.1313213675736065
457012,93,2022-06-08 17:25:46.087,A69-1602,65478,81.0,32.5,0,33.7423150775,-118.1223064965,809.754,8.172,-0.0070709999999998,-10.323659999999748,37.91765999992768,28.673692463783727,41.65097005629209,1.2602880658436215,-1.538813538226205,130.1,-2.2101004124925483,0.06057294435207193,12.919366559871104,17.377289697294803,-0.008613139886564758,-2.2271708597197546
457012,94,2022-06-08 17:25:54.258,A69-1602,65478,80.0,32.5,0,33.742248068,-118.1221969854,817.925,8.171,-0.008071000000001,-11.783660000001532,26.133999999926147,16.09850822939918,29.867310056290556,1.4814814814814814,-1.3093331423692705,133.3,-2.196994667638908,0.12952922526953148,7.1796743398582725,9.926162734157154,-0.00732778157965706,-2.170387439242372
457012,95,2022-06-08 17:26:02.430,A69-1602,65478,81.5,32.5,0,33.742186597,-118.1221078424,826.097,8.172,-0.0070709999999998,-10.323659999999748,15.810339999926398,5.399947123099872,19.543650056290808,1.2808641975308643,-0.045757623892988715,137.6,-2.252365335742457,0.1492077150017406,2.5075143160933537,3.090889742232079,-0.00025611733044760536,-2.720100547576186
457012,96,2022-06-08 17:26:10.608,A69-1602,65478,82.0,33.5,0,33.7421651359,-118.1220062931,834.275,8.178,-0.0010709999999996,-1.563659999999416,14.246679999926982,5.026015820646368,17.979990056291392,1.10082304526749,0.5759438797012989,38.6,-0.24524608289998645,0.42845100836982447,-2.814884301034042,0.7045209317056549,0.0032260746905460433,1.4609406141414554
457012,97,2022-06-08 17:26:18.791,A69-1602,65478,82.0,32.5,0,33.7422412997,-118.122024116,842.458,8.183,0.0039289999999994,5.736339999999132,19.98301999992612,9.73608486884359,23.71633005629053,1.2037037037037035,0.4298666913881569,293.5,-1.3685798382394687,-2.5292237908156987,-1.8807510435241852,9.17356104862604,0.002409314476458416,0.32733893018656657
457012,98,2022-06-08 17:26:26.973,A69-1602,65478,81.0,31.5,0,33.742259397,-118.1221371892,850.64,8.182,0.0029289999999999,4.276339999999941,24.25935999992605,13.253684004472879,27.99267005629046,1.3425925925925926,1.2449714718392153,276.8,-1.9178323926709044,2.913238976849401,4.045637846145307,11.18589183738983,0.0069769565634167545,0.6884442293954177
457012,99,2022-06-08 17:26:35.158,A69-1602,65478,80.5,31.0,0,33.742301723,-118.1222463353,858.825,8.185,0.005929,8.656340000000107,32.91569999992616,23.44004058706134,36.64901005629057,1.0236625514403292,1.3596927925098534,295.8,-2.121825862274664,3.040858065124564,9.76619969814465,15.892334950905745,0.0076226613059542135,0.944120671833147
457012,100,2022-06-08 17:26:43.345,A69-1602,65478,79.5,31.0,0,33.7423635331,-118.1223412808,867.012,8.187,0.0079289999999989,11.576339999998488,44.49203999992465,34.56912609375449,48.22535005628906,1.219135802469136,1.4454533333765978,296.2,-2.14547208726847,3.0241931571387353,14.74248016338466,22.765314195301812,0.008105429068735756,0.9498048648971867
457012,101,2022-06-08 17:26:51.531,A69-1602,65478,74.5,31.0,0,33.7424296603,-118.1224416472,875.198,8.186,0.0069289999999995,10.116339999999298,54.60837999992395,46.403052534108696,58.34169005628836,1.0493827160493827,1.2740972295508826,293.2,-2.1570497441572107,2.9602556226901626,20.002880664659777,30.118333735733465,0.007143671178838031,0.919142802902515
457012,102,2022-06-08 17:26:59.717,A69-1602,65478,73.5,30.0,0,33.7424856805,-118.1225323081,883.384,8.186,0.0069289999999995,10.116339999999298,64.72471999992325,56.83281245521222,68.45803005628765,1.2757201646090537,1.3734129439320881,297.3,-2.168693053500601,3.020170812678541,24.75459681409773,36.347504565746725,0.007700519423991831,0.9693988248459529
457012,103,2022-06-08 17:27:07.904,A69-1602,65478,68.5,30.5,0,33.7425500566,-118.1226260264,891.571,8.187,0.0079289999999989,11.576339999998488,76.30105999992173,68.0755708142403,80.03437005628614,0.941358024691358,1.3897986597934404,297.0,-2.1692702117259013,3.0143576666972582,29.666557312673834,43.50581039487368,0.00779334358063623,0.8988552917592394
457012,104,2022-06-08 17:27:16.090,A69-1602,65478,68.0,30.5,0,33.7426095472,-118.1227264184,899.757,8.186,0.0069289999999995,10.116339999999298,86.41739999992103,79.45385244196919,90.15071005628543,1.4917695473251027,1.3179474603315922,297.0,-2.179426144861737,3.004201733561423,34.928299559233345,50.120872642427344,0.007389532815256448,0.9281779748803554
457012,105,2022-06-08 17:27:24.277,A69-1602,65478,66.0,30.5,0,33.7426681211,-118.1228194481,907.944,8.187,0.0079289999999989,11.576339999998488,97.99373999991953,90.2425703522436,101.72705005628393,1.3837448559670782,1.4079342122354492,292.9,-2.1834201986259987,2.928649180465392,39.804169177662075,56.634002357631466,0.007895039312035357,0.9540591802096422
457012,106,2022-06-08 17:27:32.464,A69-1602,65478,63.5,30.0,0,33.7427328321,-118.1229167847,916.131,8.187,0.0079289999999989,11.576339999998488,109.570079999918,101.76932774781523,113.3033900562824,1.352880658436214,1.4033302926352822,299.7,-2.1838850857218883,3.046866682505117,44.9057718981628,63.82954742071962,0.007869222675208941,0.9489942996046135
457012,107,2022-06-08 17:27:40.651,A69-1602,65478,60.5,29.5,0,33.7427969098,-118.1230142071,924.318,8.187,0.0079289999999989,11.576339999998488,121.14641999991647,113.25839285362028,124.87973005628088,1.4403292181069958,1.3647643311330535,293.2,-2.1847649284489323,2.9325404383984424,50.01187156637536,70.95467263655213,0.007652962725333088,0.8610323624544107
457012,108,2022-06-08 17:27:48.837,A69-1602,65478,59.5,29.5,0,33.7428524301,-118.1231154023,932.504,8.186,0.0069289999999995,10.116339999999298,131.26275999991577,124.43171843260659,134.9960700562802,1.2088477366255144,1.4341877348151648,305.5,-2.1929671061259683,3.1390137587167097,55.31571110540592,77.12825704361813,0.00804127451862804,0.9983112698167985
457012,109,2022-06-08 17:27:57.023,A69-1602,65478,62.5,29.5,0,33.742922239,-118.1232108522,940.69,8.186,0.0069289999999995,10.116339999999298,141.37909999991507,136.17197922980353,145.1124100562795,1.3477366255144034,1.3550438726075666,295.3,-2.188562837376889,2.9653944437623667,60.318428168102606,84.8906635239285,0.007597526809017493,0.7637671831591932
457012,110,2022-06-08 17:28:05.209,A69-1602,65478,67.0,31.0,0,33.7429704645,-118.1233176903,948.876,8.186,0.0069289999999995,10.116339999999298,151.49543999991437,147.26436837096907,155.22875005627878,1.0236625514403292,0.10960972886392566,273.7,-2.201614439070899,2.5753517236375805,65.91802319832868,90.25310203366949,0.0006145652332055448,-1.0855868957158117
457012,111,2022-06-08 17:28:13.388,A69-1602,65478,68.5,31.5,0,33.7429207641,-118.1233732848,957.055,8.179,-7.100000000015427e-05,-0.1036600000002252,151.39177999991415,148.16163361144916,155.12509005627857,1.147119341563786,-1.0738180108322857,164.7,-2.2530519338845845,0.6215053441500769,68.83184032901941,84.72666189455806,-0.006015587336025524,-2.552651507960107
457012,112,2022-06-08 17:28:21.562,A69-1602,65478,68.5,30.5,0,33.7428919086,-118.1232816433,965.229,8.174,-0.0050710000000009,-7.403660000001366,143.98811999991278,139.3788761008519,147.7214300562772,1.332304526748971,-1.2111147473828334,100.0,-2.236604861620116,-0.4912756096257864,64.02872900448986,81.5180721565265,-0.006780583524046082,-2.6805240066431626
457012,113,2022-06-08 17:28:29.735,A69-1602,65478,69.5,28.5,0,33.7428661375,-118.1231715848,973.402,8.173,-0.0060710000000003,-8.863660000000557,135.12445999991223,129.47922415574462,138.85777005627665,1.1882716049382716,-1.2599747440950784,127.1,-2.2083391361968854,0.009974343087888096,58.26034647347742,78.65245253398948,-0.007053269577732243,-2.3170955159545232
457012,114,2022-06-08 17:28:37.907,A69-1602,65478,71.5,28.5,0,33.7428175,-118.1230761667,981.574,8.172,-0.0070709999999998,-10.323659999999748,124.80079999991248,119.18145057225554,128.5341100562769,1.1882716049382716,-1.173905357303143,132.3,-2.199510327762435,0.10956027262606291,53.259296111345186,73.24420164957861,-0.006570653821836497,-2.2304024812926873
457012,115,2022-06-08 17:28:46.080,A69-1602,65478,73.0,30.0,0,33.7427665896,-118.1229924082,989.747,8.173,-0.0060710000000003,-8.863660000000557,115.93713999991192,109.58829599237426,119.67045005627632,1.0853909465020577,-1.080822912325669,132.6,-2.1968572764939207,0.11744931165056105,48.86934832676776,67.5832154590816,-0.006050387440025817,-2.216811983369247
457012,116,2022-06-08 17:28:54.253,A69-1602,65478,74.5,29.5,0,33.7427188618,-118.1229160666,997.92,8.173,-0.0060710000000003,-8.863660000000557,107.07347999991136,100.75473032993656,110.80679005627576,1.095679012345679,-1.069864593877553,134.5,-2.195129477096941,0.15233836683543137,44.868134864925736,62.276118742129995,-0.005989043373809069,-2.1570468536914214
457012,117,2022-06-08 17:29:02.427,A69-1602,65478,70.5,30.0,0,33.7426677772,-118.1228440879,1006.094,8.174,-0.0050710000000009,-7.403660000001366,99.66981999991,92.01072700417532,103.4031300562744,1.121399176954733,-1.0565738301385534,136.8,-2.1988414307455137,0.18876898598273018,41.09558957538244,56.59576236759874,-0.00591536608736475,-2.28652789846663
457012,118,2022-06-08 17:29:10.600,A69-1602,65478,73.5,30.0,0,33.7426252254,-118.1227655888,1014.267,8.173,-0.0060710000000003,-8.863660000000557,90.80615999990944,83.37429251662279,94.53947005627384,1.0030864197530864,-1.0680006877984374,132.5,-2.190220973020576,0.12234028587190961,36.98129729316822,51.86421140416859,-0.005978609329710019,-2.1909896597258074
457012,119,2022-06-08 17:29:18.774,A69-1602,65478,78.0,30.0,0,33.7425764423,-118.1226916717,1022.441,8.174,-0.0050710000000009,-7.403660000001366,83.40249999990809,74.64552289524616,87.13581005627249,1.1419753086419755,-1.1595050971227356,137.9,-2.1901311308377744,0.2166779076624052,33.107156646148304,46.43977051504401,-0.006491640180740576,-2.147595887743986
457012,120,2022-06-08 17:29:26.947,A69-1602,65478,76.5,30.5,0,33.7425203944,-118.1226143091,1030.614,8.173,-0.0060710000000003,-8.863660000000557,74.53883999990754,65.16772823136492,78.27215005627194,1.126543209876543,-1.0488828046477192,131.7,-2.1965047116869716,0.10209391318956151,29.052430564874754,40.20751958287351,-0.005871588467387541,-2.291915789304308
457012,121,2022-06-08 17:29:35.120,A69-1602,65478,81.5,30.5,0,33.7424784417,-118.1225360691,1038.787,8.173,-0.0060710000000003,-8.863660000000557,65.67517999990699,56.59520906897911,69.40849005627139,1.0030864197530864,-0.9422903401831313,136.6,-2.1828788259312524,0.20124093229300308,24.951718223146415,35.54258559391013,-0.005274889691997762,-2.1167682443841107
457012,122,2022-06-08 17:29:43.294,A69-1602,65478,81.5,30.5,0,33.7424310547,-118.1224749868,1046.961,8.174,-0.0050710000000009,-7.403660000001366,58.27151999990562,48.89387011866238,62.00483005627003,1.1111111111111112,-1.0843611755136868,134.3,-2.1938057013156707,0.1501714841127128,21.750274697610777,30.27338416108476,-0.006070937156608818,-2.263159071828292
457012,123,2022-06-08 17:29:51.467,A69-1602,65478,77.5,30.5,0,33.7423859764,-118.1223956741,1055.134,8.173,-0.0060710000000003,-8.863660000000557,49.40785999990506,40.0303018700135,53.141170056269466,1.0133744855967075,-1.0274313180249897,131.4,-2.1791460828646896,0.11421655425585865,17.5933400381119,25.260898818240346,-0.005751504220697425,-2.2636477043438843
457012,124,2022-06-08 17:29:59.641,A69-1602,65478,79.5,31.5,0,33.7423432301,-118.1223203896,1063.308,8.174,-0.0050710000000009,-7.403660000001366,42.0041999999037,31.633105707795263,45.73751005626811,1.0133744855967075,-1.040680662632559,137.7,-2.1579787495098977,0.2453396304862934,13.647531266820007,20.507720410755017,-0.0058263861207935195,-2.1197126041037175
457012,125,2022-06-08 17:30:07.814,A69-1602,65478,81.0,31.0,0,33.7422911667,-118.1222528333,1071.481,8.173,-0.0060710000000003,-8.863660000000557,33.14053999990314,23.126581971436725,36.87385005626755,0.9979423868312756,-1.0473549367496475,134.8,-2.172519949367554,0.1801838823208013,10.106772662191446,14.71852628924411,-0.005863035546612925,-2.261211161202092
457012,126,2022-06-08 17:30:15.988,A69-1602,65478,82.0,32.0,0,33.7422473655,-118.1221760726,1079.655,8.174,-0.0050710000000009,-7.403660000001366,25.73687999990177,14.566550073381855,29.47019005626618,1.198559670781893,-0.90722588856276,137.9,-2.124162339514865,0.28264669898531464,6.083593345501542,9.848048187539119,-0.005079222200761643,-2.2404182294197543
457012,127,2022-06-08 17:30:24.162,A69-1602,65478,81.5,31.5,0,33.7422079716,-118.1221099102,1087.829,8.174,-0.0050710000000009,-7.403660000001366,18.333219999900408,7.150885660269855,22.066530056264817,1.0133744855967075,-0.7163969487467416,133.3,-2.0170408063301597,0.30948308657828083,2.615891782282009,5.467640179439661,-0.004010841547298538,-2.1413683099012406
457012,128,2022-06-08 17:30:32.337,A69-1602,65478,81.5,31.0,0,33.7421704326,-118.1220587984,1096.004,8.175,-0.0040709999999997,-5.943659999999582,12.389559999900824,1.2950570012139895,16.12287005626523,0.4629629629629629,0.06479324556110448,140.7,-1.522146065674321,0.9335321918817008,-0.06297822004592402,1.293487930627514,0.0003627977962068693,-1.9603104500002506
457012,129,2022-06-08 17:30:40.515,A69-1602,65478,82.0,30.5,0,33.7421515288,-118.1220423356,1104.182,8.178,-0.0010709999999996,-1.563659999999416,10.82589999990141,1.8247417836760187,14.559210056265819,0.324074074074074,0.17184771599766754,169.4,0.7178650581837779,-2.608732496117413,-0.9258259597905777,-0.8085216924209053,0.000962582617417072,-1.865427248506992
457012,130,2022-06-08 17:30:48.695,A69-1602,65478,81.5,30.0,0,33.7421390965,-118.1220343315,1112.362,8.18,0.0009289999999992,1.3563399999989656,12.182239999900377,3.230112405104944,15.915550056264786,0.1440329218106996,0.04406910621731744,187.6,1.0201117396931179,-1.9888358907451058,-1.345336589074691,-2.190932332126717,0.00024690773209428535,-1.3614693155244395
457012,131,2022-06-08 17:30:56.874,A69-1602,65478,78.0,29.5,0,33.7421325851,-118.1220372662,1120.541,8.179,-7.100000000015427e-05,-0.1036600000002252,12.07857999990015,3.5905976939626005,15.81189005626456,0.0565843621399176,0.06869987825449768,202.1,1.1827608552210642,-1.573114033677983,-1.1915231882654518,-2.9149680001539,0.00038486048235858666,-2.0007877443523028
457012,132,2022-06-08 17:31:05.053,A69-1602,65478,81.5,31.0,0,33.7421286488,-118.1220334363,1128.72,8.179,-7.100000000015427e-05,-0.1036600000002252,11.974919999899925,4.152493998206137,15.708230056264334,0.0977366255144032,0.025546920629304273,208.1,1.1771972547400338,-1.473957879039353,-1.392255783204064,-3.3526652082440056,0.00014311524919662989,-2.18103161930014
457012,133,2022-06-08 17:31:13.234,A69-1602,65478,80.5,30.0,0,33.7421274276,-118.1220316246,1136.901,8.181,0.0019289999999987,2.8163399999981564,14.79125999989808,4.361442262033217,18.524570056262487,0.1183127572016461,0.011899732195530815,206.2,1.16780531879826,-1.516511070769019,-1.4872105448594695,-3.4884566437370124,6.667925280249151e-05,2.2769660688450397
457012,134,2022-06-08 17:31:21.413,A69-1602,65478,80.5,29.5,0,33.7421308746,-118.1220253874,1145.08,8.179,-7.100000000015427e-05,-0.1036600000002252,14.687599999897856,4.458793971124854,18.420910056262265,0.0977366255144032,0.06491518177439906,203.4,1.0420572918136581,-1.6911283168094624,-1.8141144684028505,-3.105167190709388,0.00036365840529644516,-2.628023624065089
457012,135,2022-06-08 17:31:29.593,A69-1602,65478,81.5,30.0,0,33.7421292753,-118.122019372,1153.26,8.18,0.0009289999999992,1.3563399999989656,16.04393999989682,4.989735242857664,19.77725005626123,0.0462962962962962,0.024311547579610623,202.1,0.9953976312597045,-1.7604772576393428,-2.1293934188270356,-3.2830014883166694,0.00013621127342548965,2.305066931899164
457012,136,2022-06-08 17:31:37.772,A69-1602,65478,81.5,30.0,0,33.7421320447,-118.1220140686,1161.439,8.179,-7.100000000015427e-05,-0.1036600000002252,15.940279999896596,5.188603702058879,19.673590056261006,0.1543209876543209,0.045848719102734206,202.7,0.8904832910620629,-1.8549196223250173,-2.4073550476064445,-2.97505782330106,0.000256847036672098,-1.6823636372642827
457012,137,2022-06-08 17:31:45.951,A69-1602,65478,81.0,30.0,0,33.7421275791,-118.1220130072,1169.618,8.179,-7.100000000015427e-05,-0.1036600000002252,15.83661999989637,5.563600375600142,19.56993005626078,0.0617283950617283,0.019974268667178222,199.8,0.9537464294847562,-1.84227103221016,-2.4629851100443023,-3.4716105895655645,0.00011189694755400732,2.0955417735784545
457012,138,2022-06-08 17:31:54.130,A69-1602,65478,81.5,29.0,0,33.7421327845,-118.1220066143,1177.797,8.179,-7.100000000015427e-05,-0.1036600000002252,15.732959999896146,5.726969919028993,19.466270056260555,0.0823045267489712,-0.0008701562966249866,197.1,0.8020454920182783,-2.0410958594804836,-2.7980495760619544,-2.892795700109634,-4.8746632534902505e-06,1.850661722549431
457012,139,2022-06-08 17:32:02.309,A69-1602,65478,81.5,29.0,0,33.7421341398,-118.1220057879,1185.976,8.179,-7.100000000015427e-05,-0.1036600000002252,15.62929999989592,5.719852910678897,19.36261005626033,0.0874485596707819,-0.030205542706190195,199.2,0.7676207566624773,-2.0388686805444043,-2.8413628266555966,-2.74209300353629,-0.00016921310533830796,1.651532355167166
457012,140,2022-06-08 17:32:10.489,A69-1602,65478,82.0,29.0,0,33.7421421114,-118.1220044195,1194.156,8.18,0.0009289999999992,1.3563399999989656,16.985639999894886,5.4728017768849675,20.718950056259295,0.0668724279835391,0.14606770128888233,198.2,0.5671957448919898,-2.2567469848348356,-2.91308336246725,-1.8556902741059065,0.0008183793127007242,-2.9372760811123277
457012,141,2022-06-08 17:32:26.847,A69-1602,65478,81.5,29.5,0,33.7421408333,-118.1219913333,1210.514,16.358,-0.0001420000000003,-0.2073200000004504,16.778319999894435,6.667635573428025,20.511630056258845,0.0617283950617283,0.028846399389114766,203.8,0.5067562207091506,-2.2194480709059916,-3.5989568525146196,-1.9978087108359337,0.00032319822000489,-1.7220344017805833
457012,142,2022-06-08 17:32:35.027,A69-1602,65478,81.0,29.5,0,33.7421337294,-118.1219890364,1218.694,8.18,0.0009289999999992,1.3563399999989656,18.1346599998934,7.139504974635164,21.86797005625781,0.1491769547325102,0.0245889088935392,205.5,0.6431949267096267,-2.0533387676216117,-3.719341900996427,-2.7877274656855624,0.00013776525667750044,1.8604090440248324
457012,143,2022-06-08 17:32:43.206,A69-1602,65478,82.0,29.0,0,33.7421433035,-118.1219829836,1226.873,8.179,-7.100000000015427e-05,-0.1036600000002252,18.030999999893176,7.340642249384315,21.764310056257585,0.1646090534979424,0.0060798968510015405,200.3,0.4034617139226699,-2.3838291015122737,-4.036581058474313,-1.7231346143140653,3.405991530434356e-05,1.7025631127340122
457012,144,2022-06-08 17:32:59.565,A69-1602,65478,81.5,30.0,0,33.7421511867,-118.121980767,1243.232,16.359,0.0008580000000009,1.2526800000013338,19.28367999989451,7.3903697257286565,23.01699005625892,0.0205761316872428,0.02853436478035425,196.8,0.20109979728987473,-2.6472775419648724,-4.152757426046497,-0.8465615309563974,0.0003197216941382296,1.8660140773357468
457012,145,2022-06-08 17:33:07.745,A69-1602,65478,81.5,29.5,0,33.7421597915,-118.1219752154,1251.412,8.18,0.0009289999999992,1.3563399999989656,20.640019999893475,7.857163399170472,24.373330056257885,0.0874485596707819,0.059356474431108856,194.5,-0.024805145630544385,-2.91332505768116,-4.44372770539514,0.11024992588763449,0.00033255887729210305,2.749300793495356
457012,146,2022-06-08 17:33:24.103,A69-1602,65478,81.5,30.0,0,33.7421608087,-118.1219699994,1267.77,16.358,-0.0001420000000003,-0.2073200000004504,20.432699999893025,8.342699360016942,24.166010056257434,0.0308641975308641,0.03092825951315751,196.8,-0.047315184682247394,-2.8956925239369946,-4.71710852746578,0.22335756487326963,0.0003465236089837196,1.9913235811970402
457012,147,2022-06-08 17:33:32.283,A69-1602,65478,81.0,29.0,0,33.7421661671,-118.1219649155,1275.95,8.18,0.0009289999999992,1.3563399999989656,21.78903999989199,8.848623829133173,25.5223500562564,0.0720164609053498,0.02990707350456191,195.7,-0.16292040550795378,-3.0304963665346367,-4.983565729267179,0.8191853018865598,0.00016756154881323042,-2.3398334520013906
457012,148,2022-06-08 17:33:40.462,A69-1602,65478,81.5,29.5,0,33.7421648112,-118.1219621315,1284.129,8.179,-7.100000000015427e-05,-0.1036600000002252,21.685379999891765,9.093263690400489,25.418690056256175,0.1954732510288065,0.039744583865626994,194.3,-0.1295785488761629,-3.021589119430769,-5.129480646634138,0.6684158876759216,0.0002226513366006597,1.6636678300697403
457012,149,2022-06-08 17:33:48.641,A69-1602,65478,81.5,29.0,0,33.7421747479,-118.121960168,1292.308,8.179,-7.100000000015427e-05,-0.1036600000002252,21.58171999989154,9.418334641837452,25.31503005625595,0.0617283950617283,0.004838277407968822,193.6,-0.32676425946779963,3.0521931723932223,-5.232391545625704,1.7733280758731875,2.710429515053219e-05,1.514208601033706
457012,150,2022-06-08 17:33:56.820,A69-1602,65478,80.5,29.5,0,33.7421780354,-118.1219605631,1300.487,8.179,-7.100000000015427e-05,-0.1036600000002252,21.478059999891315,9.45790691275723,25.211370056255724,0.1543209876543209,0.1111233526750311,192.0,-0.3894407646960884,2.9615913991330247,-5.211683577065286,2.138881914248445,0.0006225191106363557,-2.1225122730643737
457012,151,2022-06-08 17:34:05.000,A69-1602,65478,81.0,40.0,0,33.7421690229,-118.121948795,1308.667,8.18,0.0009289999999992,1.3563399999989656,22.83439999989028,10.366784814286309,26.56771005625469,0.3858024691358024,-0.17240816763707434,198.1,-0.19261369256257505,-3.0183017515413937,-5.828472852684303,1.1367362217936692,-0.0009659580899118274,-1.2871328201136003
457012,152,2022-06-08 17:34:13.177,A69-1602,65478,81.5,44.0,0,33.7421421365,-118.1219654239,1316.844,8.177,-0.0020710000000008,-3.0236600000012004,19.81073999988908,8.95648600301504,23.54405005625349,0.5041152263374485,-0.15521869185069886,219.1,0.35771869156804476,-2.1014502244919653,-4.956919485651775,-1.8528992772305521,-0.000869330988536414,-1.0832136074267749
457012,153,2022-06-08 17:34:21.355,A69-1602,65478,81.5,53.0,0,33.7421164078,-118.1219943696,1325.022,8.178,-0.0010709999999996,-1.563659999999416,18.247079999889664,7.687262759751876,21.980390056254073,0.5709876543209877,-0.3849723163998047,255.6,0.9403927858966288,-0.8817309531854515,-3.4398183960655055,-4.713804228228461,-0.0021563723311764406,0.2975180797241385
457012,154,2022-06-08 17:34:29.533,A69-1602,65478,81.5,46.5,0,33.7421225938,-118.1220371718,1333.2,8.178,-0.0010709999999996,-1.563659999999416,16.683419999890248,4.538959156234273,20.416730056254657,0.6172839506172839,-0.15323920266061253,289.6,1.2819198756281085,0.0532080822241048,-1.1964708784191656,-4.025951440295647,-0.0008583494516154036,0.6076022519142479
457012,155,2022-06-08 17:34:37.712,A69-1602,65478,81.0,46.5,0,33.7421292512,-118.1220574838,1341.379,8.179,-7.100000000015427e-05,-0.1036600000002252,16.579759999890022,3.2857689568757835,20.313070056254432,0.2520576131687242,-0.15029806294894035,318.2,1.5306803720296123,0.8011327446959817,-0.13187899341860027,-3.2856812896014156,-0.0008419779841502625,1.4017129155266645
