serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,logged_speed,logged_heading,tag_bearing,gps_speed,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457012,84,2022-06-08 18:11:51.555,A69-1602,65478,78.5,33.0,0,33.7422823521,-118.1222240887,809.708,8.186,0.0069289999999995,10.116339999999298,-29.242340000053247,20.46931864591173,26.906102341954956,1.0545267489711934,300.4,-2.130113474515961,1.4104626958310758,3.112855598475006,8.600211619784961,13.738386104155014,0.007908251800050127,0.9376349805720827
457012,85,2022-06-08 18:11:59.741,A69-1602,65478,79.5,32.5,0,33.7423459174,-118.1223230698,817.894,8.186,0.0069289999999995,10.116339999999298,-19.12600000005395,32.01536627398492,37.02244234195425,1.337448559670782,296.4,-2.1560315531363554,1.3624168224731075,3.017124349774838,13.788005822092922,20.806534959938233,0.007638865827921135,0.9522185162906437
457012,86,2022-06-08 18:12:07.930,A69-1602,65478,78.5,33.0,0,33.742408407,-118.1224174322,826.083,8.189,0.0099289999999996,14.496339999999464,-4.629660000054486,43.168110382749774,51.51878234195372,1.4146090534979423,293.8,-2.1645225225814766,1.296110679798881,2.9632548197778643,18.733724869297138,27.755071262978216,0.00726976051840619,0.9450131973999643
457012,87,2022-06-08 18:12:16.117,A69-1602,65478,76.5,33.0,0,33.7424673204,-118.1225077582,834.27,8.187,0.0079289999999989,11.576339999998488,6.946679999944003,53.78196073962281,63.095122341952205,1.2448559670781891,297.8,-2.170755103425475,1.5610262906058203,3.0268354090136405,23.467888251268533,34.305951709313966,0.00875350838437661,0.9806098936406025
457012,88,2022-06-08 18:12:24.303,A69-1602,65478,76.5,32.5,0,33.7425415533,-118.1226132487,842.456,8.186,0.0069289999999995,10.116339999999298,17.0630199999433,66.56208298081266,73.2114623419515,1.3786008230452675,294.7,-2.1688699116865124,1.3291810529805717,2.974615393940778,28.99685291531017,42.56028523954901,0.007452517876506136,0.884206759232273
457012,89,2022-06-08 18:12:32.489,A69-1602,65478,75.5,32.5,0,33.7425973652,-118.1227102983,850.642,8.186,0.0069289999999995,10.116339999999298,27.1793599999426,77.44275908051162,83.3278023419508,1.121399176954733,294.9,-2.1807926152721975,1.2735635709085507,2.96618334885908,34.08341340123225,48.766294132581145,0.007140679035244792,0.877377213726289
457012,90,2022-06-08 18:12:40.676,A69-1602,65478,69.0,32.5,0,33.7426503176,-118.1228036655,858.829,8.187,0.0079289999999989,11.576339999998488,38.755699999941086,87.86815047196902,94.9041423419493,1.25,301.4,-2.190296159113937,1.414903873108379,3.070126206396972,38.97697205766414,54.65434068428436,0.007934121924067327,1.005736330298179
457012,91,2022-06-08 18:12:48.863,A69-1602,65478,67.0,32.0,0,33.7427198479,-118.1228971916,867.016,8.187,0.0079289999999989,11.576339999998488,50.332039999939575,99.45196848110731,106.48048234194778,1.2294238683127572,295.9,-2.183765241807593,1.4270614796091186,2.980664014843628,43.87885897723134,62.38576821352592,0.00800229611887661,0.9489961489390563
457012,92,2022-06-08 18:12:57.049,A69-1602,65478,67.5,32.0,0,33.7427850094,-118.1229962614,875.202,8.186,0.0069289999999995,10.116339999999298,60.44837999993887,111.13532081466717,116.59682234194707,1.373456790123457,290.7,-2.184689363519444,1.2572070995658782,2.888982772028071,49.07130212084957,69.63140666242458,0.0070489707651001906,0.9139676094763398
457012,93,2022-06-08 18:13:05.235,A69-1602,65478,70.5,31.5,0,33.7428398496,-118.1230859689,883.388,8.186,0.0069289999999995,10.116339999999298,70.56471999993818,121.42681813171345,126.71316234194637,1.3117283950617282,296.3,-2.188247851080744,1.3530995113245277,2.9831627225784536,53.77304869947725,75.72936729320936,0.0075866250682894406,0.935163136252306
457012,94,2022-06-08 18:13:13.422,A69-1602,65478,64.0,31.0,0,33.7429005224,-118.1231809364,891.575,8.187,0.0079289999999989,11.576339999998488,82.14105999993666,132.50329073141603,138.28950234194485,1.219135802469136,302.5,-2.189753117557802,1.2164531621307604,3.089867869725045,58.75048222925896,82.47588436802741,0.006821302766003106,0.8874889741150165
457012,95,2022-06-08 18:13:21.608,A69-1602,65478,73.5,32.5,0,33.742951763,-118.1232694422,899.761,8.186,0.0069289999999995,10.116339999999298,92.25739999993596,142.46239276978056,148.40584234194415,1.3220164609053495,286.6,-2.1941039276147705,0.9118004284877566,2.8080097086009794,63.3892453468201,88.1735871754732,0.005112327607945736,-0.01638804408652736
457012,96,2022-06-08 18:13:29.792,A69-1602,65478,68.5,32.5,0,33.7429509785,-118.1233709927,907.945,8.184,0.0049289999999988,7.196339999998322,99.45373999993429,149.92639107738134,155.6021823419425,1.2397119341563787,208.9,-2.233253325023997,-0.9206107195102097,1.4127394823921582,68.71170685752838,88.08635463215744,-0.00516046447155586,-1.9184972879539364
457012,97,2022-06-08 18:13:37.967,A69-1602,65478,60.0,32.0,0,33.7428893402,-118.1233235986,916.12,8.175,-0.0040709999999997,-5.943659999999582,93.51007999993467,142.39211294890978,149.65852234194287,1.265432098765432,87.4,-2.25478864824995,-1.1201491960991568,-0.729370882006906,66.22768882631078,81.23247870336841,-0.006272068272678498,-3.063890642094848
457012,98,2022-06-08 18:13:46.140,A69-1602,65478,55.5,30.5,0,33.742885,-118.1232053333,924.293,8.173,-0.0060710000000003,-8.863660000000557,84.64641999993412,133.23489327079918,140.79486234194232,1.4763374485596708,122.0,-2.21005779193339,-1.4470402714719575,-0.08075610450030682,60.0291717598375,80.74986980093136,-0.00810045214982213,-2.2803335682648234
457012,99,2022-06-08 18:13:54.311,A69-1602,65478,63.0,31.0,0,33.7428263018,-118.1230983949,932.464,8.171,-0.008071000000001,-11.783660000001532,72.86275999993259,121.40823313205887,129.0112023419408,1.388888888888889,137.2,-2.203494165181467,-1.4080603189892722,0.19109756855475352,54.42431980857305,74.22291853733239,-0.007880315661959823,-2.213864188762637
457012,100,2022-06-08 18:14:02.483,A69-1602,65478,63.5,31.5,0,33.7427639043,-118.1229991995,940.636,8.172,-0.0070709999999998,-10.323659999999748,62.53909999993285,109.90297226559753,118.68754234194105,1.3837448559670782,131.3,-2.2024157389586634,-1.4132767210082746,0.08920156890989225,49.22529372169389,67.28462330037227,-0.007910477646629877,-2.284929531694763
457012,101,2022-06-08 18:14:10.654,A69-1602,65478,69.0,31.5,0,33.7427068955,-118.1228943693,948.807,8.171,-0.008071000000001,-11.783660000001532,50.75543999993131,98.3536749015179,106.90388234193952,1.3631687242798354,138.6,-2.1931982797072918,-1.3623399889611645,0.2258280635568495,43.73093668095802,60.94552501140122,-0.0076244383902751185,-2.127874732757925
457012,102,2022-06-08 18:14:18.826,A69-1602,65478,63.5,31.0,0,33.7426393354,-118.1228050892,956.979,8.172,-0.0070709999999998,-10.323659999999748,40.43177999993157,87.22199485171623,96.58022234193977,1.162551440329218,135.4,-2.201927824101335,-1.4891216757676184,0.1612479830989882,39.05159097655827,53.43317403589227,-0.008335001598885602,-2.247560523812395
457012,103,2022-06-08 18:14:26.998,A69-1602,65478,66.5,31.0,0,33.7425762032,-118.1226974931,965.151,8.172,-0.0070709999999998,-10.323659999999748,30.108119999931816,75.05289251734325,86.25656234194003,1.4146090534979423,141.0,-2.194745239849317,-1.451497755691523,0.26616900546268724,33.41226767385825,46.4131837714138,-0.008124410725692553,-2.1599713175903843
457012,104,2022-06-08 18:14:35.170,A69-1602,65478,69.5,31.5,0,33.7425071659,-118.1225996004,973.323,8.172,-0.0070709999999998,-10.323659999999748,19.784459999932068,63.191252857832126,75.93290234194026,1.47119341563786,128.5,-2.201438389650698,-1.4310894600338147,0.04130969916201441,28.28151865756184,38.73657541724187,-0.008010180183148174,-2.2145448919964767
457012,105,2022-06-08 18:14:43.341,A69-1602,65478,70.0,31.5,0,33.7424437947,-118.1224987141,981.494,8.171,-0.008071000000001,-11.783660000001532,8.000799999930535,51.49638979043579,64.14924234193873,1.3477366255144034,137.7,-2.1984893836192922,-1.450292354017684,0.20482899637689855,22.993869175297426,31.690009527560534,-0.008116670427861983,-2.228887698905848
457012,106,2022-06-08 18:14:51.513,A69-1602,65478,70.0,32.0,0,33.7423807718,-118.1223953519,989.666,8.172,-0.0070709999999998,-10.323659999999748,-2.322860000069213,39.6460509657573,53.82558234193899,1.1522633744855968,130.1,-2.189604481175566,-1.4449143889464993,0.08106887566905382,17.576452901600135,24.682172885398366,-0.00808756190854164,-2.1961683993833594
457012,107,2022-06-08 18:14:59.684,A69-1602,65478,74.5,31.5,0,33.742315223,-118.1222949395,997.837,8.171,-0.008071000000001,-11.783660000001532,-14.106520000070743,27.838210579286503,42.04192234193746,1.4917695473251027,140.8,-2.18683548265454,-1.340645560228664,0.2705881041534767,12.313641450829445,17.393468581459224,-0.007503023885361926,-2.222761263362075
457012,108,2022-06-08 18:15:07.855,A69-1602,65478,79.0,34.0,0,33.7422564543,-118.1221997691,1006.008,8.171,-0.008071000000001,-11.783660000001532,-25.89018000007228,16.88379570665809,30.25826234193592,1.3991769547325104,139.3,-2.1642907225371273,-1.4153205692080726,0.2669529254909733,7.325573534163406,10.858678064795917,-0.007920948199314493,-2.165146858574039
457012,109,2022-06-08 18:15:16.027,A69-1602,65478,79.5,32.5,0,33.7421896384,-118.1221039612,1014.18,8.172,-0.0070709999999998,-10.323659999999748,-36.213840000072025,5.319211335658931,19.934602341936177,1.4763374485596708,139.7,-2.1624323815345567,-0.1066297815813929,0.27579258350152047,2.3040929882317607,3.4290784699648413,-0.0005968346404679061,-1.9429287088997667
457012,110,2022-06-08 18:15:24.201,A69-1602,65478,81.5,33.0,0,33.7421203065,-118.1220465486,1022.354,8.174,-0.0050710000000009,-7.403660000001366,-43.61750000007339,4.447832760575788,12.53094234193481,0.9876543209876544,220.8,1.4075501899138119,0.41139436100315613,-1.0219481288622947,-0.7050143414356682,-4.280287955530391,0.0023032448676984915,-0.07936143164990318
457012,111,2022-06-08 18:15:32.384,A69-1602,65478,81.5,33.5,0,33.7421172512,-118.122128054,1030.537,8.183,0.0039289999999994,5.736339999999132,-37.88116000007426,7.810570267415586,18.267282341933942,1.25,326.6,2.2282547404819857,0.3985605811110391,1.64531477031588,3.5668440403685335,-4.620022294616433,0.0022338501611175567,1.4491560462386566
457012,112,2022-06-08 18:15:40.565,A69-1602,65478,81.5,34.5,0,33.7422197419,-118.1221546347,1038.718,8.181,0.0019289999999987,2.8163399999981564,-35.064820000076104,11.071991502647219,21.0836223419321,1.25,320.9,-2.2026426769546457,1.2362131486671257,-2.885066414484429,4.959990825081526,6.776439673434657,0.00692702723920942,1.1325566708806163
457012,113,2022-06-08 18:15:48.751,A69-1602,65478,82.0,33.5,0,33.7422907824,-118.1222252653,1046.904,8.186,0.0069289999999995,10.116339999999298,-24.94848000007681,21.185451271892973,31.199962341931393,1.3991769547325104,295.3,-2.103990197554186,1.376585530088843,3.04996708358507,8.661879542003739,14.675794018146153,0.007718307636511828,0.9009364663737233
457012,114,2022-06-08 18:15:56.938,A69-1602,65478,79.5,33.0,0,33.742350128,-118.1223249855,1055.091,8.187,0.0079289999999989,11.576339999998488,-13.372140000078318,32.45418042120024,42.776302341929885,1.3631687242798354,295.0,-2.1491461536261642,1.409978937460084,2.9995751397571073,13.888411427883588,21.27473297862338,0.007906505178757333,0.9275629107741588
457012,115,2022-06-08 18:16:05.124,A69-1602,65478,75.0,33.0,0,33.7424128204,-118.1224246841,1063.277,8.186,0.0069289999999995,10.116339999999298,-3.25580000007902,43.99767798218595,52.89264234192918,1.1934156378600822,299.6,-2.165709679497042,1.3613836052354977,3.0632967594779696,19.113811217304953,28.245819645725444,0.007633072734560126,0.9126822381582423
457012,116,2022-06-08 18:16:13.311,A69-1602,65478,73.0,32.5,0,33.7424721494,-118.1225219926,1071.464,8.187,0.0079289999999989,11.576339999998488,8.320539999919468,55.14196417464373,64.46898234192767,1.337448559670782,298.0,-2.178122252294638,1.2666005908869746,3.0229589186484636,24.21394116167169,34.84291276831087,0.007102506190131274,0.9947159812386204
457012,117,2022-06-08 18:16:21.497,A69-1602,65478,72.5,32.5,0,33.7425334841,-118.1226065194,1079.65,8.186,0.0069289999999995,10.116339999999298,18.43687999991877,65.51162321223539,74.58532234192697,1.404320987654321,293.6,-2.1730971031936717,1.3523540587501626,2.951189580661681,28.644157061182458,41.663029869705056,0.007582445428033446,0.9143633337461039
457012,118,2022-06-08 18:16:29.683,A69-1602,65478,71.0,32.5,0,33.7425925318,-118.1227030305,1087.836,8.186,0.0069289999999995,10.116339999999298,28.553219999918063,76.58199353716422,84.70166234192627,1.4146090534979423,295.5,-2.180718942786449,1.297433597982325,2.976728996856796,33.7024937029422,48.228843815390476,0.00727451468019405,0.9434584532288927
457012,119,2022-06-08 18:16:37.870,A69-1602,65478,71.5,32.5,0,33.7426513459,-118.1227934999,1096.023,8.187,0.0079289999999989,11.576339999998488,40.12955999991655,87.20278497024754,96.27800234192475,1.2911522633744854,297.1,-2.1828212089533796,1.505687897448447,3.0025519987217733,38.444172960515516,54.76868258895008,0.00844319644959619,0.9599748373638206
457012,120,2022-06-08 18:16:46.057,A69-1602,65478,65.5,32.0,0,33.7427210811,-118.1228970841,1104.21,8.187,0.0079289999999989,11.576339999998488,51.70589999991504,99.52985178665797,107.85434234192324,1.419753086419753,295.3,-2.182672072119459,1.4326186685439124,2.971285209019798,43.87322469070681,62.52289399115496,0.008033458246143156,0.8641735648006517
457012,121,2022-06-08 18:16:54.243,A69-1602,65478,67.5,32.0,0,33.742779613,-118.1230030923,1112.396,8.186,0.0069289999999995,10.116339999999298,61.82223999991434,111.25870082602698,117.97068234192254,1.450617283950617,294.7,-2.19220754970845,1.3967910233761716,2.9512777559188397,49.429323029283566,69.03135351277326,0.007831596792710508,1.0146611469450342
457012,122,2022-06-08 18:17:02.429,A69-1602,65478,65.0,32.0,0,33.7428490517,-118.1230946622,1120.582,8.186,0.0069289999999995,10.116339999999298,71.93857999991363,122.69283214338432,128.08702234192182,1.3425925925925926,302.5,-2.185897235496699,1.3115149907644974,3.0937237517861487,54.228681657699575,76.75259557231561,0.007353466927669984,0.8897535891998557
457012,123,2022-06-08 18:17:10.615,A69-1602,65478,62.0,32.0,0,33.7429044673,-118.1231899374,1128.768,8.186,0.0069289999999995,10.116339999999298,82.05491999991293,133.4288938577825,138.20336234192112,1.2294238683127572,300.5,-2.19102642591679,1.3863058168919251,3.0536879763261684,59.222242347999334,82.91453785423573,0.0077728078199159585,1.023992388812674
457012,124,2022-06-08 18:17:18.801,A69-1602,65478,70.5,33.5,0,33.7429742184,-118.1232800159,1136.954,8.186,0.0069289999999995,10.116339999999298,92.17125999991222,144.7771932748598,148.31970234192042,1.2962962962962965,276.8,-2.1850227454943867,0.43988639650450184,2.646048624025919,63.943433767879355,90.67051725826778,0.0024663767409492136,-0.7171096993181344
457012,125,2022-06-08 18:17:26.984,A69-1602,65478,66.5,33.5,0,33.7429421667,-118.123358,1145.137,8.183,0.0039289999999994,5.736339999999132,97.90759999991135,148.37810331664565,154.05604234191955,1.080246913580247,193.9,-2.233847885986404,-1.0763421287543964,1.1503455336306017,68.03073388711566,87.10652579344885,-0.006032676465477552,-2.3895979725059373
457012,126,2022-06-08 18:17:35.158,A69-1602,65478,55.5,31.5,0,33.7429047156,-118.1232730516,1153.311,8.174,-0.0050710000000009,-7.403660000001366,90.50393999991,139.57039567704842,146.6523823419182,1.1522633744855968,106.5,-2.224798869936576,-1.2580342906993085,-0.36602321656261533,63.578421101907416,82.94214759291413,-0.007043268693271334,-2.50325629136317
457012,127,2022-06-08 18:17:43.330,A69-1602,65478,59.5,31.0,0,33.7428677898,-118.1231674662,1161.483,8.172,-0.0070709999999998,-10.323659999999748,80.18027999991024,129.28722338487228,136.32872234191845,1.2602880658436215,122.7,-2.205450263992259,-1.1644198936860772,-0.0639312717952149,58.04448254394263,78.83618017102066,-0.0065175612131524825,-2.272674439284576
457012,128,2022-06-08 18:17:51.502,A69-1602,65478,63.5,31.0,0,33.7428200601,-118.1230818493,1169.655,8.172,-0.0070709999999998,-10.323659999999748,69.85661999991049,119.77158401366965,126.00506234191869,1.198559670781893,133.6,-2.200317980302782,-1.1478650770099965,0.13144190036164263,53.55713235840278,73.52887218343714,-0.006424899595428557,-2.1971665394444235
457012,129,2022-06-08 18:17:59.675,A69-1602,65478,68.0,30.0,0,33.7427680562,-118.1230020183,1177.828,8.173,-0.0060710000000003,-8.863660000000557,60.992959999909935,110.39123060434396,117.14140234191814,1.10082304526749,137.3,-2.2005863082405113,-1.1190820461340054,0.19575075474770315,49.373032575577945,67.74629416844515,-0.00626455997469399,-2.234613937289343
457012,130,2022-06-08 18:18:07.849,A69-1602,65478,63.0,31.0,0,33.742719788,-118.1229219139,1186.002,8.174,-0.0050710000000009,-7.403660000001366,53.58929999990857,101.24497304129073,109.73774234191677,1.10082304526749,138.4,-2.197576301926448,-1.1281266998250865,0.21795938283370533,45.1746033623155,62.3791076290537,-0.006315964139979627,-2.2261045917147784
457012,131,2022-06-08 18:18:16.022,A69-1602,65478,67.0,30.5,0,33.7426705701,-118.1228416562,1194.175,8.173,-0.0060710000000003,-8.863660000000557,44.72563999990801,92.02366539692048,100.87408234191622,1.0596707818930042,139.0,-2.1947683358077588,-1.0097748026940234,0.23123932446435877,40.96813939374059,56.906319117676446,-0.005652664015354967,-2.2111555698080783
457012,132,2022-06-08 18:18:24.195,A69-1602,65478,65.0,31.0,0,33.7426256461,-118.1227706413,1202.348,8.173,-0.0060710000000003,-8.863660000000557,35.861979999907454,83.77077593450223,92.01042234191566,1.162551440329218,139.4,-2.193170608581444,-1.0415411563309862,0.2398183686986514,37.24610875848759,51.91099117609133,-0.005830490322392568,-2.233033345960497
457012,133,2022-06-08 18:18:32.369,A69-1602,65478,67.5,31.5,0,33.7425806144,-118.1226961512,1210.522,8.174,-0.0050710000000009,-7.403660000001366,28.458319999906088,75.25826006380908,84.60676234191429,0.941358024691358,131.8,-2.188773484199956,-1.0875628506619883,0.11157046992857148,33.34193605518366,46.90368752400315,-0.006088862151582939,-2.1894981605985193
457012,134,2022-06-08 18:18:40.542,A69-1602,65478,67.5,32.0,0,33.7425308352,-118.1226209624,1218.695,8.173,-0.0060710000000003,-8.863660000000557,19.59465999990553,66.36852132249798,75.74310234191373,1.008230452674897,139.0,-2.188676464080486,-1.0375022143731647,0.23733119619163234,29.40114310864698,41.36848521252783,-0.005807880546624572,-2.1758985667196935
457012,135,2022-06-08 18:18:48.715,A69-1602,65478,69.5,31.5,0,33.7424825068,-118.1225500461,1226.868,8.173,-0.0060710000000003,-8.863660000000557,10.730999999904974,57.88901572442611,66.87944234191318,1.0133744855967075,136.1,-2.1905645576697683,-1.0291923939968037,0.1848285542945133,25.684280294414815,35.99460472843086,-0.005761362627490327,-2.1654298496641156
457012,136,2022-06-08 18:18:56.889,A69-1602,65478,70.5,32.0,0,33.7424339056,-118.1224803139,1235.042,8.174,-0.0050710000000009,-7.403660000001366,3.327339999903608,49.47742628829023,59.47578234191181,1.1059670781893003,131.1,-2.194914048753909,-1.0377631515832983,0.09321260061065571,22.029478489615826,30.590390225710117,-0.005810052055508138,-2.252581926554692
457012,137,2022-06-08 18:19:05.063,A69-1602,65478,74.5,32.0,0,33.7423901667,-118.122405,1243.216,8.174,-0.0050710000000009,-7.403660000001366,-4.076320000097759,40.99475028724835,52.07212234191044,1.0699588477366255,135.5,-2.1834329931077474,-1.0600681114431834,0.18148814334456995,18.082128806254854,25.726839577611877,-0.005934929275983959,-2.265679784173896
457012,138,2022-06-08 18:19:13.236,A69-1602,65478,71.0,31.0,0,33.7423461932,-118.1223272334,1251.389,8.173,-0.0060710000000003,-8.863660000000557,-12.939980000098316,32.32975354431177,43.208462341909886,0.9825102880658436,134.1,-2.162602096817599,-1.0323637174071085,0.17788443010679608,14.006228290917193,20.837202563211864,-0.005779115522170067,-2.1577870330887396
457012,139,2022-06-08 18:19:21.409,A69-1602,65478,77.0,32.0,0,33.7422969873,-118.1222577904,1259.562,8.173,-0.0060710000000003,-8.863660000000557,-21.80364000009888,23.892244881943473,34.34480234190932,1.0185185185185184,132.6,-2.164309169618547,-1.0787476319547968,0.1499974185259338,10.366584027151015,15.365748393263313,-0.006038770134223668,-2.2830013337182233
457012,140,2022-06-08 18:19:29.583,A69-1602,65478,76.0,32.0,0,33.7422530207,-118.1221772572,1267.736,8.174,-0.0050710000000009,-7.403660000001366,-29.20730000010024,15.075640485976917,26.941142341907963,1.0442386831275718,140.8,-2.1013006077776804,-1.0648647817930517,0.3561229790303355,6.1456805613713525,10.476878625326268,-0.00596178405916192,-2.092747922455106
457012,141,2022-06-08 18:19:37.757,A69-1602,65478,77.0,31.5,0,33.7421980603,-118.122110193,1275.91,8.174,-0.0050710000000009,-7.403660000001366,-36.610960000101606,6.371435759600515,19.537482341906596,1.0390946502057614,131.0,-2.113130783845698,-0.5785975323655499,0.17325053626687378,2.630713887327122,4.365552345521748,-0.0032393535818876743,-2.3817628971609084
457012,142,2022-06-08 18:19:45.931,A69-1602,65478,81.5,32.0,0,33.7421715418,-118.1220509793,1284.084,8.174,-0.0050710000000009,-7.403660000001366,-44.01462000010297,1.6419795300445106,12.13382234190523,0.3909465020576131,160.5,-1.24871710398436,0.03688685497742185,1.5525363454665388,-0.4727926358072973,1.4168255179730105,0.00020651585793523712,-1.7072210325765491
457012,143,2022-06-08 18:19:54.109,A69-1602,65478,81.5,29.0,0,33.7421474948,-118.1220439758,1292.262,8.178,-0.0010709999999996,-1.563659999999416,-45.57828000010239,1.9434926826299568,10.570162341905814,0.1286008230452675,188.2,0.9818004625952303,0.09902564815490675,-2.0166751923310278,-0.8398598512046602,-1.2570826600592522,0.0005546792812402928,-1.710230613838715
457012,144,2022-06-08 18:20:02.288,A69-1602,65478,82.0,29.0,0,33.742139343,-118.1220415486,1300.441,8.179,-7.100000000015427e-05,-0.1036600000002252,-45.68194000010261,2.7533244332407842,10.466502341905596,0.1286008230452675,209.4,1.1504478945703416,0.01957076620797415,-1.4780179589331186,-0.9670741789175662,-2.1635227442382323,0.00010963650466782231,-2.0295503957520573
457012,145,2022-06-08 18:20:10.467,A69-1602,65478,81.5,28.5,0,33.7421382559,-118.1220404095,1308.62,8.179,-7.100000000015427e-05,-0.1036600000002252,-45.78560000010284,2.913393730055805,10.362842341905363,0.0411522633744856,222.8,1.1483810258621658,0.049761232515842406,-1.2462107078740547,-1.0267766503948497,-2.284402919358226,0.00027876515119662677,-2.568715686530931
457012,146,2022-06-08 18:20:18.649,A69-1602,65478,81.5,29.5,0,33.7421368171,-118.1220356772,1316.802,8.182,0.0029289999999999,4.276339999999941,-41.5092600001029,3.32039085080288,14.639182341905304,0.0102880658436214,231.3,1.0900789513504048,-0.03232295109348085,-1.1561597959662981,-1.2748058049489968,-2.4443904060152084,-0.00018114136016908242,1.4994493492887715
457012,147,2022-06-08 18:20:26.828,A69-1602,65478,81.5,29.0,0,33.7421397909,-118.1220361281,1324.981,8.179,-7.100000000015427e-05,-0.1036600000002252,-41.61292000010312,3.0559244649560195,14.535522341905086,0.051440329218107,223.9,1.0363318244927067,0.0347727587978658,-1.3390612874715757,-1.2511732482030555,-2.1137184658315897,0.00019479890014229066,2.699031408595296
457012,148,2022-06-08 18:20:35.007,A69-1602,65478,81.5,29.0,0,33.7421409424,-118.1220309732,1333.16,8.179,-7.100000000015427e-05,-0.1036600000002252,-41.71658000010335,3.340330859163764,14.431862341904854,0.0411522633744856,218.7,0.9170311475150087,0.013851752261933532,-1.5491190855529802,-1.5213516999943553,-1.9856773267889607,7.75982751714756e-05,2.2215432688508345
457012,149,2022-06-08 18:20:43.186,A69-1602,65478,82.0,28.5,0,33.74214274,-118.1220280695,1341.339,8.179,-7.100000000015427e-05,-0.1036600000002252,-41.82024000010357,3.4536243409141183,14.328202341904635,0.1286008230452675,212.7,0.8178360144598117,0.1106857910430582,-1.7530339737278358,-1.6735403297375921,-1.785793044570012,0.0006200678663980637,-1.8497074235750002
457012,150,2022-06-08 18:20:51.365,A69-1602,65478,82.0,29.0,0,33.7421344788,-118.1220230503,1349.518,8.179,-7.100000000015427e-05,-0.1036600000002252,-41.9239000001038,4.358923425855291,14.224542341904403,0.0462962962962962,207.3,0.9493496577516186,-0.0205065817554554,-1.715768110043722,-1.9366064778497738,-2.704397870199964,-0.00011487899464237653,1.400755308824016
457012,151,2022-06-08 18:20:59.544,A69-1602,65478,81.5,29.0,0,33.7421362588,-118.1220236987,1357.697,8.179,-7.100000000015427e-05,-0.1036600000002252,-42.027560000104025,4.191200093677422,14.120882341904178,0.051440329218107,212.7,0.9215065567565247,-0.01827232304545001,-1.6493634314311227,-1.902622557333927,-2.5064706207561067,-0.00010236255492379152,-0.904238972492446
457012,152,2022-06-08 18:21:07.723,A69-1602,65478,81.5,29.0,0,33.7421328695,-118.1220293553,1365.876,8.179,-7.100000000015427e-05,-0.1036600000002252,-42.13122000010425,4.041750763488686,14.017222341903953,0.0823045267489712,222.4,1.0625612822853754,-0.046088049530466794,-1.3390117684588219,-1.6061490223103412,-2.8833441187620554,-0.00025818777884225203,1.6153370822241522
457012,153,2022-06-08 18:21:15.902,A69-1602,65478,81.5,29.5,0,33.7421384671,-118.122028826,1374.055,8.179,-7.100000000015427e-05,-0.1036600000002252,-42.23488000010448,3.664796606378998,13.91356234190372,0.0411522633744856,227.1,0.945019192707687,0.04302722942869263,-1.3745233831927766,-1.6338906765735624,-2.2609185175692383,0.00024104089691594316,-2.2696672491386165
457012,154,2022-06-08 18:21:24.082,A69-1602,65478,82.0,29.5,0,33.7421366944,-118.1220256655,1382.235,8.18,0.0009289999999992,1.3563399999989656,-40.87854000010551,4.016716315876275,15.269902341902693,0.0565843621399176,232.9,0.938846813992358,-0.020099647011310263,-1.2794666652924336,-1.7995387006614956,-2.4580340418894897,-0.00011261309078939586,1.7300693217738188
457012,155,2022-06-08 18:21:32.261,A69-1602,65478,81.5,29.5,0,33.7421412831,-118.1220241017,1390.414,8.179,-7.100000000015427e-05,-0.1036600000002252,-40.982200000105735,3.852301203323757,15.166242341902468,0.1851851851851851,239.2,0.8027084068508865,0.026834929882388066,-1.305649329558264,-1.8815005348094926,-1.947793162504714,0.0001503307476082548,-3.140655812558322
457012,156,2022-06-08 18:21:40.440,A69-1602,65478,81.0,29.5,0,33.7421412819,-118.1220213842,1398.593,8.179,-7.100000000015427e-05,-0.1036600000002252,-41.08586000010596,4.071784094831809,15.062582341902242,0.051440329218107,238.5,0.7662649989648268,0.02505073525890631,-1.3543100422082832,-2.0239300574490926,-1.9479265963646548,0.00014033559156342103,2.1428010498334964
457012,157,2022-06-08 18:21:48.619,A69-1602,65478,81.5,29.0,0,33.7421443306,-118.1220172201,1406.772,8.179,-7.100000000015427e-05,-0.1036600000002252,-41.189520000106185,4.276674058514404,14.958922341902017,0.0617283950617283,233.9,0.6224225916353701,0.04808126085397006,-1.5784375951294793,-2.2421787313764083,-1.6089261442156104,0.0002693538578935762,-1.9280782732076232
457012,158,2022-06-08 18:21:56.799,A69-1602,65478,81.0,29.0,0,33.7421408126,-118.1220144339,1414.952,8.18,0.0009289999999992,1.3563399999989656,-39.83318000010722,4.669930691039025,16.315262341900983,0.0720164609053498,220.4,0.6971886778813469,,-1.7392909579027365,-2.388208955197538,-2.000110448810191,,
