serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,relative_tag_bearing,gps_speed,x,y,tag_bearing,gps_delta_tof,gps_heading
457049,159,2022-06-08 11:54:52.700,A69-1602,65478,76.5,26.5,0,,,1316.827,8.178,-0.0010709999999996,-1.563659999999416,-5.00926000003755,,,,,,,,
457049,160,2022-06-08 11:55:00.879,A69-1602,65478,74.5,25.0,0,,,1325.006,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.112920000037775,,,,,,,,
457049,161,2022-06-08 11:55:09.058,A69-1602,65478,77.5,25.5,0,,,1333.185,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.216580000038,,,,,,,,
457049,162,2022-06-08 11:55:17.236,A69-1602,65478,76.5,27.0,0,,,1341.363,8.178,-0.0010709999999996,-1.563659999999416,-6.780240000037416,,,,,,,,
457049,163,2022-06-08 11:55:25.416,A69-1602,65478,74.5,26.0,0,,,1349.543,8.18,0.0009289999999992,1.3563399999989656,-5.423900000038451,,,,,,,,
457049,164,2022-06-08 11:55:33.594,A69-1602,65478,72.5,26.0,0,,,1357.721,8.178,-0.0010709999999996,-1.563659999999416,-6.987560000037867,,,,,,,,
457049,165,2022-06-08 11:55:41.774,A69-1602,65478,69.0,24.5,0,,,1365.901,8.18,0.0009289999999992,1.3563399999989656,-5.631220000038901,,,,,,,,
457049,166,2022-06-08 11:55:49.953,A69-1602,65478,73.0,24.5,0,,,1374.08,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.734880000039127,,,,,,,,
457049,167,2022-06-08 11:55:58.132,A69-1602,65478,73.5,25.5,0,,,1382.259,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.838540000039352,,,,,,,,
457049,168,2022-06-08 11:56:06.312,A69-1602,65478,69.5,23.5,0,,,1390.439,8.18,0.0009289999999992,1.3563399999989656,-4.482200000040386,,,,,,,,
457049,169,2022-06-08 11:56:14.491,A69-1602,65478,75.5,25.0,0,,,1398.618,8.179,-7.100000000015427e-05,-0.1036600000002252,-4.585860000040611,,,,,,,,
457049,170,2022-06-08 11:56:22.670,A69-1602,65478,74.5,24.0,0,,,1406.797,8.179,-7.100000000015427e-05,-0.1036600000002252,-4.689520000040837,,,,,,,,
457049,171,2022-06-08 11:56:30.848,A69-1602,65478,77.0,24.5,0,,,1414.975,8.178,-0.0010709999999996,-1.563659999999416,-6.253180000040253,,,,,,,,
457049,172,2022-06-08 11:56:39.027,A69-1602,65478,76.5,24.0,0,,,1423.154,8.179,-7.100000000015427e-05,-0.1036600000002252,-6.356840000040478,,,,,,,,
457049,173,2022-06-08 11:56:47.207,A69-1602,65478,75.0,24.0,0,,,1431.334,8.18,0.0009289999999992,1.3563399999989656,-5.000500000041512,,,,,,,,
457049,174,2022-06-08 11:56:55.386,A69-1602,65478,74.5,25.5,0,,,1439.513,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.1041600000417375,,,,,,,,
457049,175,2022-06-08 11:57:03.565,A69-1602,65478,79.5,24.5,0,,,1447.692,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.207820000041963,,,,,,,,
457049,176,2022-06-08 11:57:11.743,A69-1602,65478,75.5,24.0,0,,,1455.87,8.178,-0.0010709999999996,-1.563659999999416,-6.771480000041379,,,,,,,,
457049,177,2022-06-08 11:57:19.922,A69-1602,65478,77.0,25.5,0,,,1464.049,8.179,-7.100000000015427e-05,-0.1036600000002252,-6.875140000041604,,,,,,,,
457049,178,2022-06-08 11:57:28.100,A69-1602,65478,78.0,26.0,0,,,1472.227,8.178,-0.0010709999999996,-1.563659999999416,-8.43880000004102,,,,,,,,
457049,179,2022-06-08 11:57:36.279,A69-1602,65478,73.5,25.5,0,,,1480.406,8.179,-7.100000000015427e-05,-0.1036600000002252,-8.542460000041245,,,,,,,,
457049,180,2022-06-08 11:57:44.459,A69-1602,65478,76.0,24.5,0,,,1488.586,8.18,0.0009289999999992,1.3563399999989656,-7.18612000004228,,,,,,,,
457049,181,2022-06-08 11:57:52.638,A69-1602,65478,74.0,24.0,0,,,1496.765,8.179,-7.100000000015427e-05,-0.1036600000002252,-7.289780000042505,,,,,,,,
457049,182,2022-06-08 11:58:00.817,A69-1602,65478,74.0,24.0,0,,,1504.944,8.179,-7.100000000015427e-05,-0.1036600000002252,-7.39344000004273,,,,,,,,
457049,183,2022-06-08 11:58:08.996,A69-1602,65478,74.5,24.5,0,,,1513.123,8.179,-7.100000000015427e-05,-0.1036600000002252,-7.4971000000429555,,,,,,,,
457049,184,2022-06-08 11:58:17.176,A69-1602,65478,76.5,24.5,0,,,1521.303,8.18,0.0009289999999992,1.3563399999989656,-6.14076000004399,,,,,,,,
457049,185,2022-06-08 11:58:25.354,A69-1602,65478,77.0,24.0,0,,,1529.481,8.178,-0.0010709999999996,-1.563659999999416,-7.704420000043406,,,,,,,,
457049,186,2022-06-08 11:58:33.533,A69-1602,65478,78.0,26.0,0,,,1537.66,8.179,-7.100000000015427e-05,-0.1036600000002252,-7.808080000043631,,,,,,,,
457049,187,2022-06-08 11:58:41.712,A69-1602,65478,77.0,24.5,0,,,1545.839,8.179,-7.100000000015427e-05,-0.1036600000002252,-7.911740000043856,,,,,,,,
457049,188,2022-06-08 11:58:49.891,A69-1602,65478,79.0,25.5,0,,,1554.018,8.179,-7.100000000015427e-05,-0.1036600000002252,-8.015400000044082,,,,,,,,
457049,189,2022-06-08 11:58:58.069,A69-1602,65478,76.5,24.5,0,,,1562.196,8.178,-0.0010709999999996,-1.563659999999416,-9.579060000043498,,,,,,,,
457049,190,2022-06-08 11:59:06.248,A69-1602,65478,75.5,25.5,0,,,1570.375,8.179,-7.100000000015427e-05,-0.1036600000002252,-9.682720000043725,,,,,,,,
457049,191,2022-06-08 11:59:14.427,A69-1602,65478,74.0,25.5,0,,,1578.554,8.179,-7.100000000015427e-05,-0.1036600000002252,-9.786380000043948,,,,,,,,
457049,192,2022-06-08 11:59:22.606,A69-1602,65478,74.5,24.5,0,,,1586.733,8.179,-7.100000000015427e-05,-0.1036600000002252,-9.890040000044172,,,,,,,,
457049,193,2022-06-08 11:59:30.785,A69-1602,65478,79.0,26.5,0,,,1594.912,8.179,-7.100000000015427e-05,-0.1036600000002252,-9.9937000000444,,,,,,,,
457049,194,2022-06-08 11:59:38.964,A69-1602,65478,75.5,26.5,0,,,1603.091,8.179,-7.100000000015427e-05,-0.1036600000002252,-10.097360000044624,,,,,,,,
457049,195,2022-06-08 11:59:47.144,A69-1602,65478,77.5,24.5,0,,,1611.271,8.18,0.0009289999999992,1.3563399999989656,-8.741020000045658,,,,,,,,
457049,196,2022-06-08 11:59:55.323,A69-1602,65478,70.0,22.5,0,,,1619.45,8.179,-7.100000000015427e-05,-0.1036600000002252,-8.844680000045884,,,,,,,,
457049,197,2022-06-08 12:00:03.502,A69-1602,65478,72.0,25.0,0,,,1627.629,8.179,-7.100000000015427e-05,-0.1036600000002252,-8.948340000046109,,,,,,,,
457049,198,2022-06-08 12:00:11.682,A69-1602,65478,74.5,24.0,0,,,1635.809,8.18,0.0009289999999992,1.3563399999989656,-7.592000000047143,,,,,,,,
457049,199,2022-06-08 12:00:19.861,A69-1602,65478,75.5,24.0,0,,,1643.988,8.179,-7.100000000015427e-05,-0.1036600000002252,-7.695660000047368,,,,,,,,
457049,200,2022-06-08 12:00:28.040,A69-1602,65478,75.5,24.5,0,,,1652.167,8.179,-7.100000000015427e-05,-0.1036600000002252,-7.799320000047594,,,,,,,,
457049,201,2022-06-08 12:00:36.219,A69-1602,65478,75.5,25.0,0,,,1660.346,8.179,-7.100000000015427e-05,-0.1036600000002252,-7.902980000047819,,,,,,,,
457049,202,2022-06-08 12:00:44.398,A69-1602,65478,78.0,25.5,0,,,1668.525,8.179,-7.100000000015427e-05,-0.1036600000002252,-8.006640000048044,,,,,,,,
457049,203,2022-06-08 12:00:52.578,A69-1602,65478,77.0,25.5,0,,,1676.705,8.18,0.0009289999999992,1.3563399999989656,-6.650300000049079,,,,,,,,
457049,204,2022-06-08 12:01:00.757,A69-1602,65478,70.5,23.5,0,,,1684.884,8.179,-7.100000000015427e-05,-0.1036600000002252,-6.753960000049304,,,,,,,,
