serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,relative_tag_bearing,gps_speed,x,y,tag_bearing,gps_delta_tof,gps_heading
457049,159,2022-06-08 11:21:19.998,A69-1602,65478,75.0,25.0,0,,,1316.83,8.178,-0.0010709999999996,-1.563659999999416,-0.6292600000425708,,,,,,,,
457049,160,2022-06-08 11:21:28.178,A69-1602,65478,76.5,23.5,0,,,1325.01,8.18,0.0009289999999992,1.3563399999989656,0.7270799999563948,,,,,,,,
457049,161,2022-06-08 11:21:36.356,A69-1602,65478,75.0,24.0,0,,,1333.188,8.178,-0.0010709999999996,-1.563659999999416,-0.8365800000430212,,,,,,,,
457049,162,2022-06-08 11:21:44.536,A69-1602,65478,74.5,24.0,0,,,1341.368,8.18,0.0009289999999992,1.3563399999989656,0.5197599999559444,,,,,,,,
457049,163,2022-06-08 11:21:52.715,A69-1602,65478,75.5,26.0,0,,,1349.547,8.179,-7.100000000015427e-05,-0.1036600000002252,0.4160999999557191,,,,,,,,
457049,164,2022-06-08 11:22:00.894,A69-1602,65478,75.0,24.5,0,,,1357.726,8.179,-7.100000000015427e-05,-0.1036600000002252,0.3124399999554939,,,,,,,,
457049,165,2022-06-08 11:22:09.073,A69-1602,65478,75.5,24.0,0,,,1365.905,8.179,-7.100000000015427e-05,-0.1036600000002252,0.2087799999552686,,,,,,,,
457049,166,2022-06-08 11:22:17.252,A69-1602,65478,72.0,24.5,0,,,1374.084,8.179,-7.100000000015427e-05,-0.1036600000002252,0.1051199999550434,,,,,,,,
457049,167,2022-06-08 11:22:25.430,A69-1602,65478,75.0,25.0,0,,,1382.262,8.178,-0.0010709999999996,-1.563659999999416,-1.458540000044373,,,,,,,,
457049,168,2022-06-08 11:22:41.789,A69-1602,65478,78.0,25.0,0,,,1398.621,16.359,0.0008580000000009,1.2526800000013338,-0.2058600000430388,,,,,,,,
457049,169,2022-06-08 11:22:49.968,A69-1602,65478,77.0,25.5,0,,,1406.8,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.3095200000432641,,,,,,,,
457049,170,2022-06-08 11:22:58.147,A69-1602,65478,76.5,26.5,0,,,1414.979,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.4131800000434893,,,,,,,,
457049,171,2022-06-08 11:23:06.326,A69-1602,65478,76.5,25.0,0,,,1423.158,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.5168400000437146,,,,,,,,
457049,172,2022-06-08 11:23:14.505,A69-1602,65478,73.5,24.5,0,,,1431.337,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.6205000000439398,,,,,,,,
457049,173,2022-06-08 11:23:22.683,A69-1602,65478,75.0,25.0,0,,,1439.515,8.178,-0.0010709999999996,-1.563659999999416,-2.184160000043356,,,,,,,,
457049,174,2022-06-08 11:23:30.862,A69-1602,65478,74.5,27.5,0,,,1447.694,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.287820000043581,,,,,,,,
457049,175,2022-06-08 11:23:39.042,A69-1602,65478,69.0,29.5,0,,,1455.874,8.18,0.0009289999999992,1.3563399999989656,-0.9314800000446156,,,,,,,,
457049,176,2022-06-08 11:23:47.221,A69-1602,65478,75.0,31.0,0,,,1464.053,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.0351400000448407,,,,,,,,
457049,177,2022-06-08 11:23:55.400,A69-1602,65478,75.0,34.0,0,,,1472.232,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.138800000045066,,,,,,,,
457049,178,2022-06-08 11:24:03.579,A69-1602,65478,75.5,36.5,0,,,1480.411,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.2424600000452912,,,,,,,,
457049,179,2022-06-08 11:24:11.758,A69-1602,65478,78.0,40.5,0,,,1488.59,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.3461200000455165,,,,,,,,
457049,180,2022-06-08 11:24:19.937,A69-1602,65478,74.5,44.5,0,,,1496.769,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.4497800000457417,,,,,,,,
457049,181,2022-06-08 11:24:28.116,A69-1602,65478,74.5,47.0,0,,,1504.948,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.553440000045967,,,,,,,,
457049,182,2022-06-08 11:24:36.295,A69-1602,65478,80.5,50.5,0,,,1513.127,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.6571000000461922,,,,,,,,
457049,183,2022-06-08 11:24:44.474,A69-1602,65478,79.5,50.5,0,,,1521.306,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.7607600000464174,,,,,,,,
457049,184,2022-06-08 11:24:52.654,A69-1602,65478,74.5,44.5,0,,,1529.486,8.18,0.0009289999999992,1.3563399999989656,-0.4044200000474518,,,,,,,,
457049,185,2022-06-08 11:25:00.833,A69-1602,65478,74.5,37.0,0,,,1537.665,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.5080800000476771,,,,,,,,
457049,186,2022-06-08 11:25:09.011,A69-1602,65478,78.5,36.0,0,,,1545.843,8.178,-0.0010709999999996,-1.563659999999416,-2.071740000047093,,,,,,,,
457049,187,2022-06-08 11:25:17.190,A69-1602,65478,77.0,33.5,0,,,1554.022,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.1754000000473184,,,,,,,,
457049,188,2022-06-08 11:25:25.369,A69-1602,65478,74.0,40.0,0,,,1562.201,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.279060000047544,,,,,,,,
457049,189,2022-06-08 11:25:33.548,A69-1602,65478,77.5,40.0,0,,,1570.38,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.382720000047769,,,,,,,,
457049,190,2022-06-08 11:25:41.727,A69-1602,65478,76.0,33.5,0,,,1578.559,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.486380000047994,,,,,,,,
