serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,wrong_latitude,wrong_longitude,gps_distance,absolute_distance,gps_speed,tag_bearing,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457049,38,2022-06-08 10:23:40.770,A69-1602,65478,74.0,25.0,0,33.74215566666667,-118.12148783333332,687.297,8.180000000000064,0.0009290000000632,1.3563399999989656,4.717259999988954,33.4452934,-118.0728927,53.01980886685336,55.73012945426389,-0.01325670534843659,0.011617685841302109,,-29.98838077087423,-0.3484112619215314,-7.427386969192613e-05,0.7378964602831595
457049,39,2022-06-08 10:23:48.948,A69-1602,65478,76.0,24.5,0,33.74215616666667,-118.121489,695.475,8.177999999999997,-0.0010710000000031,-1.563659999999416,3.153599999989538,33.4452937,-118.0728934,52.91136901710315,54.16646945426447,0.005597311057514271,0.00978387717982393,,-29.927233475372883,-0.2928137198396028,3.1352609471473765e-05,1.7701216919123768
457049,40,2022-06-08 10:23:57.128,A69-1602,65478,76.0,24.5,0,33.74215733333333,-118.1214885,703.655,8.17999999999995,0.0009289999999495,1.3563399999989656,4.509939999988504,33.4452944,-118.0728931,52.9571438269315,55.52280945426344,-0.02268657222440265,0.005444600496011299,,-29.953439458587635,-0.1630861228273096,-0.0001271069594490497,1.0097065994717613
457049,41,2022-06-08 10:24:05.307,A69-1602,65478,76.5,25.0,0,33.742158833333335,-118.1214905,711.834,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,4.406279999988279,33.4452953,-118.0728943,52.77156766613589,55.41914945426321,-0.041481836973273956,-0.00012417672830791412,,-29.84861552439503,0.0037065034184761148,-0.00023238352370164833,0.8581478143595264
457049,42,2022-06-08 10:24:13.486,A69-1602,65478,76.5,24.0,0,33.74216083333334,-118.12149416666666,720.013,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,4.302619999988053,33.4452965,-118.0728965,52.43228772153148,55.31548945426299,-0.04534283251963854,-0.007623716925867544,,-29.656438308819137,0.22609667103886633,-0.000254013032313786,-0.25922781774197484
457049,43,2022-06-08 10:24:21.665,A69-1602,65478,75.0,24.5,0,33.74216033333333,-118.12149816666668,728.192,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,4.198959999987828,33.4452962,-118.0728989,52.06142869435335,55.21182945426276,0.00030805652754093,-0.005790010402727351,,-29.446790437766747,0.17049912824961366,1.7257495470940125e-06,1.5707963267948966
457049,44,2022-06-08 10:24:29.843,A69-1602,65478,79.5,24.0,0,33.74216366666667,-118.12149816666668,736.37,8.177999999999997,-0.0010710000000031,-1.563659999999416,2.635299999988412,33.4452982,-118.0728989,52.06394828869211,53.648169454263346,-0.049308120563978375,-0.018375126556202145,,-29.446790437766747,0.5411494078527054,-0.0002761930205289144,-0.7314779566082759
457049,45,2022-06-08 10:24:38.022,A69-1602,65478,78.0,25.0,0,33.742161833333334,-118.1215025,744.549,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,2.5316399999881867,33.4452971,-118.0729015,51.660706478719895,53.54450945426312,0.008396452470603036,-0.011542798137810204,,-29.219671912571442,0.3372917544953994,4.7037386819905483e-05,1.6315410467988294
457049,46,2022-06-08 10:24:46.201,A69-1602,65478,78.5,24.0,0,33.742167,-118.12150183333334,752.728,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,2.427979999987961,33.4453002,-118.0729011,51.72938106347696,53.440849454262896,-0.00943968621852589,-0.031157636671428717,,-29.254613223524448,0.911799686748473,-5.288163943926233e-05,0.0
457049,47,2022-06-08 10:24:54.380,A69-1602,65478,78.5,24.0,0,33.742167,-118.12150266666669,760.907,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,2.324319999987736,33.4453002,-118.0729016,51.652173869895634,53.33718945426267,-0.03278850873416019,-0.031204193834219223,,-29.2109365834996,0.911799686748473,-0.0001836830225593829,1.2309947805002408
457049,48,2022-06-08 10:25:02.560,A69-1602,65478,79.5,25.5,0,33.742171,-118.12150566666666,769.087,8.17999999999995,0.0009289999999495,1.3563399999989656,3.680659999986702,33.4453026,-118.0729034,51.383996656958935,54.693529454261636,-0.07275831251265862,-0.04665827155204888,,-29.053700682877494,1.3565800212819292,-0.0004076458879133862,-0.840435347128436
457049,49,2022-06-08 10:25:10.738,A69-1602,65478,78.0,24.5,0,33.74216766666667,-118.121512,777.265,8.177999999999997,-0.0010710000000031,-1.563659999999416,2.1169999999872857,33.4453006,-118.0729072,50.78883366060539,53.12986945426222,-0.016127727986044935,-0.034313455169867384,,-28.7217582208224,0.9859297423861617,-9.033736949991469e-05,1.3262515754045063
457049,50,2022-06-08 10:25:18.917,A69-1602,65478,74.5,24.5,0,33.7421705,-118.1215135,785.444,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,2.0133399999870605,33.4453023,-118.0729081,50.656941101135516,53.026209454261995,-0.008982728483122902,-0.045389190088228976,,-28.64314026984455,1.3009824799073249,-5.0321737166754784e-05,-1.5119454267206653
457049,51,2022-06-08 10:25:27.096,A69-1602,65478,73.0,24.0,0,33.742165166666666,-118.12151416666669,793.623,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,1.9096799999868352,33.4452991,-118.0729085,50.583471364872054,52.92254945426177,-0.016511178774833803,-0.024741074398770345,,-28.608198957557953,0.707942033391167,-9.24965282187446e-05,1.2553707601998705
457049,52,2022-06-08 10:25:35.275,A69-1602,65478,77.0,25.0,0,33.742167333333335,-118.12151566666668,801.802,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,1.80601999998661,33.4453004,-118.0729094,50.44842643367269,52.818889454261544,-0.043158337959273915,-0.03324672315136788,,-28.52958100524651,0.9488647145673174,-0.00024177537408828783,1.2740804589928856
457049,53,2022-06-08 10:25:43.454,A69-1602,65478,77.0,25.0,0,33.7421735,-118.12151966666669,809.981,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,1.7023599999863848,33.4453041,-118.0729118,50.095434387503786,52.71522945426132,-0.0146403354825951,-0.057653958156043794,,-28.319933135527712,1.6345677309842481,-8.201596158366092e-05,1.009706593740105
457049,54,2022-06-08 10:25:51.633,A69-1602,65478,75.5,27.5,0,33.7421745,-118.121521,818.16,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,1.5986999999861595,33.4453047,-118.0729126,49.97569108359164,52.611569454261094,0.01150552678605856,-0.06171831890786157,,-28.250050512288112,1.745762814440781,6.445459149532374e-05,-1.702016372045806
457049,55,2022-06-08 10:25:59.812,A69-1602,65478,79.5,25.5,0,33.742170333333334,-118.12151983333334,826.339,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,1.4950399999859345,33.4453022,-118.0729119,50.069794787174814,52.50790945426087,0.04713356005092357,-0.045267384416317696,,-28.31119780778946,1.2824499656442407,0.0002640447860661014,-3.0569331331773273
457049,56,2022-06-08 10:26:07.990,A69-1602,65478,78.0,24.0,0,33.74217016666667,-118.12151566666668,834.517,8.177999999999997,-0.0010710000000031,-1.563659999999416,-0.0686200000134817,33.4453021,-118.0729094,50.45530017483132,50.94424945426145,0.05065132364676257,-0.04427304912679837,,-28.52958100524651,1.2639174520884806,0.0002837167977967289,-2.701038592683896
457049,57,2022-06-08 10:26:16.170,A69-1602,65478,80.0,26.0,0,33.74216916666666,-118.12151116666666,842.697,8.17999999999995,0.0009289999999495,1.3563399999989656,1.2877199999854838,33.4453015,-118.0729067,50.869526699614546,52.30058945426042,0.05930124465108433,-0.040051747196184845,,-28.76543486084725,1.1527223679246235,0.00033224943920949783,2.377577297759468
457049,58,2022-06-08 10:26:24.349,A69-1602,65478,75.0,25.5,0,33.7421715,-118.121506,850.876,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,1.1840599999852586,33.4453029,-118.0729036,51.35461088086041,52.19692945426019,0.06490855336194065,-0.04859672558063136,,-29.036230026067397,1.412177563363858,0.0003636212725666513,-2.2142189408589594
457049,59,2022-06-08 10:26:32.527,A69-1602,65478,79.0,25.0,0,33.74216783333333,-118.12150016666666,859.054,8.177999999999997,-0.0010710000000031,-1.563659999999416,-0.3796000000141575,33.4453007,-118.0729001,51.885497938807724,50.63326945426078,0.0897357670824654,-0.03421959320024144,,-29.34196650357414,1.004462256649246,0.0005026432213701382,-2.2504151392137737
457049,60,2022-06-08 10:26:40.707,A69-1602,65478,75.5,25.5,0,33.742163166666664,-118.12149216666668,867.234,8.180000000000064,0.0009290000000632,1.3563399999989656,0.976739999984808,33.4452979,-118.0728953,52.619357042008126,51.98960945425974,-0.009486990505886127,-0.016313447593970104,,-29.761262243011743,0.4855518657707768,-5.3153138587773375e-05,-1.523696040199671
457049,61,2022-06-08 10:26:48.886,A69-1602,65478,76.5,24.5,0,33.74215483333333,-118.121493,875.413,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,0.8730799999845829,33.4452929,-118.0728958,52.54175345966998,51.88594945425952,-0.01533064818071193,0.01484109289946468,,-29.717585604320487,-0.4410738325296284,-8.58831311438647e-05,1.4210923262773139
457049,62,2022-06-08 10:26:57.065,A69-1602,65478,77.5,25.0,0,33.742159,-118.12149433333332,883.592,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,0.7694199999843576,33.4452954,-118.0728966,52.416364088199934,51.78228945425929,0.03633915211529138,-0.0007501091337067918,,-29.64770298241448,0.022239016974236248,0.00020357392133627891,1.835797843733829
457049,63,2022-06-08 10:27:05.245,A69-1602,65478,77.0,25.5,0,33.7421645,-118.12149116666669,891.772,8.180000000000064,0.0009290000000632,1.3563399999989656,2.125759999983323,33.4452987,-118.0728947,52.7135820133509,53.13862945425826,-0.06053835002876017,-0.02125590141942262,,-29.813674210774842,0.6338119777534783,-0.0003391806186542891,-0.32009388310840564
457049,64,2022-06-08 10:27:13.424,A69-1602,65478,75.5,24.5,0,33.74216366666667,-118.1214965,899.951,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,2.022099999983098,33.4452982,-118.0728979,52.21837831011564,53.03496945425803,-0.022179705794132223,-0.01832079053388689,,-29.53414371781644,0.5411494078527054,-0.00012425192718507318,1.2309947746700183
457049,65,2022-06-08 10:27:21.602,A69-1602,65478,77.5,24.0,0,33.74216633333333,-118.1214985,908.129,8.177999999999997,-0.0010710000000031,-1.563659999999416,0.4584399999836819,33.4452998,-118.0728991,52.03697049642543,51.471309454258616,-0.019147590507647246,-0.02845609492786013,,-29.429319782290243,0.8376696304034602,-0.00010725273641886241,-1.0383637571413538
457049,66,2022-06-08 10:27:29.782,A69-1602,65478,76.5,24.0,0,33.742165,-118.12150016666666,916.309,8.17999999999995,0.0009289999999495,1.3563399999989656,1.8147799999826475,33.445299,-118.0729001,51.88038150125389,52.82764945425758,0.032100807863874495,-0.023491360024455392,,-29.34196650357414,0.6894095191280828,0.0001798524714565012,1.7527049516686313
457049,67,2022-06-08 10:27:37.961,A69-1602,65478,76.5,24.5,0,33.74217183333333,-118.1214975,924.488,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,1.7111199999824225,33.4453031,-118.0728985,52.142966109580385,52.72398945425736,-0.08171358809909729,-0.04911777084923835,,-29.481731750053342,1.4492425911827023,-0.00045776399798803,-1.287497934638988
457049,68,2022-06-08 10:27:54.319,A69-1602,65478,72.5,24.5,0,33.7421605,-118.1215045,940.846,16.357999999999947,-0.0001420000000535,-0.2073200000004504,1.5037999999819718,33.4452963,-118.0729027,51.47463067251786,52.516669454256906,-0.006348595661825102,-0.0064925287116444205,,-29.114847977045248,0.18903164251269788,-7.11303615315991e-05,1.449196997999942
457049,69,2022-06-08 10:28:02.498,A69-1602,65478,78.0,25.5,0,33.742165,-118.12150566666666,949.025,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,1.4001399999817463,33.445299,-118.0729034,51.37078034468173,52.41300945425668,0.015010739458358013,-0.02372435023952497,,-29.053700682877494,0.6894095191280828,8.4090984951993e-05,1.655196892526406
457049,70,2022-06-08 10:28:10.677,A69-1602,65478,74.5,25.0,0,33.7421715,-118.1215045,957.204,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,1.2964799999815213,33.4453029,-118.0729027,51.493553182711636,52.309349454256456,0.011740184928745706,-0.04846570697121898,,-29.114847977045248,1.412177563363858,6.576915926863754e-05,1.6466747994143511
457049,71,2022-06-08 10:28:18.856,A69-1602,65478,75.5,26.0,0,33.742176666666666,-118.12150366666668,965.383,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,1.192819999981296,33.445306,-118.0729022,51.58957615524385,52.20568945425623,-0.10947771118288244,-0.06802881271633723,,-29.158524617070096,1.9866854963242555,-0.0006133001368252089,-1.1563497343230802
457049,72,2022-06-08 10:28:27.035,A69-1602,65478,74.0,24.5,0,33.74216666666667,-118.121513,973.562,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,1.0891599999810708,33.4453,-118.0729078,50.69415795547904,52.102029454256005,0.0032854483356029147,-0.030501685100601982,,-28.669346254392895,0.8747346589296287,1.8405261600613802e-05,-1.633560642703346
457049,73,2022-06-08 10:28:35.213,A69-1602,65478,74.5,24.5,0,33.74216416666667,-118.12151266666666,981.74,8.177999999999997,-0.0010710000000031,-1.563659999999416,-0.4745000000183452,33.4452985,-118.0729076,50.72102963741594,50.53836945425659,-0.013340889907419107,-0.020799132146376652,,-28.6868169098694,0.596746949934634,-7.472725867320097e-05,-0.9874984948305938
457049,74,2022-06-08 10:28:43.393,A69-1602,65478,79.0,24.0,0,33.74216333333333,-118.12151383333334,989.92,8.17999999999995,0.0009289999999495,1.3563399999989656,0.8818399999806203,33.445298,-118.0729083,50.611927839753065,51.894709454255555,0.01206064801386689,-0.017607702845099146,,-28.625669613034457,0.5040843793265369,6.757267174892505e-05,1.6931434451497787
457049,75,2022-06-08 10:28:51.572,A69-1602,65478,75.0,25.0,0,33.74216716666667,-118.12151283333333,998.099,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,0.7781799999803951,33.4453003,-118.0729077,50.710583940506496,51.79104945425533,0.026628456925392056,-0.032429158395081224,,-28.678081582131146,0.9303322010115572,0.00014917407478957806,1.734916699683089
457049,76,2022-06-08 10:28:59.751,A69-1602,65478,80.0,26.0,0,33.742173333333334,-118.12151066666668,1006.278,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,0.6745199999801699,33.445304,-118.0729064,50.92837808969928,51.687389454255104,0.008345515522219576,-0.056069793366170996,,-28.791640844062,1.6160352167211638,4.675203524399568e-05,-1.611760482509213
457049,77,2022-06-08 10:29:07.930,A69-1602,65478,79.0,25.0,0,33.742161833333334,-118.12150966666668,1014.457,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,0.5708599999799446,33.4452971,-118.0729058,50.99663606115551,51.58372945425488,0.033879891990540666,-0.011693099582685454,,-28.844052810491508,0.3372917544953994,0.00018979701136344603,-2.274379775696444
457049,78,2022-06-08 10:29:16.109,A69-1602,65478,76.0,24.5,0,33.742160166666665,-118.12150666666666,1022.636,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,0.4671999999797194,33.4452961,-118.072904,51.273739697746144,51.480069454254654,0.03965264940871419,-0.005239947277254908,,-29.001288715114395,0.15196661469385353,0.00022213631473552898,3.141592653589793
457049,79,2022-06-08 10:29:24.288,A69-1602,65478,76.5,24.5,0,33.742160166666665,-118.12150316666668,1030.815,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,0.3635399999794941,33.4452961,-118.0729019,51.59805871726002,51.37640945425443,-0.028049886041857593,-0.005207011959444501,,-29.184730600284848,0.15196661469385353,-0.000157136998586545,1.2145533377714706
457049,80,2022-06-08 10:29:32.467,A69-1602,65478,75.0,25.5,0,33.74216333333333,-118.12150566666666,1038.994,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,0.2598799999792689,33.445298,-118.0729034,51.36863869932366,51.2727494542542,0.0545391404495759,-0.017348351357329757,,-29.053700682877494,0.5040843793265369,0.000305531253244571,-2.3812815876257885
457049,81,2022-06-08 10:29:40.646,A69-1602,65478,74.0,26.0,0,33.74216116666667,-118.12150083333331,1047.173,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,0.1562199999790436,33.4452967,-118.0729005,51.814714329060735,51.16908945425398,0.09714083769311044,-0.008979233630030907,,-29.30702519262114,0.2631616988577107,0.0005441882955424374,2.1862229949704974
457049,82,2022-06-08 10:29:48.825,A69-1602,65478,74.5,26.0,0,33.742166833333336,-118.12149233333334,1055.352,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,0.0525599999788184,33.4453001,-118.0728954,52.60922924055269,51.06542945425375,0.025546294804970754,-0.030014221155296474,,-29.75252691660708,0.8932671731927129,0.0001431117432944233,-1.7384118618883615
457049,83,2022-06-08 10:29:57.004,A69-1602,65478,78.5,24.0,0,33.74216033333333,-118.12149,1063.531,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,-0.0511000000214068,33.4452962,-118.072894,52.81817238576255,50.96176945425353,0.1189487244496944,-0.0057070559274319185,,-29.87482150760978,0.17049912824961366,0.0006663572721055025,-2.6216511297319016
457049,84,2022-06-08 10:30:05.183,A69-1602,65478,74.5,25.5,0,33.7421575,-118.1214795,1071.71,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,-0.154760000021632,33.4452945,-118.0728877,53.791054003036585,50.8581094542533,0.01513618792320929,0.004751086991096697,,-30.425147165788328,-0.1445536085642254,8.479375412597953e-05,-2.3267095855394473
457049,85,2022-06-08 10:30:13.362,A69-1602,65478,76.5,25.5,0,33.74215683333333,-118.12147816666666,1079.889,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,-0.2584200000218573,33.4452941,-118.0728869,53.914852884060515,50.75444945425308,0.07190486242556822,0.007171001871988396,,-30.49502979036152,-0.2186836642019141,0.0004028149793004879,2.0438020984448677
457049,86,2022-06-08 10:30:21.542,A69-1602,65478,75.5,25.0,0,33.742162666666665,-118.12147183333332,1088.069,8.180000000000064,0.0009290000000632,1.3563399999989656,1.0979199999771083,33.4452976,-118.0728831,54.50296275383923,52.11078945425204,-0.0567318554913944,-0.01394643768408756,,-30.826972252416617,0.42995432368884823,-0.00031785382049288343,-0.40128759645152856
457049,87,2022-06-08 10:30:29.721,A69-1602,65478,73.5,24.5,0,33.74216166666667,-118.12147683333332,1096.248,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,0.9942599999768832,33.445297,-118.0728861,54.03889617591962,52.00712945425182,-0.022486185956847586,-0.010428548929589675,,-30.564912413601128,0.31875924023231517,-0.00012596884585003998,1.056038592379027
457049,88,2022-06-08 10:30:37.901,A69-1602,65478,73.0,24.0,0,33.74216333333333,-118.12147883333331,1104.428,8.180000000000064,0.0009290000000632,1.3563399999989656,2.3505999999758487,33.445298,-118.0728873,53.85498166097856,53.36346945425078,0.030094582147246515,-0.016547501803772312,,-30.46008847940852,0.5040843793265369,0.00016861211093457425,-2.4695498034562666
457049,89,2022-06-08 10:30:46.080,A69-1602,65478,78.0,24.0,0,33.74216233333333,-118.12147616666668,1112.607,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,2.2469399999756234,33.4452974,-118.0728857,54.10115534294304,53.25980945425056,0.01714886750554085,-0.012838875363316812,,-30.599853724554126,0.3928892958700039,9.60688954300111e-05,2.0583659952673106
457049,90,2022-06-08 10:30:54.259,A69-1602,65478,74.5,23.5,0,33.74216366666667,-118.12147466666669,1120.786,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,2.143279999975398,33.4452982,-118.0728848,54.241415930270854,53.15614945425033,-0.07208093288539599,-0.017637556988157024,,-30.678471675531974,0.5411494078527054,-0.0004038013356641508,-1.0175121951864674
457049,91,2022-06-08 10:31:02.437,A69-1602,65478,77.0,24.0,0,33.742158833333335,-118.121481,1128.964,8.177999999999884,-0.0010710000001168,-1.563659999999416,0.5796199999759821,33.4452953,-118.0728886,53.651865980201194,51.59248945425092,-0.04520716361144715,-0.0001221392855392303,,-30.34652921481048,0.0037065034184761148,-0.000253222043845486,0.9836452464449865
457049,92,2022-06-08 10:31:10.619,A69-1602,65478,76.5,24.0,0,33.74216166666667,-118.121485,1137.146,8.182000000000016,0.0029290000000159,4.276339999999941,4.855959999975923,33.445297,-118.072891,53.282161796186784,55.86882945425086,-0.05112958529878809,-0.010576653583658816,,-30.13688134509168,0.31875924023231517,-0.00028653579925663357,1.317570227080453
457049,93,2022-06-08 10:31:18.798,A69-1602,65478,76.0,24.0,0,33.74217016666667,-118.12148966666666,1145.325,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,4.752299999975698,33.4453021,-118.0728938,52.8638195292721,55.76516945425063,-0.05505475900519303,-0.04225721605726887,,-29.892292163086285,1.2639174520884806,-0.00030841977664621825,-0.4136211847710148
457049,94,2022-06-08 10:31:26.977,A69-1602,65478,79.0,24.0,0,33.74216916666666,-118.1214945,1153.504,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,4.648639999975472,33.4453015,-118.0728967,52.41352665536862,55.66150945425041,-0.061068916280530634,-0.038872531147465486,,-29.63896765334264,1.1527223679246235,-0.0003421114152455147,-0.7826309353140972
457049,95,2022-06-08 10:31:35.155,A69-1602,65478,76.0,24.5,0,33.74216666666667,-118.12149983333332,1161.682,8.178000000000111,-0.0010709999998894,-1.563659999999416,3.0849799999760563,33.4453,-118.0728999,51.91404398911017,54.09784945425099,-0.009301170306859854,-0.029785174807643585,,-29.359437160384235,0.8747346589296287,-5.209929504760337e-05,1.4965093626955066
457049,96,2022-06-08 10:31:43.335,A69-1602,65478,78.5,23.5,0,33.742173,-118.12150083333331,1169.862,8.180000000000064,0.0009290000000632,1.3563399999989656,4.441319999975022,33.4453038,-118.0729005,51.83797901834067,55.454189454249956,-0.05426713165019344,-0.05382481050381422,,-29.30702519262114,1.5789701889023195,-0.00030404461431409987,-1.0680221682995437
457049,97,2022-06-08 10:31:59.693,A69-1602,65478,78.0,24.5,0,33.742169,-118.1215055,1186.22,16.357999999999947,-0.0001420000000535,-0.2073200000004504,4.233999999974571,33.4453014,-118.0729033,51.39407388144208,55.246869454249506,-0.00532551756463626,-0.03900617891816391,,-29.062436010615745,1.1341898536615391,-5.966768241254771e-05,1.4863957593135815
457049,98,2022-06-08 10:32:07.871,A69-1602,65478,78.5,24.0,0,33.7421755,-118.12150666666666,1194.398,8.177999999999884,-0.0010710000001168,-1.563659999999416,2.670339999975156,33.4453053,-118.072904,51.30695906511976,53.68320945425009,-0.10378647134444732,-0.06394289517912213,,-29.001288715114395,1.8569578986046382,-0.0005813464127773138,-0.7960292143164148
457049,99,2022-06-08 10:32:16.050,A69-1602,65478,77.0,24.0,0,33.742171166666665,-118.12151566666668,1202.577,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,2.56667999997493,33.4453027,-118.0729094,50.458193302464885,53.579549454249864,-0.029507612307768428,-0.04816226120753575,,-28.52958100524651,1.3751125355450136,-0.00016530326100358943,1.3393440891495976
457049,100,2022-06-08 10:32:24.229,A69-1602,65478,79.0,24.0,0,33.74217683333333,-118.1215185,1210.756,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,2.463019999974705,33.4453061,-118.0729111,50.216850541399644,53.47588945424964,0.0047319766712670035,-0.07053612215103594,,-28.38108043236265,2.0052180098800156,2.6508792598830987e-05,1.587628720629573
457049,101,2022-06-08 10:32:32.408,A69-1602,65478,74.5,23.5,0,33.7421815,-118.12151833333331,1218.935,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,2.35935999997448,33.4453089,-118.072911,50.25555337859394,53.372229454249414,-0.09284408033207214,-0.08867647382247525,,-28.389815761434495,2.5241284007584848,-0.0005201176253671267,-0.7713963207265575
457049,102,2022-06-08 10:32:40.587,A69-1602,65478,75.0,25.0,0,33.742177833333336,-118.12152633333334,1227.114,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,2.2556999999742544,33.4453067,-118.0729158,49.49618164555793,53.26856945424919,-0.03891612846271711,-0.07552193750021285,,-27.97052001932971,2.116413094043873,-0.00021801028403874427,-1.3393440877381155
457049,103,2022-06-08 10:32:48.766,A69-1602,65478,76.0,24.0,0,33.7421715,-118.1215295,1235.293,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,2.152039999974029,33.4453029,-118.0729177,49.177886630861366,53.16490945424896,-0.012307101086118745,-0.05074583949560019,,-27.804548789635756,1.412177563363858,-6.894505464613938e-05,1.4634728135111361
457049,104,2022-06-08 10:32:56.945,A69-1602,65478,78.5,24.5,0,33.74217733333333,-118.12153083333334,1243.472,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,2.048379999973804,33.4453064,-118.0729185,49.077226851078,53.06124945424874,-0.0434156841625527,-0.07416838332865598,,-27.734666165062563,2.0608155519619444,-0.0002432170416202208,-1.3826932366149898
457049,105,2022-06-08 10:33:05.124,A69-1602,65478,79.0,25.5,0,33.742168666666664,-118.12153433333332,1251.651,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,1.9447199999735787,33.4453012,-118.0729206,48.72212997031248,52.95758945424851,0.0576102403485418,-0.039800244441583275,,-27.55122427989211,1.0971248258426947,0.0003227357231580332,2.264627070732618
457049,106,2022-06-08 10:33:13.303,A69-1602,65478,74.5,24.5,0,33.7421715,-118.12152933333331,1259.83,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,1.8410599999733528,33.4453029,-118.0729176,49.19332412612321,52.85392945424829,0.020093524751702077,-0.050729929066656125,,-27.81328411737401,1.412177563363858,0.00011256502667408799,1.8412675998255776
457049,107,2022-06-08 10:33:21.481,A69-1602,65478,78.0,24.5,0,33.74217433333333,-118.12152766666668,1268.008,8.178000000000111,-0.0010709999998894,-1.563659999999416,0.2773999999739374,33.4453046,-118.0729166,49.35766906506738,51.29026945424887,0.00218462241927647,-0.061827579395426824,,-27.90063739475652,1.727230300177697,1.223687818139946e-05,-1.611760488801342
457049,108,2022-06-08 10:33:29.661,A69-1602,65478,76.0,25.0,0,33.7421705,-118.12152733333332,1276.188,8.180000000000064,0.0009290000000632,1.3563399999989656,1.633739999972903,33.4453023,-118.0729164,49.37553490721222,52.64660945424784,0.05012352429634017,-0.046566263874252035,,-27.918108052900205,1.3009824799073249,0.0002808290607836067,-2.2427295372064777
457049,109,2022-06-08 10:33:37.839,A69-1602,65478,79.5,24.0,0,33.74216783333333,-118.12152283333332,1284.366,8.177999999999884,-0.0010710000001168,-1.563659999999416,0.0700799999734869,33.4453007,-118.0729137,49.785545335956286,51.08294945424842,0.029691413671495,-0.03566234826153518,,-28.153961907167353,1.004462256649246,0.00016631258972978264,-2.0964735703851014
457049,110,2022-06-08 10:33:46.018,A69-1602,65478,79.0,24.5,0,33.742165666666665,-118.12152016666668,1292.545,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,-0.0335800000267383,33.4452994,-118.0729121,50.02836171696177,50.979289454248196,0.02673281251053257,-0.026979630551861686,,-28.293727152312957,0.7635395747657715,0.00014975868049564947,2.2605160994173783
457049,111,2022-06-08 10:33:54.197,A69-1602,65478,77.5,25.0,0,33.742167,-118.12151783333331,1300.724,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,-0.1372400000269635,33.4453002,-118.0729107,50.24700939048542,50.87562945424797,0.083096174234085,-0.03207651499327254,,-28.416021744649246,0.911799686748473,0.0004655093212743627,2.095698140100373
457049,112,2022-06-08 10:34:02.377,A69-1602,65478,77.0,38.5,0,33.742172833333335,-118.12151066666668,1308.904,8.180000000000064,0.0009290000000632,1.3563399999989656,1.219099999972002,33.4453037,-118.0729064,50.926652999545986,52.231969454246936,0.02311661580229405,-0.05414462152943884,,-28.791640844062,1.5604376753465594,0.00012951638168682658,-1.8207714162085793
