tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,3501.332000,-0.000071,-0.024353,-2568.884437,79.000000
65478,3509.511000,-0.000071,-0.024353,-2568.908790,78.500000
65478,3517.690000,-0.000071,-0.024353,-2568.933143,79.500000
65478,3525.869000,-0.000071,-0.024353,-2568.957496,79.500000
65478,3534.048000,-0.000071,-0.024353,-2568.981849,80.500000
65478,3542.227000,-0.000071,-0.024353,-2569.006202,79.500000
65478,3550.406000,-0.000071,-0.024353,-2569.030555,78.500000
65478,3558.585000,-0.000071,-0.024353,-2569.054908,79.000000
65478,3566.764000,-0.000071,-0.024353,-2569.079261,79.000000
65478,3574.943000,-0.000071,-0.024353,-2569.103614,80.000000
65478,3583.122000,-0.000071,-0.024353,-2569.127967,80.500000
65478,3591.301000,-0.000071,-0.024353,-2569.152320,80.500000
65478,3599.480000,-0.000071,-0.024353,-2569.176673,81.000000
65478,3607.659000,-0.000071,-0.024353,-2569.201026,81.000000
65478,3615.839000,0.000929,0.318647,-2568.882379,81.000000
65478,3624.017000,-0.001071,-0.367353,-2569.249732,81.000000
65478,3632.196000,-0.000071,-0.024353,-2569.274085,81.500000
65478,3640.375000,-0.000071,-0.024353,-2569.298438,81.000000
65478,3648.554000,-0.000071,-0.024353,-2569.322791,80.500000
65478,3656.733000,-0.000071,-0.024353,-2569.347144,80.500000
65478,3664.912000,-0.000071,-0.024353,-2569.371497,80.500000
65478,3673.091000,-0.000071,-0.024353,-2569.395850,81.000000
65478,3681.270000,-0.000071,-0.024353,-2569.420203,81.500000
65478,3689.452000,0.002929,1.004647,-2568.415556,81.500000
65478,3697.631000,-0.000071,-0.024353,-2568.439909,82.000000
65478,3705.810000,-0.000071,-0.024353,-2568.464262,81.500000
65478,3713.989000,-0.000071,-0.024353,-2568.488615,80.500000
65478,3722.168000,-0.000071,-0.024353,-2568.512968,81.000000
65478,3730.347000,-0.000071,-0.024353,-2568.537321,80.000000
65478,3738.526000,-0.000071,-0.024353,-2568.561674,80.500000
65478,3746.705000,-0.000071,-0.024353,-2568.586027,80.500000
65478,3754.884000,-0.000071,-0.024353,-2568.610380,81.000000
65478,3763.063000,-0.000071,-0.024353,-2568.634733,81.500000
65478,3771.242000,-0.000071,-0.024353,-2568.659086,81.000000
65478,3779.421000,-0.000071,-0.024353,-2568.683439,81.000000
65478,3787.599000,-0.001071,-0.367353,-2569.050792,79.500000
65478,3795.778000,-0.000071,-0.024353,-2569.075145,80.000000
65478,3803.957000,-0.000071,-0.024353,-2569.099498,80.000000
65478,3812.137000,0.000929,0.318647,-2568.780851,80.000000
65478,3820.316000,-0.000071,-0.024353,-2568.805204,80.000000
65478,3828.495000,-0.000071,-0.024353,-2568.829557,80.500000
65478,3836.674000,-0.000071,-0.024353,-2568.853910,80.500000
65478,3844.852000,-0.001071,-0.367353,-2569.221263,81.000000
65478,3853.031000,-0.000071,-0.024353,-2569.245616,81.000000
65478,3861.211000,0.000929,0.318647,-2568.926969,80.000000
65478,3869.390000,-0.000071,-0.024353,-2568.951322,79.500000
65478,3877.569000,-0.000071,-0.024353,-2568.975675,78.500000
65478,3885.748000,-0.000071,-0.024353,-2569.000028,77.000000
65478,3893.927000,-0.000071,-0.024353,-2569.024381,78.000000
65478,3902.106000,-0.000071,-0.024353,-2569.048734,77.500000
65478,3910.285000,-0.000071,-0.024353,-2569.073087,81.500000
65478,3918.464000,-0.000071,-0.024353,-2569.097440,72.500000
65478,3926.643000,-0.000071,-0.024353,-2569.121793,79.500000
65478,3934.822000,-0.000071,-0.024353,-2569.146146,80.500000
65478,3943.001000,-0.000071,-0.024353,-2569.170499,79.000000
65478,3951.180000,-0.000071,-0.024353,-2569.194852,80.500000
65478,3959.359000,-0.000071,-0.024353,-2569.219205,81.500000
65478,3967.538000,-0.000071,-0.024353,-2569.243558,81.500000
65478,3975.717000,-0.000071,-0.024353,-2569.267911,82.000000
65478,3983.896000,-0.000071,-0.024353,-2569.292264,80.500000
65478,3992.075000,-0.000071,-0.024353,-2569.316617,80.500000
65478,4000.254000,-0.000071,-0.024353,-2569.340970,80.500000
65478,4008.433000,-0.000071,-0.024353,-2569.365323,80.500000
65478,4016.612000,-0.000071,-0.024353,-2569.389676,81.000000
65478,4024.791000,-0.000071,-0.024353,-2569.414029,80.500000
65478,4032.970000,-0.000071,-0.024353,-2569.438382,80.500000
65478,4041.149000,-0.000071,-0.024353,-2569.462735,81.000000
65478,4049.328000,-0.000071,-0.024353,-2569.487088,75.500000
65478,4057.507000,-0.000071,-0.024353,-2569.511441,79.000000
65478,4065.686000,-0.000071,-0.024353,-2569.535794,81.000000
65478,4073.865000,-0.000071,-0.024353,-2569.560147,79.000000
65478,4082.043000,-0.001071,-0.367353,-2569.927500,79.500000
65478,4090.222000,-0.000071,-0.024353,-2569.951853,81.500000
65478,4098.401000,-0.000071,-0.024353,-2569.976206,81.000000
65478,4106.580000,-0.000071,-0.024353,-2570.000559,79.500000
65478,4114.759000,-0.000071,-0.024353,-2570.024912,78.500000
65478,4122.938000,-0.000071,-0.024353,-2570.049265,78.500000
65478,4131.117000,-0.000071,-0.024353,-2570.073618,60.500000
65478,4139.295000,-0.001071,-0.367353,-2570.440971,59.000000
65478,4147.475000,0.000929,0.318647,-2570.122324,59.000000
65478,4155.654000,-0.000071,-0.024353,-2570.146677,63.500000
65478,4163.833000,-0.000071,-0.024353,-2570.171030,65.000000
65478,4172.012000,-0.000071,-0.024353,-2570.195383,66.000000
65478,4180.193000,0.001929,0.661647,-2569.533736,67.500000
65478,4188.373000,0.000929,0.318647,-2569.215089,67.500000
65478,4196.552000,-0.000071,-0.024353,-2569.239442,68.500000
65478,4204.731000,-0.000071,-0.024353,-2569.263795,69.500000
65478,4212.910000,-0.000071,-0.024353,-2569.288148,70.000000
65478,4221.088000,-0.001071,-0.367353,-2569.655501,71.000000
65478,4229.267000,-0.000071,-0.024353,-2569.679854,72.000000
65478,4237.446000,-0.000071,-0.024353,-2569.704207,72.000000
65478,4245.625000,-0.000071,-0.024353,-2569.728560,72.000000
65478,4253.804000,-0.000071,-0.024353,-2569.752913,72.000000
65478,4261.984000,0.000929,0.318647,-2569.434266,72.000000
65478,4270.163000,-0.000071,-0.024353,-2569.458619,72.000000
65478,4278.342000,-0.000071,-0.024353,-2569.482972,72.000000
65478,4286.521000,-0.000071,-0.024353,-2569.507325,71.000000
65478,4294.700000,-0.000071,-0.024353,-2569.531678,71.000000
65478,4302.879000,-0.000071,-0.024353,-2569.556031,71.500000
65478,4311.058000,-0.000071,-0.024353,-2569.580384,71.500000
65478,4319.237000,-0.000071,-0.024353,-2569.604737,71.500000
65478,4327.416000,-0.000071,-0.024353,-2569.629090,72.000000
65478,4335.595000,-0.000071,-0.024353,-2569.653443,71.500000
65478,4343.774000,-0.000071,-0.024353,-2569.677796,72.000000
65478,4351.953000,-0.000071,-0.024353,-2569.702149,73.000000
65478,4360.133000,0.000929,0.318647,-2569.383502,72.500000
65478,4368.312000,-0.000071,-0.024353,-2569.407855,72.500000
65478,4376.491000,-0.000071,-0.024353,-2569.432208,72.000000
65478,4384.670000,-0.000071,-0.024353,-2569.456561,72.500000
65478,4392.849000,-0.000071,-0.024353,-2569.480914,72.500000
65478,4401.028000,-0.000071,-0.024353,-2569.505267,73.000000
65478,4409.207000,-0.000071,-0.024353,-2569.529620,73.000000
65478,4417.386000,-0.000071,-0.024353,-2569.553973,73.000000
65478,4425.565000,-0.000071,-0.024353,-2569.578326,73.000000
65478,4433.744000,-0.000071,-0.024353,-2569.602679,73.000000
65478,4441.922000,-0.001071,-0.367353,-2569.970032,73.500000
65478,4450.102000,0.000929,0.318647,-2569.651385,73.500000
65478,4458.281000,-0.000071,-0.024353,-2569.675738,73.500000
65478,4466.460000,-0.000071,-0.024353,-2569.700091,73.500000
65478,4474.639000,-0.000071,-0.024353,-2569.724444,74.000000
