tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level,absolute_distance,actual_signal_level
65478,2691.602,-7.1e-05,-0.024353,-2569.56049,90.58101388321167,0,81.5
65478,2699.782,0.000929,0.318647,-2569.241843,90.58101388321167,0,81.5
65478,2707.963,0.001929,0.661647,-2568.580196,90.58101388321167,0,81.5
65478,2716.142,-7.1e-05,-0.024353,-2568.604549,89.58101388321167,0,80.5
65478,2724.321,-7.1e-05,-0.024353,-2568.628902,90.08101388321167,0,81.0
65478,2732.501,0.000929,0.318647,-2568.310255,90.08101388321167,0,81.0
65478,2740.68,-7.1e-05,-0.024353,-2568.334608,90.08101388321167,0,81.0
65478,2748.859,-7.1e-05,-0.024353,-2568.358961,90.58101388321167,0,81.5
65478,2757.038,-7.1e-05,-0.024353,-2568.383314,90.08101388321167,0,81.0
65478,2765.217,-7.1e-05,-0.024353,-2568.407667,90.58101388321167,0,81.5
65478,2773.396,-7.1e-05,-0.024353,-2568.43202,90.58101388321167,0,81.5
65478,2781.575,-7.1e-05,-0.024353,-2568.456373,91.08101388321167,0,82.0
65478,2789.754,-7.1e-05,-0.024353,-2568.480726,90.58101388321167,0,81.5
65478,2797.933,-7.1e-05,-0.024353,-2568.505079,90.58101388321167,0,81.5
65478,2806.112,-7.1e-05,-0.024353,-2568.529432,90.58101388321167,0,81.5
65478,2814.291,-7.1e-05,-0.024353,-2568.553785,91.08101388321167,0,82.0
65478,2822.47,-7.1e-05,-0.024353,-2568.578138,91.08101388321167,0,82.0
65478,2830.65,0.000929,0.318647,-2568.259491,90.58101388321167,0,81.5
65478,2838.829,-7.1e-05,-0.024353,-2568.283844,90.58101388321167,0,81.5
65478,2847.008,-7.1e-05,-0.024353,-2568.308197,90.58101388321167,0,81.5
65478,2855.187,-7.1e-05,-0.024353,-2568.33255,90.58101388321167,0,81.5
65478,2863.366,-7.1e-05,-0.024353,-2568.356903,90.58101388321167,0,81.5
65478,2871.545,-7.1e-05,-0.024353,-2568.381256,90.58101388321167,0,81.5
65478,2879.724,-7.1e-05,-0.024353,-2568.405609,90.58101388321167,0,81.5
65478,2887.903,-7.1e-05,-0.024353,-2568.429962,91.08101388321167,0,82.0
65478,2896.082,-7.1e-05,-0.024353,-2568.454315,90.08101388321167,0,81.0
65478,2904.261,-7.1e-05,-0.024353,-2568.478668,90.58101388321167,0,81.5
65478,2912.439,-0.001071,-0.367353,-2568.846021,90.58101388321167,0,81.5
65478,2920.618,-7.1e-05,-0.024353,-2568.870374,90.58101388321167,0,81.5
65478,2928.798,0.000929,0.318647,-2568.551727,90.58101388321167,0,81.5
65478,2936.977,-7.1e-05,-0.024353,-2568.57608,79.58101388321167,0,70.5
65478,2945.155,-0.001071,-0.367353,-2568.943433,81.08101388321167,0,72.0
65478,2953.334,-7.1e-05,-0.024353,-2568.967786,81.58101388321167,0,72.5
65478,2961.514,0.000929,0.318647,-2568.649139,78.08101388321167,0,69.0
65478,2969.692,-0.001071,-0.367353,-2569.016492,79.08101388321167,0,70.0
65478,2977.871,-7.1e-05,-0.024353,-2569.040845,80.08101388321167,0,71.0
65478,2986.05,-7.1e-05,-0.024353,-2569.065198,81.08101388321167,0,72.0
65478,2994.229,-7.1e-05,-0.024353,-2569.089551,81.08101388321167,0,72.0
65478,3002.408,-7.1e-05,-0.024353,-2569.113904,81.08101388321167,0,72.0
65478,3010.587,-7.1e-05,-0.024353,-2569.138257,81.08101388321167,0,72.0
65478,3018.766,-7.1e-05,-0.024353,-2569.16261,80.58101388321167,0,71.5
65478,3026.945,-7.1e-05,-0.024353,-2569.186963,80.58101388321167,0,71.5
65478,3035.125,0.000929,0.318647,-2568.868316,80.08101388321167,0,71.0
65478,3043.303,-0.001071,-0.367353,-2569.235669,80.58101388321167,0,71.5
65478,3051.482,-7.1e-05,-0.024353,-2569.260022,74.58101388321167,0,65.5
65478,3059.661,-7.1e-05,-0.024353,-2569.284375,73.58101388321167,0,64.5
65478,3067.84,-7.1e-05,-0.024353,-2569.308728,72.58101388321167,0,63.5
65478,3076.019,-7.1e-05,-0.024353,-2569.333081,86.58101388321167,0,77.5
65478,3084.198,-7.1e-05,-0.024353,-2569.357434,90.08101388321167,0,81.0
65478,3092.377,-7.1e-05,-0.024353,-2569.381787,89.58101388321167,0,80.5
65478,3100.556,-7.1e-05,-0.024353,-2569.40614,90.08101388321167,0,81.0
65478,3108.735,-7.1e-05,-0.024353,-2569.430493,91.08101388321167,0,82.0
65478,3116.914,-7.1e-05,-0.024353,-2569.454846,90.58101388321167,0,81.5
65478,3125.093,-7.1e-05,-0.024353,-2569.479199,90.58101388321167,0,81.5
65478,3133.272,-7.1e-05,-0.024353,-2569.503552,90.58101388321167,0,81.5
65478,3141.451,-7.1e-05,-0.024353,-2569.527905,90.58101388321167,0,81.5
65478,3149.63,-7.1e-05,-0.024353,-2569.552258,90.58101388321167,0,81.5
65478,3157.809,-7.1e-05,-0.024353,-2569.576611,90.58101388321167,0,81.5
65478,3165.988,-7.1e-05,-0.024353,-2569.600964,86.08101388321167,0,77.0
65478,3174.167,-7.1e-05,-0.024353,-2569.625317,86.08101388321167,0,77.0
65478,3182.346,-7.1e-05,-0.024353,-2569.64967,86.08101388321167,0,77.0
65478,3190.526,0.000929,0.318647,-2569.331023,86.08101388321167,0,77.0
65478,3198.707,0.001929,0.661647,-2568.669376,86.58101388321167,0,77.5
65478,3206.886,-7.1e-05,-0.024353,-2568.693729,84.58101388321167,0,75.5
65478,3215.065,-7.1e-05,-0.024353,-2568.718082,85.58101388321167,0,76.5
65478,3223.244,-7.1e-05,-0.024353,-2568.742435,85.08101388321167,0,76.0
65478,3231.423,-7.1e-05,-0.024353,-2568.766788,86.58101388321167,0,77.5
65478,3239.602,-7.1e-05,-0.024353,-2568.791141,89.58101388321167,0,80.5
65478,3247.781,-7.1e-05,-0.024353,-2568.815494,89.58101388321167,0,80.5
65478,3255.96,-7.1e-05,-0.024353,-2568.839847,89.58101388321167,0,80.5
65478,3264.139,-7.1e-05,-0.024353,-2568.8642,89.58101388321167,0,80.5
65478,3272.318,-7.1e-05,-0.024353,-2568.888553,90.08101388321167,0,81.0
65478,3280.497,-7.1e-05,-0.024353,-2568.912906,90.08101388321167,0,81.0
65478,3288.676,-7.1e-05,-0.024353,-2568.937259,90.08101388321167,0,81.0
65478,3296.856,0.000929,0.318647,-2568.618612,89.08101388321167,0,80.0
65478,3305.034,-0.001071,-0.367353,-2568.985965,89.58101388321167,0,80.5
65478,3313.214,0.000929,0.318647,-2568.667318,88.58101388321167,0,79.5
65478,3321.393,-7.1e-05,-0.024353,-2568.691671,88.08101388321167,0,79.0
65478,3329.572,-7.1e-05,-0.024353,-2568.716024,89.08101388321167,0,80.0
65478,3337.751,-7.1e-05,-0.024353,-2568.740377,89.08101388321167,0,80.0
65478,3345.93,-7.1e-05,-0.024353,-2568.76473,89.08101388321167,0,80.0
65478,3354.109,-7.1e-05,-0.024353,-2568.789083,88.08101388321167,0,79.0
65478,3362.288,-7.1e-05,-0.024353,-2568.813436,88.08101388321167,0,79.0
65478,3370.467,-7.1e-05,-0.024353,-2568.837789,88.58101388321167,0,79.5
65478,3378.646,-7.1e-05,-0.024353,-2568.862142,88.58101388321167,0,79.5
65478,3386.825,-7.1e-05,-0.024353,-2568.886495,90.58101388321167,0,81.5
65478,3395.004,-7.1e-05,-0.024353,-2568.910848,90.58101388321167,0,81.5
65478,3403.183,-7.1e-05,-0.024353,-2568.935201,90.58101388321167,0,81.5
65478,3411.362,-7.1e-05,-0.024353,-2568.959554,90.08101388321167,0,81.0
65478,3419.541,-7.1e-05,-0.024353,-2568.983907,90.08101388321167,0,81.0
65478,3427.72,-7.1e-05,-0.024353,-2569.00826,90.58101388321167,0,81.5
65478,3435.899,-7.1e-05,-0.024353,-2569.032613,90.58101388321167,0,81.5
65478,3444.078,-7.1e-05,-0.024353,-2569.056966,90.58101388321167,0,81.5
65478,3452.257,-7.1e-05,-0.024353,-2569.081319,89.58101388321167,0,80.5
65478,3460.436,-7.1e-05,-0.024353,-2569.105672,90.58101388321167,0,81.5
65478,3468.616,0.000929,0.318647,-2568.787025,87.58101388321167,0,78.5
65478,3476.795,-7.1e-05,-0.024353,-2568.811378,89.08101388321167,0,80.0
65478,3484.973,-0.001071,-0.367353,-2569.178731,90.08101388321167,0,81.0
65478,3493.153,0.000929,0.318647,-2568.860084,88.58101388321167,0,79.5
65478,3501.332,-7.1e-05,-0.024353,-2568.884437,88.08101388321167,0,79.0
65478,3509.511,-7.1e-05,-0.024353,-2568.90879,87.58101388321167,0,78.5
65478,3517.69,-7.1e-05,-0.024353,-2568.933143,88.58101388321167,0,79.5
65478,3525.869,-7.1e-05,-0.024353,-2568.957496,88.58101388321167,0,79.5
65478,3534.048,-7.1e-05,-0.024353,-2568.981849,89.58101388321167,0,80.5
65478,3542.227,-7.1e-05,-0.024353,-2569.006202,88.58101388321167,0,79.5
65478,3550.406,-7.1e-05,-0.024353,-2569.030555,87.58101388321167,0,78.5
65478,3558.585,-7.1e-05,-0.024353,-2569.054908,88.08101388321167,0,79.0
65478,3566.764,-7.1e-05,-0.024353,-2569.079261,88.08101388321167,0,79.0
65478,3574.943,-7.1e-05,-0.024353,-2569.103614,89.08101388321167,0,80.0
65478,3583.122,-7.1e-05,-0.024353,-2569.127967,89.58101388321167,0,80.5
65478,3591.301,-7.1e-05,-0.024353,-2569.15232,89.58101388321167,0,80.5
65478,3599.48,-7.1e-05,-0.024353,-2569.176673,90.08101388321167,0,81.0
65478,3607.659,-7.1e-05,-0.024353,-2569.201026,90.08101388321167,0,81.0
65478,3615.839,0.000929,0.318647,-2568.882379,90.08101388321167,0,81.0
65478,3624.017,-0.001071,-0.367353,-2569.249732,90.08101388321167,0,81.0
65478,3632.196,-7.1e-05,-0.024353,-2569.274085,90.58101388321167,0,81.5
65478,3640.375,-7.1e-05,-0.024353,-2569.298438,90.08101388321167,0,81.0
65478,3648.554,-7.1e-05,-0.024353,-2569.322791,89.58101388321167,0,80.5
65478,3656.733,-7.1e-05,-0.024353,-2569.347144,89.58101388321167,0,80.5
65478,3664.912,-7.1e-05,-0.024353,-2569.371497,89.58101388321167,0,80.5
65478,3673.091,-7.1e-05,-0.024353,-2569.39585,90.08101388321167,0,81.0
65478,3681.27,-7.1e-05,-0.024353,-2569.420203,90.58101388321167,0,81.5
65478,3689.452,0.002929,1.004647,-2568.415556,90.58101388321167,0,81.5
65478,3697.631,-7.1e-05,-0.024353,-2568.439909,91.08101388321167,0,82.0
65478,3705.81,-7.1e-05,-0.024353,-2568.464262,90.58101388321167,0,81.5
65478,3713.989,-7.1e-05,-0.024353,-2568.488615,89.58101388321167,0,80.5
65478,3722.168,-7.1e-05,-0.024353,-2568.512968,90.08101388321167,0,81.0
65478,3730.347,-7.1e-05,-0.024353,-2568.537321,89.08101388321167,0,80.0
65478,3738.526,-7.1e-05,-0.024353,-2568.561674,89.58101388321167,0,80.5
65478,3746.705,-7.1e-05,-0.024353,-2568.586027,89.58101388321167,0,80.5
65478,3754.884,-7.1e-05,-0.024353,-2568.61038,90.08101388321167,0,81.0
65478,3763.063,-7.1e-05,-0.024353,-2568.634733,90.58101388321167,0,81.5
65478,3771.242,-7.1e-05,-0.024353,-2568.659086,90.08101388321167,0,81.0
65478,3779.421,-7.1e-05,-0.024353,-2568.683439,90.08101388321167,0,81.0
65478,3787.599,-0.001071,-0.367353,-2569.050792,88.58101388321167,0,79.5
65478,3795.778,-7.1e-05,-0.024353,-2569.075145,89.08101388321167,0,80.0
65478,3803.957,-7.1e-05,-0.024353,-2569.099498,89.08101388321167,0,80.0
65478,3812.137,0.000929,0.318647,-2568.780851,89.08101388321167,0,80.0
65478,3820.316,-7.1e-05,-0.024353,-2568.805204,89.08101388321167,0,80.0
65478,3828.495,-7.1e-05,-0.024353,-2568.829557,89.58101388321167,0,80.5
65478,3836.674,-7.1e-05,-0.024353,-2568.85391,89.58101388321167,0,80.5
65478,3844.852,-0.001071,-0.367353,-2569.221263,90.08101388321167,0,81.0
65478,3853.031,-7.1e-05,-0.024353,-2569.245616,90.08101388321167,0,81.0
65478,3861.211,0.000929,0.318647,-2568.926969,89.08101388321167,0,80.0
65478,3869.39,-7.1e-05,-0.024353,-2568.951322,88.58101388321167,0,79.5
65478,3877.569,-7.1e-05,-0.024353,-2568.975675,87.58101388321167,0,78.5
65478,3885.748,-7.1e-05,-0.024353,-2569.000028,86.08101388321167,0,77.0
65478,3893.927,-7.1e-05,-0.024353,-2569.024381,87.08101388321167,0,78.0
65478,3902.106,-7.1e-05,-0.024353,-2569.048734,86.58101388321167,0,77.5
65478,3910.285,-7.1e-05,-0.024353,-2569.073087,90.58101388321167,0,81.5
65478,3918.464,-7.1e-05,-0.024353,-2569.09744,81.58101388321167,0,72.5
65478,3926.643,-7.1e-05,-0.024353,-2569.121793,88.58101388321167,0,79.5
65478,3934.822,-7.1e-05,-0.024353,-2569.146146,89.58101388321167,0,80.5
65478,3943.001,-7.1e-05,-0.024353,-2569.170499,88.08101388321167,0,79.0
65478,3951.18,-7.1e-05,-0.024353,-2569.194852,89.58101388321167,0,80.5
65478,3959.359,-7.1e-05,-0.024353,-2569.219205,90.58101388321167,0,81.5
65478,3967.538,-7.1e-05,-0.024353,-2569.243558,90.58101388321167,0,81.5
65478,3975.717,-7.1e-05,-0.024353,-2569.267911,91.08101388321167,0,82.0
65478,3983.896,-7.1e-05,-0.024353,-2569.292264,89.58101388321167,0,80.5
65478,3992.075,-7.1e-05,-0.024353,-2569.316617,89.58101388321167,0,80.5
65478,4000.254,-7.1e-05,-0.024353,-2569.34097,89.58101388321167,0,80.5
65478,4008.433,-7.1e-05,-0.024353,-2569.365323,89.58101388321167,0,80.5
65478,4016.612,-7.1e-05,-0.024353,-2569.389676,90.08101388321167,0,81.0
65478,4024.791,-7.1e-05,-0.024353,-2569.414029,89.58101388321167,0,80.5
65478,4032.97,-7.1e-05,-0.024353,-2569.438382,89.58101388321167,0,80.5
65478,4041.149,-7.1e-05,-0.024353,-2569.462735,90.08101388321167,0,81.0
65478,4049.328,-7.1e-05,-0.024353,-2569.487088,84.58101388321167,0,75.5
65478,4057.507,-7.1e-05,-0.024353,-2569.511441,88.08101388321167,0,79.0
65478,4065.686,-7.1e-05,-0.024353,-2569.535794,90.08101388321167,0,81.0
65478,4073.865,-7.1e-05,-0.024353,-2569.560147,88.08101388321167,0,79.0
65478,4082.043,-0.001071,-0.367353,-2569.9275,88.58101388321167,0,79.5
65478,4090.222,-7.1e-05,-0.024353,-2569.951853,90.58101388321167,0,81.5
65478,4098.401,-7.1e-05,-0.024353,-2569.976206,90.08101388321167,0,81.0
65478,4106.58,-7.1e-05,-0.024353,-2570.000559,88.58101388321167,0,79.5
65478,4114.759,-7.1e-05,-0.024353,-2570.024912,87.58101388321167,0,78.5
65478,4122.938,-7.1e-05,-0.024353,-2570.049265,87.58101388321167,0,78.5
65478,4131.117,-7.1e-05,-0.024353,-2570.073618,69.58101388321167,0,60.5
65478,4139.295,-0.001071,-0.367353,-2570.440971,68.08101388321167,0,59.0
65478,4147.475,0.000929,0.318647,-2570.122324,68.08101388321167,0,59.0
65478,4155.654,-7.1e-05,-0.024353,-2570.146677,72.58101388321167,0,63.5
65478,4163.833,-7.1e-05,-0.024353,-2570.17103,74.08101388321167,0,65.0
65478,4172.012,-7.1e-05,-0.024353,-2570.195383,75.08101388321167,0,66.0
65478,4180.193,0.001929,0.661647,-2569.533736,76.58101388321167,0,67.5
65478,4188.373,0.000929,0.318647,-2569.215089,76.58101388321167,0,67.5
65478,4196.552,-7.1e-05,-0.024353,-2569.239442,77.58101388321167,0,68.5
65478,4204.731,-7.1e-05,-0.024353,-2569.263795,78.58101388321167,0,69.5
65478,4212.91,-7.1e-05,-0.024353,-2569.288148,79.08101388321167,0,70.0
65478,4221.088,-0.001071,-0.367353,-2569.655501,80.08101388321167,0,71.0
65478,4229.267,-7.1e-05,-0.024353,-2569.679854,81.08101388321167,0,72.0
65478,4237.446,-7.1e-05,-0.024353,-2569.704207,81.08101388321167,0,72.0
65478,4245.625,-7.1e-05,-0.024353,-2569.72856,81.08101388321167,0,72.0
65478,4253.804,-7.1e-05,-0.024353,-2569.752913,81.08101388321167,0,72.0
65478,4261.984,0.000929,0.318647,-2569.434266,81.08101388321167,0,72.0
65478,4270.163,-7.1e-05,-0.024353,-2569.458619,81.08101388321167,0,72.0
65478,4278.342,-7.1e-05,-0.024353,-2569.482972,81.08101388321167,0,72.0
65478,4286.521,-7.1e-05,-0.024353,-2569.507325,80.08101388321167,0,71.0
65478,4294.7,-7.1e-05,-0.024353,-2569.531678,80.08101388321167,0,71.0
65478,4302.879,-7.1e-05,-0.024353,-2569.556031,80.58101388321167,0,71.5
65478,4311.058,-7.1e-05,-0.024353,-2569.580384,80.58101388321167,0,71.5
65478,4319.237,-7.1e-05,-0.024353,-2569.604737,80.58101388321167,0,71.5
65478,4327.416,-7.1e-05,-0.024353,-2569.62909,81.08101388321167,0,72.0
65478,4335.595,-7.1e-05,-0.024353,-2569.653443,80.58101388321167,0,71.5
65478,4343.774,-7.1e-05,-0.024353,-2569.677796,81.08101388321167,0,72.0
65478,4351.953,-7.1e-05,-0.024353,-2569.702149,82.08101388321167,0,73.0
65478,4360.133,0.000929,0.318647,-2569.383502,81.58101388321167,0,72.5
65478,4368.312,-7.1e-05,-0.024353,-2569.407855,81.58101388321167,0,72.5
65478,4376.491,-7.1e-05,-0.024353,-2569.432208,81.08101388321167,0,72.0
65478,4384.67,-7.1e-05,-0.024353,-2569.456561,81.58101388321167,0,72.5
65478,4392.849,-7.1e-05,-0.024353,-2569.480914,81.58101388321167,0,72.5
65478,4401.028,-7.1e-05,-0.024353,-2569.505267,82.08101388321167,0,73.0
65478,4409.207,-7.1e-05,-0.024353,-2569.52962,82.08101388321167,0,73.0
65478,4417.386,-7.1e-05,-0.024353,-2569.553973,82.08101388321167,0,73.0
65478,4425.565,-7.1e-05,-0.024353,-2569.578326,82.08101388321167,0,73.0
65478,4433.744,-7.1e-05,-0.024353,-2569.602679,82.08101388321167,0,73.0
65478,4441.922,-0.001071,-0.367353,-2569.970032,82.58101388321167,0,73.5
65478,4450.102,0.000929,0.318647,-2569.651385,82.58101388321167,0,73.5
65478,4458.281,-7.1e-05,-0.024353,-2569.675738,82.58101388321167,0,73.5
65478,4466.46,-7.1e-05,-0.024353,-2569.700091,82.58101388321167,0,73.5
65478,4474.639,-7.1e-05,-0.024353,-2569.724444,83.08101388321167,0,74.0
