tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65479,3381.136000,-0.220071,-75.484353,-35379.848378,66.500000
65479,3389.095000,-0.220071,-75.484353,-35455.332731,66.500000
65479,3397.053000,-0.221071,-75.827353,-35531.160084,66.500000
65479,3405.012000,-0.220071,-75.484353,-35606.644437,66.500000
65479,3412.971000,-0.220071,-75.484353,-35682.128790,66.500000
65479,3420.930000,-0.220071,-75.484353,-35757.613143,66.500000
65479,3428.889000,-0.220071,-75.484353,-35833.097496,67.000000
65479,3436.848000,-0.220071,-75.484353,-35908.581849,67.500000
65479,3444.807000,-0.220071,-75.484353,-35984.066202,67.000000
65479,3452.766000,-0.220071,-75.484353,-36059.550555,67.000000
65479,3460.725000,-0.220071,-75.484353,-36135.034908,67.000000
65479,3468.683000,-0.221071,-75.827353,-36210.862261,67.500000
65479,3476.642000,-0.220071,-75.484353,-36286.346614,67.000000
65479,3484.601000,-0.220071,-75.484353,-36361.830967,67.000000
65479,3492.560000,-0.220071,-75.484353,-36437.315320,67.500000
65479,3500.519000,-0.220071,-75.484353,-36512.799673,67.000000
65479,3508.478000,-0.220071,-75.484353,-36588.284026,67.000000
65479,3516.437000,-0.220071,-75.484353,-36663.768379,67.000000
65479,3524.396000,-0.220071,-75.484353,-36739.252732,67.000000
65479,3532.357000,-0.218071,-74.798353,-36814.051085,67.000000
65479,3540.316000,-0.220071,-75.484353,-36889.535438,66.500000
65479,3548.275000,-0.220071,-75.484353,-36965.019791,66.500000
65479,3556.233000,-0.221071,-75.827353,-37040.847144,67.000000
65479,3564.192000,-0.220071,-75.484353,-37116.331497,67.000000
65479,3572.151000,-0.220071,-75.484353,-37191.815850,67.000000
65479,3580.110000,-0.220071,-75.484353,-37267.300203,66.500000
65479,3588.069000,-0.220071,-75.484353,-37342.784556,67.000000
65479,3596.028000,-0.220071,-75.484353,-37418.268909,66.500000
65479,3603.987000,-0.220071,-75.484353,-37493.753262,66.000000
65479,3611.946000,-0.220071,-75.484353,-37569.237615,67.000000
65479,3619.905000,-0.220071,-75.484353,-37644.721968,66.500000
65479,3627.863000,-0.221071,-75.827353,-37720.549321,67.000000
65479,3635.822000,-0.220071,-75.484353,-37796.033674,67.000000
65479,3643.781000,-0.220071,-75.484353,-37871.518027,67.000000
65479,3651.740000,-0.220071,-75.484353,-37947.002380,67.000000
65479,3659.699000,-0.220071,-75.484353,-38022.486733,67.000000
65479,3667.658000,-0.220071,-75.484353,-38097.971086,67.000000
65479,3675.617000,-0.220071,-75.484353,-38173.455439,66.500000
65479,3683.576000,-0.220071,-75.484353,-38248.939792,66.500000
65479,3691.535000,-0.220071,-75.484353,-38324.424145,66.500000
65479,3699.493000,-0.221071,-75.827353,-38400.251498,67.500000
65479,3707.452000,-0.220071,-75.484353,-38475.735851,66.500000
65479,3715.411000,-0.220071,-75.484353,-38551.220204,66.500000
65479,3723.370000,-0.220071,-75.484353,-38626.704557,66.500000
65479,3731.329000,-0.220071,-75.484353,-38702.188910,66.500000
65479,3739.289000,-0.219071,-75.141353,-38777.330263,66.500000
65479,3747.247000,-0.221071,-75.827353,-38853.157616,67.000000
65479,3755.206000,-0.220071,-75.484353,-38928.641969,66.500000
65479,3763.165000,-0.220071,-75.484353,-39004.126322,66.500000
65479,3771.124000,-0.220071,-75.484353,-39079.610675,66.500000
65479,3779.083000,-0.220071,-75.484353,-39155.095028,66.500000
65479,3787.042000,-0.220071,-75.484353,-39230.579381,66.500000
65479,3795.001000,-0.220071,-75.484353,-39306.063734,66.500000
65479,3802.959000,-0.221071,-75.827353,-39381.891087,67.000000
65479,3810.918000,-0.220071,-75.484353,-39457.375440,67.000000
65479,3818.877000,-0.220071,-75.484353,-39532.859793,66.500000
65479,3826.835000,-0.221071,-75.827353,-39608.687146,66.500000
65479,3834.794000,-0.220071,-75.484353,-39684.171499,66.000000
65479,3842.753000,-0.220071,-75.484353,-39759.655852,67.000000
65479,3850.712000,-0.220071,-75.484353,-39835.140205,66.500000
65479,3858.671000,-0.220071,-75.484353,-39910.624558,66.500000
65479,3866.630000,-0.220071,-75.484353,-39986.108911,67.000000
65479,3874.588000,-0.221071,-75.827353,-40061.936264,67.000000
65479,3882.547000,-0.220071,-75.484353,-40137.420617,67.000000
65479,3890.506000,-0.220071,-75.484353,-40212.904970,68.500000
65479,3898.465000,-0.220071,-75.484353,-40288.389323,67.000000
65479,3906.423000,-0.221071,-75.827353,-40364.216676,67.500000
65479,3914.382000,-0.220071,-75.484353,-40439.701029,67.000000
65479,3922.341000,-0.220071,-75.484353,-40515.185382,67.000000
65479,3930.300000,-0.220071,-75.484353,-40590.669735,67.000000
65479,3938.258000,-0.221071,-75.827353,-40666.497088,66.500000
65479,3946.217000,-0.220071,-75.484353,-40741.981441,66.500000
65479,3954.176000,-0.220071,-75.484353,-40817.465794,66.500000
65479,3962.135000,-0.220071,-75.484353,-40892.950147,66.500000
65479,3970.094000,-0.220071,-75.484353,-40968.434500,66.500000
65479,3978.053000,-0.220071,-75.484353,-41043.918853,66.500000
65479,3986.012000,-0.220071,-75.484353,-41119.403206,67.000000
65479,3993.971000,-0.220071,-75.484353,-41194.887559,67.000000
65479,4001.930000,-0.220071,-75.484353,-41270.371912,67.000000
65479,4009.892000,-0.217071,-74.455353,-41344.827265,67.000000
65479,4017.850000,-0.221071,-75.827353,-41420.654618,67.000000
65479,4025.809000,-0.220071,-75.484353,-41496.138971,67.000000
65479,4033.768000,-0.220071,-75.484353,-41571.623324,67.000000
65479,4041.727000,-0.220071,-75.484353,-41647.107677,67.500000
65479,4049.686000,-0.220071,-75.484353,-41722.592030,67.500000
65479,4057.645000,-0.220071,-75.484353,-41798.076383,67.500000
65479,4065.604000,-0.220071,-75.484353,-41873.560736,67.500000
65479,4073.563000,-0.220071,-75.484353,-41949.045089,67.500000
65479,4081.522000,-0.220071,-75.484353,-42024.529442,69.000000
65479,4089.481000,-0.220071,-75.484353,-42100.013795,67.500000
65479,4097.440000,-0.220071,-75.484353,-42175.498148,67.500000
65479,4105.399000,-0.220071,-75.484353,-42250.982501,67.500000
65479,4113.358000,-0.220071,-75.484353,-42326.466854,67.000000
65479,4121.317000,-0.220071,-75.484353,-42401.951207,67.500000
65479,4129.276000,-0.220071,-75.484353,-42477.435560,67.500000
65479,4137.235000,-0.220071,-75.484353,-42552.919913,67.000000
65479,4145.194000,-0.220071,-75.484353,-42628.404266,67.500000
65479,4153.153000,-0.220071,-75.484353,-42703.888619,67.500000
65479,4161.111000,-0.221071,-75.827353,-42779.715972,67.500000
65479,4169.070000,-0.220071,-75.484353,-42855.200325,67.500000
65479,4177.029000,-0.220071,-75.484353,-42930.684678,67.500000
65479,4184.988000,-0.220071,-75.484353,-43006.169031,67.500000
65479,4192.947000,-0.220071,-75.484353,-43081.653384,67.500000
65479,4200.906000,-0.220071,-75.484353,-43157.137737,67.000000
65479,4208.865000,-0.220071,-75.484353,-43232.622090,67.500000
65479,4216.824000,-0.220071,-75.484353,-43308.106443,67.500000
65479,4224.783000,-0.220071,-75.484353,-43383.590796,67.500000
65479,4232.742000,-0.220071,-75.484353,-43459.075149,67.500000
65479,4240.701000,-0.220071,-75.484353,-43534.559502,67.500000
65479,4248.660000,-0.220071,-75.484353,-43610.043855,67.500000
65479,4256.619000,-0.220071,-75.484353,-43685.528208,67.500000
65479,4264.578000,-0.220071,-75.484353,-43761.012561,67.000000
65479,4272.537000,-0.220071,-75.484353,-43836.496914,67.500000
65479,4280.496000,-0.220071,-75.484353,-43911.981267,69.000000
65479,4288.455000,-0.220071,-75.484353,-43987.465620,67.500000
65479,4296.414000,-0.220071,-75.484353,-44062.949973,67.500000
65479,4304.373000,-0.220071,-75.484353,-44138.434326,67.500000
65479,4312.331000,-0.221071,-75.827353,-44214.261679,67.500000
65479,4320.290000,-0.220071,-75.484353,-44289.746032,67.500000
65479,4328.249000,-0.220071,-75.484353,-44365.230385,67.500000
65479,4336.208000,-0.220071,-75.484353,-44440.714738,67.000000
65479,4344.167000,-0.220071,-75.484353,-44516.199091,67.000000
65479,4352.126000,-0.220071,-75.484353,-44591.683444,67.000000
65479,4360.085000,-0.220071,-75.484353,-44667.167797,67.000000
65479,4368.044000,-0.220071,-75.484353,-44742.652150,67.000000
65479,4376.003000,-0.220071,-75.484353,-44818.136503,67.000000
65479,4383.962000,-0.220071,-75.484353,-44893.620856,66.500000
65479,4391.921000,-0.220071,-75.484353,-44969.105209,67.000000
65479,4399.879000,-0.221071,-75.827353,-45044.932562,66.500000
65479,4407.838000,-0.220071,-75.484353,-45120.416915,66.500000
65479,4415.797000,-0.220071,-75.484353,-45195.901268,67.500000
65479,4423.756000,-0.220071,-75.484353,-45271.385621,67.000000
65479,4431.715000,-0.220071,-75.484353,-45346.869974,67.000000
65479,4439.674000,-0.220071,-75.484353,-45422.354327,67.500000
65479,4447.633000,-0.220071,-75.484353,-45497.838680,67.000000
65479,4455.591000,-0.221071,-75.827353,-45573.666033,67.500000
65479,4463.550000,-0.220071,-75.484353,-45649.150386,67.500000
65479,4471.509000,-0.220071,-75.484353,-45724.634739,69.000000
65479,4479.468000,-0.220071,-75.484353,-45800.119092,67.500000
65479,4487.430000,-0.217071,-74.455353,-45874.574445,66.500000
65479,4495.389000,-0.220071,-75.484353,-45950.058798,66.500000
65479,4503.348000,-0.220071,-75.484353,-46025.543151,66.500000
65479,4511.307000,-0.220071,-75.484353,-46101.027504,66.500000
65479,4519.266000,-0.220071,-75.484353,-46176.511857,66.500000
65479,4527.225000,-0.220071,-75.484353,-46251.996210,67.000000
65479,4535.184000,-0.220071,-75.484353,-46327.480563,68.500000
65479,4543.142000,-0.221071,-75.827353,-46403.307916,67.500000
65479,4551.101000,-0.220071,-75.484353,-46478.792269,67.000000
65479,4559.060000,-0.220071,-75.484353,-46554.276622,67.000000
65479,4567.019000,-0.220071,-75.484353,-46629.760975,67.000000
65479,4574.978000,-0.220071,-75.484353,-46705.245328,67.000000
65479,4582.936000,-0.221071,-75.827353,-46781.072681,67.000000
65479,4590.896000,-0.219071,-75.141353,-46856.214034,67.000000
65479,4598.854000,-0.221071,-75.827353,-46932.041387,66.500000
65479,4606.813000,-0.220071,-75.484353,-47007.525740,66.500000
65479,4614.772000,-0.220071,-75.484353,-47083.010093,66.500000
65479,4622.731000,-0.220071,-75.484353,-47158.494446,67.000000
65479,4630.690000,-0.220071,-75.484353,-47233.978799,67.000000
65479,4638.649000,-0.220071,-75.484353,-47309.463152,67.000000
65479,4646.608000,-0.220071,-75.484353,-47384.947505,67.000000
65479,4654.567000,-0.220071,-75.484353,-47460.431858,67.000000
65479,4662.526000,-0.220071,-75.484353,-47535.916211,67.000000
65479,4670.485000,-0.220071,-75.484353,-47611.400564,68.500000
65479,4678.444000,-0.220071,-75.484353,-47686.884917,67.500000
65479,4686.403000,-0.220071,-75.484353,-47762.369270,67.500000
65479,4694.362000,-0.220071,-75.484353,-47837.853623,67.500000
65479,4702.321000,-0.220071,-75.484353,-47913.337976,67.000000
65479,4710.280000,-0.220071,-75.484353,-47988.822329,67.000000
65479,4718.239000,-0.220071,-75.484353,-48064.306682,67.000000
65479,4726.197000,-0.221071,-75.827353,-48140.134035,66.500000
65479,4734.156000,-0.220071,-75.484353,-48215.618388,68.000000
65479,4742.115000,-0.220071,-75.484353,-48291.102741,68.000000
65479,4750.074000,-0.220071,-75.484353,-48366.587094,68.000000
65479,4758.033000,-0.220071,-75.484353,-48442.071447,68.000000
65479,4765.992000,-0.220071,-75.484353,-48517.555800,68.500000
65479,4773.951000,-0.220071,-75.484353,-48593.040153,68.500000
65479,4781.909000,-0.221071,-75.827353,-48668.867506,68.500000
65479,4789.869000,-0.219071,-75.141353,-48744.008859,68.500000
65479,4797.827000,-0.221071,-75.827353,-48819.836212,67.500000
65479,4805.786000,-0.220071,-75.484353,-48895.320565,68.000000
65479,4813.745000,-0.220071,-75.484353,-48970.804918,68.000000
65479,4821.704000,-0.220071,-75.484353,-49046.289271,68.000000
65479,4829.663000,-0.220071,-75.484353,-49121.773624,67.500000
65479,4837.621000,-0.221071,-75.827353,-49197.600977,68.000000
65479,4845.580000,-0.220071,-75.484353,-49273.085330,68.000000
65479,4853.539000,-0.220071,-75.484353,-49348.569683,68.500000
65479,4861.498000,-0.220071,-75.484353,-49424.054036,67.500000
65479,4869.457000,-0.220071,-75.484353,-49499.538389,68.000000
65479,4877.416000,-0.220071,-75.484353,-49575.022742,67.500000
65479,4885.375000,-0.220071,-75.484353,-49650.507095,67.500000
65479,4893.334000,-0.220071,-75.484353,-49725.991448,67.000000
65479,4901.292000,-0.221071,-75.827353,-49801.818801,67.500000
65479,4909.251000,-0.220071,-75.484353,-49877.303154,67.500000
65479,4917.210000,-0.220071,-75.484353,-49952.787507,67.000000
65479,4925.169000,-0.220071,-75.484353,-50028.271860,68.000000
65479,4933.128000,-0.220071,-75.484353,-50103.756213,67.500000
65479,4941.087000,-0.220071,-75.484353,-50179.240566,67.500000
65479,4949.046000,-0.220071,-75.484353,-50254.724919,67.500000
65479,4957.005000,-0.220071,-75.484353,-50330.209272,67.500000
65479,4964.966000,-0.218071,-74.798353,-50405.007625,67.500000
65479,4972.925000,-0.220071,-75.484353,-50480.491978,67.500000
65479,4980.884000,-0.220071,-75.484353,-50555.976331,68.000000
65479,4988.843000,-0.220071,-75.484353,-50631.460684,68.500000
65479,4996.802000,-0.220071,-75.484353,-50706.945037,67.000000
65479,5004.761000,-0.220071,-75.484353,-50782.429390,67.500000
65479,5012.720000,-0.220071,-75.484353,-50857.913743,67.500000
65479,5020.679000,-0.220071,-75.484353,-50933.398096,67.500000
65479,5028.638000,-0.220071,-75.484353,-51008.882449,67.500000
65479,5036.597000,-0.220071,-75.484353,-51084.366802,67.500000
65479,5044.555000,-0.221071,-75.827353,-51160.194155,67.500000
65479,5052.514000,-0.220071,-75.484353,-51235.678508,67.500000
65479,5060.473000,-0.220071,-75.484353,-51311.162861,67.000000
65479,5068.432000,-0.220071,-75.484353,-51386.647214,67.000000
65479,5076.391000,-0.220071,-75.484353,-51462.131567,67.000000
65479,5084.350000,-0.220071,-75.484353,-51537.615920,67.000000
65479,5092.309000,-0.220071,-75.484353,-51613.100273,67.000000
65479,5100.268000,-0.220071,-75.484353,-51688.584626,67.000000
65479,5108.227000,-0.220071,-75.484353,-51764.068979,66.500000
65479,5116.185000,-0.221071,-75.827353,-51839.896332,68.000000
65479,5124.144000,-0.220071,-75.484353,-51915.380685,68.000000
65479,5132.103000,-0.220071,-75.484353,-51990.865038,68.000000
65479,5140.062000,-0.220071,-75.484353,-52066.349391,67.500000
65479,5148.021000,-0.220071,-75.484353,-52141.833744,67.500000
65479,5155.980000,-0.220071,-75.484353,-52217.318097,67.000000
65479,5163.938000,-0.221071,-75.827353,-52293.145450,67.000000
65479,5171.897000,-0.220071,-75.484353,-52368.629803,67.000000
65479,5179.856000,-0.220071,-75.484353,-52444.114156,68.000000
65479,5187.815000,-0.220071,-75.484353,-52519.598509,67.500000
65479,5195.774000,-0.220071,-75.484353,-52595.082862,67.000000
65479,5203.733000,-0.220071,-75.484353,-52670.567215,67.500000
65479,5211.691000,-0.221071,-75.827353,-52746.394568,67.500000
65479,5219.650000,-0.220071,-75.484353,-52821.878921,67.000000
65479,5227.609000,-0.220071,-75.484353,-52897.363274,67.000000
65479,5235.568000,-0.220071,-75.484353,-52972.847627,67.000000
65479,5243.527000,-0.220071,-75.484353,-53048.331980,67.000000
65479,5251.486000,-0.220071,-75.484353,-53123.816333,68.500000
65479,5259.445000,-0.220071,-75.484353,-53199.300686,67.000000
65479,5267.403000,-0.221071,-75.827353,-53275.128039,66.500000
65479,5275.362000,-0.220071,-75.484353,-53350.612392,67.500000
65479,5283.321000,-0.220071,-75.484353,-53426.096745,67.000000
65479,5291.280000,-0.220071,-75.484353,-53501.581098,67.500000
65479,5299.239000,-0.220071,-75.484353,-53577.065451,67.000000
65479,5307.198000,-0.220071,-75.484353,-53652.549804,67.500000
65479,5315.157000,-0.220071,-75.484353,-53728.034157,69.000000
65479,5323.115000,-0.221071,-75.827353,-53803.861510,67.500000
65479,5331.074000,-0.220071,-75.484353,-53879.345863,67.500000
65479,5339.033000,-0.220071,-75.484353,-53954.830216,67.500000
65479,5346.992000,-0.220071,-75.484353,-54030.314569,67.500000
65479,5354.951000,-0.220071,-75.484353,-54105.798922,67.500000
65479,5362.910000,-0.220071,-75.484353,-54181.283275,67.500000
65479,5370.869000,-0.220071,-75.484353,-54256.767628,67.500000
65479,5378.828000,-0.220071,-75.484353,-54332.251981,67.500000
65479,5386.787000,-0.220071,-75.484353,-54407.736334,67.000000
65479,5394.746000,-0.220071,-75.484353,-54483.220687,67.500000
65479,5402.705000,-0.220071,-75.484353,-54558.705040,67.000000
65479,5410.663000,-0.221071,-75.827353,-54634.532393,67.000000
65479,5418.622000,-0.220071,-75.484353,-54710.016746,67.000000
65479,5426.581000,-0.220071,-75.484353,-54785.501099,66.500000
65479,5434.540000,-0.220071,-75.484353,-54860.985452,66.500000
65479,5442.501000,-0.218071,-74.798353,-54935.783805,68.500000
65479,5450.461000,-0.219071,-75.141353,-55010.925158,67.000000
65479,5458.419000,-0.221071,-75.827353,-55086.752511,67.000000
65479,5466.378000,-0.220071,-75.484353,-55162.236864,67.000000
65479,5474.337000,-0.220071,-75.484353,-55237.721217,67.500000
65479,5482.296000,-0.220071,-75.484353,-55313.205570,67.500000
65479,5490.254000,-0.221071,-75.827353,-55389.032923,67.500000
65479,5498.213000,-0.220071,-75.484353,-55464.517276,67.500000
65479,5506.172000,-0.220071,-75.484353,-55540.001629,69.000000
65479,5514.131000,-0.220071,-75.484353,-55615.485982,67.500000
65479,5522.090000,-0.220071,-75.484353,-55690.970335,67.500000
65479,5530.049000,-0.220071,-75.484353,-55766.454688,67.500000
65479,5538.008000,-0.220071,-75.484353,-55841.939041,67.500000
65479,5545.967000,-0.220071,-75.484353,-55917.423394,67.000000
65479,5553.926000,-0.220071,-75.484353,-55992.907747,67.500000
65479,5561.884000,-0.221071,-75.827353,-56068.735100,68.000000
65479,5569.843000,-0.220071,-75.484353,-56144.219453,69.000000
65479,5577.802000,-0.220071,-75.484353,-56219.703806,68.000000
65479,5585.761000,-0.220071,-75.484353,-56295.188159,68.000000
65479,5593.719000,-0.221071,-75.827353,-56371.015512,67.500000
65479,5601.678000,-0.220071,-75.484353,-56446.499865,67.500000
65479,5609.637000,-0.220071,-75.484353,-56521.984218,67.000000
65479,5617.595000,-0.221071,-75.827353,-56597.811571,68.000000
65479,5625.554000,-0.220071,-75.484353,-56673.295924,68.000000
65479,5633.513000,-0.220071,-75.484353,-56748.780277,68.000000
65479,5641.472000,-0.220071,-75.484353,-56824.264630,68.000000
65479,5649.431000,-0.220071,-75.484353,-56899.748983,68.000000
65479,5657.390000,-0.220071,-75.484353,-56975.233336,68.000000
65479,5665.349000,-0.220071,-75.484353,-57050.717689,68.000000
65479,5673.308000,-0.220071,-75.484353,-57126.202042,68.000000
65479,5681.267000,-0.220071,-75.484353,-57201.686395,68.000000
65479,5689.226000,-0.220071,-75.484353,-57277.170748,67.500000
65479,5697.185000,-0.220071,-75.484353,-57352.655101,69.000000
65479,5705.144000,-0.220071,-75.484353,-57428.139454,68.000000
65479,5713.103000,-0.220071,-75.484353,-57503.623807,68.000000
65479,5721.061000,-0.221071,-75.827353,-57579.451160,68.000000
65479,5729.020000,-0.220071,-75.484353,-57654.935513,68.000000
65479,5736.979000,-0.220071,-75.484353,-57730.419866,67.500000
65479,5744.938000,-0.220071,-75.484353,-57805.904219,67.500000
65479,5752.897000,-0.220071,-75.484353,-57881.388572,67.500000
65479,5760.856000,-0.220071,-75.484353,-57956.872925,69.000000
65479,5768.815000,-0.220071,-75.484353,-58032.357278,67.500000
65479,5776.774000,-0.220071,-75.484353,-58107.841631,67.500000
65479,5784.733000,-0.220071,-75.484353,-58183.325984,67.500000
65479,5792.692000,-0.220071,-75.484353,-58258.810337,67.500000
65479,5800.650000,-0.221071,-75.827353,-58334.637690,68.000000
65479,5808.609000,-0.220071,-75.484353,-58410.122043,67.500000
65479,5816.568000,-0.220071,-75.484353,-58485.606396,68.000000
65479,5824.527000,-0.220071,-75.484353,-58561.090749,69.500000
65479,5832.486000,-0.220071,-75.484353,-58636.575102,68.000000
65479,5840.444000,-0.221071,-75.827353,-58712.402455,68.000000
65479,5848.403000,-0.220071,-75.484353,-58787.886808,67.500000
65479,5856.362000,-0.220071,-75.484353,-58863.371161,67.500000
65479,5864.321000,-0.220071,-75.484353,-58938.855514,67.500000
65479,5872.279000,-0.221071,-75.827353,-59014.682867,68.000000
65479,5880.238000,-0.220071,-75.484353,-59090.167220,68.000000
65479,5888.197000,-0.220071,-75.484353,-59165.651573,69.000000
65479,5896.156000,-0.220071,-75.484353,-59241.135926,67.500000
65479,5904.115000,-0.220071,-75.484353,-59316.620279,67.500000
65479,5912.074000,-0.220071,-75.484353,-59392.104632,67.000000
65479,5920.035000,-0.218071,-74.798353,-59466.902985,67.500000
65479,5927.994000,-0.220071,-75.484353,-59542.387338,67.000000
65479,5935.953000,-0.220071,-75.484353,-59617.871691,67.500000
65479,5943.911000,-0.221071,-75.827353,-59693.699044,67.500000
65479,5951.870000,-0.220071,-75.484353,-59769.183397,68.000000
65479,5959.829000,-0.220071,-75.484353,-59844.667750,68.000000
65479,5967.788000,-0.220071,-75.484353,-59920.152103,67.500000
65479,5975.746000,-0.221071,-75.827353,-59995.979456,67.500000
65479,5983.705000,-0.220071,-75.484353,-60071.463809,67.500000
65479,5991.664000,-0.220071,-75.484353,-60146.948162,67.500000
65479,5999.623000,-0.220071,-75.484353,-60222.432515,67.500000
65479,6007.582000,-0.220071,-75.484353,-60297.916868,67.500000
65479,6015.541000,-0.220071,-75.484353,-60373.401221,68.500000
65479,6023.500000,-0.220071,-75.484353,-60448.885574,67.500000
65479,6031.459000,-0.220071,-75.484353,-60524.369927,67.500000
65479,6039.418000,-0.220071,-75.484353,-60599.854280,67.500000
65479,6047.377000,-0.220071,-75.484353,-60675.338633,67.500000
65479,6055.336000,-0.220071,-75.484353,-60750.822986,67.500000
65479,6063.295000,-0.220071,-75.484353,-60826.307339,67.500000
65479,6071.254000,-0.220071,-75.484353,-60901.791692,67.500000
65479,6079.213000,-0.220071,-75.484353,-60977.276045,69.000000
65479,6087.172000,-0.220071,-75.484353,-61052.760398,69.000000
65479,6095.131000,-0.220071,-75.484353,-61128.244751,69.000000
65479,6103.090000,-0.220071,-75.484353,-61203.729104,68.500000
65479,6111.049000,-0.220071,-75.484353,-61279.213457,68.500000
65479,6119.007000,-0.221071,-75.827353,-61355.040810,68.500000
65479,6126.966000,-0.220071,-75.484353,-61430.525163,68.500000
65479,6134.925000,-0.220071,-75.484353,-61506.009516,68.500000
65479,6142.884000,-0.220071,-75.484353,-61581.493869,67.000000
65479,6150.843000,-0.220071,-75.484353,-61656.978222,67.000000
65479,6158.802000,-0.220071,-75.484353,-61732.462575,67.500000
65479,6166.761000,-0.220071,-75.484353,-61807.946928,67.500000
65479,6174.720000,-0.220071,-75.484353,-61883.431281,67.500000
