,tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level,absolute_distance,actual_signal_level,gps_distance
366,65478,3173.481,0.0,0.0,9.947,84.81295360667903,0,57.5,0
367,65478,3181.66,0.0,0.0,9.947,84.31295360667903,0,57.0,0
368,65478,3189.839,0.0,0.0,9.947,84.31295360667903,0,57.0,0
369,65478,3198.018,0.0,0.0,9.947,85.31295360667903,0,58.0,0
370,65478,3206.197,0.0,0.0,9.947,84.81295360667903,0,57.5,0
371,65478,3214.376,0.0,0.0,9.947,85.31295360667903,0,58.0,0
372,65478,3222.555,0.0,0.0,9.947,85.31295360667903,0,58.0,0
373,65478,3230.734,0.0,0.0,9.947,84.81295360667903,0,57.5,0
374,65478,3238.913,0.0,0.0,9.947,84.31295360667903,0,57.0,0
375,65478,3247.092,0.0,0.0,9.947,84.31295360667903,0,57.0,0
376,65478,3255.271,0.0,0.0,9.947,84.81295360667903,0,57.5,0
377,65478,3263.45,0.0,0.0,9.947,85.31295360667903,0,58.0,0
378,65478,3271.629,0.0,0.0,9.947,84.81295360667903,0,57.5,0
379,65478,3279.808,0.0,0.0,9.947,83.81295360667903,0,56.5,0
380,65478,3287.987,0.0,0.0,9.947,84.31295360667903,0,57.0,0
381,65478,3296.166,0.0,0.0,9.947,84.31295360667903,0,57.0,0
382,65478,3304.345,0.0,0.0,9.947,84.31295360667903,0,57.0,0
383,65478,3312.524,0.0,0.0,9.947,84.31295360667903,0,57.0,0
384,65478,3320.703,0.0,0.0,9.947,83.31295360667903,0,56.0,0
385,65478,3328.882,0.0,0.0,9.947,85.31295360667903,0,58.0,0
386,65478,3337.061,0.0,0.0,9.947,83.31295360667903,0,56.0,0
387,65478,3345.24,0.0,0.0,9.947,83.31295360667903,0,56.0,0
388,65478,3353.419,0.0,0.0,9.947,83.31295360667903,0,56.0,0
389,65478,3361.598,0.0,0.0,9.947,83.81295360667903,0,56.5,0
390,65478,3369.777,0.0,0.0,9.947,83.31295360667903,0,56.0,0
391,65478,3377.956,0.0,0.0,9.947,83.31295360667903,0,56.0,0
392,65478,3386.135,0.0,0.0,9.947,83.31295360667903,0,56.0,0
393,65478,3394.314,0.0,0.0,9.947,84.31295360667903,0,57.0,0
394,65478,3402.493,0.0,0.0,9.947,82.81295360667903,0,55.5,0
395,65478,3410.673,0.001,0.343,10.29,82.81295360667903,0,55.5,0
396,65478,3418.852,0.0,0.0,10.29,82.81295360667903,0,55.5,0
397,65478,3427.03,-0.001,-0.343,9.947,81.81295360667903,0,54.5,0
398,65478,3435.209,0.0,0.0,9.947,82.81295360667903,0,55.5,0
399,65478,3443.388,0.0,0.0,9.947,81.31295360667903,0,54.0,0
400,65478,3451.567,0.0,0.0,9.947,81.31295360667903,0,54.0,0
401,65478,3459.746,0.0,0.0,9.947,83.31295360667903,0,56.0,0
402,65478,3467.925,0.0,0.0,9.947,80.31295360667903,0,53.0,0
403,65478,3476.104,0.0,0.0,9.947,81.81295360667903,0,54.5,0
404,65478,3484.283,0.0,0.0,9.947,81.81295360667903,0,54.5,0
405,65478,3492.462,0.0,0.0,9.947,81.31295360667903,0,54.0,0
406,65478,3500.641,0.0,0.0,9.947,82.31295360667903,0,55.0,0
407,65478,3508.82,0.0,0.0,9.947,80.81295360667903,0,53.5,0
408,65478,3516.999,0.0,0.0,9.947,81.81295360667903,0,54.5,0
409,65478,3525.178,0.0,0.0,9.947,82.31295360667903,0,55.0,0
410,65478,3533.357,0.0,0.0,9.947,83.81295360667903,0,56.5,0
411,65478,3541.536,0.0,0.0,9.947,83.31295360667903,0,56.0,0
412,65478,3549.715,0.0,0.0,9.947,82.81295360667903,0,55.5,0
413,65478,3557.894,0.0,0.0,9.947,82.31295360667903,0,55.0,0
414,65478,3566.073,0.0,0.0,9.947,82.81295360667903,0,55.5,0
415,65478,3574.254,0.002,0.686,10.633,82.81295360667903,0,55.5,0
416,65478,3582.433,0.0,0.0,10.633,83.31295360667903,0,56.0,0
417,65478,3590.612,0.0,0.0,10.633,81.31295360667903,0,54.0,0
418,65478,3598.792,0.001,0.343,10.976,83.31295360667903,0,56.0,0
419,65478,3606.971,0.0,0.0,10.976,83.31295360667903,0,56.0,0
420,65478,3615.15,0.0,0.0,10.976,82.31295360667903,0,55.0,0
421,65478,3623.329,0.0,0.0,10.976,81.31295360667903,0,54.0,0
422,65478,3631.508,0.0,0.0,10.976,81.31295360667903,0,54.0,0
423,65478,3639.687,0.0,0.0,10.976,81.81295360667903,0,54.5,0
424,65478,3647.866,0.0,0.0,10.976,82.31295360667903,0,55.0,0
425,65478,3656.045,0.0,0.0,10.976,80.81295360667903,0,53.5,0
426,65478,3664.224,0.0,0.0,10.976,82.81295360667903,0,55.5,0
427,65478,3672.403,0.0,0.0,10.976,82.31295360667903,0,55.0,0
428,65478,3680.582,0.0,0.0,10.976,81.81295360667903,0,54.5,0
429,65478,3688.762,0.001,0.343,11.319,81.81295360667903,0,54.5,0
430,65478,3696.941,0.0,0.0,11.319,80.81295360667903,0,53.5,0
431,65478,3705.12,0.0,0.0,11.319,81.31295360667903,0,54.0,0
432,65478,3713.299,0.0,0.0,11.319,81.31295360667903,0,54.0,0
433,65478,3721.477,-0.001,-0.343,10.976,80.31295360667903,0,53.0,0
434,65478,3729.656,0.0,0.0,10.976,79.81295360667903,0,52.5,0
435,65478,3737.835,0.0,0.0,10.976,79.81295360667903,0,52.5,0
436,65478,3746.015,0.001,0.343,11.319,77.31295360667903,0,50.0,0
437,65478,3754.193,-0.001,-0.343,10.976,79.31295360667903,0,52.0,0
438,65478,3762.372,0.0,0.0,10.976,77.81295360667903,0,50.5,0
439,65478,3770.551,0.0,0.0,10.976,77.81295360667903,0,50.5,0
440,65478,3778.73,0.0,0.0,10.976,79.31295360667903,0,52.0,0
441,65478,3786.909,0.0,0.0,10.976,81.81295360667903,0,54.5,0
442,65478,3795.088,0.0,0.0,10.976,81.81295360667903,0,54.5,0
443,65478,3803.267,0.0,0.0,10.976,81.31295360667903,0,54.0,0
444,65478,3811.446,0.0,0.0,10.976,80.81295360667903,0,53.5,0
445,65478,3819.625,0.0,0.0,10.976,82.31295360667903,0,55.0,0
446,65478,3827.804,0.0,0.0,10.976,81.31295360667903,0,54.0,0
447,65478,3835.984,0.001,0.343,11.319,81.81295360667903,0,54.5,0
448,65478,3844.163,0.0,0.0,11.319,80.81295360667903,0,53.5,0
449,65478,3852.342,0.0,0.0,11.319,78.31295360667903,0,51.0,0
450,65478,3860.521,0.0,0.0,11.319,79.31295360667903,0,52.0,0
451,65478,3868.7,0.0,0.0,11.319,79.31295360667903,0,52.0,0
452,65478,3876.878,-0.001,-0.343,10.976,80.31295360667903,0,53.0,0
453,65478,3885.057,0.0,0.0,10.976,81.31295360667903,0,54.0,0
454,65478,3893.236,0.0,0.0,10.976,81.31295360667903,0,54.0,0
455,65478,3901.415,0.0,0.0,10.976,80.31295360667903,0,53.0,0
456,65478,3909.594,0.0,0.0,10.976,80.31295360667903,0,53.0,0
457,65478,3917.773,0.0,0.0,10.976,78.81295360667903,0,51.5,0
458,65478,3925.952,0.0,0.0,10.976,80.81295360667903,0,53.5,0
459,65478,3934.131,0.0,0.0,10.976,79.81295360667903,0,52.5,0
460,65478,3942.31,0.0,0.0,10.976,80.81295360667903,0,53.5,0
461,65478,3950.489,0.0,0.0,10.976,81.31295360667903,0,54.0,0
462,65478,3958.668,0.0,0.0,10.976,80.31295360667903,0,53.0,0
463,65478,3966.847,0.0,0.0,10.976,80.31295360667903,0,53.0,0
464,65478,3975.026,0.0,0.0,10.976,80.81295360667903,0,53.5,0
465,65478,3983.204,-0.001,-0.343,10.633,77.31295360667903,0,50.0,0
466,65478,3991.383,0.0,0.0,10.633,80.31295360667903,0,53.0,0
467,65478,3999.562,0.0,0.0,10.633,80.81295360667903,0,53.5,0
468,65478,4007.742,0.001,0.343,10.976,80.81295360667903,0,53.5,0
469,65478,4015.921,0.0,0.0,10.976,78.31295360667903,0,51.0,0
470,65478,4024.1,0.0,0.0,10.976,80.31295360667903,0,53.0,0
471,65478,4032.279,0.0,0.0,10.976,79.81295360667903,0,52.5,0
472,65478,4040.459,0.001,0.343,11.319,79.81295360667903,0,52.5,0
473,65478,4048.637,-0.001,-0.343,10.976,77.31295360667903,0,50.0,0
474,65478,4056.817,0.001,0.343,11.319,78.81295360667903,0,51.5,0
475,65478,4064.998,0.002,0.686,12.005,78.81295360667903,0,51.5,0
476,65478,4073.177,0.0,0.0,12.005,79.31295360667903,0,52.0,0
477,65478,4081.356,0.0,0.0,12.005,79.31295360667903,0,52.0,0
478,65478,4089.536,0.001,0.343,12.348,80.31295360667903,0,53.0,0
479,65478,4097.715,0.0,0.0,12.348,79.81295360667903,0,52.5,0
480,65478,4105.894,0.0,0.0,12.348,80.31295360667903,0,53.0,0
481,65478,4114.073,0.0,0.0,12.348,80.31295360667903,0,53.0,0
482,65478,4122.252,0.0,0.0,12.348,80.31295360667903,0,53.0,0
483,65478,4130.431,0.0,0.0,12.348,81.31295360667903,0,54.0,0
484,65478,4138.61,0.0,0.0,12.348,79.81295360667903,0,52.5,0
485,65478,4146.789,0.0,0.0,12.348,78.81295360667903,0,51.5,0
486,65478,4154.968,0.0,0.0,12.348,79.81295360667903,0,52.5,0
487,65478,4163.147,0.0,0.0,12.348,80.31295360667903,0,53.0,0
488,65478,4171.326,0.0,0.0,12.348,78.81295360667903,0,51.5,0
489,65478,4179.505,0.0,0.0,12.348,76.81295360667903,0,49.5,0
490,65478,4187.684,0.0,0.0,12.348,79.31295360667903,0,52.0,0
491,65478,4195.863,0.0,0.0,12.348,79.31295360667903,0,52.0,0
492,65478,4204.042,0.0,0.0,12.348,77.31295360667903,0,50.0,0
493,65478,4212.22,-0.001,-0.343,12.005,79.81295360667903,0,52.5,0
494,65478,4220.4,0.001,0.343,12.348,79.31295360667903,0,52.0,0
495,65478,4228.579,0.0,0.0,12.348,78.81295360667903,0,51.5,0
496,65478,4236.758,0.0,0.0,12.348,79.31295360667903,0,52.0,0
497,65478,4244.937,0.0,0.0,12.348,76.31295360667903,0,49.0,0
498,65478,4253.116,0.0,0.0,12.348,79.31295360667903,0,52.0,0
499,65478,4261.294,-0.001,-0.343,12.005,78.31295360667903,0,51.0,0
500,65478,4269.474,0.001,0.343,12.348,77.81295360667903,0,50.5,0
501,65478,4277.652,-0.001,-0.343,12.005,78.81295360667903,0,51.5,0
502,65478,4285.831,0.0,0.0,12.005,78.31295360667903,0,51.0,0
503,65478,4294.01,0.0,0.0,12.005,78.31295360667903,0,51.0,0
504,65478,4302.189,0.0,0.0,12.005,78.81295360667903,0,51.5,0
505,65478,4310.368,0.0,0.0,12.005,76.31295360667903,0,49.0,0
506,65478,4318.547,0.0,0.0,12.005,77.81295360667903,0,50.5,0
507,65478,4326.726,0.0,0.0,12.005,78.81295360667903,0,51.5,0
508,65478,4334.905,0.0,0.0,12.005,80.31295360667903,0,53.0,0
509,65478,4343.084,0.0,0.0,12.005,79.31295360667903,0,52.0,0
510,65478,4351.263,0.0,0.0,12.005,77.81295360667903,0,50.5,0
511,65478,4359.442,0.0,0.0,12.005,78.31295360667903,0,51.0,0
512,65478,4367.621,0.0,0.0,12.005,79.81295360667903,0,52.5,0
513,65478,4375.8,0.0,0.0,12.005,74.81295360667903,0,47.5,0
514,65478,4383.98,0.001,0.343,12.348,79.81295360667903,0,52.5,0
515,65478,4392.159,0.0,0.0,12.348,78.31295360667903,0,51.0,0
516,65478,4400.338,0.0,0.0,12.348,77.81295360667903,0,50.5,0
517,65478,4408.517,0.0,0.0,12.348,79.31295360667903,0,52.0,0
518,65478,4416.696,0.0,0.0,12.348,75.81295360667903,0,48.5,0
519,65478,4424.875,0.0,0.0,12.348,78.81295360667903,0,51.5,0
520,65478,4433.054,0.0,0.0,12.348,77.81295360667903,0,50.5,0
521,65478,4441.233,0.0,0.0,12.348,74.31295360667903,0,47.0,0
522,65478,4449.413,0.001,0.343,12.691,77.81295360667903,0,50.5,0
523,65478,4457.592,0.0,0.0,12.691,78.31295360667903,0,51.0,0
524,65478,4465.771,0.0,0.0,12.691,77.81295360667903,0,50.5,0
525,65478,4473.949,-0.001,-0.343,12.348,77.31295360667903,0,50.0,0
526,65478,4482.128,0.0,0.0,12.348,78.31295360667903,0,51.0,0
527,65478,4490.307,0.0,0.0,12.348,79.31295360667903,0,52.0,0
528,65478,4498.486,0.0,0.0,12.348,77.31295360667903,0,50.0,0
529,65478,4506.666,0.001,0.343,12.691,73.81295360667903,0,46.5,0
530,65478,4514.844,-0.001,-0.343,12.348,77.31295360667903,0,50.0,0
531,65478,4523.024,0.001,0.343,12.691,76.81295360667903,0,49.5,0
532,65478,4531.203,0.0,0.0,12.691,76.31295360667903,0,49.0,0
533,65478,4539.382,0.0,0.0,12.691,78.31295360667903,0,51.0,0
534,65478,4547.561,0.0,0.0,12.691,77.31295360667903,0,50.0,0
535,65478,4555.742,0.002,0.686,13.377,76.81295360667903,0,49.5,0
536,65478,4563.921,0.0,0.0,13.377,77.31295360667903,0,50.0,0
537,65478,4572.1,0.0,0.0,13.377,73.81295360667903,0,46.5,0
538,65478,4580.279,0.0,0.0,13.377,74.31295360667903,0,47.0,0
539,65478,4588.458,0.0,0.0,13.377,73.31295360667903,0,46.0,0
540,65478,4596.637,0.0,0.0,13.377,74.31295360667903,0,47.0,0
541,65478,4612.995,-0.0,-0.0,13.377,74.31295360667903,0,47.0,0
542,65478,4621.175,0.001,0.343,13.72,73.81295360667903,0,46.5,0
543,65478,4629.354,0.0,0.0,13.72,73.81295360667903,0,46.5,0
544,65478,4637.533,0.0,0.0,13.72,76.81295360667903,0,49.5,0
545,65478,4645.712,0.0,0.0,13.72,76.81295360667903,0,49.5,0
546,65478,4653.891,0.0,0.0,13.72,78.81295360667903,0,51.5,0
547,65478,4662.069,-0.001,-0.343,13.377,77.31295360667903,0,50.0,0
548,65478,4670.248,0.0,0.0,13.377,78.31295360667903,0,51.0,0
549,65478,4686.606,-0.0,-0.0,13.377,75.81295360667903,0,48.5,0
550,65478,4694.785,0.0,0.0,13.377,76.31295360667903,0,49.0,0
551,65478,4702.964,0.0,0.0,13.377,74.81295360667903,0,47.5,0
552,65478,4711.143,0.0,0.0,13.377,78.31295360667903,0,51.0,0
553,65478,4719.322,0.0,0.0,13.377,78.31295360667903,0,51.0,0
554,65478,4727.501,0.0,0.0,13.377,77.81295360667903,0,50.5,0
555,65478,4735.68,0.0,0.0,13.377,77.81295360667903,0,50.5,0
556,65478,4743.859,0.0,0.0,13.377,79.31295360667903,0,52.0,0
557,65478,4752.038,0.0,0.0,13.377,79.31295360667903,0,52.0,0
558,65478,4760.217,0.0,0.0,13.377,79.81295360667903,0,52.5,0
559,65478,4768.396,0.0,0.0,13.377,76.81295360667903,0,49.5,0
560,65478,4776.575,0.0,0.0,13.377,80.31295360667903,0,53.0,0
561,65478,4784.755,0.001,0.343,13.72,80.31295360667903,0,53.0,0
562,65478,4792.934,0.0,0.0,13.72,80.81295360667903,0,53.5,0
563,65478,4801.113,0.0,0.0,13.72,80.31295360667903,0,53.0,0
564,65478,4809.292,0.0,0.0,13.72,79.81295360667903,0,52.5,0
565,65478,4817.471,0.0,0.0,13.72,80.81295360667903,0,53.5,0
566,65478,4825.65,0.0,0.0,13.72,81.31295360667903,0,54.0,0
567,65478,4833.829,0.0,0.0,13.72,78.81295360667903,0,51.5,0
568,65478,4842.008,0.0,0.0,13.72,78.81295360667903,0,51.5,0
569,65478,4850.187,0.0,0.0,13.72,79.31295360667903,0,52.0,0
570,65478,4858.366,0.0,0.0,13.72,79.31295360667903,0,52.0,0
571,65478,4866.545,0.0,0.0,13.72,79.31295360667903,0,52.0,0
572,65478,4874.724,0.0,0.0,13.72,79.31295360667903,0,52.0,0
573,65478,4882.903,0.0,0.0,13.72,79.81295360667903,0,52.5,0
574,65478,4891.082,0.0,0.0,13.72,80.81295360667903,0,53.5,0
575,65478,4899.261,0.0,0.0,13.72,82.31295360667903,0,55.0,0
576,65478,4907.44,0.0,0.0,13.72,80.31295360667903,0,53.0,0
577,65478,4915.619,0.0,0.0,13.72,80.81295360667903,0,53.5,0
578,65478,4923.798,0.0,0.0,13.72,80.31295360667903,0,53.0,0
579,65478,4931.977,0.0,0.0,13.72,80.31295360667903,0,53.0,0
580,65478,4940.156,0.0,0.0,13.72,81.31295360667903,0,54.0,0
581,65478,4948.335,0.0,0.0,13.72,81.31295360667903,0,54.0,0
582,65478,4956.514,0.0,0.0,13.72,81.31295360667903,0,54.0,0
583,65478,4964.693,0.0,0.0,13.72,82.81295360667903,0,55.5,0
584,65478,4972.872,0.0,0.0,13.72,83.31295360667903,0,56.0,0
585,65478,4981.051,0.0,0.0,13.72,83.31295360667903,0,56.0,0
586,65478,4989.23,0.0,0.0,13.72,83.31295360667903,0,56.0,0
587,65478,4997.409,0.0,0.0,13.72,83.31295360667903,0,56.0,0
588,65478,5005.588,0.0,0.0,13.72,83.31295360667903,0,56.0,0
589,65478,5013.767,0.0,0.0,13.72,83.81295360667903,0,56.5,0
590,65478,5021.946,0.0,0.0,13.72,83.81295360667903,0,56.5,0
591,65478,5030.126,0.001,0.343,14.063,82.31295360667903,0,55.0,0
592,65478,5038.304,-0.001,-0.343,13.72,82.31295360667903,0,55.0,0
593,65478,5046.486,0.003,1.029,14.749,82.31295360667903,0,55.0,0
594,65478,5054.665,0.0,0.0,14.749,82.81295360667903,0,55.5,0
595,65478,5062.844,0.0,0.0,14.749,82.81295360667903,0,55.5,0
596,65478,5071.023,0.0,0.0,14.749,83.31295360667903,0,56.0,0
597,65478,5079.202,0.0,0.0,14.749,83.31295360667903,0,56.0,0
598,65478,5087.381,0.0,0.0,14.749,83.31295360667903,0,56.0,0
599,65478,5095.56,0.0,0.0,14.749,84.31295360667903,0,57.0,0
600,65478,5103.739,0.0,0.0,14.749,84.31295360667903,0,57.0,0
601,65478,5111.918,0.0,0.0,14.749,84.31295360667903,0,57.0,0
602,65478,5120.097,0.0,0.0,14.749,84.31295360667903,0,57.0,0
603,65478,5128.276,0.0,0.0,14.749,84.81295360667903,0,57.5,0
604,65478,5136.455,0.0,0.0,14.749,84.81295360667903,0,57.5,0
605,65478,5144.634,0.0,0.0,14.749,84.81295360667903,0,57.5,0
606,65478,5152.813,0.0,0.0,14.749,84.81295360667903,0,57.5,0
607,65478,5160.992,0.0,0.0,14.749,84.31295360667903,0,57.0,0
608,65478,5169.172,0.001,0.343,15.092,84.81295360667903,0,57.5,0
609,65478,5177.351,0.0,0.0,15.092,84.81295360667903,0,57.5,0
610,65478,5185.53,0.0,0.0,15.092,84.81295360667903,0,57.5,0
611,65478,5193.709,0.0,0.0,15.092,84.81295360667903,0,57.5,0
612,65478,5201.888,0.0,0.0,15.092,84.81295360667903,0,57.5,0
613,65478,5210.067,0.0,0.0,15.092,85.31295360667903,0,58.0,0
614,65478,5218.246,0.0,0.0,15.092,85.31295360667903,0,58.0,0
615,65478,5226.425,0.0,0.0,15.092,84.81295360667903,0,57.5,0
616,65478,5234.604,0.0,0.0,15.092,85.31295360667903,0,58.0,0
617,65478,5242.783,0.0,0.0,15.092,85.31295360667903,0,58.0,0
618,65478,5250.962,0.0,0.0,15.092,85.31295360667903,0,58.0,0
619,65478,5259.141,0.0,0.0,15.092,85.31295360667903,0,58.0,0
620,65478,5267.321,0.001,0.343,15.435,85.31295360667903,0,58.0,0
621,65478,5275.5,0.0,0.0,15.435,84.81295360667903,0,57.5,0
622,65478,5283.679,0.0,0.0,15.435,85.31295360667903,0,58.0,0
623,65478,5291.858,0.0,0.0,15.435,85.31295360667903,0,58.0,0
624,65478,5300.037,0.0,0.0,15.435,85.31295360667903,0,58.0,0
625,65478,5308.216,0.0,0.0,15.435,85.31295360667903,0,58.0,0
626,65478,5316.395,0.0,0.0,15.435,85.31295360667903,0,58.0,0
627,65478,5324.574,0.0,0.0,15.435,85.81295360667903,0,58.5,0
628,65478,5332.753,0.0,0.0,15.435,85.81295360667903,0,58.5,0
629,65478,5340.932,0.0,0.0,15.435,85.31295360667903,0,58.0,0
630,65478,5349.111,0.0,0.0,15.435,85.81295360667903,0,58.5,0
631,65478,5357.29,0.0,0.0,15.435,84.81295360667903,0,57.5,0
632,65478,5365.469,0.0,0.0,15.435,85.81295360667903,0,58.5,0
633,65478,5373.648,0.0,0.0,15.435,85.81295360667903,0,58.5,0
634,65478,5381.827,0.0,0.0,15.435,85.31295360667903,0,58.0,0
635,65478,5390.006,0.0,0.0,15.435,85.31295360667903,0,58.0,0
636,65478,5398.185,0.0,0.0,15.435,85.31295360667903,0,58.0,0
637,65478,5406.364,0.0,0.0,15.435,85.31295360667903,0,58.0,0
638,65478,5414.544,0.001,0.343,15.778,84.81295360667903,0,57.5,0
639,65478,5422.722,-0.001,-0.343,15.435,84.31295360667903,0,57.0,0
640,65478,5430.902,0.001,0.343,15.778,85.31295360667903,0,58.0,0
641,65478,5439.08,-0.001,-0.343,15.435,85.31295360667903,0,58.0,0
642,65478,5447.259,0.0,0.0,15.435,85.31295360667903,0,58.0,0
643,65478,5455.438,0.0,0.0,15.435,85.31295360667903,0,58.0,0
644,65478,5463.618,0.001,0.343,15.778,84.81295360667903,0,57.5,0
645,65478,5471.797,0.0,0.0,15.778,84.81295360667903,0,57.5,0
646,65478,5479.976,0.0,0.0,15.778,84.31295360667903,0,57.0,0
647,65478,5488.155,0.0,0.0,15.778,82.81295360667903,0,55.5,0
648,65478,5496.334,0.0,0.0,15.778,84.81295360667903,0,57.5,0
649,65478,5504.513,0.0,0.0,15.778,84.81295360667903,0,57.5,0
650,65478,5512.692,0.0,0.0,15.778,84.81295360667903,0,57.5,0
651,65478,5520.871,0.0,0.0,15.778,84.81295360667903,0,57.5,0
652,65478,5529.05,0.0,0.0,15.778,84.31295360667903,0,57.0,0
653,65478,5537.232,0.003,1.029,16.807,84.31295360667903,0,57.0,0
654,65478,5545.411,0.0,0.0,16.807,84.31295360667903,0,57.0,0
655,65478,5553.59,0.0,0.0,16.807,82.81295360667903,0,55.5,0
656,65478,5561.769,0.0,0.0,16.807,84.81295360667903,0,57.5,0
657,65478,5569.948,0.0,0.0,16.807,83.31295360667903,0,56.0,0
658,65478,5578.127,0.0,0.0,16.807,84.31295360667903,0,57.0,0
659,65478,5586.306,0.0,0.0,16.807,84.31295360667903,0,57.0,0
660,65478,5594.485,0.0,0.0,16.807,84.31295360667903,0,57.0,0
661,65478,5602.664,0.0,0.0,16.807,84.31295360667903,0,57.0,0
662,65478,5610.843,0.0,0.0,16.807,83.81295360667903,0,56.5,0
663,65478,5619.022,0.0,0.0,16.807,81.31295360667903,0,54.0,0
664,65478,5627.201,0.0,0.0,16.807,82.81295360667903,0,55.5,0
665,65478,5635.379,-0.001,-0.343,16.464,82.31295360667903,0,55.0,0
666,65478,5643.558,0.0,0.0,16.464,83.81295360667903,0,56.5,0
667,65478,5651.738,0.001,0.343,16.807,83.31295360667903,0,56.0,0
668,65478,5659.917,0.0,0.0,16.807,82.31295360667903,0,55.0,0
669,65478,5668.095,-0.001,-0.343,16.464,83.31295360667903,0,56.0,0
670,65478,5676.274,0.0,0.0,16.464,83.81295360667903,0,56.5,0
671,65478,5684.454,0.001,0.343,16.807,83.81295360667903,0,56.5,0
672,65478,5692.633,0.0,0.0,16.807,82.81295360667903,0,55.5,0
673,65478,5700.812,0.0,0.0,16.807,82.81295360667903,0,55.5,0
674,65478,5708.991,0.0,0.0,16.807,82.31295360667903,0,55.0,0
675,65478,5717.17,0.0,0.0,16.807,82.81295360667903,0,55.5,0
676,65478,5725.349,0.0,0.0,16.807,82.81295360667903,0,55.5,0
677,65478,5733.528,0.0,0.0,16.807,83.31295360667903,0,56.0,0
678,65478,5741.707,0.0,0.0,16.807,82.81295360667903,0,55.5,0
679,65478,5749.886,0.0,0.0,16.807,80.81295360667903,0,53.5,0
680,65478,5758.065,0.0,0.0,16.807,83.31295360667903,0,56.0,0
681,65478,5766.244,0.0,0.0,16.807,83.31295360667903,0,56.0,0
682,65478,5774.423,0.0,0.0,16.807,82.31295360667903,0,55.0,0
683,65478,5782.602,0.0,0.0,16.807,82.31295360667903,0,55.0,0
684,65478,5790.781,0.0,0.0,16.807,82.31295360667903,0,55.0,0
685,65478,5798.961,0.001,0.343,17.15,81.31295360667903,0,54.0,0
686,65478,5807.14,0.0,0.0,17.15,81.81295360667903,0,54.5,0
687,65478,5815.318,-0.001,-0.343,16.807,79.81295360667903,0,52.5,0
688,65478,5823.497,0.0,0.0,16.807,82.31295360667903,0,55.0,0
689,65478,5831.677,0.001,0.343,17.15,82.31295360667903,0,55.0,0
690,65478,5839.856,0.0,0.0,17.15,81.31295360667903,0,54.0,0
691,65478,5848.035,0.0,0.0,17.15,81.31295360667903,0,54.0,0
692,65478,5856.214,0.0,0.0,17.15,82.31295360667903,0,55.0,0
693,65478,5864.393,0.0,0.0,17.15,82.31295360667903,0,55.0,0
694,65478,5872.572,0.0,0.0,17.15,81.81295360667903,0,54.5,0
695,65478,5880.751,0.0,0.0,17.15,78.31295360667903,0,51.0,0
696,65478,5888.93,0.0,0.0,17.15,82.31295360667903,0,55.0,0
697,65478,5897.11,0.001,0.343,17.493,81.81295360667903,0,54.5,0
698,65478,5905.289,0.0,0.0,17.493,80.81295360667903,0,53.5,0
699,65478,5913.468,0.0,0.0,17.493,82.31295360667903,0,55.0,0
700,65478,5921.647,0.0,0.0,17.493,81.81295360667903,0,54.5,0
701,65478,5929.826,0.0,0.0,17.493,81.31295360667903,0,54.0,0
702,65478,5938.005,0.0,0.0,17.493,80.81295360667903,0,53.5,0
703,65478,5946.184,0.0,0.0,17.493,79.81295360667903,0,52.5,0
704,65478,5954.363,0.0,0.0,17.493,79.31295360667903,0,52.0,0
705,65478,5962.542,0.0,0.0,17.493,79.81295360667903,0,52.5,0
706,65478,5970.721,0.0,0.0,17.493,79.81295360667903,0,52.5,0
707,65478,5978.9,0.0,0.0,17.493,78.81295360667903,0,51.5,0
708,65478,5987.079,0.0,0.0,17.493,79.31295360667903,0,52.0,0
709,65478,5995.258,0.0,0.0,17.493,79.81295360667903,0,52.5,0
710,65478,6003.437,0.0,0.0,17.493,78.81295360667903,0,51.5,0
711,65478,6011.617,0.001,0.343,17.836,80.31295360667903,0,53.0,0
712,65478,6019.796,0.0,0.0,17.836,80.31295360667903,0,53.0,0
713,65478,6027.978,0.003,1.029,18.865,80.81295360667903,0,53.5,0
714,65478,6036.156,-0.001,-0.343,18.522,80.81295360667903,0,53.5,0
715,65478,6044.335,0.0,0.0,18.522,81.31295360667903,0,54.0,0
716,65478,6052.514,0.0,0.0,18.522,81.31295360667903,0,54.0,0
717,65478,6060.693,0.0,0.0,18.522,80.81295360667903,0,53.5,0
718,65478,6068.872,0.0,0.0,18.522,80.31295360667903,0,53.0,0
719,65478,6077.052,0.001,0.343,18.865,80.81295360667903,0,53.5,0
720,65478,6085.23,-0.001,-0.343,18.522,79.81295360667903,0,52.5,0
721,65478,6093.409,0.0,0.0,18.522,78.31295360667903,0,51.0,0
722,65478,6101.588,0.0,0.0,18.522,80.81295360667903,0,53.5,0
723,65478,6109.767,0.0,0.0,18.522,79.81295360667903,0,52.5,0
724,65478,6117.946,0.0,0.0,18.522,79.81295360667903,0,52.5,0
725,65478,6126.126,0.001,0.343,18.865,79.81295360667903,0,52.5,0
726,65478,6134.305,0.0,0.0,18.865,79.31295360667903,0,52.0,0
727,65478,6142.483,-0.001,-0.343,18.522,78.31295360667903,0,51.0,0
728,65478,6150.663,0.001,0.343,18.865,79.31295360667903,0,52.0,0
729,65478,6158.842,0.0,0.0,18.865,79.81295360667903,0,52.5,0
730,65478,6167.021,0.0,0.0,18.865,80.31295360667903,0,53.0,0
