serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,logged_speed,logged_heading,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457012,134,2022-06-27 20:40:06.998,A69-1602,65478,65.5,32.5,0,,,1161.44,8.177,-0.0020710000000008,-3.0236600000012004,17.40027999994762,,,,,,,,,,
457012,135,2022-06-27 20:40:15.178,A69-1602,65478,64.0,33.0,0,,,1169.62,8.18,0.0009289999999992,1.3563399999989656,18.756619999946587,,,,,,,,,,
457012,136,2022-06-27 20:40:23.356,A69-1602,65478,63.0,28.0,0,,,1177.798,8.178,-0.0010709999999996,-1.563659999999416,17.19295999994717,,,,,,,,,,
457012,137,2022-06-27 20:40:31.536,A69-1602,65478,63.5,33.5,0,34.1006390497,-117.7065065281,1185.978,8.18,0.0009289999999992,1.3563399999989656,18.549299999946136,0.015432098765432098,357.3,20.1839815708653,-0.12779558442007125,-20.2319788426463,1.5173560066584797,1.5644798964623254,-0.039373712501972476,-0.00022060066319598277,1.7340852842851167
457012,138,2022-06-27 20:40:39.714,A69-1602,65478,65.5,33.0,0,34.1006419654,-117.7065054949,1194.156,8.178,-0.0010709999999996,-1.563659999999416,16.98563999994672,0.0102880658436214,351.3,19.861904602599164,-0.18121133568501183,-19.907767336852316,1.4098503888802567,1.5616940338037628,-0.04517739360071776,-0.00025305529100456845,1.3305061821489583
457012,139,2022-06-27 20:40:47.894,A69-1602,65478,66.0,33.0,0,34.1006452785,-117.7065072409,1202.336,8.18,0.0009289999999992,1.3563399999989656,18.34197999994569,0.0360082304526749,0.8,19.492443877732494,-0.09094429828272597,-19.53936690592837,1.5801045806560017,1.5661419466400468,0.059225456640368004,0.0003318248187111029,-2.174601317242093
457012,140,2022-06-27 20:40:56.074,A69-1602,65478,63.5,33.0,0,34.1006410298,-117.706500938,1210.516,8.18,0.0009289999999992,1.3563399999989656,19.69831999994465,0.051440329218107,57.2,19.976908113050705,-0.4168000321367522,-20.01180145709354,2.5482999580550425,1.5499716259142862,-0.03982148044331051,-0.0002231093904289589,0.6641780363054315
457012,141,2022-06-27 20:41:04.253,A69-1602,65478,61.0,33.0,0,34.1006438417,-117.7065086637,1218.695,8.179,-7.100000000015427e-05,-0.1036600000002252,19.594659999944422,0.0102880658436214,56.7,19.651168403024425,-0.017386485856277806,-19.69913200140414,2.5595154112828666,1.5699137254020823,-0.06401618323018443,-0.0003586221661915606,0.9277845544516938
457012,142,2022-06-27 20:41:12.431,A69-1602,65478,66.5,32.5,0,34.1006486731,-117.7065164493,1226.873,8.178,-0.0010709999999996,-1.563659999999416,18.03099999994501,0.015432098765432098,50.1,19.127580040384746,0.38512385170721486,-19.161904074687357,2.4653019889390655,1.5908920336899064,-0.08010410634651736,-0.0004486927271930268,1.0653596674486976
457012,143,2022-06-27 20:41:20.610,A69-1602,65478,62.0,32.5,0,34.1006549291,-117.7065238953,1235.052,8.179,-7.100000000015427e-05,-0.1036600000002252,17.927339999944785,0.0051440329218107,49.2,18.472488658682927,0.7700770947678053,-18.466267630070874,2.4711759970430727,1.6124740050618624,-0.0016089138882838091,-9.013223761831011e-06,-3.122774804987681
457012,144,2022-06-27 20:41:28.789,A69-1602,65478,62.5,32.5,0,34.1006549075,-117.7065214268,1243.231,8.179,-7.100000000015427e-05,-0.1036600000002252,17.82367999994456,0.056584362139917695,54.7,18.459329351990654,0.6424572874385744,-18.468669443793747,2.560263739408974,1.6055686385680754,0.04113554535269416,0.00023044357906827777,-2.2141353781836397
457012,145,2022-06-27 20:41:36.967,A69-1602,65478,62.0,29.5,0,34.1006516585,-117.7065161876,1251.409,8.178,-0.0010709999999996,-1.563659999999416,16.260019999945143,0.0205761316872428,53.1,18.79577697743034,0.3715941354846788,-18.82994227102835,2.517297813775951,1.590527980966962,0.026125702274601034,0.0001463397213710187,-2.099148142111983
457012,146,2022-06-27 20:41:45.149,A69-1602,65478,62.0,29.0,0,34.1006496713,-117.7065136928,1259.591,8.182,0.0029289999999999,4.276339999999941,20.536359999945084,0.0102880658436214,51.4,19.009432970632027,0.24261463663489133,-19.050909142020735,2.4806299426162477,1.583530707091162,0.11751723116379975,0.0006585794420426093,-1.6796031404750578
457012,147,2022-06-27 20:41:53.328,A69-1602,65478,61.5,28.5,0,34.100640972,-117.7065116489,1267.77,8.179,-7.100000000015427e-05,-0.1036600000002252,20.43269999994486,0.0102880658436214,49.6,19.970958956014236,0.1369463668650997,-20.018228533371854,2.4433206122628137,1.577637303273626,0.16228079978949944,0.0009091059325193944,-1.7238815757912622
457012,148,2022-06-27 20:42:01.507,A69-1602,65478,62.5,29.0,0,34.1006289959,-117.7065076746,1275.949,8.179,-7.100000000015427e-05,-0.1036600000002252,20.32903999994464,0.0051440329218107,51.8,21.298253617492552,-0.06852229680720616,-21.349911975371455,2.4716674018552105,1.5675868493221476,0.12280405333454017,0.0006879550357693178,-1.7159010058854807
457012,149,2022-06-27 20:42:09.686,A69-1602,65478,62.0,29.5,0,34.1006199676,-117.706504837,1284.128,8.179,-7.100000000015427e-05,-0.1036600000002252,20.22537999994441,0.0051440329218107,53.4,22.302667969715756,-0.21522432773138353,-22.353814550518738,2.4931743642722095,1.5611685437072378,0.018937534910185023,0.00010608910824000228,-0.9932085542383472
457012,150,2022-06-27 20:42:17.866,A69-1602,65478,63.5,28.5,0,34.1006185495,-117.7065068248,1292.308,8.18,0.0009289999999992,1.3563399999989656,21.58171999994337,0.0205761316872428,53.9,22.45755806774616,-0.11245639179960357,-22.511500298494138,2.5065333266421277,1.5658008598171838,0.050838249621011904,0.00028483348075334064,-1.4619616761588186
457012,151,2022-06-27 20:42:26.045,A69-1602,65478,64.0,29.0,0,34.1006147952,-117.7065077071,1300.487,8.179,-7.100000000015427e-05,-0.1036600000002252,21.47805999994315,0.0102880658436214,52.3,22.873414949646037,-0.06684206834756667,-22.928960000338414,2.4806883528544095,1.5678811540613753,0.024449596539332607,0.00013696797951726124,-1.8737990541349914
457012,152,2022-06-27 20:42:34.223,A69-1602,65478,62.5,28.5,0,34.100613,-117.7065065,1308.665,8.178,-0.0010709999999996,-1.563659999999416,19.914399999943733,0.1748971193415638,54.2,23.07338819974124,-0.12924833556118503,-23.12857741483748,2.5111765868295395,1.5652081322486129,0.0026420885647334903,1.4799315261911293e-05,-1.6280748909453113
457012,153,2022-06-27 20:42:42.402,A69-1602,65478,63.0,29.0,0,34.1006128054,-117.706506476,1316.844,8.179,-7.100000000015427e-05,-0.1036600000002252,19.810739999943507,0.015432098765432098,53.1,23.09499520002363,-0.13048911866280247,-23.15021597873466,2.4919295928927365,1.5651597600837477,0.04403817798290223,0.0002467042861110667,-1.8269031235741264
457012,154,2022-06-27 20:42:50.582,A69-1602,65478,62.0,28.0,0,34.1006095785,-117.7065046586,1325.024,8.18,0.0009289999999992,1.3563399999989656,21.16707999994248,0.015432098765432098,50.5,23.455183457745786,-0.22444748944280293,-23.509031394451085,2.4426406012819304,1.5612493290247935,-0.05979192909341752,-0.0003349986164275036,1.3604263998193047
457012,155,2022-06-27 20:42:58.761,A69-1602,65478,62.0,28.5,0,34.100613966,-117.7065066736,1333.203,8.179,-7.100000000015427e-05,-0.1036600000002252,21.063419999942248,0.0102880658436214,50.5,22.96608547776163,-0.12027333020699703,-23.02116296448584,2.4469631785429153,1.5655719062857785,-0.021610803458755407,-0.00012106490512956196,1.1201909262775482
457012,156,2022-06-27 20:43:06.940,A69-1602,65478,65.0,28.5,0,34.1006155512,-117.7065083231,1341.382,8.179,-7.100000000015427e-05,-0.1036600000002252,20.959759999942023,0.0102880658436214,54.2,22.78933071627247,-0.03499527927140486,-22.844896517208493,2.5152329183677473,1.5692644637868203,0.05534938361019501,0.00031007027982725,-1.9968705462067002
457012,157,2022-06-27 20:43:15.119,A69-1602,65478,62.5,28.5,0,34.1006115046,-117.7065043728,1349.561,8.179,-7.100000000015427e-05,-0.1036600000002252,20.8560999999418,0.0411522633744856,51.9,23.242033324820255,-0.23922315984209333,-23.29485854320551,2.466353215082199,1.560527333297142,0.06008101983013787,0.000336577165199108,-2.3186945426794257
457012,158,2022-06-27 20:43:23.298,A69-1602,65478,65.5,28.5,0,34.1006073123,-117.7064960081,1357.74,8.179,-7.100000000015427e-05,-0.1036600000002252,20.75243999994157,0.0257201646090535,54.3,23.733435986010953,-0.6716725807035827,-23.76102169305093,2.49024980387187,1.5425360200389493,0.11757679202478573,0.0006586716314867962,-2.0522801006351568
457012,159,2022-06-27 20:43:31.477,A69-1602,65478,64.5,29.0,0,34.1005991356,-117.7064868192,1365.919,8.179,-7.100000000015427e-05,-0.1036600000002252,20.648779999941347,0.0102880658436214,50.1,24.695096567981675,-1.1467325933546477,-24.670230533713962,2.3987572722842265,1.5243473170350674,0.01126769354623126,6.312223665385307e-05,-0.8012342701033505
457012,160,2022-06-27 20:43:39.655,A69-1602,65478,64.0,29.0,0,34.1005981695,-117.7064888323,1374.097,8.178,-0.0010709999999996,-1.563659999999416,19.08511999994193,0.0051440329218107,51.0,24.7872550334963,-1.0426566634990753,-24.777656103907596,2.418858536851763,1.5287406183346552,-0.13246879619322185,-0.0007420067227864168,0.9794711004460214
457012,161,2022-06-27 20:43:47.835,A69-1602,65478,62.5,29.5,0,34.1006073815,-117.7065021364,1382.277,8.18,0.0009289999999992,1.3563399999989656,20.441459999940896,0.015432098765432098,50.9,23.703925218228132,-0.35484354980050875,-23.75332699298121,2.4442313387981525,1.5558587495330385,-0.05516304316019836,-0.0003090641733222073,0.9666773973463061
457012,162,2022-06-27 20:43:56.014,A69-1602,65478,66.5,29.0,0,34.1006113746,-117.7065080641,1390.456,8.179,-7.100000000015427e-05,-0.1036600000002252,20.33779999994067,0.0823045267489712,87.7,23.25269152517771,-0.04838540672083548,-23.3093139042034,3.0993742866532945,1.568720532654264,-0.1408140045616921,-0.0007888477693904656,1.3416917149327783
457012,163,2022-06-27 20:44:04.194,A69-1602,65478,66.5,29.5,0,34.100621788,-117.7065132871,1398.636,8.18,0.0009289999999992,1.3563399999989656,21.69413999993964,0.0360082304526749,86.7,22.10097378186763,0.22164021654080887,-22.151395019302324,3.094002154543678,1.5808016930645952,-0.02282788104407182,-0.00012789867598664897,2.4497562608029266
457012,164,2022-06-27 20:44:12.372,A69-1602,65478,64.0,29.5,0,34.1006234395,-117.7065089994,1406.814,8.178,-0.0010709999999996,-1.563659999999416,20.13047999994022,0.056584362139917695,86.9,21.914241714927122,-3.1018558058565233e-05,-21.967756338885092,3.08748603477405,1.5707949147909768,-0.0398885432354941,-0.0002234304839588156,1.8588788869136568
457012,165,2022-06-27 20:44:20.552,A69-1602,65478,69.5,29.5,0,34.1006263866,-117.7065071211,1414.994,8.18,0.0009289999999992,1.3563399999989656,21.486819999939183,0.0102880658436214,91.7,21.58803320834725,-0.0971378782178416,-21.64005330739008,-3.116410826477793,1.5663075566229878,-0.030261544911378745,-0.00016954755984594392,2.0322190836359577
457012,166,2022-06-27 20:44:28.730,A69-1602,65478,67.0,29.5,0,34.1006286451,-117.7065047058,1423.172,8.178,-0.0010709999999996,-1.563659999999416,19.92315999993977,0.0360082304526749,92.1,21.340493770972174,-0.22200728131697953,-21.388919210452503,-3.115319913065303,1.560417153027509,-0.04814687796610228,-0.00026968847123752364,1.2368874575859754
457012,167,2022-06-27 20:44:36.911,A69-1602,65478,65.5,30.0,0,34.1006321667,-117.7065073333,1431.353,8.181,0.0019289999999987,2.8163399999981564,22.739499999937927,0.015432098765432098,92.8,20.94674860296539,-0.08616727985552869,-20.997334603570778,-3.096827136160165,1.5666926251686852,0.047516874359312074,0.000266257225433926,-1.6848960945680103
457012,168,2022-06-27 20:44:45.090,A69-1602,65478,64.5,29.0,0,34.1006286686,-117.7065064711,1439.532,8.179,-7.100000000015427e-05,-0.1036600000002252,22.6358399999377,0.046296296296296294,93.1,21.33548415209892,-0.13074244609517074,-21.38630612609773,-3.093600742669328,1.564683030903537,-0.06693074749013951,-0.0003749497148779802,0.8813330048092293
457012,169,2022-06-27 20:44:53.268,A69-1602,65478,67.5,29.5,0,34.1006336663,-117.706515333,1447.71,8.178,-0.0010709999999996,-1.563659999999416,21.072179999938285,0.0,91.0,20.78805756837707,0.32741188413505,-20.830586456692952,-3.1084228124081386,1.586512875456611,0.024304929741352045,0.0001361409009758747,-0.34661662004740273
457012,170,2022-06-27 20:45:01.448,A69-1602,65478,65.5,30.0,0,34.1006322119,-117.7065239934,1455.89,8.18,0.0009289999999992,1.3563399999989656,22.42851999993725,0.051440329218107,97.6,20.986823283801847,0.7751487987047823,-20.992308586358458,-2.9720390273327792,1.6077049299003419,,,
