tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level,gps_distance,absolute_distance,estimated_distance,gps_speed
65478,2022-06-01 12:05:09.464,3042.608,-7.099999999999999e-05,-0.1036599999999999,-9.36152,77.5,50.0,33.27471583,50.0,0.0
65478,2022-06-01 12:05:17.644,3050.788,0.0009289999999999,1.35634,-8.005180000000001,68.0,50.0,34.631055829999994,50.0,0.0
65478,2022-06-01 12:05:25.823,3058.967,-7.099999999999999e-05,-0.1036599999999999,-8.108839999999999,70.5,50.0,34.527395829999996,50.0,0.0
65478,2022-06-01 12:05:34.002,3067.146,-7.099999999999999e-05,-0.1036599999999999,-8.2125,70.5,50.0,34.42373583,50.0,0.0
65478,2022-06-01 12:05:42.181,3075.325,-7.099999999999999e-05,-0.1036599999999999,-8.31616,70.5,50.0,34.32007582999999,50.0,0.0
65478,2022-06-01 12:05:50.360,3083.504,-7.099999999999999e-05,-0.1036599999999999,-8.41982,65.5,50.0,34.216415829999995,50.0,0.0
65478,2022-06-01 12:05:58.539,3091.683,-7.099999999999999e-05,-0.1036599999999999,-8.523480000000001,71.5,50.0,34.11275583,50.0,0.0
65478,2022-06-01 12:06:06.718,3099.862,-7.099999999999999e-05,-0.1036599999999999,-8.627139999999999,70.5,50.0,34.00909583,50.0,0.0
65478,2022-06-01 12:06:14.897,3108.041,-7.099999999999999e-05,-0.1036599999999999,-8.7308,68.0,50.0,33.905435829999995,50.0,
65478,2022-06-01 12:06:23.076,3116.22,-7.099999999999999e-05,-0.1036599999999999,-8.83446,71.5,,33.80177583,,
