datetime;Latitude;Longitude;Vehicle Speed (Kn);C True Heading;DFS Depth(m)
2022-06-29 17:49:09.406686;34.109021;-117.712472;0.0;309.5;0.0
2022-06-29 17:49:10.420688;34.109021;-117.712472;0.0;309.5;0.0
2022-06-29 17:49:11.543890;34.109021;-117.712472;0.0;311.9;0.0
2022-06-29 17:49:12.557891;34.109021;-117.712472;0.0;311.9;0.0
2022-06-29 17:49:13.681093;34.10902083333333;-117.71247133333334;0.0;313.1;0.0
2022-06-29 17:49:14.695095;34.10902083333333;-117.71247133333334;0.0;313.1;0.0
2022-06-29 17:49:15.818297;34.10902166666666;-117.71247066666666;0.0;311.4;0.0
2022-06-29 17:49:16.832299;34.10902166666666;-117.71247066666666;0.0;311.4;0.0
2022-06-29 17:49:17.955501;34.10902183333334;-117.712472;0.0;311.6;0.0
2022-06-29 17:49:18.969503;34.10902183333334;-117.712472;0.0;311.6;0.0
2022-06-29 17:49:20.092705;34.10902133333333;-117.71247583333331;0.0;310.4;0.0
2022-06-29 17:49:21.106706;34.10902133333333;-117.71247583333331;0.0;310.4;0.0
2022-06-29 17:49:22.229908;34.109023;-117.71247583333331;0.0;307.8;0.0
2022-06-29 17:49:23.243910;34.109023;-117.71247583333331;0.0;307.8;0.0
2022-06-29 17:49:24.367112;34.109022833333334;-117.7124765;0.0;309.1;0.0
2022-06-29 17:49:25.381114;34.109022833333334;-117.7124765;0.0;309.1;0.0
2022-06-29 17:49:26.504316;34.109022333333336;-117.71247683333333;0.0;307.0;0.0
2022-06-29 17:49:27.518318;34.109022333333336;-117.71247683333333;0.0;307.0;0.0
2022-06-29 17:49:28.641520;34.10902183333334;-117.71247766666669;0.0;308.2;0.0
2022-06-29 17:49:29.655521;34.10902183333334;-117.71247766666669;0.0;308.2;0.0
2022-06-29 17:49:30.778723;34.109022833333334;-117.71247783333334;0.0;307.2;0.0
2022-06-29 17:49:31.792725;34.109022833333334;-117.71247783333334;0.0;307.2;0.0
2022-06-29 17:49:32.915927;34.1090235;-117.71247783333334;0.0;305.9;0.0
2022-06-29 17:49:33.929929;34.1090235;-117.71247783333334;0.0;305.9;0.0
2022-06-29 17:49:35.053131;34.10902266666667;-117.71248016666668;0.0;306.7;0.0
2022-06-29 17:49:36.067133;34.10902266666667;-117.71248016666668;0.0;306.7;0.0
2022-06-29 17:49:37.190335;34.10902266666667;-117.71248016666668;0.0;307.0;0.0
2022-06-29 17:49:38.204336;34.10902266666667;-117.71248016666668;0.0;307.0;0.0
2022-06-29 17:49:39.327538;34.10902316666667;-117.71248116666666;0.0;308.2;0.0
2022-06-29 17:49:40.341540;34.10902316666667;-117.71248116666666;0.0;308.2;0.0
2022-06-29 17:49:41.464742;34.10902466666667;-117.7124795;0.0;309.4;0.0
2022-06-29 17:49:42.478744;34.10902466666667;-117.7124795;0.0;309.4;0.0
2022-06-29 17:49:43.601946;34.109024;-117.71248183333331;0.0;309.6;0.0
2022-06-29 17:49:44.615948;34.109024;-117.71248183333331;0.0;309.6;0.0
2022-06-29 17:49:45.739150;34.109024833333336;-117.71248233333333;0.0;308.4;0.0
2022-06-29 17:49:46.753151;34.109024833333336;-117.71248233333333;0.0;308.4;0.0
2022-06-29 17:49:47.876353;34.10902466666667;-117.7124835;0.0;309.2;0.0
2022-06-29 17:49:48.890355;34.10902466666667;-117.7124835;0.0;309.2;0.0
2022-06-29 17:49:50.013557;34.10902433333333;-117.712485;0.0;308.7;0.0
2022-06-29 17:49:51.027559;34.10902433333333;-117.712485;0.0;308.7;0.0
2022-06-29 17:49:52.150761;34.109024;-117.71248566666668;0.0;305.8;0.0
2022-06-29 17:49:53.164763;34.109024;-117.71248566666668;0.0;305.8;0.0
2022-06-29 17:49:54.287965;34.109024;-117.71248566666668;0.0;305.5;0.0
2022-06-29 17:49:55.301966;34.109024;-117.71248566666668;0.0;305.5;0.0
2022-06-29 17:49:56.425168;34.10902433333333;-117.712485;0.0;310.5;0.0
2022-06-29 17:49:57.439170;34.10902433333333;-117.712485;0.0;310.5;0.0
2022-06-29 17:49:58.562372;34.1090245;-117.71248433333334;0.0;320.8;0.0
2022-06-29 17:49:59.576374;34.1090245;-117.71248433333334;0.0;320.8;0.0
2022-06-29 17:50:00.699576;34.109024166666664;-117.71248383333334;0.0;336.8;0.0
2022-06-29 17:50:01.713578;34.109024166666664;-117.71248383333334;0.0;336.8;0.0
2022-06-29 17:50:02.836780;34.1090245;-117.71248383333334;0.1944;353.9;0.0
2022-06-29 17:50:03.850782;34.1090245;-117.71248383333334;0.1944;353.9;0.0
2022-06-29 17:50:04.973983;34.109024;-117.7124815;0.1944;7.7;0.0
2022-06-29 17:50:05.987985;34.109024;-117.7124815;0.1944;7.7;0.0
2022-06-29 17:50:07.111187;34.109023;-117.71248316666669;0.1944;19.7;0.0
2022-06-29 17:50:08.125189;34.109023;-117.71248316666669;0.1944;19.7;0.0
2022-06-29 17:50:09.248391;34.10902133333333;-117.71248383333334;0.0;31.8;0.0
2022-06-29 17:50:10.262393;34.10902133333333;-117.71248383333334;0.0;31.8;0.0
2022-06-29 17:50:11.385595;34.10902083333333;-117.71248433333334;0.0;33.2;0.0
2022-06-29 17:50:12.399597;34.10902083333333;-117.71248433333334;0.0;33.2;0.0
2022-06-29 17:50:13.522798;34.10901783333333;-117.71248466666668;0.1944;35.2;0.0
2022-06-29 17:50:14.536800;34.10901783333333;-117.71248466666668;0.1944;35.2;0.0
2022-06-29 17:50:15.660002;34.109016833333335;-117.71248466666668;0.0;34.6;0.0
2022-06-29 17:50:16.674004;34.109016833333335;-117.71248466666668;0.0;34.6;0.0
2022-06-29 17:50:17.797206;34.10901716666667;-117.71248533333332;0.0;30.2;0.0
2022-06-29 17:50:18.811208;34.10901716666667;-117.71248533333332;0.0;30.2;0.0
2022-06-29 17:50:19.934410;34.10902083333333;-117.712484;0.0;26.7;0.0
2022-06-29 17:50:20.948412;34.10902083333333;-117.712484;0.0;26.7;0.0
2022-06-29 17:50:22.071614;34.10902083333333;-117.71248533333332;0.0;25.2;0.0
2022-06-29 17:50:23.085615;34.10902083333333;-117.71248533333332;0.0;25.2;0.0
2022-06-29 17:50:24.208817;34.1090215;-117.712487;0.0;24.1;0.0
2022-06-29 17:50:25.222819;34.1090215;-117.712487;0.0;24.1;0.0
2022-06-29 17:50:26.346021;34.109019;-117.71248916666669;0.0;22.0;0.0
2022-06-29 17:50:27.360023;34.109019;-117.71248916666669;0.0;22.0;0.0
2022-06-29 17:50:28.483225;34.109019333333336;-117.71248716666666;0.0;19.6;0.0
2022-06-29 17:50:29.497227;34.109019333333336;-117.71248716666666;0.0;19.6;0.0
2022-06-29 17:50:30.620429;34.10902166666666;-117.7124885;0.0;19.3;0.0
2022-06-29 17:50:31.634430;34.10902166666666;-117.7124885;0.0;19.3;0.0
2022-06-29 17:50:32.757632;34.109019833333335;-117.71248833333334;0.1944;20.0;0.0
2022-06-29 17:50:33.771634;34.109019833333335;-117.71248833333334;0.1944;20.0;0.0
2022-06-29 17:50:34.894836;34.1090195;-117.71248833333334;0.0;20.6;0.0
2022-06-29 17:50:35.908838;34.1090195;-117.71248833333334;0.0;20.6;0.0
2022-06-29 17:50:37.032040;34.10900916666667;-117.7124865;0.0;21.3;0.0
2022-06-29 17:50:38.046042;34.10900916666667;-117.7124865;0.0;21.3;0.0
2022-06-29 17:50:39.169244;34.109009;-117.712484;0.0;20.0;0.0
2022-06-29 17:50:40.183245;34.109009;-117.712484;0.0;20.0;0.0
2022-06-29 17:50:41.306447;34.109007166666665;-117.71248516666668;0.0;18.8;0.0
2022-06-29 17:50:42.320449;34.109007166666665;-117.71248516666668;0.0;18.8;0.0
2022-06-29 17:50:43.443651;34.109005833333335;-117.71248383333334;0.0;16.9;0.0
2022-06-29 17:50:44.457653;34.109005833333335;-117.71248383333334;0.0;16.9;0.0
2022-06-29 17:50:45.580855;34.1089945;-117.71248483333332;0.0;20.3;0.0
2022-06-29 17:50:46.594857;34.1089945;-117.71248483333332;0.0;20.3;0.0
2022-06-29 17:50:47.718059;34.109002333333336;-117.71248616666666;0.0;24.1;0.0
2022-06-29 17:50:48.732060;34.109002333333336;-117.71248616666666;0.0;24.1;0.0
2022-06-29 17:50:49.855262;34.10899966666667;-117.7124855;0.0;23.3;0.0
2022-06-29 17:50:50.869264;34.10899966666667;-117.7124855;0.0;23.3;0.0
2022-06-29 17:50:51.992466;34.10901483333333;-117.71248383333334;0.0;23.1;0.0
2022-06-29 17:50:53.006468;34.10901483333333;-117.71248383333334;0.0;23.1;0.0
2022-06-29 17:50:54.129670;34.10901633333334;-117.7125055;0.0;23.4;0.0
2022-06-29 17:50:55.143672;34.10901633333334;-117.7125055;0.0;23.4;0.0
2022-06-29 17:50:56.266874;34.109006666666666;-117.7125245;0.0;25.7;0.0
2022-06-29 17:50:57.280875;34.109006666666666;-117.7125245;0.0;25.7;0.0
2022-06-29 17:50:58.404077;34.109007;-117.71252733333333;0.0;24.8;0.0
2022-06-29 17:50:59.418079;34.109007;-117.71252733333333;0.0;24.8;0.0
2022-06-29 17:51:00.541281;34.1090155;-117.7125305;0.0;25.2;0.0
2022-06-29 17:51:01.555283;34.1090155;-117.7125305;0.0;25.2;0.0
2022-06-29 17:51:02.678485;34.10902383333333;-117.71253583333332;0.0;25.6;0.0
2022-06-29 17:51:03.692487;34.10902383333333;-117.71253583333332;0.0;25.6;0.0
2022-06-29 17:51:04.815689;34.10903116666667;-117.71253983333334;0.0;25.2;0.0
2022-06-29 17:51:05.829690;34.10903116666667;-117.71253983333334;0.0;25.2;0.0
2022-06-29 17:51:06.952892;34.10903483333333;-117.71254133333332;0.0;24.9;0.0
2022-06-29 17:51:07.966894;34.10903483333333;-117.71254133333332;0.0;24.9;0.0
2022-06-29 17:51:09.090096;34.1090315;-117.71253716666666;0.0;25.2;0.0
2022-06-29 17:51:10.104098;34.1090315;-117.71253716666666;0.0;25.2;0.0
2022-06-29 17:51:11.227300;34.1090275;-117.71253133333332;0.0;25.8;0.0
2022-06-29 17:51:12.241302;34.1090275;-117.71253133333332;0.0;25.8;0.0
2022-06-29 17:51:13.364504;34.10903033333334;-117.71252283333334;0.0;26.2;0.0
2022-06-29 17:51:14.378505;34.10903033333334;-117.71252283333334;0.0;26.2;0.0
2022-06-29 17:51:15.501707;34.109022;-117.71251966666668;0.0;25.0;0.0
2022-06-29 17:51:16.515709;34.109022;-117.71251966666668;0.0;25.0;0.0
2022-06-29 17:51:17.638911;34.10902;-117.71251183333334;0.0;24.3;0.0
2022-06-29 17:51:18.652913;34.10902;-117.71251183333334;0.0;24.3;0.0
2022-06-29 17:51:19.776115;34.109027;-117.712516;0.0;24.0;0.0
2022-06-29 17:51:20.790117;34.109027;-117.712516;0.0;24.0;0.0
2022-06-29 17:51:21.913319;34.10904;-117.712513;0.0;24.6;0.0
2022-06-29 17:51:22.927320;34.10904;-117.712513;0.0;24.6;0.0
2022-06-29 17:51:24.050522;34.109038166666664;-117.71251966666668;0.0;25.1;0.0
2022-06-29 17:51:25.064524;34.109038166666664;-117.71251966666668;0.0;25.1;0.0
2022-06-29 17:51:26.187726;34.10905016666667;-117.71251633333333;0.0;25.8;0.0
2022-06-29 17:51:27.201728;34.10905016666667;-117.71251633333333;0.0;25.8;0.0
2022-06-29 17:51:28.324930;34.109049;-117.712518;0.0;25.6;0.0
2022-06-29 17:51:29.338932;34.109049;-117.712518;0.0;25.6;0.0
2022-06-29 17:51:30.462134;34.10903916666667;-117.712521;0.0;27.5;0.0
2022-06-29 17:51:31.476135;34.10903916666667;-117.712521;0.0;27.5;0.0
2022-06-29 17:51:32.599337;34.109032166666665;-117.71251316666668;0.0;28.9;0.0
2022-06-29 17:51:33.613339;34.109032166666665;-117.71251316666668;0.0;28.9;0.0
2022-06-29 17:51:34.736541;34.10903533333333;-117.71251216666668;0.0;29.5;0.0
2022-06-29 17:51:35.750543;34.10903533333333;-117.71251216666668;0.0;29.5;0.0
2022-06-29 17:51:36.873745;34.10903166666667;-117.7125115;0.0;29.4;0.0
2022-06-29 17:51:37.887747;34.10903166666667;-117.7125115;0.0;29.4;0.0
2022-06-29 17:51:39.010949;34.10900216666667;-117.712533;0.0;30.2;0.0
2022-06-29 17:51:40.024950;34.10900216666667;-117.712533;0.0;30.2;0.0
2022-06-29 17:51:41.148152;34.10900066666667;-117.71254433333333;0.0;30.8;0.0
2022-06-29 17:51:42.162154;34.10900066666667;-117.71254433333333;0.0;30.8;0.0
2022-06-29 17:51:43.285356;34.109010166666664;-117.71254533333334;0.0;31.2;0.0
2022-06-29 17:51:44.299358;34.109010166666664;-117.71254533333334;0.0;31.2;0.0
2022-06-29 17:51:45.422560;34.109003333333334;-117.71253533333334;0.0;31.9;0.0
2022-06-29 17:51:46.436562;34.109003333333334;-117.71253533333334;0.0;31.9;0.0
2022-06-29 17:51:47.559764;34.108988333333336;-117.71251916666668;0.0;32.1;0.0
2022-06-29 17:51:48.573765;34.108988333333336;-117.71251916666668;0.0;32.1;0.0
2022-06-29 17:51:49.696967;34.108995166666666;-117.712513;0.0;31.3;0.0
2022-06-29 17:51:50.710969;34.108995166666666;-117.712513;0.0;31.3;0.0
2022-06-29 17:51:51.834171;34.108999;-117.71251133333334;0.0;30.3;0.0
2022-06-29 17:51:52.848173;34.108999;-117.71251133333334;0.0;30.3;0.0
2022-06-29 17:51:53.971375;34.109010833333336;-117.71250383333332;0.0;30.1;0.0
2022-06-29 17:51:54.985377;34.109010833333336;-117.71250383333332;0.0;30.1;0.0
2022-06-29 17:51:56.108579;34.10902016666667;-117.71250866666666;0.0;29.5;0.0
2022-06-29 17:51:57.122580;34.10902016666667;-117.71250866666666;0.0;29.5;0.0
2022-06-29 17:51:58.245782;34.109012666666665;-117.71252333333334;0.0;28.9;0.0
2022-06-29 17:51:59.259784;34.109012666666665;-117.71252333333334;0.0;28.9;0.0
2022-06-29 17:52:00.382986;34.109011;-117.71252766666667;0.0;28.7;0.0
2022-06-29 17:52:01.396988;34.109011;-117.71252766666667;0.0;28.7;0.0
2022-06-29 17:52:02.520190;34.109010833333336;-117.71252783333334;0.0;28.1;0.0
2022-06-29 17:52:03.534192;34.109010833333336;-117.71252783333334;0.0;28.1;0.0
2022-06-29 17:52:04.657394;34.10900616666667;-117.71252633333332;0.0;30.3;0.0
2022-06-29 17:52:05.671395;34.10900616666667;-117.71252633333332;0.0;30.3;0.0
2022-06-29 17:52:06.794597;34.1089895;-117.712523;0.0;33.1;0.0
2022-06-29 17:52:07.808599;34.1089895;-117.712523;0.0;33.1;0.0
2022-06-29 17:52:08.931801;34.10898866666667;-117.71251633333333;0.0;46.0;0.0
2022-06-29 17:52:09.945803;34.10898866666667;-117.71251633333333;0.0;46.0;0.0
2022-06-29 17:52:11.069005;34.10899;-117.71251333333332;0.0;64.7;0.0
2022-06-29 17:52:12.083007;34.10899;-117.71251333333332;0.0;64.7;0.0
2022-06-29 17:52:13.206209;34.10899166666667;-117.7125105;0.0;85.7;0.0
2022-06-29 17:52:14.220210;34.10899166666667;-117.7125105;0.0;85.7;0.0
2022-06-29 17:52:15.343412;34.10899116666667;-117.7125065;0.1944;112.6;0.0
2022-06-29 17:52:16.357414;34.10899116666667;-117.7125065;0.1944;112.6;0.0
2022-06-29 17:52:17.480616;34.10899833333333;-117.71250516666667;0.1944;130.2;0.0
2022-06-29 17:52:18.494618;34.10899833333333;-117.71250516666667;0.1944;130.2;0.0
2022-06-29 17:52:19.617820;34.108999833333336;-117.71250366666666;0.1944;142.2;0.0
2022-06-29 17:52:20.631822;34.108999833333336;-117.71250366666666;0.1944;142.2;0.0
2022-06-29 17:52:21.755024;34.109001166666665;-117.712508;0.0;151.4;0.0
2022-06-29 17:52:22.769026;34.109001166666665;-117.712508;0.0;151.4;0.0
2022-06-29 17:52:23.892227;34.10900183333333;-117.712506;0.0;151.2;0.0
2022-06-29 17:52:24.906229;34.10900183333333;-117.712506;0.0;151.2;0.0
2022-06-29 17:52:26.029431;34.10900383333333;-117.7125045;0.0;151.3;0.0
2022-06-29 17:52:27.043433;34.10900383333333;-117.7125045;0.0;151.3;0.0
2022-06-29 17:52:28.166635;34.10900433333333;-117.71250433333331;0.0;151.7;0.0
2022-06-29 17:52:29.180637;34.10900433333333;-117.71250433333331;0.0;151.7;0.0
2022-06-29 17:52:30.303839;34.109006666666666;-117.71250316666666;0.0;151.3;0.0
2022-06-29 17:52:31.317841;34.109006666666666;-117.71250316666666;0.0;151.3;0.0
2022-06-29 17:52:32.441042;34.10900766666666;-117.71250233333332;0.0;152.4;0.0
2022-06-29 17:52:33.455044;34.10900766666666;-117.71250233333332;0.0;152.4;0.0
2022-06-29 17:52:34.578246;34.109008;-117.71250233333332;0.0;156.4;0.0
2022-06-29 17:52:35.592248;34.109008;-117.71250233333332;0.0;156.4;0.0
2022-06-29 17:52:36.715450;34.1090095;-117.71250216666668;0.1944;154.0;0.0
2022-06-29 17:52:37.729452;34.1090095;-117.71250216666668;0.1944;154.0;0.0
2022-06-29 17:52:38.852654;34.10900983333333;-117.71250233333332;0.0;153.7;0.0
2022-06-29 17:52:39.866656;34.10900983333333;-117.71250233333332;0.0;153.7;0.0
2022-06-29 17:52:40.989858;34.10900916666667;-117.71250233333332;0.0;154.0;0.0
2022-06-29 17:52:42.003859;34.10900916666667;-117.71250233333332;0.0;154.0;0.0
2022-06-29 17:52:43.127061;34.10900983333333;-117.71250183333332;0.0;153.5;0.0
2022-06-29 17:52:44.141063;34.10900983333333;-117.71250183333332;0.0;153.5;0.0
2022-06-29 17:52:45.264265;34.1090105;-117.71250333333332;0.1944;153.0;0.0
2022-06-29 17:52:46.278267;34.1090105;-117.71250333333332;0.1944;153.0;0.0
2022-06-29 17:52:47.401469;34.10901166666667;-117.71250416666666;0.1944;150.8;0.0
2022-06-29 17:52:48.415471;34.10901166666667;-117.71250416666666;0.1944;150.8;0.0
2022-06-29 17:52:49.538673;34.10901283333333;-117.71250383333332;0.1944;147.4;0.0
2022-06-29 17:52:50.552674;34.10901283333333;-117.71250383333332;0.1944;147.4;0.0
2022-06-29 17:52:51.675876;34.109013166666664;-117.71250416666666;0.1944;145.6;0.0
2022-06-29 17:52:52.689878;34.109013166666664;-117.71250416666666;0.1944;145.6;0.0
2022-06-29 17:52:53.813080;34.10901416666667;-117.712505;0.1944;147.1;0.0
2022-06-29 17:52:54.827082;34.10901416666667;-117.712505;0.1944;147.1;0.0
2022-06-29 17:52:55.950284;34.109015166666666;-117.71250716666668;0.0;147.0;0.0
2022-06-29 17:52:56.964286;34.109015166666666;-117.71250716666668;0.0;147.0;0.0
2022-06-29 17:52:58.087488;34.109015166666666;-117.71250916666666;0.0;144.6;0.0
2022-06-29 17:52:59.101489;34.109015166666666;-117.71250916666666;0.0;144.6;0.0
2022-06-29 17:53:00.224691;34.109015;-117.71251033333331;0.0;144.0;0.0
2022-06-29 17:53:01.238693;34.109015;-117.71251033333331;0.0;144.0;0.0
2022-06-29 17:53:02.361895;34.10901633333334;-117.71251033333331;0.1944;146.6;0.0
2022-06-29 17:53:03.375897;34.10901633333334;-117.71251033333331;0.1944;146.6;0.0
2022-06-29 17:53:04.499099;34.10901766666667;-117.712509;0.1944;145.4;0.0
2022-06-29 17:53:05.513101;34.10901766666667;-117.712509;0.1944;145.4;0.0
2022-06-29 17:53:06.636303;34.10901783333333;-117.71250983333331;0.0;144.4;0.0
2022-06-29 17:53:07.650304;34.10901783333333;-117.71250983333331;0.0;144.4;0.0
2022-06-29 17:53:08.773506;34.10901633333334;-117.71251133333334;0.0;144.0;0.0
2022-06-29 17:53:09.787508;34.10901633333334;-117.71251133333334;0.0;144.0;0.0
2022-06-29 17:53:10.910710;34.10901666666667;-117.71251033333331;0.0;143.7;0.0
2022-06-29 17:53:11.924712;34.10901666666667;-117.71251033333331;0.0;143.7;0.0
2022-06-29 17:53:13.047914;34.109018166666665;-117.71250883333332;0.0;143.0;0.0
2022-06-29 17:53:14.061916;34.109018166666665;-117.71250883333332;0.0;143.0;0.0
2022-06-29 17:53:15.185118;34.10901966666667;-117.71250783333332;0.0;143.1;0.0
2022-06-29 17:53:16.199119;34.10901966666667;-117.71250783333332;0.0;143.1;0.0
2022-06-29 17:53:17.322321;34.109021166666665;-117.71250616666669;0.0;145.7;0.0
2022-06-29 17:53:18.336323;34.109021166666665;-117.71250616666669;0.0;145.7;0.0
2022-06-29 17:53:19.459525;34.109022833333334;-117.7125045;0.0;145.6;0.0
2022-06-29 17:53:20.473527;34.109022833333334;-117.7125045;0.0;145.6;0.0
2022-06-29 17:53:21.596729;34.109024166666664;-117.71250283333332;0.0;145.6;0.0
2022-06-29 17:53:22.610731;34.109024166666664;-117.71250283333332;0.0;145.6;0.0
2022-06-29 17:53:23.733933;34.10902516666667;-117.71250183333332;0.0;145.3;0.0
2022-06-29 17:53:24.747934;34.10902516666667;-117.71250183333332;0.0;145.3;0.0
2022-06-29 17:53:25.871136;34.109026;-117.71250166666668;0.0;145.0;0.0
2022-06-29 17:53:26.885138;34.109026;-117.71250166666668;0.0;145.0;0.0
2022-06-29 17:53:28.008340;34.10902683333333;-117.712502;0.0;145.1;0.0
2022-06-29 17:53:29.022342;34.10902683333333;-117.712502;0.0;145.1;0.0
2022-06-29 17:53:30.145544;34.109027833333336;-117.71250083333334;0.0;145.0;0.0
2022-06-29 17:53:31.159546;34.109027833333336;-117.71250083333334;0.0;145.0;0.0
2022-06-29 17:53:32.282748;34.10902866666667;-117.7125005;0.0;144.4;0.0
2022-06-29 17:53:33.296749;34.10902866666667;-117.7125005;0.0;144.4;0.0
2022-06-29 17:53:34.419951;34.109029166666666;-117.71249933333333;0.0;142.6;0.0
2022-06-29 17:53:35.433953;34.109029166666666;-117.71249933333333;0.0;142.6;0.0
2022-06-29 17:53:36.557155;34.10902983333333;-117.71249916666666;0.0;142.4;0.0
2022-06-29 17:53:37.571157;34.10902983333333;-117.71249916666666;0.0;142.4;0.0
2022-06-29 17:53:38.694359;34.1090305;-117.71249883333331;0.0;142.3;0.0
2022-06-29 17:53:39.708361;34.1090305;-117.71249883333331;0.0;142.3;0.0
2022-06-29 17:53:40.831563;34.109031333333334;-117.71249916666666;0.0;142.1;0.0
2022-06-29 17:53:41.845564;34.109031333333334;-117.71249916666666;0.0;142.1;0.0
2022-06-29 17:53:42.968766;34.1090315;-117.71249866666666;0.0;143.1;0.0
2022-06-29 17:53:43.982768;34.1090315;-117.71249866666666;0.0;143.1;0.0
2022-06-29 17:53:45.105970;34.10903166666667;-117.71249633333332;0.0;143.0;0.0
2022-06-29 17:53:46.119972;34.10903166666667;-117.71249633333332;0.0;143.0;0.0
2022-06-29 17:53:47.243174;34.10903183333333;-117.71249616666668;0.0;141.8;0.0
2022-06-29 17:53:48.257176;34.10903183333333;-117.71249616666668;0.0;141.8;0.0
2022-06-29 17:53:49.380378;34.109031333333334;-117.71249683333332;0.0;142.3;0.0
2022-06-29 17:53:50.394379;34.109031333333334;-117.71249683333332;0.0;142.3;0.0
2022-06-29 17:53:51.517581;34.10903166666667;-117.7124965;0.0;142.2;0.0
2022-06-29 17:53:52.531583;34.10903166666667;-117.7124965;0.0;142.2;0.0
2022-06-29 17:53:53.654785;34.109032166666665;-117.71249633333332;0.0;141.4;0.0
2022-06-29 17:53:54.668787;34.109032166666665;-117.71249633333332;0.0;141.4;0.0
2022-06-29 17:53:55.791989;34.109032666666664;-117.7124965;0.0;142.8;0.0
2022-06-29 17:53:56.805991;34.109032666666664;-117.7124965;0.0;142.8;0.0
2022-06-29 17:53:57.929193;34.109032666666664;-117.71249633333332;0.0;142.8;0.0
2022-06-29 17:53:58.943194;34.109032666666664;-117.71249633333332;0.0;142.8;0.0
2022-06-29 17:54:00.066396;34.10903316666667;-117.71249616666668;0.0;143.9;0.0
2022-06-29 17:54:01.080398;34.10903316666667;-117.71249616666668;0.0;143.9;0.0
2022-06-29 17:54:02.203600;34.1090335;-117.71249566666668;0.1944;143.7;0.0
2022-06-29 17:54:03.217602;34.1090335;-117.71249566666668;0.1944;143.7;0.0
2022-06-29 17:54:04.340804;34.1090335;-117.71249433333334;0.1944;142.7;0.0
2022-06-29 17:54:05.354806;34.1090335;-117.71249433333334;0.1944;142.7;0.0
2022-06-29 17:54:06.478008;34.10903483333333;-117.7124975;0.0;142.3;0.0
2022-06-29 17:54:07.492009;34.10903483333333;-117.7124975;0.0;142.3;0.0
2022-06-29 17:54:08.615211;34.10903533333333;-117.71249683333332;0.0;140.0;0.0
2022-06-29 17:54:09.629213;34.10903533333333;-117.71249683333332;0.0;140.0;0.0
2022-06-29 17:54:10.752415;34.109035166666665;-117.712495;0.0;137.2;0.0
2022-06-29 17:54:11.766417;34.109035166666665;-117.712495;0.0;137.2;0.0
2022-06-29 17:54:12.889619;34.109035166666665;-117.71249533333334;0.0;139.1;0.0
2022-06-29 17:54:13.903621;34.109035166666665;-117.71249533333334;0.0;139.1;0.0
2022-06-29 17:54:15.026823;34.10903533333333;-117.712494;0.1944;139.2;0.0
2022-06-29 17:54:16.040824;34.10903533333333;-117.712494;0.1944;139.2;0.0
2022-06-29 17:54:17.164026;34.1090345;-117.712493;0.1944;137.2;0.0
2022-06-29 17:54:18.178028;34.1090345;-117.712493;0.1944;137.2;0.0
2022-06-29 17:54:19.301230;34.10903316666667;-117.712492;0.1944;137.3;0.0
2022-06-29 17:54:20.315232;34.10903316666667;-117.712492;0.1944;137.3;0.0
2022-06-29 17:54:21.438434;34.10903233333333;-117.71249016666668;0.2749231165253297;135.6;0.0
2022-06-29 17:54:22.452436;34.10903233333333;-117.71249016666668;0.2749231165253297;135.6;0.0
2022-06-29 17:54:23.575638;34.1090315;-117.71248816666667;0.1944;132.7;0.0
2022-06-29 17:54:24.589639;34.1090315;-117.71248816666667;0.1944;132.7;0.0
2022-06-29 17:54:25.712841;34.109030833333335;-117.71248733333331;0.0;131.0;0.0
2022-06-29 17:54:26.726843;34.109030833333335;-117.71248733333331;0.0;131.0;0.0
2022-06-29 17:54:27.850045;34.109031;-117.71248716666666;0.1944;128.6;0.0
2022-06-29 17:54:28.864047;34.109031;-117.71248716666666;0.1944;128.6;0.0
2022-06-29 17:54:29.987249;34.1090305;-117.71248566666668;0.0;126.4;0.0
2022-06-29 17:54:31.001251;34.1090305;-117.71248566666668;0.0;126.4;0.0
2022-06-29 17:54:32.124453;34.109031;-117.712484;0.1944;129.9;0.0
2022-06-29 17:54:33.138454;34.109031;-117.712484;0.1944;129.9;0.0
2022-06-29 17:54:34.261656;34.109032166666665;-117.71248333333334;0.1944;131.2;0.0
2022-06-29 17:54:35.275658;34.109032166666665;-117.71248333333334;0.1944;131.2;0.0
2022-06-29 17:54:36.398860;34.10903283333333;-117.71248233333333;0.1944;133.6;0.0
2022-06-29 17:54:37.412862;34.10903283333333;-117.71248233333333;0.1944;133.6;0.0
2022-06-29 17:54:38.536064;34.10902983333333;-117.71248683333332;0.0;134.2;0.0
2022-06-29 17:54:39.550066;34.10902983333333;-117.71248683333332;0.0;134.2;0.0
2022-06-29 17:54:40.673268;34.10902766666667;-117.7124895;0.0;133.9;0.0
2022-06-29 17:54:41.687270;34.10902766666667;-117.7124895;0.0;133.9;0.0
2022-06-29 17:54:42.810471;34.1090155;-117.71249716666668;0.1944;131.6;0.0
2022-06-29 17:54:43.824473;34.1090155;-117.71249716666668;0.1944;131.6;0.0
2022-06-29 17:54:44.947675;34.109015166666666;-117.71249416666669;0.0;131.2;0.0
2022-06-29 17:54:45.961677;34.109015166666666;-117.71249416666669;0.0;131.2;0.0
2022-06-29 17:54:47.084879;34.109017;-117.71249183333332;0.0;132.1;0.0
2022-06-29 17:54:48.098881;34.109017;-117.71249183333332;0.0;132.1;0.0
2022-06-29 17:54:49.222083;34.1090175;-117.712491;0.0;132.6;0.0
