serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
VR100,2022-07-18 14:23:10.306,A69-1602,65478,60,10.92336,-85.79403,1415.037,8.18,-7.100000014048646e-05,-0.1036600002051102,84.16315999970188,99.87368871675991,53.33448808253284,-84.84184888157456,,2.132004734361516,0.023738730801147922,0.00013300193010506162,-2.5451204632982094
VR100,2022-07-18 14:23:18.485,A69-1602,65478,53,10.92334,-85.79406,1423.216,8.179,-0.0010709999998894,-1.5636599998386205,82.59949999986326,100.0678715347133,50.059084516378846,-87.06575055601014,,2.092598478321105,0.04276412288909602,0.00023956695966432628,-2.545120463298205
VR100,2022-07-18 14:23:26.663,A69-1602,65478,59,10.92332,-85.79409,1431.394,8.178,-7.099999991311279e-05,-0.1036599998731446,82.49583999999011,100.41763929582322,46.783680950224856,-89.28965223044574,,2.053423077505133,-0.12240591541557912,-0.0006856408056634288,3.141592653589793
VR100,2022-07-18 14:23:34.842,A69-1602,65478,60,10.92332,-85.79411,1439.573,8.179,0.0009289999998358,1.3563399997603651,83.85217999975048,99.41660371955462,44.60007857186285,-89.28965223044574,,2.0340429351266134,0.00445379619200289,2.4950410311227147e-05,-2.6705901577409787
VR100,2022-07-18 14:23:43.022,A69-1602,65478,62,10.92331,-85.79413,1447.753,8.18,-7.099999991311279e-05,-0.1036599998731446,83.74851999987733,99.453031318609,42.41647619350085,-90.40160306766353,,2.00950215720158,0.011826290204581612,6.625962594073807e-05,-2.6705901576766697
VR100,2022-07-18 14:23:51.201,A69-1602,65478,62,10.9233,-85.79415,1455.932,8.179,0.0009290000000632,1.356340000092331,85.10485999996966,99.54977037248248,40.232873815138845,-91.51355390505816,,1.9850002247416039,0.1442691148964898,0.0008082034868071166,-2.3470514073877804
VR100,2022-07-18 14:23:59.381,A69-1602,65478,59,10.92328,-85.79417,1464.112,8.18,0.0009289999998358,1.3563399997603651,86.46119999973003,100.72974746322087,38.04927143816585,-93.73745557949375,,1.9563898813233351,0.027707988989462494,0.00015524065063959123,-2.67059015774098
VR100,2022-07-18 14:24:07.561,A69-1602,65478,58,10.92327,-85.79419,1472.292,8.18,-7.099999991311279e-05,-0.1036599998731446,86.35753999985688,100.95639881315468,35.86566905980384,-94.84940641671155,,1.9323107049413981,0.08005131383279114,0.0004485066761316654,-2.3470514083417844
VR100,2022-07-18 14:24:15.740,A69-1602,65478,52,10.92326,-85.7942,1480.471,8.179,0.0019290000000395,2.8163400000578065,89.17387999991469,101.61121856030691,34.773867869233825,-95.96135725392935,,1.9184516403109098,-0.0031284943951718634,-1.75259970261032e-05,-2.8143157289302208
VR100,2022-07-18 14:24:23.921,A69-1602,65478,53,10.92325,-85.79423,1488.652,8.181,-0.0001420000000535,-0.2073200000782549,88.96655999983643,101.5856306046488,31.498464303079828,-97.07330809132398,,1.8845589249949366,0.34660691832269197,0.0019421857526013306,-1.8871007695920845
VR100,2022-07-18 14:24:40.279,A69-1602,65478,57,10.92322,-85.79424,1505.01,16.358,0.0009290000000632,1.356340000092331,90.32289999992877,104.42122180344674,30.40666311389883,-100.40916060280053,,1.8648452082952314,0.09255949582257432,0.0010370467347025143,-2.3470514073480313
VR100,2022-07-18 14:24:48.459,A69-1602,65478,56,10.9232,-85.79426,1513.19,8.18,0.0009289999998358,1.3563399997603651,91.67923999968912,105.93531003611241,28.223060736925838,-102.63306227741295,,1.83915319493228,0.22653536153619436,0.001269218669428815,-2.027169303660679
VR100,2022-07-18 14:24:56.639,A69-1602,65478,60,10.92318,-85.79427,1521.37,8.18,0.0019290000000395,2.8163400000578065,94.49557999974694,107.78836929347848,27.131259547744836,-104.85696395184854,,1.8239888895375347,0.16847942782748945,0.0009439463833074408,-2.545120463655414
VR100,2022-07-18 14:25:04.820,A69-1602,65478,61,10.92316,-85.7943,1529.551,8.181,-7.099999991311279e-05,-0.1036599998731446,94.3919199998738,109.16653101310735,23.855855978812816,-107.08086562646096,,1.7900001267094607,0.2639936707587488,0.0014792686441625503,-1.5707963267948966
VR100,2022-07-18 14:25:12.999,A69-1602,65478,57,10.92314,-85.7943,1537.73,8.179,0.0009290000000632,1.356340000092331,95.74825999996612,111.32626323358467,23.855855978812816,-109.30476730089656,,1.7856776003442574,0.3692940122221882,0.0020688052917570395,-1.8871007691846424
VR100,2022-07-18 14:25:21.179,A69-1602,65478,56,10.92311,-85.79431,1545.91,8.18,0.0019289999998122,2.816339999725841,98.56459999969196,114.34671895954995,22.764054791020822,-112.64061981272678,,1.770205058442819,0.08220412236652715,0.00046056830202615887,-2.6705901577409787
VR100,2022-07-18 14:25:29.360,A69-1602,65478,62,10.9231,-85.79433,1554.091,8.181,0.0019290000000395,2.8163400000578065,101.38093999974976,115.01914868050814,20.58045241265882,-113.75257064994457,,1.749783120829933,0.39924593822066007,0.002237144534646041,-1.5707963267948966
VR100,2022-07-18 14:25:37.541,A69-1602,65478,62,10.92307,-85.79433,1562.272,8.181,0.0009290000000632,1.356340000092331,102.7372799998421,118.28537970109136,20.58045241265882,-117.08842316159796,,1.7447875259423373,0.11068951151785936,0.0006202403381695941,-2.3470514077057807
VR100,2022-07-18 14:25:45.721,A69-1602,65478,61,10.92306,-85.79434,1570.452,8.18,0.0019290000000395,2.8163400000578065,105.55361999989992,119.19093059481897,19.488651223477813,-118.20037399881576,,1.7342042587370028,0.11233012433887254,0.0006293564500629982,-2.34705140706978
VR100,2022-07-18 14:25:53.902,A69-1602,65478,64,10.92305,-85.79435,1578.633,8.181,-7.100000014048646e-05,-0.1036600002051102,105.4499599996948,120.10979101191094,18.396850035685826,-119.31232483603355,,1.7237822105646525,0.07802175443685753,0.00043718902263556946,-2.8143157292368097
VR100,2022-07-18 14:26:02.081,A69-1602,65478,63,10.92304,-85.79438,1586.812,8.179,0.0019290000000395,2.8163400000578065,108.2662999997526,120.74808698495887,15.121446466753804,-120.42427567325134,,1.6957106338091414,0.22429233642138025,0.001256497958623609,-2.5451204632612514
VR100,2022-07-18 14:26:10.262,A69-1602,65478,62,10.92302,-85.79441,1594.993,8.181,0.0048580000000555,7.092680000081089,115.35897999983368,122.58257400454934,11.84604290059981,-122.64817734786378,,1.6670832153279944,0.6505261221803661,0.003645174113395599,-1.9450385119832214
VR100,2022-07-18 14:26:26.625,A69-1602,65478,46,10.92297,-85.79443,1611.356,16.363,-7.099999991311279e-05,-0.1036599998731446,115.25531999996056,127.90452821010692,9.662440522237805,-128.20793153412959,,1.6460195089131113,0.26098193999956404,0.002924964030282785,-2.0271693034090386
VR100,2022-07-18 14:26:34.804,A69-1602,65478,47,10.92293,-85.79445,1619.535,8.179,0.0029290000000159,4.276340000023282,119.53165999998384,132.17497569431978,7.478838145264812,-132.65573488300078,,1.6271145063995958,0.387772616348182,0.00217232344459711,-2.347051407705786
VR100,2022-07-18 14:26:42.986,A69-1602,65478,48,10.9229,-85.79448,1627.717,8.182,-7.100000014048646e-05,-0.1036600002051102,119.42799999977872,135.34656792343156,4.203434577721804,-135.99158739465415,,1.6016960079703866,0.1315411801386634,0.0007371711889688657,-2.347051407705773
VR100,2022-07-18 14:26:51.165,A69-1602,65478,48,10.92289,-85.79449,1635.896,8.179,0.0009290000000632,1.356340000092331,120.78433999987104,136.4228378593261,3.1116333885408016,-137.10353823187197,,1.5934879315562254,0.13127548879066364,0.0007354124813827657,-2.6705901576766804
VR100,2022-07-18 14:26:59.345,A69-1602,65478,48,10.92288,-85.79451,1644.076,8.18,0.0018579999998991,2.7126799998526963,123.49701999972376,137.49654008214495,0.9280310101787963,-138.21548906926657,,1.5775106036874869,0.4104379002698911,0.0022995767289093897,-2.489291638650108
VR100,2022-07-18 14:27:15.705,A69-1602,65478,48,10.92285,-85.79455,1660.436,16.36,0.0039289999999923,5.736339999988758,129.2333599997125,140.85392210635266,-3.4391737465452143,-141.55134158091997,,1.5465048066910743,0.2046275196375524,0.002292949466623532,-1.8871007695764128
VR100,2022-07-18 14:27:23.888,A69-1602,65478,52,10.92282,-85.79456,1668.619,8.183,-7.099999991311279e-05,-0.1036599998731446,129.12969999983935,144.201628327623,-4.530974935726217,-144.88719409257337,,1.539534083190768,0.42210200503221296,0.002365795004916848,-2.347051407493784
VR100,2022-07-18 14:27:32.067,A69-1602,65478,50,10.92279,-85.79459,1676.798,8.179,0.0048580000000555,7.092680000081089,136.22237999992043,147.6556890348016,-7.806378501880212,-148.22304660422674,,1.518178511857773,0.7000297108023155,0.003921604797706944,-2.1031829134432423
VR100,2022-07-18 14:27:48.430,A69-1602,65478,54,10.92274,-85.79462,1693.161,16.363,0.0019290000000395,2.8163400000578065,139.03871999997824,153.38123203945375,-11.081782068034206,-153.7828007906694,,1.4988594155313586,0.20228041691811852,0.0022670647000213517,-1.5707963267948966
VR100,2022-07-18 14:27:56.611,A69-1602,65478,52,10.92271,-85.79462,1701.342,8.181,0.0019289999998122,2.816339999725841,141.85505999970408,156.69114650148492,-11.081782068034206,-157.11865330232277,,1.5003816405412913,0.27953550692250706,0.001566356152145911,-2.0271693036606813
VR100,2022-07-18 14:28:04.792,A69-1602,65478,48,10.92269,-85.79463,1709.523,8.181,0.0029290000000159,4.276340000023282,146.13139999972736,158.97802648361795,-12.173583257215208,-159.34255497675835,,1.4945456289248649,0.4263158522968421,0.0023888287586578526,-2.1503887019771906
VR100,2022-07-18 14:28:12.974,A69-1602,65478,51,10.92266,-85.79465,1717.705,8.182,0.0009290000000632,1.356340000092331,147.4877399998197,162.46571647125842,-14.357185636966229,-162.67840748841175,,1.4827693826711068,0.2693379027866862,0.0015093991236990864,-1.5707963267948966
VR100,2022-07-18 14:28:21.154,A69-1602,65478,49,10.92264,-85.79465,1725.885,8.18,0.0019290000000395,2.8163400000578065,150.3040799998775,164.66943919185908,-14.357185636966229,-164.90230916302417,,1.483950529053899,0.28137765779335877,0.0015764857813353938,-2.0271693031573945
VR100,2022-07-18 14:28:29.335,A69-1602,65478,48,10.92262,-85.79466,1734.066,8.181,0.0029290000000159,4.276340000023282,154.58041999990078,166.97110843260876,-15.448986824758217,-167.12621083745978,,1.4786192395315663,0.3097676782440702,0.0017357598463799576,-2.5451204634583346
VR100,2022-07-18 14:28:37.517,A69-1602,65478,45,10.9226,-85.79469,1742.248,8.182,0.0038579999998518,5.632679999783647,160.21309999968443,169.5053178083235,-18.724390392301228,-169.3501125120722,,1.4606774503891564,0.4337935658752024,0.002431026682185552,-2.1503887014185046
VR100,2022-07-18 14:28:53.879,A69-1602,65478,44,10.92257,-85.79471,1758.61,16.362,0.0048580000000555,7.092680000081089,167.30577999976552,173.0546167643144,-20.90799276927422,-172.68596502354873,,1.4503075704314552,0.31294358527985816,0.003507111604348657,-2.45791368055821
VR100,2022-07-18 14:29:10.242,A69-1602,65478,45,10.92253,-85.79476,1774.973,16.363,0.0135030000000533,19.714380000077867,187.02015999984337,178.17499970666344,-26.366998715179232,-177.13376837259676,,1.4230277430422928,1.1597617180658886,0.012998069173090503,-2.5998399818942115
VR100,2022-07-18 14:30:07.509,A69-1602,65478,46,10.9224,-85.79498,1832.24,57.267,0.0029290000000159,4.276340000023282,191.29649999986665,197.15218069937558,-50.38662487299425,-191.58912925678177,,1.3136267110494897,0.052294575620264364,0.0020512010014011504,-2.5451204636923688
VR100,2022-07-18 14:30:15.691,A69-1602,65478,44,10.92238,-85.79501,1840.422,8.182,0.0028579999998754,4.172679999818172,195.46917999968483,200.14693416142126,-53.662028441926275,-193.81303093121736,,1.300687562245997,0.6542414893582562,0.003666441004061132,-2.7300379129428465
VR100,2022-07-18 14:30:32.052,A69-1602,65478,45,10.92235,-85.79508,1856.783,16.361,-0.0010709999998894,-1.5636599998386205,193.9055199998462,205.4999380273505,-61.30463676480427,-197.1488834430476,,1.2693186699194734,0.08240077755531867,0.0009233966586181978,3.141592653589793
VR100,2022-07-18 14:30:40.230,A69-1602,65478,42,10.92235,-85.79512,1864.961,8.178,0.0,0.0,0.0,206.84809714893308,-65.67184152013927,-197.1488834430476,,1.249248717350273,,,
