serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457049.0,93.0,2022-07-18 13:14:38.057000,A69-1602,65478.0,,51.5,28.0,0.0,10.924275166666666,-85.79564766666667,850.624,16.359,0.0008580000000009,1.2526800000013338,0.8993599999415736,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,94.0,2022-07-18 13:14:46.236000,A69-1602,65478.0,,54.0,31.0,0.0,10.924275166666666,-85.79564766666667,858.803,8.179,-7.100000000015427e-05,-0.1036600000002252,0.7956999999413483,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,95.0,2022-07-18 13:14:54.415000,A69-1602,65478.0,,53.0,32.5,0.0,10.924275166666666,-85.79564766666667,866.982,8.179,-7.100000000015427e-05,-0.1036600000002252,0.6920399999411231,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,-1.9136569401322177,-0.010720411036535211,0.7205334588711445
457049.0,96.0,2022-07-18 13:15:02.594000,A69-1602,65478.0,,52.5,32.0,0.0,10.924569,-85.79530683333333,875.161,8.179,-7.100000000015427e-05,-0.1036600000002252,0.5883799999408978,133.80642113606703,-101.99217913100127,86.91786109475832,,-0.7057706076973785,-0.06374199671504083,-0.0003570861583098075,0.09903632770387533
457049.0,97.0,2022-07-18 13:15:10.774000,A69-1602,65478.0,,52.5,33.5,0.0,10.924569666666669,-85.7953,883.341,8.18,0.0009289999999992,1.3563399999989656,1.944719999939864,133.2850753449347,-101.24611414232827,86.99199115074967,,-0.7098185063154357,0.004748669217166528,2.6605557668782328e-05,-2.384090967875115
457049.0,98.0,2022-07-18 13:15:18.952000,A69-1602,65478.0,,61.0,31.0,0.0,10.9245675,-85.79530233333334,891.519,8.178,-0.0010709999999996,-1.563659999999416,0.3810599999404473,133.32391945913113,-101.50086804262733,86.75106846921986,,-0.7072065238999068,-0.000458084309770131,-2.5658996474658435e-06,-2.26169402479814
457049.0,99.0,2022-07-18 13:15:27.131000,A69-1602,65478.0,,62.5,31.0,0.0,10.924564333333333,-85.795305,899.698,8.179,-7.100000000015427e-05,-0.1036600000002252,0.2773999999402221,133.32017324564583,-101.79201535487366,86.39895070405669,,-0.703784930360589,0.027963056098998882,0.00015665057248884372,-2.4823382804296297
457049.0,100.0,2022-07-18 13:15:35.310000,A69-1602,65478.0,,66.0,31.0,0.0,10.9245585,-85.79531266666666,907.877,8.179,-7.100000000015427e-05,-0.1036600000002252,0.1737399999399969,133.54888308147954,-102.62906387827637,85.75031271563543,,-0.6960370051979543,-0.016112391342926382,-9.026249917383211e-05,-2.1612218769619806
457049.0,101.0,2022-07-18 13:15:43.489000,A69-1602,65478.0,,64.5,31.5,0.0,10.924548,-85.79531983333334,916.056,8.179,-7.100000000015427e-05,-0.1036600000002252,0.0700799999397716,133.41709983268575,-103.41152228306368,84.58276433651254,,-0.6855750463883457,0.01822446554514546,0.00010209445458475665,-2.5665491564072562
457049.0,102.0,2022-07-18 13:15:51.668000,A69-1602,65478.0,,63.5,30.5,0.0,10.924545666666669,-85.7953235,924.235,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.0335800000604535,133.5661577363795,-103.81184983809689,84.32330914142696,,-0.6821783339801485,0.0362181342000193,0.00020289597234380674,-2.80385709067141
457049.0,103.0,2022-07-18 13:15:59.847000,A69-1602,65478.0,,63.0,31.5,0.0,10.924544,-85.79532833333333,932.414,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.1372400000606788,133.86238585600145,-104.33955434258513,84.13798400162541,,-0.6786228962423321,-0.018035501531190695,-0.00010103586782438952,-1.8236552745359966
457049.0,104.0,2022-07-18 13:16:08.026000,A69-1602,65478.0,,63.5,31.0,0.0,10.924540833333332,-85.79532916666666,940.593,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.240900000060904,133.71487348897784,-104.43053787731485,83.78586623628541,,-0.6761490657386273,0.001068860555823007,5.987815401422174e-06,1.1144229121236915
457049.0,105.0,2022-07-18 13:16:16.208000,A69-1602,65478.0,,64.5,31.5,0.0,10.924541166666666,-85.795329,948.775,8.182,0.0029289999999999,4.276339999999941,4.035439999939037,133.72361569946392,-104.4123411706467,83.82293126428108,,-0.6764500276010614,0.024655629963948742,0.00013817285230481412,-2.537663445988488
457049.0,106.0,2022-07-18 13:16:24.387000,A69-1602,65478.0,,64.0,31.0,0.0,10.924537666666666,-85.79533416666666,956.954,8.179,-7.100000000015427e-05,-0.1036600000002252,3.931779999938811,133.92534806382895,-104.97643908986025,83.43374847129907,,-0.6715532530340739,0.006060104731677229,3.394903876738908e-05,-2.3470519734522854
457049.0,107.0,2022-07-18 13:16:32.565000,A69-1602,65478.0,,67.0,31.0,0.0,10.924534833333333,-85.795337,965.132,8.178,-0.0010709999999996,-1.563659999999416,2.368119999939396,133.97491366042934,-105.28578311016372,83.11869573413156,,-0.6682797096645934,-0.00725030803880013,-4.061165694610101e-05,-1.8871011050524316
457049.0,108.0,2022-07-18 13:16:40.744000,A69-1602,65478.0,,65.5,31.0,0.0,10.924533333333333,-85.7953375,973.311,8.179,-7.100000000015427e-05,-0.1036600000002252,2.26445999993917,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,109.0,2022-07-18 13:16:48.923000,A69-1602,65478.0,,68.5,30.5,0.0,10.924533333333333,-85.7953375,981.49,8.179,-7.100000000015427e-05,-0.1036600000002252,2.160799999938945,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,110.0,2022-07-18 13:16:57.102000,A69-1602,65478.0,,64.5,30.5,0.0,10.924533333333333,-85.7953375,989.669,8.179,-7.100000000015427e-05,-0.1036600000002252,2.05713999993872,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,111.0,2022-07-18 13:17:05.281000,A69-1602,65478.0,,59.5,30.5,0.0,10.924533333333333,-85.7953375,997.848,8.179,-7.100000000015427e-05,-0.1036600000002252,1.9534799999384944,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,112.0,2022-07-18 13:17:13.460000,A69-1602,65478.0,,70.0,30.0,0.0,10.924533333333333,-85.7953375,1006.027,8.179,-7.100000000015427e-05,-0.1036600000002252,1.8498199999382687,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,113.0,2022-07-18 13:17:21.639000,A69-1602,65478.0,,66.5,30.5,0.0,10.924533333333333,-85.7953375,1014.206,8.179,-7.100000000015427e-05,-0.1036600000002252,1.746159999938044,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,114.0,2022-07-18 13:17:29.818000,A69-1602,65478.0,,69.0,30.0,0.0,10.924533333333333,-85.7953375,1022.385,8.179,-7.100000000015427e-05,-0.1036600000002252,1.6424999999378187,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,115.0,2022-07-18 13:17:37.996000,A69-1602,65478.0,,63.5,30.0,0.0,10.924533333333333,-85.7953375,1030.563,8.178,-0.0010709999999996,-1.563659999999416,0.0788399999384026,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,116.0,2022-07-18 13:17:46.175000,A69-1602,65478.0,,62.5,30.5,0.0,10.924533333333333,-85.7953375,1038.742,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.0248200000618226,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,117.0,2022-07-18 13:17:54.354000,A69-1602,65478.0,,60.0,30.5,0.0,10.924533333333333,-85.7953375,1046.921,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.1284800000620478,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,118.0,2022-07-18 13:18:02.533000,A69-1602,65478.0,,61.5,30.0,0.0,10.924533333333333,-85.7953375,1055.1,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.2321400000622731,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,119.0,2022-07-18 13:18:10.712000,A69-1602,65478.0,,60.0,30.5,0.0,10.924533333333333,-85.7953375,1063.279,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.3358000000624983,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,120.0,2022-07-18 13:18:18.891000,A69-1602,65478.0,,57.0,30.5,0.0,10.924533333333333,-85.7953375,1071.458,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.4394600000627235,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,121.0,2022-07-18 13:18:27.070000,A69-1602,65478.0,,56.5,30.0,0.0,10.924533333333333,-85.7953375,1079.637,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.5431200000629488,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,122.0,2022-07-18 13:18:35.248000,A69-1602,65478.0,,59.5,31.0,0.0,10.924533333333333,-85.7953375,1087.815,8.178,-0.0010709999999996,-1.563659999999416,-2.106780000062365,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,123.0,2022-07-18 13:18:43.427000,A69-1602,65478.0,,68.0,30.5,0.0,10.924533333333333,-85.7953375,1095.994,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.21044000006259,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,124.0,2022-07-18 13:18:51.606000,A69-1602,65478.0,,67.0,29.5,0.0,10.924533333333333,-85.7953375,1104.173,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.314100000062816,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,125.0,2022-07-18 13:18:59.786000,A69-1602,65478.0,,60.0,30.5,0.0,10.924533333333333,-85.7953375,1112.353,8.18,0.0009289999999992,1.3563399999989656,-0.9577600000638498,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,126.0,2022-07-18 13:19:07.965000,A69-1602,65478.0,,61.5,31.0,0.0,10.924533333333333,-85.7953375,1120.532,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.061420000064075,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,127.0,2022-07-18 13:19:16.143000,A69-1602,65478.0,,55.0,31.0,0.0,10.924533333333333,-85.7953375,1128.71,8.178,-0.0010709999999996,-1.563659999999416,-2.625080000063491,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,128.0,2022-07-18 13:19:24.323000,A69-1602,65478.0,,61.5,31.5,0.0,10.924533333333333,-85.7953375,1136.89,8.18,0.0009289999999992,1.3563399999989656,-1.2687400000645257,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,129.0,2022-07-18 13:19:32.502000,A69-1602,65478.0,,65.5,34.0,0.0,10.924533333333333,-85.7953375,1145.069,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.3724000000647507,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,130.0,2022-07-18 13:19:40.682000,A69-1602,65478.0,,59.5,27.5,0.0,10.924533333333333,-85.7953375,1153.249,8.18,0.0009289999999992,1.3563399999989656,-0.0160600000657851,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,131.0,2022-07-18 13:19:48.862000,A69-1602,65478.0,,59.5,27.0,0.0,10.924533333333333,-85.7953375,1161.429,8.18,0.0009289999999992,1.3563399999989656,1.3402799999331805,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,132.0,2022-07-18 13:19:57.041000,A69-1602,65478.0,,52.0,28.0,0.0,10.924533333333333,-85.7953375,1169.608,8.179,-7.100000000015427e-05,-0.1036600000002252,1.2366199999329552,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,133.0,2022-07-18 13:20:05.219000,A69-1602,65478.0,,58.5,29.0,0.0,10.924533333333333,-85.7953375,1177.786,8.178,-0.0010709999999996,-1.563659999999416,-0.3270400000664608,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,134.0,2022-07-18 13:20:13.399000,A69-1602,65478.0,,54.0,30.0,0.0,10.924533333333333,-85.7953375,1185.966,8.18,0.0009289999999992,1.3563399999989656,1.0292999999325048,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,135.0,2022-07-18 13:20:21.578000,A69-1602,65478.0,,55.5,30.5,0.0,10.924533333333333,-85.7953375,1194.145,8.179,-7.100000000015427e-05,-0.1036600000002252,0.9256399999322796,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,136.0,2022-07-18 13:20:29.757000,A69-1602,65478.0,,54.0,31.0,0.0,10.924533333333333,-85.7953375,1202.324,8.179,-7.100000000015427e-05,-0.1036600000002252,0.8219799999320543,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,137.0,2022-07-18 13:20:37.937000,A69-1602,65478.0,,54.5,31.0,0.0,10.924533333333333,-85.7953375,1210.504,8.18,0.0009289999999992,1.3563399999989656,2.17831999993102,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,138.0,2022-07-18 13:20:46.116000,A69-1602,65478.0,,56.5,30.5,0.0,10.924533333333333,-85.7953375,1218.683,8.179,-7.100000000015427e-05,-0.1036600000002252,2.074659999930794,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,0.0,0.0,
457049.0,139.0,2022-07-18 13:20:54.295000,A69-1602,65478.0,,60.5,33.0,0.0,10.924533333333333,-85.7953375,1226.862,8.179,-7.100000000015427e-05,-0.1036600000002252,1.9709999999305687,133.91562064128803,-105.34037323155717,82.9519031085931,,-0.6670510478047379,-1.9748267513803581,-0.011063087670917774,-0.18838110873803632
,,2022-07-18 13:21:27.330753,,,,,,,10.924502166666668,-85.795171,,,,,,117.76351264174808,-87.1618628783811,79.48632299939693,,-0.7393723445153568,,,
