serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
VR100,2022-07-18 11:49:32.740,A69-1602,65478,41,10.92189,-85.79619,1603.28,8.181,0.0009290000000632,1.356340000092331,267.1989799999467,288.98628044708323,-198.41652983789598,-210.97376820234354,,0.8160615732344756,0.18424629182874977,0.0010324102146924668,3.141592653589793
VR100,2022-07-18 11:49:40.920,A69-1602,65478,42,10.92189,-85.79621,1611.46,8.18,0.0009290000000632,1.356340000092331,268.55532000003905,290.49359936053423,-200.60013468668853,-210.97376820234354,,0.8105976173820293,0.09252917130186206,0.0005184168638693367,3.141592653589793
VR100,2022-07-18 11:49:49.100,A69-1602,65478,33,10.92189,-85.79622,1619.64,8.18,0.0019289999998122,2.816339999725841,271.3716599997649,291.25048798178346,-201.69193711039028,-210.97376820234354,,0.8078867448329706,0.0,0.0,
VR100,2022-07-18 11:49:57.281,A69-1602,65478,35,10.92189,-85.79622,1627.821,8.181,-0.0001419999998262,-0.2073199997462893,271.1643400000186,291.25048798178346,-201.69193711039028,-210.97376820234354,,0.8078867448329706,0.28762421773440644,0.0016116806337569717,-2.0271697504620128
VR100,2022-07-18 11:50:13.639,A69-1602,65478,45,10.92187,-85.79623,1644.179,16.358,0.0019289999998122,2.816339999725841,273.98067999974444,293.60354170706864,-202.78373953270304,-213.19766987677914,,0.8104275405452147,0.18587999725654283,0.0020826198596729643,3.141592653589793
VR100,2022-07-18 11:50:21.820,A69-1602,65478,38,10.92187,-85.79627,1652.36,8.181,0.0009290000000632,1.356340000092331,275.3370199998368,296.64416670219117,-207.15094922751015,-213.19766987677914,,0.7997821850080739,0.3774478865318672,0.002115000794326853,-2.814316073301384
VR100,2022-07-18 11:50:30.000,A69-1602,65478,42,10.92186,-85.7963,1660.54,8.18,0.0028580000001028,4.172680000150137,279.50969999998694,299.7320678619084,-210.42635649861546,-214.30962071399694,,0.7945406806978269,0.3777000499197303,0.0021161550742078037,3.141592653589793
VR100,2022-07-18 11:50:46.361,A69-1602,65478,31,10.92186,-85.79634,1676.901,16.361,0.0019290000000395,2.8163400000578065,282.3260400000447,302.82165427025177,-214.79356619203352,-214.30962071399694,,0.7842703571083791,0.0,0.0,
VR100,2022-07-18 11:50:54.542,A69-1602,65478,43,10.92186,-85.79634,1685.082,8.181,0.0037869999999387,5.529019999910503,287.8550599999552,302.82165427025177,-214.79356619203352,-214.30962071399694,,0.7842703571083791,0.19026882775330506,0.0010661570409930057,3.141592653589793
VR100,2022-07-18 11:51:19.083,A69-1602,65478,36,10.92186,-85.79636,1709.623,24.541,0.0,0.0,0.0,304.37824355010156,-216.97717103943708,-214.30962071399694,,0.7792131460003388,,,
