serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457049.0,83.0,2022-07-18 11:34:58.653000,A69-1602,65478.0,,59.5,25.0,0.0,10.923019333333333,-85.79498333333333,678.917,8.18,0.0009289999999992,1.3563399999989656,78.99621999993792,108.04149371014246,-66.6723707311245,-85.39745364989466,,0.9079162046038713,0.2234585493878474,0.0012519800917757478,-2.5182885609706593
457049.0,84.0,2022-07-18 11:35:06.833000,A69-1602,65478.0,,59.0,25.0,0.0,10.923009333333331,-85.7949975,687.097,8.18,0.0009289999999992,1.3563399999989656,80.35255999993689,109.86938464413505,-68.21909082986392,-86.50940448728929,,0.903061223961735,0.26188799006111657,0.001467290245684886,-2.5337074282248184
457049.0,85.0,2022-07-18 11:35:15.014000,A69-1602,65478.0,,52.5,24.5,0.0,10.922997833333334,-85.79501433333333,695.278,8.181,0.0019289999999987,2.8163399999981564,83.16889999993504,112.01162840283499,-70.05695824223868,-87.78814794986872,,0.8972620559972277,0.3069371042161262,0.0017198989380768001,-2.6247026720001636
457049.0,86.0,2022-07-18 11:35:23.194000,A69-1602,65478.0,,52.5,25.0,0.0,10.922985833333334,-85.79503583333333,703.458,8.18,0.0009289999999992,1.3563399999989656,84.525239999934,114.52268085242711,-72.40433345382256,-89.12248895453007,,0.8885317406206807,0.2649164020665869,0.001484257649934713,-2.6810137140123307
457049.0,87.0,2022-07-18 11:35:31.374000,A69-1602,65478.0,,53.5,25.5,0.0,10.922976333333333,-85.79505533333334,711.638,8.18,0.0009289999999992,1.3563399999989656,85.88157999993297,116.6896970213318,-74.53334817983266,-90.1788422500196,,0.8801008886878559,0.2550134384855603,0.0014287739224738926,-2.744505823827336
457049.0,88.0,2022-07-18 11:35:39.555000,A69-1602,65478.0,,49.5,25.5,0.0,10.922968166666667,-85.79507516666666,719.819,8.181,0.0019289999999987,2.8163399999981564,88.69791999993112,118.77570694814368,-76.69875631917904,-91.08693543370325,,0.8709422006147253,0.21317500709213458,0.0011945100911101047,-2.7547389779937124
457049.0,89.0,2022-07-18 11:35:47.735000,A69-1602,65478.0,,48.0,24.5,0.0,10.9229615,-85.79509183333333,727.999,8.18,0.0009289999999992,1.3563399999989656,90.05425999993008,120.51969168116443,-78.51842702488565,-91.82823599184844,,0.8633734088690593,0.22235904538189075,0.001245819857002648,-2.797502947949034
457049.0,90.0,2022-07-18 11:35:55.915000,A69-1602,65478.0,,51.5,24.5,0.0,10.922955166666666,-85.79510983333333,736.179,8.18,0.0009289999999992,1.3563399999989656,91.41059999992903,122.3385886723883,-80.48367138810445,-92.5324715221748,,0.8549256580430811,0.25641029672295973,0.001436600155612199,-2.8334625612991036
457049.0,91.0,2022-07-18 11:36:04.095000,A69-1602,65478.0,,52.0,25.0,0.0,10.9229485,-85.79513116666666,744.359,8.18,0.0009289999999992,1.3563399999989656,92.766939999928,124.43602489958211,-82.81284989163117,-93.27377208032,,0.8447362410268036,0.2244580124870915,0.001257579823386581,-2.808741336130335
457049.0,92.0,2022-07-18 11:36:12.275000,A69-1602,65478.0,,54.5,24.5,0.0,10.922942333333332,-85.79514933333333,752.539,8.18,0.0009289999999992,1.3563399999989656,94.12327999992698,126.27209144172652,-84.7962909601291,-93.95947509673694,,0.8366142499745531,,,
