serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457049.0,82.0,2022-07-18 14:12:49.923000,A69-1602,65478.0,,61.5,33.5,0.0,10.9247375,-85.79519916666666,646.171,8.179,-7.100000000015427e-05,-0.1036600000002252,35.61085999995793,100.78041173579365,-74.31526760034528,68.32937894866924,,-0.7434591289296522,-0.0464530107442415,-0.00026023231155969265,0.408951566110653
457049.0,83.0,2022-07-18 14:12:58.101000,A69-1602,65478.0,,59.5,34.5,0.0,10.924740833333331,-85.79519133333334,654.349,8.178,-0.0010709999999996,-1.563659999999416,34.047199999958515,100.4004725609165,-73.46002333592669,68.70002922738819,,-0.7519273229327227,-0.07914246697009934,-0.00044330622937087155,0.22604350830487596
457049.0,84.0,2022-07-18 14:13:06.280000,A69-1602,65478.0,,57.0,33.5,0.0,10.924743166666667,-85.795181,662.528,8.179,-7.100000000015427e-05,-0.1036600000002252,33.94353999995829,99.75324546603503,-72.33182877317108,68.95948442300426,,-0.7615346709849429,-0.07802922618117271,-0.0004371240006409669,0.23789745344402688
457049.0,85.0,2022-07-18 14:13:14.459000,A69-1602,65478.0,,54.0,32.5,0.0,10.924745666666666,-85.7951705,670.707,8.179,-7.100000000015427e-05,-0.1036600000002252,33.839879999958065,99.11504442509921,-71.18543752432268,69.23747213217608,,-0.7715269193220711,-0.07047029076395175,-0.000394778430245453,0.3450728958715265
457049.0,86.0,2022-07-18 14:13:22.638000,A69-1602,65478.0,,53.0,32.5,0.0,10.924749666666669,-85.79515916666666,678.886,8.179,-7.100000000015427e-05,-0.1036600000002252,33.73621999995784,98.53866791694085,-69.94806284362127,69.68225246741686,,-0.7834944933060584,-0.03238070951824293,-0.00018139850900664997,0.5567198438399258
457049.0,87.0,2022-07-18 14:13:30.819000,A69-1602,65478.0,,55.0,33.0,0.0,10.924755166666667,-85.79515016666667,687.067,8.181,0.0019289999999987,2.8163399999981564,36.552559999956,98.27382609379114,-68.9654417751641,70.29382542766561,,-0.7949367987143396,0.012244180656538373,6.860934380215097e-05,0.858199832301712
457049.0,88.0,2022-07-18 14:13:38.998000,A69-1602,65478.0,,55.5,33.5,0.0,10.9247635,-85.79514283333333,695.246,8.179,-7.100000000015427e-05,-0.1036600000002252,36.44889999995577,98.37399573574228,-68.16478756902389,71.22045112525869,,-0.807317085485022,-0.009647657230393623,-5.4046704443417434e-05,0.6736722496867888
457049.0,89.0,2022-07-18 14:13:47.177000,A69-1602,65478.0,,61.5,35.5,0.0,10.924768333333333,-85.79513666666666,703.425,8.179,-7.100000000015427e-05,-0.1036600000002252,36.345239999955545,98.2950875472549,-67.49151016831127,71.75789402986975,,-0.8160270171903105,0.012784626337532223,7.162017727032606e-05,0.90105212048584
457049.0,90.0,2022-07-18 14:13:55.356000,A69-1602,65478.0,,57.5,35.5,0.0,10.9247735,-85.7951325,711.604,8.179,-7.100000000015427e-05,-0.1036600000002252,36.24157999995532,98.39965300606957,-67.03659300626828,72.33240196265331,,-0.8233783635054267,0.03888867835889761,0.00021785650705302985,-2.952903941518294
457049.0,91.0,2022-07-18 14:14:03.534000,A69-1602,65478.0,,65.5,34.5,0.0,10.9247725,-85.79513783333333,719.782,8.178,-0.0010709999999996,-1.563659999999416,34.677919999955904,98.717723506367,-67.61888697373888,72.22120687884312,,-0.8182975929083386,0.05540274644902983,0.00031033127428778493,-2.868977171848817
457049.0,92.0,2022-07-18 14:14:11.713000,A69-1602,65478.0,,66.0,33.5,0.0,10.924770166666669,-85.79514633333334,727.961,8.179,-7.100000000015427e-05,-0.1036600000002252,34.57425999995568,99.17080716682716,-68.54691798530668,71.96175168375754,,-0.8096967466570625,0.022914119221178527,0.00012836615144521863,-2.973452705113294
,,2022-07-18 14:14:22.167762,,,,,,,10.924769666666666,-85.79514933333333,,,,,,99.35822174793718,-68.87445834053307,71.90615414167561,,-0.8069297310377943,,-5.845064674391808e-05,-2.121209896558878
457049.0,93.0,2022-07-18 14:14:28.071000,A69-1602,65478.0,,66.5,35.5,0.0,10.924767,-85.795151,744.319,16.358,-0.0001420000000003,-0.2073200000004504,34.36693999995523,99.27288380369106,-69.05642520701709,71.6096339182407,,-0.8035470217272208,0.0399428704910875,0.0004475242982830201,2.898116895894653
457049.0,94.0,2022-07-18 14:14:36.250000,A69-1602,65478.0,,62.5,35.0,0.0,10.924768666666669,-85.79515783333333,752.498,8.179,-7.100000000015427e-05,-0.1036600000002252,34.263279999955,99.92626927918427,-69.80248935210088,71.79495905821908,,-0.7994686020872874,0.08068113641146686,0.0004519801470612243,-2.714543320909539
457049.0,95.0,2022-07-18 14:14:44.430000,A69-1602,65478.0,,64.5,33.5,0.0,10.924761666666669,-85.7951735,760.678,8.18,0.0009289999999992,1.3563399999989656,35.61961999995397,100.58616029389366,-71.51297788232709,71.01659347207821,,-0.781915500826739,0.08807424511010375,0.0004934570719182525,-2.895554512604295
457049.0,96.0,2022-07-18 14:14:52.609000,A69-1602,65478.0,,64.5,33.5,0.0,10.924758666666667,-85.79518566666667,768.857,8.179,-7.100000000015427e-05,-0.1036600000002252,35.51595999995374,101.3066076188943,-72.84133599488149,70.68300822082446,,-0.7703612363114785,0.054162026605135014,0.00030341864082424606,-2.785342326391098
457049.0,97.0,2022-07-18 14:15:00.788000,A69-1602,65478.0,,59.0,33.0,0.0,10.9247555,-85.79519433333333,777.036,8.179,-7.100000000015427e-05,-0.1036600000002252,35.41229999995352,101.7495988344977,-73.78756369115307,70.33089045548445,,-0.7614178158705632,-0.1441811831798593,-0.0008077108885123763,-1.854637447541884
457049.0,98.0,2022-07-18 14:15:08.967000,A69-1602,65478.0,,56.5,32.0,0.0,10.9247325,-85.79520116666667,785.215,8.179,-7.100000000015427e-05,-0.1036600000002252,35.30863999995329,100.57034093726963,-74.5336278390149,67.7734035297951,,-0.7379293496412827,-0.5608333981995717,-0.003141819427311162,-1.3448501375099688
457049.0,99.0,2022-07-18 14:15:17.143000,A69-1602,65478.0,,55.5,31.5,0.0,10.924682666666667,-85.7951895,793.391,8.176,-0.0030710000000002,-4.483660000000391,30.8249799999529,95.98328457339534,-73.25985978473888,62.232181857792376,,-0.7041873123991544,-0.38890188923352925,-0.002177850579707764,-1.541051192808788
457049.0,100.0,2022-07-18 14:15:25.320000,A69-1602,65478.0,,62.0,29.0,0.0,10.924638666666668,-85.79518816666666,801.568,8.177,-0.0020710000000008,-3.0236600000012004,27.8013199999517,92.803622727022,-73.11428629182947,57.33959817403407,,-0.6650608519395397,-0.18719663803141695,-0.0010484293898512988,-1.6476547474143255
457049.0,101.0,2022-07-18 14:15:33.498000,A69-1602,65478.0,,61.0,31.5,0.0,10.924613166666669,-85.79519016666667,809.746,8.178,-0.0010709999999996,-1.563659999999416,26.237659999952285,91.2729158178391,-73.33264653049909,54.50412353899607,,-0.6391638787198588,-0.30286048689716666,-0.0016964336040034447,-1.274821502550207
,,2022-07-18 14:15:44.104978,,,,,,,10.924586333333334,-85.79518183333333,,,,,,88.79612275599408,-72.42281220641308,51.52038879232903,,-0.618325066010833,,-0.0032946701680431,-0.9179602323480197
457049.0,102.0,2022-07-18 14:15:49.852000,A69-1602,65478.0,,55.5,31.5,0.0,10.924550166666666,-85.79515366666666,826.1,16.354,-0.0041420000000016,-6.047320000002401,20.190339999949884,83.98590431065115,-69.34757219005789,47.49883326408188,,-0.6005460012517831,-0.5342435921289185,-0.005984260072381049,-0.7104294672732752
,,2022-07-18 14:16:00.423630,,,,,,,10.9244985,-85.7950925,,,,,,75.24888460497482,-62.66938824954426,41.75375393854502,,-0.5877171147557128,,-0.005526513845179106,-0.5036186924893902
457049.0,103.0,2022-07-18 14:16:06.200000,A69-1602,65478.0,,52.5,36.5,0.0,10.924463333333334,-85.7950275,842.448,16.348,-0.0101420000000018,-14.807320000002733,5.383019999947152,67.18017439101332,-55.57268052195126,37.843393494108064,,-0.5978404542011512,-0.6875037191808648,-0.007698158082992313,-0.5288863937360246
457049.0,104.0,2022-07-18 14:16:14.372000,A69-1602,65478.0,,56.0,33.5,0.0,10.924412166666666,-85.79493833333333,850.62,8.172,-0.0070709999999998,-10.323659999999748,-4.940640000052596,55.94086358984455,-45.837453253953264,32.15391171029947,,-0.6117164424163777,-1.2757542853963593,-0.007140728780999349,-0.7216558663383756
457049.0,105.0,2022-07-18 14:16:22.544000,A69-1602,65478.0,,58.5,38.5,0.0,10.924349666666666,-85.794866,858.792,8.172,-0.0070709999999998,-10.323659999999748,-15.264300000052344,45.5153995695855,-37.940091318831044,25.2042189774672,,-0.5863736224424172,-1.2960614315340415,-0.007254393163353553,-0.7766191407520746
457049.0,106.0,2022-07-18 14:16:30.716000,A69-1602,65478.0,,60.5,35.0,0.0,10.924281166666669,-85.794795,866.964,8.172,-0.0070709999999998,-10.323659999999748,-25.58796000005209,34.92398555108931,-30.188302876618234,17.587355742657923,,-0.5275184796369401,-1.2528148710382412,-0.007012330908304457,-0.7318314135757766
457049.0,107.0,2022-07-18 14:16:38.887000,A69-1602,65478.0,,66.5,32.0,0.0,10.924217666666667,-85.794723,875.135,8.171,-0.008071000000001,-11.783660000001532,-37.371620000053625,24.685982424964802,-22.327334316459634,10.526467926015464,,-0.44055689284769745,-0.8730087279588218,-0.0048858591206517345,-0.7152953008186793
457049.0,108.0,2022-07-18 14:16:47.061000,A69-1602,65478.0,,71.0,31.5,0.0,10.924173166666666,-85.79467083333333,883.309,8.174,-0.0050710000000009,-7.403660000001366,-44.77528000005499,17.55262810881327,-16.631771445792214,5.578286699998402,,-0.3236088894173747,-0.6955250534029146,-0.0038939875250105643,-0.5356178087712903
457049.0,109.0,2022-07-18 14:16:55.237000,A69-1602,65478.0,,75.5,33.5,0.0,10.924146166666668,-85.7946245,891.485,8.176,-0.0030710000000002,-4.483660000000391,-49.25894000005538,11.867406322297846,-11.573092603651812,2.5760194397755996,,-0.2190164876681418,-0.14003135223705254,-0.0007841755725274943,-0.9196243325051618
457049.0,110.0,2022-07-18 14:17:03.414000,A69-1602,65478.0,,81.5,32.5,0.0,10.924135,-85.79461583333334,899.662,8.177,-0.0020710000000008,-3.0236600000012004,-52.28260000005658,10.722509986407704,-10.62686490738022,1.334341004661355,,-0.12490929142044152,0.012350224007521173,6.916971349965796e-05,-1.6914273966538964
457049.0,111.0,2022-07-18 14:17:11.593000,A69-1602,65478.0,,81.5,31.5,0.0,10.9241215,-85.7946175,907.841,8.179,-7.100000000015427e-05,-0.1036600000002252,-52.38626000005681,10.823497768117205,-10.808831772475223,-0.16679262553846164,,0.015429918056319419,0.159932905693007,0.0008959529011391125,-2.4869653992734286
457049.0,112.0,2022-07-18 14:17:19.772000,A69-1602,65478.0,,80.5,31.5,0.0,10.924112833333334,-85.794629,916.02,8.179,-7.100000000015427e-05,-0.1036600000002252,-52.48992000005703,12.13158900378031,-12.064403139269418,-1.130483351127218,,0.09343122441281142,0.2059426152311053,0.001153701815051514,-2.4521116747722957
457049.0,113.0,2022-07-18 14:17:27.952000,A69-1602,65478.0,,81.0,32.0,0.0,10.9241015,-85.794643,924.2,8.18,0.0009289999999992,1.3563399999989656,-51.13358000005807,13.81599365375552,-13.592924803011611,-2.3906942999740535,,0.17409729761496898,0.2441221697246057,0.0013677529783200511,-2.500998745807186
457049.0,114.0,2022-07-18 14:17:36.132000,A69-1602,65478.0,,82.0,32.0,0.0,10.924089666666667,-85.79465916666666,932.38,8.18,0.0009289999999992,1.3563399999989656,-49.7772400000591,15.812913002102794,-15.35800339151621,-3.7065027907259864,,0.23681175312287192,0.22856658553717354,0.0012805990888315614,-2.4481423508270694
457049.0,115.0,2022-07-18 14:17:44.313000,A69-1602,65478.0,,78.0,32.0,0.0,10.924077833333332,-85.79467366666667,940.561,8.181,0.0019289999999987,2.8163399999981564,-46.96090000006095,17.682587671796874,-16.94111511631482,-5.02231128165475,,0.2882031266274142,0.20706997452710357,0.0011603010011001604,-2.6277267835173523
457049.0,116.0,2022-07-18 14:17:52.493000,A69-1602,65478.0,,80.5,32.0,0.0,10.924070166666668,-85.7946875,948.741,8.18,0.0009289999999992,1.3563399999989656,-45.60456000006198,19.376627133403108,-18.451440093964216,-5.874806923256481,,0.3082444164813896,0.24838586677845687,0.001391641363183409,-2.54512046372162
457049.0,117.0,2022-07-18 14:18:00.673000,A69-1602,65478.0,,81.0,32.5,0.0,10.9240595,-85.7947035,956.921,8.18,0.0009289999999992,1.3563399999989656,-44.24822000006301,21.408423523650885,-20.19832199776503,-7.060887816465628,,0.33629877084414606,0.3621293151124294,0.002028916299739502,-2.5805459192124958
457049.0,118.0,2022-07-18 14:18:08.854000,A69-1602,65478.0,,78.5,32.0,0.0,10.924045,-85.794727,965.102,8.181,0.0019289999999987,2.8163399999981564,-41.43188000006486,24.370641321270558,-22.764054791020822,-8.673216530475639,,0.36402482314338847,0.2739334354146605,0.0015349653665255735,-2.6632655396920355
457049.0,119.0,2022-07-18 14:18:17.035000,A69-1602,65478.0,,79.5,31.5,0.0,10.924035666666668,-85.79474533333334,973.283,8.181,0.0019289999999987,2.8163399999981564,-38.6155400000667,26.611690756397895,-24.76569030567684,-9.711037311702084,,0.3736918894561335,0.2406257668502316,0.0013483283552066744,-2.725110769799347
457049.0,120.0,2022-07-18 14:18:25.215000,A69-1602,65478.0,,79.0,31.0,0.0,10.9240285,-85.79476183333334,981.463,8.18,0.0009289999999992,1.3563399999989656,-37.259200000067736,28.58025015499964,-26.567162267756043,-10.50793541192921,,0.37664132665315336,0.2659511106837914,0.0014900548530091874,-2.73896033522394
457049.0,121.0,2022-07-18 14:18:33.395000,A69-1602,65478.0,,81.0,31.5,0.0,10.924020833333334,-85.79478016666667,989.643,8.18,0.0009289999999992,1.3563399999989656,-35.90286000006877,30.755730240393053,-28.568797779634036,-11.360431053884604,,0.37848034423863547,0.2565918748500452,0.0014376174905981983,-2.6199298366177994
457049.0,122.0,2022-07-18 14:18:41.576000,A69-1602,65478.0,,74.5,28.5,0.0,10.924011333333333,-85.794797,997.824,8.181,0.0019289999999987,2.8163399999981564,-33.086520000070614,32.85465177666642,-30.40666311528784,-12.416784349197302,,0.38769016204438655,0.19354933853651263,0.001084539136004938,-2.5577880816953664
457049.0,123.0,2022-07-18 14:18:49.756000,A69-1602,65478.0,,81.0,29.0,0.0,10.924003333333332,-85.79480933333333,1006.004,8.18,0.0009289999999992,1.3563399999989656,-31.73018000007165,34.43807891523363,-31.753217915324047,-13.306345019148369,,0.3968244300367284,0.29694048067885526,0.0016636802273650932,-2.8812716760810897
457049.0,124.0,2022-07-18 14:18:57.937000,A69-1602,65478.0,,78.5,31.0,0.0,10.923997666666668,-85.794831,1014.185,8.181,0.0019289999999987,2.8163399999981564,-28.91384000007349,36.86705204718667,-34.11878715739204,-13.93645049330654,,0.3877854402537707,0.2757411500356818,0.0015450947592067893,-2.824670367992332
457049.0,125.0,2022-07-18 14:19:06.117000,A69-1602,65478.0,,78.5,33.5,0.0,10.923991333333332,-85.79485066666666,1022.365,8.18,0.0009289999999992,1.3563399999989656,-27.557500000074526,39.12289039562858,-36.26599616217944,-14.640686023809725,,0.38369440810331823,0.25515022665105985,0.0014295403109627874,-2.7975025889507856
457049.0,126.0,2022-07-18 14:19:14.298000,A69-1602,65478.0,,77.0,34.5,0.0,10.923985,-85.79486866666667,1030.546,8.181,0.0019289999999987,2.8163399999981564,-24.74116000007637,41.21001924963425,-38.23123830326085,-15.344921553959246,,0.38168796704579167,0.23006207246638163,0.0012891354896215534,-2.6314158279868987
457049.0,127.0,2022-07-18 14:19:22.478000,A69-1602,65478.0,,73.5,34.5,0.0,10.923976666666666,-85.79488383333333,1038.726,8.18,0.0009289999999992,1.3563399999989656,-23.384820000077404,43.09215706448172,-39.887136772430644,-16.271547251729157,,0.3873321658028384,0.1562826236528599,0.000875610864027667,-2.49485987177939
457049.0,128.0,2022-07-18 14:19:30.658000,A69-1602,65478.0,,73.5,35.0,0.0,10.9239695,-85.7948935,1046.906,8.18,0.0009289999999992,1.3563399999989656,-22.02848000007844,44.37054892596211,-40.94254458942605,-17.068445351602623,,0.3949794848269335,0.18269942779588905,0.0010236173420345015,-2.626693414494298
457049.0,129.0,2022-07-18 14:19:38.838000,A69-1602,65478.0,,78.0,34.5,0.0,10.923962833333333,-85.7949055,1055.086,8.18,0.0009289999999992,1.3563399999989656,-20.672140000079477,45.865030245332484,-42.252706015887654,-17.80974590992465,,0.39890701360541225,0.19102776246415082,0.001070278833532023,-2.7393572182559067
457049.0,130.0,2022-07-18 14:19:47.018000,A69-1602,65478.0,,76.0,36.5,0.0,10.923957333333334,-85.79491866666666,1063.266,8.18,0.0009289999999992,1.3563399999989656,-19.315800000080507,47.42763734228924,-43.69024424777685,-18.421318870173398,,0.3990166777180788,0.1603837596458971,0.0008985884615776974,-2.871890130762037
457049.0,131.0,2022-07-18 14:19:55.198000,A69-1602,65478.0,,74.0,40.0,0.0,10.923954166666666,-85.79493033333333,1071.446,8.18,0.0009289999999992,1.3563399999989656,-17.959460000081542,48.739576496192676,-44.964012300663846,-18.773436635513406,,0.39551917830170963,0.16819114226899645,0.000942331194356432,-2.7547385835774234
457049.0,132.0,2022-07-18 14:20:03.378000,A69-1602,65478.0,,74.0,38.5,0.0,10.9239495,-85.794942,1079.626,8.18,0.0009289999999992,1.3563399999989656,-16.603120000082576,50.11538003995307,-46.23778035632886,-19.292347026038215,,0.39528130103523906,0.19527477941789095,0.0010940737641358547,-3.041204884391434
457049.0,133.0,2022-07-18 14:20:11.558000,A69-1602,65478.0,,74.5,40.5,0.0,10.923948,-85.79495716666666,1087.806,8.18,0.0009289999999992,1.3563399999989656,-15.24678000008361,51.712727735591415,-47.893678825498654,-19.459139651753507,,0.38592447356666804,0.21609489421410402,0.0012107234484050485,-3.0300277465502714
457049.0,134.0,2022-07-18 14:20:19.739000,A69-1602,65478.0,,71.5,38.0,0.0,10.923946166666669,-85.79497383333333,1095.987,8.181,0.0019289999999987,2.8163399999981564,-12.430440000085454,53.480383970262785,-49.71334747367065,-19.66299730493398,,0.3766448593541804,0.19190510268017655,0.0010753257842647426,-2.917752831952379
457049.0,135.0,2022-07-18 14:20:27.919000,A69-1602,65478.0,,74.0,34.5,0.0,10.923943,-85.794988,1104.167,8.18,0.0009289999999992,1.3563399999989656,-11.074100000086489,55.05035961528931,-51.26006582628367,-20.015115070450822,,0.37225714066689364,0.2340293845661032,0.0013112057299662495,-2.7439802895072916
457049.0,136.0,2022-07-18 14:20:36.099000,A69-1602,65478.0,,74.5,31.5,0.0,10.923936333333334,-85.79500416666667,1112.347,8.18,0.0009289999999992,1.3563399999989656,-9.717760000087525,56.964719981040034,-53.025144414788265,-20.756415628419187,,0.37310949470744675,0.19815228648630295,0.0011101956872999713,-2.8646749402625895
457049.0,137.0,2022-07-18 14:20:44.279000,A69-1602,65478.0,,71.0,30.0,0.0,10.923932333333331,-85.7950185,1120.527,8.18,0.0009289999999992,1.3563399999989656,-8.361420000088557,58.58560568449799,-54.590059452105066,-21.201195963659966,,0.3704413546503221,0.2742111106190484,0.0015363334827834354,-2.751677534928812
457049.0,138.0,2022-07-18 14:20:52.459000,A69-1602,65478.0,,71.0,29.5,0.0,10.923924666666666,-85.7950375,1128.707,8.18,0.0009289999999992,1.3563399999989656,-7.005080000089592,60.82865256936181,-56.66448171113227,-22.053691605261697,,0.3711595908759933,0.38091623473791636,0.002134174520654901,-2.618163043326571
457049.0,139.0,2022-07-18 14:21:00.640000,A69-1602,65478.0,,73.0,28.5,0.0,10.9239105,-85.7950625,1136.888,8.181,0.0019289999999987,2.8163399999981564,-4.188740000091435,63.94454736951796,-59.39398468339027,-23.628955291452865,,0.37863786998581517,0.30028463524231214,0.0016826223293954488,-2.5008782390469784
457049.0,140.0,2022-07-18 14:21:08.820000,A69-1602,65478.0,,69.5,29.0,0.0,10.923896833333334,-85.79508116666666,1145.068,8.18,0.0009289999999992,1.3563399999989656,-2.83240000009247,66.40117597043532,-61.43201356884287,-25.148621435562102,,0.3885605354657036,0.22779002604097073,0.001276248228092562,-2.4128141410871375
457049.0,141.0,2022-07-18 14:21:17.001000,A69-1602,65478.0,,69.5,32.0,0.0,10.923885,-85.79509466666667,1153.249,8.181,0.0019289999999987,2.8163399999981564,-0.0160600000943134,68.26449838345046,-62.905945175695685,-26.464429926314036,,0.39822151152258217,0.32070477482610454,0.0017970450430495623,-2.5681405230311602
457049.0,142.0,2022-07-18 14:21:25.181000,A69-1602,65478.0,,71.5,27.5,0.0,10.923872,-85.79511516666666,1161.429,8.18,0.0009289999999992,1.3563399999989656,1.3402799999046522,70.88818414630282,-65.14413761233607,-27.90996601478559,,0.40477571027552367,0.4357446341619984,0.002441363772222703,-2.6844720449989823
457049.0,143.0,2022-07-18 14:21:33.363000,A69-1602,65478.0,,70.0,29.5,0.0,10.923857833333331,-85.7951445,1169.611,8.182,0.0029289999999999,4.276339999999941,5.616619999904593,74.45257525374797,-68.34675443411889,-29.485229701153585,,0.40728441772568164,0.4184412865311026,0.002344990826299645,-2.670590157860402
457049.0,144.0,2022-07-18 14:21:41.546000,A69-1602,65478.0,,66.5,29.0,0.0,10.923843833333333,-85.7951725,1177.794,8.183,0.0039289999999994,5.736339999999132,11.352959999903725,77.87626186014545,-71.4037977643813,-31.041960873081667,,0.41009001924111477,0.3426920806941387,0.0019207186961096828,-2.7265761976615144
457049.0,145.0,2022-07-18 14:21:49.727000,A69-1602,65478.0,,67.5,27.5,0.0,10.923833666666669,-85.795196,1185.975,8.181,0.0019289999999987,2.8163399999981564,14.16929999990188,80.68051115646558,-73.96953055763709,-32.172444224032056,,0.41026125473246317,0.34226970600721485,0.001917882510167825,-2.6971199258641825
457049.0,146.0,2022-07-18 14:21:57.908000,A69-1602,65478.0,,69.5,27.0,0.0,10.923822833333332,-85.79521916666667,1194.156,8.181,0.0019289999999987,2.8163399999981564,16.985639999900037,83.48061962131061,-76.49886997870729,-33.37705763132745,,0.411409381006967,0.3913419291995822,0.00219285501560396,-2.8991991153807635
457049.0,147.0,2022-07-18 14:22:06.089000,A69-1602,65478.0,,66.0,28.5,0.0,10.923815833333334,-85.795248,1202.337,8.181,0.0019289999999987,2.8163399999981564,19.801979999898197,86.68218794409239,-79.64689674082271,-34.15542321711467,,0.4051149279695049,0.3943041088890101,0.0022094533663157474,-2.7526099684594394
457049.0,148.0,2022-07-18 14:22:14.270000,A69-1602,65478.0,,64.5,28.0,0.0,10.923804833333334,-85.79527533333334,1210.518,8.181,0.0019289999999987,2.8163399999981564,22.61831999989635,89.90798985891338,-82.6311533239359,-35.37856913814266,,0.40453611518748184,0.3555021655863565,0.0019920296004534124,-2.5040734877817066
457049.0,149.0,2022-07-18 14:22:22.452000,A69-1602,65478.0,,61.5,26.5,0.0,10.923788833333331,-85.79529733333334,1218.7,8.182,0.0029289999999999,4.276339999999941,26.89465999989629,92.81635307557536,-85.03311593957851,-37.15769047804479,,0.41197310409895826,0.3249185422689507,0.0018208791183866814,-2.194848757830881
457049.0,150.0,2022-07-18 14:22:30.632000,A69-1602,65478.0,,65.5,32.5,0.0,10.923766333333331,-85.79531383333334,1226.88,8.18,0.0009289999999992,1.3563399999989656,28.250999999895257,95.47483658841992,-86.8345879016577,-39.659579861829044,,0.42843284706360274,0.3879295328089073,0.0021734682043677133,-1.6917687086409203
457049.0,151.0,2022-07-18 14:22:38.813000,A69-1602,65478.0,,66.0,30.0,0.0,10.923713833333334,-85.79532033333334,1235.061,8.181,0.0019289999999987,2.8163399999981564,31.067339999893413,98.64810016679678,-87.5442586745559,-45.49732175708985,,0.47928824800830927,-0.030374201155683768,-0.0001701995477086636,-1.0257859613467495
457049.0,152.0,2022-07-18 14:22:46.993000,A69-1602,65478.0,,69.0,28.5,0.0,10.923664166666669,-85.79528966666666,1243.241,8.18,0.0009289999999992,1.3563399999989656,32.42367999989238,98.39960882714213,-84.1960683612527,-51.02001091518315,,0.5447952089701382,-0.4732532692469155,-0.0026515148920820335,-0.3651579520449732
457049.0,153.0,2022-07-18 14:22:55.170000,A69-1602,65478.0,,60.0,28.0,0.0,10.923643333333333,-85.79523416666666,1251.418,8.177,-0.0020710000000008,-3.0236600000012004,29.400019999891175,94.52839708470236,-78.1365717617843,-53.336575159696345,,0.5989572215107704,-1.0207129044744156,-0.005716691383484449,0.26398277772761963
457049.0,154.0,2022-07-18 14:23:03.345000,A69-1602,65478.0,,54.0,27.5,0.0,10.923664166666669,-85.79515566666667,1259.593,8.175,-0.0040709999999997,-5.943659999999582,23.4563599998916,86.18202766481507,-69.56593242872748,-51.02001091518315,,0.6327955144977921,-1.062143269094232,-0.00594727481153791,0.47944908176438017
457049.0,155.0,2022-07-18 14:23:11.519000,A69-1602,65478.0,,52.5,26.5,0.0,10.923700666666669,-85.79508416666667,1267.767,8.174,-0.0050710000000009,-7.403660000001366,16.05269999989023,77.49900643996972,-61.759553926847275,-46.961390359293986,,0.6501180566182162,-1.149554488402375,-0.006435930402877405,0.7034964825806189
457049.0,156.0,2022-07-18 14:23:19.691000,A69-1602,65478.0,,51.0,26.5,0.0,10.9237555,-85.79501833333333,1275.939,8.172,-0.0070709999999998,-10.323659999999748,5.729039999890482,68.10254805176871,-54.57186276462326,-40.86419326859395,,0.6427418529075563,-1.1684528923323616,-0.006540134956260314,0.7635832011102772
457049.0,157.0,2022-07-18 14:23:27.864000,A69-1602,65478.0,,57.0,26.0,0.0,10.9238155,-85.7949545,1284.112,8.173,-0.0060710000000003,-8.863660000000557,-3.1346200001100755,58.55395101562865,-47.602531842457864,-34.19248824528717,,0.6228968638081124,-1.2149410190446266,-0.006801173252501187,0.7335991885753331
457049.0,158.0,2022-07-18 14:23:36.037000,A69-1602,65478.0,,55.0,27.0,0.0,10.923875833333334,-85.79488633333334,1292.285,8.173,-0.0060710000000003,-8.863660000000557,-11.998280000110633,48.624238066976915,-40.16008707076766,-27.483718193807892,,0.6001479647454778,-1.2208553838568765,-0.0068342815426453785,0.6128471098107888
457049.0,159.0,2022-07-18 14:23:44.209000,A69-1602,65478.0,,56.5,27.5,0.0,10.9239275,-85.7948115,1300.457,8.172,-0.0070709999999998,-10.323659999999748,-22.32194000011038,38.64618701471466,-31.98977483869744,-21.738638868094196,,0.5968686104020265,-1.4241028091780759,-0.00797107407986523,0.6812256396867301
457049.0,160.0,2022-07-18 14:23:52.381000,A69-1602,65478.0,,65.5,28.0,0.0,10.923993833333334,-85.79472816666667,1308.629,8.172,-0.0070709999999998,-10.323659999999748,-32.64560000011013,27.008418858111426,-22.891431597837435,-14.362698314284236,,0.5603425469107847,-0.9530622216343497,-0.005334537311778019,0.8354902266564977
457049.0,161.0,2022-07-18 14:24:00.555000,A69-1602,65478.0,,65.5,27.5,0.0,10.924048833333334,-85.7946775,1316.803,8.174,-0.0050710000000009,-7.403660000001366,-40.049260000111495,19.21999438291552,-17.359638906172226,-8.246968709497944,,0.44350192629593377,-0.6676265877139472,-0.0037377943342286326,0.798869156900578
457049.0,162.0,2022-07-18 14:24:08.730000,A69-1602,65478.0,,73.5,28.5,0.0,10.9240875,-85.79463916666667,1324.978,8.175,-0.0040709999999997,-5.943659999999582,-45.99292000011108,13.762814654941716,-13.174401014543218,-3.947425472078968,,0.2911158961782039,-0.4797301469820967,-0.002686160240807288,0.6725085884863831
457049.0,163.0,2022-07-18 14:24:16.907000,A69-1602,65478.0,,74.5,30.5,0.0,10.924112,-85.79460783333333,1333.155,8.177,-0.0020710000000008,-3.0236600000012004,-49.01658000011228,9.841020703363075,-9.753423955479812,-1.2231459210279911,,0.12475553960326001,-0.1186677623566408,-0.0006646207484864739,0.6458374897015757
